Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
405,861;0,08461;10,00;0,00;-6,19695;;0,-2,0040E-01,0, 8,4607E-02,5, 1,0000E+03
405,960;0,08459;10,00;0,00;-6,19641;;0,-2,0061E-01,0, 8,4588E-02,5, 1,0000E+03
406,058;0,08457;10,00;0,00;-6,19590;;0,-2,0153E-01,0, 8,4571E-02,5, 1,0000E+03
406,157;0,08456;10,00;0,00;-6,19541;;0,-2,0260E-01,0, 8,4556E-02,5, 1,0000E+03
406,256;0,08454;10,00;0,00;-6,19487;;0,-1,9981E-01,0, 8,4536E-02,5, 1,0000E+03
406,355;0,08452;10,00;0,00;-6,19435;;0,-1,9844E-01,0, 8,4519E-02,5, 1,0000E+03
406,454;0,08450;10,00;0,00;-6,19385;;0,-1,9886E-01,0, 8,4503E-02,5, 1,0000E+03
406,553;0,08449;10,00;0,00;-6,19335;;0,-1,9993E-01,0, 8,4488E-02,5, 1,0000E+03
406,651;0,08447;10,00;0,00;-6,19282;;0,-2,0044E-01,0, 8,4470E-02,5, 1,0000E+03
406,750;0,08446;10,00;0,00;-6,19234;;0,-2,0151E-01,0, 8,4457E-02,5, 1,0000E+03
406,849;0,08444;10,00;0,00;-6,19183;;0,-2,0088E-01,0, 8,4441E-02,5, 1,0000E+03
406,948;0,08443;10,00;0,00;-6,19133;;0,-2,0085E-01,0, 8,4426E-02,5, 1,0000E+03
407,046;0,08442;10,00;0,00;-6,19088;;0,-2,0257E-01,0, 8,4416E-02,5, 1,0000E+03
407,145;0,08441;10,00;0,00;-6,19047;;0,-2,0476E-01,0, 8,4410E-02,5, 1,0000E+03
407,244;0,08440;10,00;0,00;-6,19006;;0,-2,1011E-01,0, 8,4404E-02,5, 1,0000E+03
407,343;0,08440;10,00;0,00;-6,18964;;0,-2,1219E-01,0, 8,4397E-02,5, 1,0000E+03
407,442;0,08439;10,00;0,00;-6,18925;;0,-2,0887E-01,0, 8,4394E-02,5, 1,0000E+03
407,540;0,08439;10,00;0,00;-6,18889;;0,-2,0713E-01,0, 8,4393E-02,5, 1,0000E+03
407,639;0,08438;10,00;0,00;-6,18843;;0,-2,0689E-01,0, 8,4382E-02,5, 1,0000E+03
407,738;0,08437;10,00;0,00;-6,18799;;0,-2,0637E-01,0, 8,4373E-02,5, 1,0000E+03
407,837;0,08436;10,00;0,00;-6,18756;;0,-2,0599E-01,0, 8,4365E-02,5, 1,0000E+03
407,936;0,08436;10,00;0,00;-6,18715;;0,-2,0602E-01,0, 8,4359E-02,5, 1,0000E+03
408,034;0,08435;10,00;0,00;-6,18675;;0,-2,0542E-01,0, 8,4355E-02,5, 1,0000E+03
408,133;0,08435;10,00;0,00;-6,18638;;0,-2,0632E-01,0, 8,4353E-02,5, 1,0000E+03
408,232;0,08435;10,00;0,00;-6,18600;;0,-2,0434E-01,0, 8,4351E-02,5, 1,0000E+03
408,331;0,08435;10,00;0,00;-6,18561;;0,-2,0346E-01,0, 8,4347E-02,5, 1,0000E+03
408,430;0,08434;10,00;0,00;-6,18516;;0,-2,0286E-01,0, 8,4337E-02,5, 1,0000E+03
408,528;0,08433;10,00;0,00;-6,18472;;0,-2,0234E-01,0, 8,4328E-02,5, 1,0000E+03
408,627;0,08432;10,00;0,00;-6,18430;;0,-2,0253E-01,0, 8,4322E-02,5, 1,0000E+03
408,726;0,08432;10,00;0,00;-6,18390;;0,-2,0238E-01,0, 8,4317E-02,5, 1,0000E+03
408,826;0,08431;10,00;0,00;-6,18344;;0,-2,0135E-01,0, 8,4307E-02,5, 1,0000E+03
408,924;0,08429;10,00;0,00;-6,18296;;0,-2,0056E-01,0, 8,4294E-02,5, 1,0000E+03
409,024;0,08429;10,00;0,00;-6,18252;;0,-2,0034E-01,0, 8,4286E-02,5, 1,0000E+03
409,122;0,08428;10,00;0,00;-6,18209;;0,-2,0033E-01,0, 8,4278E-02,5, 1,0000E+03
409,223;0,08427;10,00;0,00;-6,18160;;0,-2,0002E-01,0, 8,4265E-02,5, 1,0000E+03
409,322;0,08425;10,00;0,00;-6,18111;;0,-2,0010E-01,0, 8,4251E-02,5, 1,0000E+03
409,421;0,08423;10,00;0,00;-6,18058;;0,-2,0038E-01,0, 8,4234E-02,5, 1,0000E+03
409,520;0,08422;10,00;0,00;-6,18009;;0,-1,9984E-01,0, 8,4221E-02,5, 1,0000E+03
409,618;0,08421;10,00;0,00;-6,17962;;0,-2,0135E-01,0, 8,4210E-02,5, 1,0000E+03
409,715;0,08420;10,00;0,00;-6,17917;;0,-2,0167E-01,0, 8,4200E-02,5, 1,0000E+03
409,814;0,08418;10,00;0,00;-6,17864;;0,-2,0020E-01,0, 8,4183E-02,5, 1,0000E+03
409,912;0,08417;10,00;0,00;-6,17814;;0,-1,9993E-01,0, 8,4169E-02,5, 1,0000E+03
410,011;0,08416;10,00;0,00;-6,17770;;0,-1,9956E-01,0, 8,4161E-02,5, 1,0000E+03
410,109;0,08415;10,00;0,00;-6,17727;;0,-2,0100E-01,0, 8,4154E-02,5, 1,0000E+03
410,208;0,08414;10,00;0,00;-6,17683;;0,-2,0115E-01,0, 8,4145E-02,5, 1,0000E+03
410,307;0,08413;10,00;0,00;-6,17631;;0,-1,9858E-01,0, 8,4129E-02,5, 1,0000E+03
410,407;0,08412;10,00;0,00;-6,17584;;0,-1,9929E-01,0, 8,4118E-02,5, 1,0000E+03
410,506;0,08411;10,00;0,00;-6,17542;;0,-1,9743E-01,0, 8,4112E-02,5, 1,0000E+03
410,604;0,08411;10,00;0,00;-6,17504;;0,-1,9724E-01,0, 8,4110E-02,5, 1,0000E+03
410,702;0,08411;10,00;0,00;-6,17465;;0,-1,9855E-01,0, 8,4107E-02,5, 1,0000E+03
410,802;0,08411;10,00;0,00;-6,17430;;0,-1,9875E-01,0, 8,4108E-02,5, 1,0000E+03
410,900;0,08411;10,00;0,00;-6,17392;;0,-1,9832E-01,0, 8,4106E-02,5, 1,0000E+03
410,998;0,08411;10,00;0,00;-6,17362;;0,-1,9832E-01,0, 8,4112E-02,5, 1,0000E+03
411,097;0,08412;10,00;0,00;-6,17330;;0,-1,9856E-01,0, 8,4116E-02,5, 1,0000E+03
411,196;0,08412;10,00;0,00;-6,17297;;0,-1,9918E-01,0, 8,4119E-02,5, 1,0000E+03
411,295;0,08412;10,00;0,00;-6,17261;;0,-1,9727E-01,0, 8,4119E-02,5, 1,0000E+03
411,394;0,08412;10,00;0,00;-6,17224;;0,-1,9811E-01,0, 8,4118E-02,5, 1,0000E+03
411,493;0,08411;10,00;0,00;-6,17183;;0,-2,0151E-01,0, 8,4113E-02,5, 1,0000E+03
411,591;0,08411;10,00;0,00;-6,17140;;0,-2,0917E-01,0, 8,4106E-02,5, 1,0000E+03
411,690;0,08410;10,00;0,00;-6,17101;;0,-2,1346E-01,0, 8,4102E-02,5, 1,0000E+03
411,789;0,08410;10,00;0,00;-6,17060;;0,-2,1362E-01,0, 8,4097E-02,5, 1,0000E+03
411,888;0,08409;10,00;0,00;-6,17021;;0,-2,1373E-01,0, 8,4094E-02,5, 1,0000E+03
411,986;0,08409;10,00;0,00;-6,16983;;0,-2,1974E-01,0, 8,4092E-02,5, 1,0000E+03
412,085;0,08409;10,00;0,00;-6,16945;;0,-2,2574E-01,0, 8,4090E-02,5, 1,0000E+03
412,184;0,08409;10,00;0,00;-6,16911;;0,-2,2982E-01,0, 8,4091E-02,5, 1,0000E+03
412,283;0,08409;10,00;0,00;-6,16871;;0,-2,3107E-01,0, 8,4088E-02,5, 1,0000E+03
412,382;0,08408;10,00;0,00;-6,16829;;0,-2,3450E-01,0, 8,4081E-02,5, 1,0000E+03
412,480;0,08407;10,00;0,00;-6,16784;;0,-2,3406E-01,0, 8,4073E-02,5, 1,0000E+03
412,579;0,08407;10,00;0,00;-6,16742;;0,-2,2716E-01,0, 8,4067E-02,5, 1,0000E+03
412,678;0,08406;10,00;0,00;-6,16702;;0,-2,2198E-01,0, 8,4062E-02,5, 1,0000E+03
412,777;0,08405;10,00;0,00;-6,16657;;0,-2,1785E-01,0, 8,4053E-02,5, 1,0000E+03
412,876;0,08404;10,00;0,00;-6,16608;;0,-2,1304E-01,0, 8,4040E-02,5, 1,0000E+03
412,975;0,08403;10,00;0,00;-6,16562;;0,-2,0970E-01,0, 8,4030E-02,5, 1,0000E+03
413,075;0,08402;10,00;0,00;-6,16520;;0,-2,0918E-01,0, 8,4024E-02,5, 1,0000E+03
413,172;0,08402;10,00;0,00;-6,16480;;0,-2,0790E-01,0, 8,4020E-02,5, 1,0000E+03
413,271;0,08401;10,00;0,00;-6,16435;;0,-2,0689E-01,0, 8,4011E-02,5, 1,0000E+03
413,370;0,08400;10,00;0,00;-6,16386;;0,-2,0666E-01,0, 8,3998E-02,5, 1,0000E+03
413,468;0,08399;10,00;0,00;-6,16339;;0,-2,0501E-01,0, 8,3987E-02,5, 1,0000E+03
413,567;0,08398;10,00;0,00;-6,16295;;0,-2,0367E-01,0, 8,3979E-02,5, 1,0000E+03
413,666;0,08397;10,00;0,00;-6,16252;;0,-2,0516E-01,0, 8,3973E-02,5, 1,0000E+03
413,765;0,08397;10,00;0,00;-6,16214;;0,-2,0472E-01,0, 8,3971E-02,5, 1,0000E+03
413,864;0,08397;10,00;0,00;-6,16174;;0,-2,0316E-01,0, 8,3967E-02,5, 1,0000E+03
413,963;0,08396;10,00;0,00;-6,16135;;0,-2,0234E-01,0, 8,3965E-02,5, 1,0000E+03
414,061;0,08396;10,00;0,00;-6,16097;;0,-2,0196E-01,0, 8,3964E-02,5, 1,0000E+03
414,160;0,08396;10,00;0,00;-6,16060;;0,-2,0180E-01,0, 8,3963E-02,5, 1,0000E+03
414,259;0,08396;10,00;0,00;-6,16021;;0,-2,0255E-01,0, 8,3960E-02,5, 1,0000E+03
414,358;0,08396;10,00;0,00;-6,15983;;0,-2,0298E-01,0, 8,3958E-02,5, 1,0000E+03
414,456;0,08396;10,00;0,00;-6,15947;;0,-2,0246E-01,0, 8,3958E-02,5, 1,0000E+03
414,555;0,08395;10,00;0,00;-6,15901;;0,-2,0227E-01,0, 8,3948E-02,5, 1,0000E+03
414,654;0,08394;10,00;0,00;-6,15857;;0,-2,0191E-01,0, 8,3941E-02,5, 1,0000E+03
414,753;0,08393;10,00;0,00;-6,15816;;0,-2,0196E-01,0, 8,3935E-02,5, 1,0000E+03
414,852;0,08393;10,00;0,00;-6,15772;;0,-2,0513E-01,0, 8,3928E-02,5, 1,0000E+03
414,950;0,08392;10,00;0,00;-6,15732;;0,-2,0157E-01,0, 8,3924E-02,5, 1,0000E+03
415,049;0,08392;10,00;0,00;-6,15693;;0,-2,0131E-01,0, 8,3921E-02,5, 1,0000E+03
415,148;0,08392;10,00;0,00;-6,15656;;0,-2,0188E-01,0, 8,3920E-02,5, 1,0000E+03
415,247;0,08392;10,00;0,00;-6,15618;;0,-2,0023E-01,0, 8,3918E-02,5, 1,0000E+03
415,346;0,08392;10,00;0,00;-6,15579;;0,-2,0134E-01,0, 8,3916E-02,5, 1,0000E+03
415,445;0,08392;10,00;0,00;-6,15542;;0,-2,0059E-01,0, 8,3916E-02,5, 1,0000E+03
415,550;0,08391;10,00;0,00;-6,15496;;0,-2,0022E-01,0, 8,3909E-02,5, 1,0000E+03
415,646;0,08390;10,00;0,00;-6,15451;;0,-2,0626E-01,0, 8,3900E-02,5, 1,0000E+03
415,744;0,08389;10,00;0,00;-6,15408;;0,-2,0525E-01,0, 8,3893E-02,5, 1,0000E+03
415,844;0,08389;10,00;0,00;-6,15363;;0,-2,0358E-01,0, 8,3885E-02,5, 1,0000E+03
415,943;0,08388;10,00;0,00;-6,15323;;0,-2,0267E-01,0, 8,3882E-02,5, 1,0000E+03
416,042;0,08388;10,00;0,00;-6,15285;;0,-2,0213E-01,0, 8,3881E-02,5, 1,0000E+03
416,139;0,08388;10,00;0,00;-6,15247;;0,-2,0310E-01,0, 8,3879E-02,5, 1,0000E+03
416,236;0,08387;10,00;0,00;-6,15199;;0,-2,0294E-01,0, 8,3867E-02,5, 1,0000E+03
416,334;0,08386;10,00;0,00;-6,15153;;0,-2,0183E-01,0, 8,3858E-02,5, 1,0000E+03
416,433;0,08385;10,00;0,00;-6,15109;;0,-2,0000E-01,0, 8,3851E-02,5, 1,0000E+03
416,531;0,08385;10,00;0,00;-6,15067;;0,-2,0000E-01,0, 8,3845E-02,5, 1,0000E+03
416,630;0,08384;10,00;0,00;-6,15028;;0,-2,0051E-01,0, 8,3843E-02,5, 1,0000E+03
416,729;0,08383;10,00;0,00;-6,14982;;0,-2,0158E-01,0, 8,3833E-02,5, 1,0000E+03
416,828;0,08382;10,00;0,00;-6,14934;;0,-2,0089E-01,0, 8,3822E-02,5, 1,0000E+03
416,926;0,08382;10,00;0,00;-6,14892;;0,-1,9915E-01,0, 8,3816E-02,5, 1,0000E+03
417,028;0,08381;10,00;0,00;-6,14848;;0,-2,0350E-01,0, 8,3809E-02,5, 1,0000E+03
417,127;0,08380;10,00;0,00;-6,14799;;0,-2,0447E-01,0, 8,3797E-02,5, 1,0000E+03
417,223;0,08378;10,00;0,00;-6,14751;;0,-2,0461E-01,0, 8,3785E-02,5, 1,0000E+03
417,322;0,08378;10,00;0,00;-6,14705;;0,-2,0264E-01,0, 8,3776E-02,5, 1,0000E+03
417,420;0,08376;10,00;0,00;-6,14654;;0,-2,0113E-01,0, 8,3762E-02,5, 1,0000E+03
417,519;0,08375;10,00;0,00;-6,14601;;0,-2,0145E-01,0, 8,3746E-02,5, 1,0000E+03
417,618;0,08373;10,00;0,00;-6,14551;;0,-2,0131E-01,0, 8,3733E-02,5, 1,0000E+03
417,717;0,08371;10,00;0,00;-6,14496;;0,-2,0271E-01,0, 8,3714E-02,5, 1,0000E+03
417,815;0,08370;10,00;0,00;-6,14444;;0,-2,0286E-01,0, 8,3699E-02,5, 1,0000E+03
417,914;0,08369;10,00;0,00;-6,14398;;0,-2,0010E-01,0, 8,3690E-02,5, 1,0000E+03
418,013;0,08367;10,00;0,00;-6,14346;;0,-2,0051E-01,0, 8,3675E-02,5, 1,0000E+03
418,113;0,08366;10,00;0,00;-6,14296;;0,-2,0123E-01,0, 8,3662E-02,5, 1,0000E+03
418,211;0,08365;10,00;0,00;-6,14249;;0,-2,0254E-01,0, 8,3652E-02,5, 1,0000E+03
418,309;0,08364;10,00;0,00;-6,14197;;0,-2,0314E-01,0, 8,3637E-02,5, 1,0000E+03
418,408;0,08362;10,00;0,00;-6,14145;;0,-2,0254E-01,0, 8,3622E-02,5, 1,0000E+03
418,507;0,08361;10,00;0,00;-6,14095;;0,-2,0173E-01,0, 8,3609E-02,5, 1,0000E+03
418,606;0,08360;10,00;0,00;-6,14051;;0,-2,0079E-01,0, 8,3602E-02,5, 1,0000E+03
418,704;0,08360;10,00;0,00;-6,14009;;0,-2,0076E-01,0, 8,3597E-02,5, 1,0000E+03
418,803;0,08359;10,00;0,00;-6,13965;;0,-2,0079E-01,0, 8,3590E-02,5, 1,0000E+03
418,902;0,08359;10,00;0,00;-6,13926;;0,-2,0051E-01,0, 8,3589E-02,5, 1,0000E+03
419,001;0,08358;10,00;0,00;-6,13883;;0,-2,0017E-01,0, 8,3583E-02,5, 1,0000E+03
419,100;0,08357;10,00;0,00;-6,13834;;0,-2,0000E-01,0, 8,3571E-02,5, 1,0000E+03
419,199;0,08357;10,00;0,00;-6,13791;;0,-2,0131E-01,0, 8,3565E-02,5, 1,0000E+03
419,297;0,08356;10,00;0,00;-6,13747;;0,-2,0198E-01,0, 8,3558E-02,5, 1,0000E+03
419,396;0,08355;10,00;0,00;-6,13703;;0,-2,0238E-01,0, 8,3551E-02,5, 1,0000E+03
419,495;0,08354;10,00;0,00;-6,13659;;0,-2,0269E-01,0, 8,3545E-02,5, 1,0000E+03
419,595;0,08353;10,00;0,00;-6,13611;;0,-2,0207E-01,0, 8,3534E-02,5, 1,0000E+03
419,693;0,08353;10,00;0,00;-6,13564;;0,-2,0122E-01,0, 8,3525E-02,5, 1,0000E+03
419,791;0,08352;10,00;0,00;-6,13517;;0,-2,0042E-01,0, 8,3515E-02,5, 1,0000E+03
419,890;0,08351;10,00;0,00;-6,13475;;0,-2,0109E-01,0, 8,3511E-02,5, 1,0000E+03
419,989;0,08351;10,00;0,00;-6,13433;;0,-2,0049E-01,0, 8,3507E-02,5, 1,0000E+03
420,088;0,08350;10,00;0,00;-6,13388;;0,-2,0141E-01,0, 8,3499E-02,5, 1,0000E+03
420,186;0,08349;10,00;0,00;-6,13336;;0,-2,0201E-01,0, 8,3485E-02,5, 1,0000E+03
420,285;0,08348;10,00;0,00;-6,13290;;0,-2,0301E-01,0, 8,3476E-02,5, 1,0000E+03
420,384;0,08347;10,00;0,00;-6,13245;;0,-2,0267E-01,0, 8,3469E-02,5, 1,0000E+03
420,483;0,08346;10,00;0,00;-6,13199;;0,-2,0116E-01,0, 8,3460E-02,5, 1,0000E+03
420,582;0,08346;10,00;0,00;-6,13159;;0,-2,0076E-01,0, 8,3458E-02,5, 1,0000E+03
420,680;0,08346;10,00;0,00;-6,13119;;0,-2,0179E-01,0, 8,3456E-02,5, 1,0000E+03
420,779;0,08345;10,00;0,00;-6,13078;;0,-2,0318E-01,0, 8,3452E-02,5, 1,0000E+03
420,878;0,08345;10,00;0,00;-6,13038;;0,-2,0265E-01,0, 8,3450E-02,5, 1,0000E+03
420,979;0,08345;10,00;0,00;-6,12996;;0,-2,0224E-01,0, 8,3446E-02,5, 1,0000E+03
421,077;0,08344;10,00;0,00;-6,12948;;0,-2,0221E-01,0, 8,3436E-02,5, 1,0000E+03
421,176;0,08343;10,00;0,00;-6,12900;;0,-2,0231E-01,0, 8,3426E-02,5, 1,0000E+03
421,273;0,08342;10,00;0,00;-6,12857;;0,-2,0152E-01,0, 8,3421E-02,5, 1,0000E+03
421,372;0,08342;10,00;0,00;-6,12815;;0,-2,0027E-01,0, 8,3416E-02,5, 1,0000E+03
421,471;0,08341;10,00;0,00;-6,12772;;0,-2,0077E-01,0, 8,3411E-02,5, 1,0000E+03
421,570;0,08341;10,00;0,00;-6,12733;;0,-2,0111E-01,0, 8,3409E-02,5, 1,0000E+03
421,669;0,08341;10,00;0,00;-6,12695;;0,-2,0100E-01,0, 8,3409E-02,5, 1,0000E+03
421,767;0,08341;10,00;0,00;-6,12655;;0,-2,0154E-01,0, 8,3407E-02,5, 1,0000E+03
421,866;0,08341;10,00;0,00;-6,12617;;0,-1,9994E-01,0, 8,3406E-02,5, 1,0000E+03
421,965;0,08340;10,00;0,00;-6,12569;;0,-1,9936E-01,0, 8,3396E-02,5, 1,0000E+03
422,064;0,08339;10,00;0,00;-6,12522;;0,-2,0008E-01,0, 8,3388E-02,5, 1,0000E+03
422,162;0,08338;10,00;0,00;-6,12477;;0,-2,0046E-01,0, 8,3380E-02,5, 1,0000E+03
422,261;0,08338;10,00;0,00;-6,12435;;0,-2,0235E-01,0, 8,3376E-02,5, 1,0000E+03
422,360;0,08337;10,00;0,00;-6,12390;;0,-2,0272E-01,0, 8,3369E-02,5, 1,0000E+03
422,459;0,08336;10,00;0,00;-6,12339;;0,-2,0213E-01,0, 8,3356E-02,5, 1,0000E+03
422,558;0,08335;10,00;0,00;-6,12294;;0,-2,0040E-01,0, 8,3349E-02,5, 1,0000E+03
422,656;0,08334;10,00;0,00;-6,12249;;0,-2,0098E-01,0, 8,3342E-02,5, 1,0000E+03
422,755;0,08333;10,00;0,00;-6,12204;;0,-2,0090E-01,0, 8,3334E-02,5, 1,0000E+03
422,854;0,08333;10,00;0,00;-6,12163;;0,-2,0895E-01,0, 8,3331E-02,5, 1,0000E+03
422,953;0,08332;10,00;0,00;-6,12113;;0,-2,0731E-01,0, 8,3319E-02,5, 1,0000E+03
423,052;0,08331;10,00;0,00;-6,12065;;0,-2,1159E-01,0, 8,3309E-02,5, 1,0000E+03
423,150;0,08330;10,00;0,00;-6,12020;;0,-2,1114E-01,0, 8,3301E-02,5, 1,0000E+03
423,249;0,08330;10,00;0,00;-6,11977;;0,-2,1847E-01,0, 8,3296E-02,5, 1,0000E+03
423,348;0,08329;10,00;0,00;-6,11935;;0,-2,1691E-01,0, 8,3291E-02,5, 1,0000E+03
423,447;0,08328;10,00;0,00;-6,11891;;0,-2,1383E-01,0, 8,3285E-02,5, 1,0000E+03
423,546;0,08328;10,00;0,00;-6,11848;;0,-2,1085E-01,0, 8,3281E-02,5, 1,0000E+03
423,644;0,08327;10,00;0,00;-6,11802;;0,-2,0961E-01,0, 8,3273E-02,5, 1,0000E+03
423,743;0,08326;10,00;0,00;-6,11753;;0,-2,1090E-01,0, 8,3262E-02,5, 1,0000E+03
423,842;0,08325;10,00;0,00;-6,11708;;0,-2,1351E-01,0, 8,3255E-02,5, 1,0000E+03
423,941;0,08325;10,00;0,00;-6,11662;;0,-2,1207E-01,0, 8,3247E-02,5, 1,0000E+03
424,040;0,08324;10,00;0,00;-6,11621;;0,-2,0996E-01,0, 8,3244E-02,5, 1,0000E+03
424,138;0,08324;10,00;0,00;-6,11577;;0,-2,0872E-01,0, 8,3239E-02,5, 1,0000E+03
424,237;0,08324;10,00;0,00;-6,11538;;0,-2,0698E-01,0, 8,3237E-02,5, 1,0000E+03
424,336;0,08323;10,00;0,00;-6,11497;;0,-2,0628E-01,0, 8,3234E-02,5, 1,0000E+03
424,435;0,08323;10,00;0,00;-6,11457;;0,-2,0507E-01,0, 8,3232E-02,5, 1,0000E+03
424,533;0,08323;10,00;0,00;-6,11418;;0,-2,0305E-01,0, 8,3231E-02,5, 1,0000E+03
424,633;0,08323;10,00;0,00;-6,11380;;0,-2,0155E-01,0, 8,3232E-02,5, 1,0000E+03
424,733;0,08323;10,00;0,00;-6,11337;;0,-2,0301E-01,0, 8,3228E-02,5, 1,0000E+03
424,831;0,08322;10,00;0,00;-6,11293;;0,-2,0281E-01,0, 8,3222E-02,5, 1,0000E+03
424,929;0,08321;10,00;0,00;-6,11247;;0,-2,0206E-01,0, 8,3214E-02,5, 1,0000E+03
425,027;0,08321;10,00;0,00;-6,11202;;0,-2,0091E-01,0, 8,3207E-02,5, 1,0000E+03
425,128;0,08320;10,00;0,00;-6,11156;;0,-2,0133E-01,0, 8,3200E-02,5, 1,0000E+03
425,225;0,08320;10,00;0,00;-6,11116;;0,-2,0167E-01,0, 8,3199E-02,5, 1,0000E+03
425,324;0,08320;10,00;0,00;-6,11074;;0,-2,0063E-01,0, 8,3195E-02,5, 1,0000E+03
425,423;0,08319;10,00;0,00;-6,11029;;0,-1,9952E-01,0, 8,3188E-02,5, 1,0000E+03
425,522;0,08318;10,00;0,00;-6,10981;;0,-1,9867E-01,0, 8,3179E-02,5, 1,0000E+03
425,620;0,08317;10,00;0,00;-6,10935;;0,-1,9817E-01,0, 8,3171E-02,5, 1,0000E+03
425,719;0,08316;10,00;0,00;-6,10890;;0,-1,9929E-01,0, 8,3164E-02,5, 1,0000E+03
425,818;0,08316;10,00;0,00;-6,10847;;0,-2,0165E-01,0, 8,3160E-02,5, 1,0000E+03
425,917;0,08316;10,00;0,00;-6,10805;;0,-1,9957E-01,0, 8,3156E-02,5, 1,0000E+03
426,016;0,08316;10,00;0,00;-6,10765;;0,-1,9947E-01,0, 8,3155E-02,5, 1,0000E+03
426,117;0,08314;10,00;0,00;-6,10715;;0,-2,0005E-01,0, 8,3144E-02,5, 1,0000E+03
426,215;0,08314;10,00;0,00;-6,10669;;0,-2,0086E-01,0, 8,3136E-02,5, 1,0000E+03
426,313;0,08313;10,00;0,00;-6,10623;;0,-2,0100E-01,0, 8,3129E-02,5, 1,0000E+03
426,412;0,08312;10,00;0,00;-6,10578;;0,-1,9979E-01,0, 8,3122E-02,5, 1,0000E+03
426,509;0,08312;10,00;0,00;-6,10535;;0,-1,9867E-01,0, 8,3118E-02,5, 1,0000E+03
426,608;0,08311;10,00;0,00;-6,10494;;0,-1,9838E-01,0, 8,3115E-02,5, 1,0000E+03
426,707;0,08311;10,00;0,00;-6,10450;;0,-1,9850E-01,0, 8,3110E-02,5, 1,0000E+03
426,806;0,08311;10,00;0,00;-6,10411;;0,-1,9931E-01,0, 8,3109E-02,5, 1,0000E+03
426,905;0,08310;10,00;0,00;-6,10364;;0,-1,9895E-01,0, 8,3100E-02,5, 1,0000E+03
427,003;0,08309;10,00;0,00;-6,10317;;0,-2,0038E-01,0, 8,3091E-02,5, 1,0000E+03
427,102;0,08308;10,00;0,00;-6,10269;;0,-2,0016E-01,0, 8,3082E-02,5, 1,0000E+03
427,201;0,08308;10,00;0,00;-6,10227;;0,-2,0192E-01,0, 8,3079E-02,5, 1,0000E+03
427,300;0,08308;10,00;0,00;-6,10185;;0,-2,0275E-01,0, 8,3076E-02,5, 1,0000E+03
427,399;0,08306;10,00;0,00;-6,10134;;0,-2,0198E-01,0, 8,3063E-02,5, 1,0000E+03
427,497;0,08305;10,00;0,00;-6,10085;;0,-2,0082E-01,0, 8,3052E-02,5, 1,0000E+03
427,596;0,08304;10,00;0,00;-6,10039;;0,-1,9934E-01,0, 8,3045E-02,5, 1,0000E+03
427,695;0,08303;10,00;0,00;-6,09988;;0,-1,9931E-01,0, 8,3033E-02,5, 1,0000E+03
427,794;0,08302;10,00;0,00;-6,09939;;0,-1,9995E-01,0, 8,3023E-02,5, 1,0000E+03
427,893;0,08301;10,00;0,00;-6,09891;;0,-1,9961E-01,0, 8,3013E-02,5, 1,0000E+03
427,991;0,08300;10,00;0,00;-6,09838;;0,-1,9950E-01,0, 8,2999E-02,5, 1,0000E+03
428,090;0,08298;10,00;0,00;-6,09784;;0,-1,9912E-01,0, 8,2984E-02,5, 1,0000E+03
428,189;0,08297;10,00;0,00;-6,09734;;0,-2,0013E-01,0, 8,2973E-02,5, 1,0000E+03
428,288;0,08296;10,00;0,00;-6,09687;;0,-2,0149E-01,0, 8,2964E-02,5, 1,0000E+03
428,387;0,08294;10,00;0,00;-6,09628;;0,-2,0177E-01,0, 8,2944E-02,5, 1,0000E+03
428,485;0,08293;10,00;0,00;-6,09579;;0,-2,0074E-01,0, 8,2934E-02,5, 1,0000E+03
428,585;0,08292;10,00;0,00;-6,09529;;0,-1,9958E-01,0, 8,2923E-02,5, 1,0000E+03
428,685;0,08291;10,00;0,00;-6,09476;;0,-2,0060E-01,0, 8,2909E-02,5, 1,0000E+03
428,783;0,08289;10,00;0,00;-6,09421;;0,-2,0497E-01,0, 8,2894E-02,5, 1,0000E+03
428,881;0,08289;10,00;0,00;-6,09373;;0,-2,0402E-01,0, 8,2885E-02,5, 1,0000E+03
428,979;0,08288;10,00;0,00;-6,09326;;0,-2,0238E-01,0, 8,2877E-02,5, 1,0000E+03
429,078;0,08287;10,00;0,00;-6,09279;;0,-2,0136E-01,0, 8,2869E-02,5, 1,0000E+03
429,177;0,08286;10,00;0,00;-6,09232;;0,-2,0206E-01,0, 8,2860E-02,5, 1,0000E+03
429,276;0,08285;10,00;0,00;-6,09184;;0,-2,0193E-01,0, 8,2851E-02,5, 1,0000E+03
429,375;0,08284;10,00;0,00;-6,09133;;0,-2,0176E-01,0, 8,2838E-02,5, 1,0000E+03
429,473;0,08283;10,00;0,00;-6,09086;;0,-2,0061E-01,0, 8,2831E-02,5, 1,0000E+03
429,572;0,08283;10,00;0,00;-6,09043;;0,-1,9991E-01,0, 8,2827E-02,5, 1,0000E+03
429,671;0,08281;10,00;0,00;-6,08988;;0,-2,0051E-01,0, 8,2811E-02,5, 1,0000E+03
429,770;0,08280;10,00;0,00;-6,08939;;0,-2,0087E-01,0, 8,2801E-02,5, 1,0000E+03
429,868;0,08279;10,00;0,00;-6,08891;;0,-1,9954E-01,0, 8,2792E-02,5, 1,0000E+03
