Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
367,668;496,58000;10,00;7,32;0,02860;;0, 4,9658E+02,2, 1,3652E+00,5, 1,0000E+03
367,767;496,58000;10,00;7,32;0,02861;;0, 4,9658E+02,2, 1,3652E+00,5, 1,0000E+03
367,866;496,58000;10,00;7,32;0,02862;;0, 4,9658E+02,2, 1,3652E+00,5, 1,0000E+03
367,964;496,58000;10,00;7,32;0,02863;;0, 4,9658E+02,2, 1,3652E+00,5, 1,0000E+03
368,063;496,58000;10,00;7,32;0,02864;;0, 4,9658E+02,2, 1,3652E+00,5, 1,0000E+03
368,162;496,58000;10,00;7,32;0,02865;;0, 4,9658E+02,2, 1,3652E+00,5, 1,0000E+03
368,261;496,57000;10,00;7,32;0,02867;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
368,361;496,57000;10,00;7,32;0,02867;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
368,459;496,57000;10,00;7,32;0,02868;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
368,557;496,57000;10,00;7,32;0,02869;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
368,656;496,57000;10,00;7,32;0,02870;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
368,755;496,57000;10,00;7,32;0,02871;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
368,854;496,57000;10,00;7,32;0,02872;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
368,952;496,57000;10,00;7,32;0,02873;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,051;496,57000;10,00;7,32;0,02874;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,150;496,57000;10,00;7,32;0,02875;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,249;496,57000;10,00;7,32;0,02876;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,348;496,57000;10,00;7,32;0,02877;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,446;496,57000;10,00;7,32;0,02878;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,545;496,57000;10,00;7,32;0,02879;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,644;496,57000;10,00;7,32;0,02880;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,743;496,57000;10,00;7,32;0,02881;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,842;496,57000;10,00;7,32;0,02882;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
369,940;496,57000;10,00;7,32;0,02883;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,039;496,57000;10,00;7,32;0,02884;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,138;496,57000;10,00;7,32;0,02885;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,237;496,57000;10,00;7,32;0,02886;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,336;496,57000;10,00;7,32;0,02887;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,434;496,57000;10,00;7,32;0,02888;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,533;496,57000;10,00;7,32;0,02889;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,632;496,57000;10,00;7,32;0,02890;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,731;496,57000;10,00;7,32;0,02890;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,830;496,57000;10,00;7,32;0,02891;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
370,928;496,57000;10,00;7,32;0,02892;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,027;496,57000;10,00;7,32;0,02893;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,126;496,57000;10,00;7,32;0,02894;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,225;496,57000;10,00;7,32;0,02895;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,324;496,57000;10,00;7,32;0,02896;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,422;496,57000;10,00;7,32;0,02897;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,521;496,57000;10,00;7,32;0,02898;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,620;496,57000;10,00;7,32;0,02899;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,719;496,57000;10,00;7,32;0,02900;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,818;496,57000;10,00;7,32;0,02901;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
371,926;496,57000;10,00;7,32;0,02902;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,022;496,57000;10,00;7,32;0,02903;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,118;496,57000;10,00;7,32;0,02904;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,214;496,57000;10,00;7,32;0,02905;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,314;496,57000;10,00;7,32;0,02906;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,411;496,57000;10,00;7,32;0,02907;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,509;496,57000;10,00;7,32;0,02908;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,608;496,57000;10,00;7,32;0,02909;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,707;496,57000;10,00;7,32;0,02910;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,805;496,57000;10,00;7,32;0,02911;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
372,904;496,57000;10,00;7,32;0,02912;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,003;496,57000;10,00;7,32;0,02913;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,102;496,57000;10,00;7,32;0,02914;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,201;496,57000;10,00;7,32;0,02915;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,299;496,57000;10,00;7,32;0,02915;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,399;496,57000;10,00;7,32;0,02916;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,497;496,57000;10,00;7,32;0,02917;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,596;496,57000;10,00;7,32;0,02918;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,695;496,57000;10,00;7,32;0,02919;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,793;496,57000;10,00;7,32;0,02920;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,892;496,57000;10,00;7,32;0,02921;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
373,991;496,57000;10,00;7,32;0,02922;;0, 4,9657E+02,2, 1,3652E+00,5, 1,0000E+03
374,090;496,58000;10,00;7,32;0,02922;;0, 4,9658E+02,2, 1,3652E+00,5, 1,0000E+03
374,189;496,60000;10,00;7,32;0,02922;;0, 4,9660E+02,2, 1,3652E+00,5, 1,0000E+03
374,287;496,63000;10,00;7,32;0,02921;;0, 4,9663E+02,2, 1,3652E+00,5, 1,0000E+03
374,386;496,68000;10,00;7,32;0,02918;;0, 4,9668E+02,2, 1,3652E+00,5, 1,0000E+03
374,485;496,75000;10,00;7,32;0,02914;;0, 4,9675E+02,2, 1,3652E+00,5, 1,0000E+03
374,584;496,83000;10,00;7,32;0,02909;;0, 4,9683E+02,2, 1,3652E+00,5, 1,0000E+03
374,683;496,91000;10,00;7,32;0,02905;;0, 4,9691E+02,2, 1,3652E+00,5, 1,0000E+03
374,781;497,03000;10,00;7,32;0,02897;;0, 4,9703E+02,2, 1,3652E+00,5, 1,0000E+03
374,880;497,15000;10,00;7,32;0,02889;;0, 4,9715E+02,2, 1,3652E+00,5, 1,0000E+03
374,979;497,29000;10,00;7,32;0,02880;;0, 4,9729E+02,2, 1,3652E+00,5, 1,0000E+03
375,078;497,44000;10,00;7,32;0,02870;;0, 4,9744E+02,2, 1,3652E+00,5, 1,0000E+03
375,179;497,59000;10,00;7,32;0,02860;;0, 4,9759E+02,2, 1,3652E+00,5, 1,0000E+03
375,277;497,74000;10,00;7,32;0,02850;;0, 4,9774E+02,2, 1,3652E+00,5, 1,0000E+03
375,374;497,90000;10,00;7,32;0,02840;;0, 4,9790E+02,2, 1,3652E+00,5, 1,0000E+03
375,473;498,07000;10,00;7,32;0,02828;;0, 4,9807E+02,2, 1,3652E+00,5, 1,0000E+03
375,572;498,24000;10,00;7,32;0,02817;;0, 4,9824E+02,2, 1,3652E+00,5, 1,0000E+03
375,670;498,41000;10,00;7,32;0,02805;;0, 4,9841E+02,2, 1,3652E+00,5, 1,0000E+03
375,769;498,59000;10,00;7,32;0,02793;;0, 4,9859E+02,2, 1,3652E+00,5, 1,0000E+03
375,868;498,77000;10,00;7,32;0,02780;;0, 4,9877E+02,2, 1,3652E+00,5, 1,0000E+03
375,967;498,95000;10,00;7,32;0,02767;;0, 4,9895E+02,2, 1,3652E+00,5, 1,0000E+03
376,066;499,14000;10,00;7,32;0,02754;;0, 4,9914E+02,2, 1,3652E+00,5, 1,0000E+03
376,164;499,32000;10,00;7,32;0,02741;;0, 4,9932E+02,2, 1,3652E+00,5, 1,0000E+03
376,263;499,49000;10,00;7,32;0,02729;;0, 4,9949E+02,2, 1,3652E+00,5, 1,0000E+03
376,362;499,67000;10,00;7,32;0,02716;;0, 4,9967E+02,2, 1,3652E+00,5, 1,0000E+03
376,461;499,85000;10,00;7,32;0,02704;;0, 4,9985E+02,2, 1,3652E+00,5, 1,0000E+03
376,560;500,03000;10,00;7,32;0,02691;;0, 5,0003E+02,2, 1,3652E+00,5, 1,0000E+03
376,658;500,19000;10,00;7,32;0,02679;;0, 5,0019E+02,2, 1,3652E+00,5, 1,0000E+03
376,757;500,36000;10,00;7,32;0,02666;;0, 5,0036E+02,2, 1,3652E+00,5, 1,0000E+03
376,856;500,54000;10,00;7,32;0,02653;;0, 5,0054E+02,2, 1,3652E+00,5, 1,0000E+03
376,956;500,71000;10,00;7,32;0,02641;;0, 5,0071E+02,2, 1,3652E+00,5, 1,0000E+03
377,055;500,88000;10,00;7,32;0,02628;;0, 5,0088E+02,2, 1,3652E+00,5, 1,0000E+03
377,152;501,05000;10,00;7,31;0,02615;;0, 5,0105E+02,2, 1,3652E+00,5, 1,0000E+03
377,251;501,20000;10,00;7,31;0,02604;;0, 5,0120E+02,2, 1,3652E+00,5, 1,0000E+03
377,350;501,36000;10,00;7,31;0,02592;;0, 5,0136E+02,2, 1,3652E+00,5, 1,0000E+03
377,449;501,51000;10,00;7,31;0,02580;;0, 5,0151E+02,2, 1,3652E+00,5, 1,0000E+03
377,548;501,66000;10,00;7,31;0,02569;;0, 5,0166E+02,2, 1,3652E+00,5, 1,0000E+03
377,646;501,82000;10,00;7,31;0,02557;;0, 5,0182E+02,2, 1,3652E+00,5, 1,0000E+03
377,745;501,97000;10,00;7,31;0,02545;;0, 5,0197E+02,2, 1,3652E+00,5, 1,0000E+03
377,844;502,12000;10,00;7,31;0,02533;;0, 5,0212E+02,2, 1,3652E+00,5, 1,0000E+03
377,943;502,27000;10,00;7,31;0,02521;;0, 5,0227E+02,2, 1,3652E+00,5, 1,0000E+03
378,042;502,42000;10,00;7,31;0,02510;;0, 5,0242E+02,2, 1,3652E+00,5, 1,0000E+03
378,140;502,56000;10,00;7,31;0,02498;;0, 5,0256E+02,2, 1,3652E+00,5, 1,0000E+03
378,239;502,70000;10,00;7,31;0,02487;;0, 5,0270E+02,2, 1,3652E+00,5, 1,0000E+03
378,338;502,84000;10,00;7,31;0,02476;;0, 5,0284E+02,2, 1,3652E+00,5, 1,0000E+03
378,438;502,97000;10,00;7,31;0,02465;;0, 5,0297E+02,2, 1,3652E+00,5, 1,0000E+03
378,537;503,10000;10,00;7,31;0,02454;;0, 5,0310E+02,2, 1,3652E+00,5, 1,0000E+03
378,635;503,22000;10,00;7,31;0,02444;;0, 5,0322E+02,2, 1,3652E+00,5, 1,0000E+03
378,733;503,35000;10,00;7,31;0,02433;;0, 5,0335E+02,2, 1,3652E+00,5, 1,0000E+03
378,832;503,48000;10,00;7,31;0,02422;;0, 5,0348E+02,2, 1,3652E+00,5, 1,0000E+03
378,931;503,60000;10,00;7,31;0,02412;;0, 5,0360E+02,2, 1,3652E+00,5, 1,0000E+03
379,030;503,73000;10,00;7,31;0,02401;;0, 5,0373E+02,2, 1,3652E+00,5, 1,0000E+03
379,128;503,85000;10,00;7,31;0,02391;;0, 5,0385E+02,2, 1,3652E+00,5, 1,0000E+03
379,227;503,97000;10,00;7,31;0,02380;;0, 5,0397E+02,2, 1,3652E+00,5, 1,0000E+03
379,326;504,09000;10,00;7,31;0,02370;;0, 5,0409E+02,2, 1,3652E+00,5, 1,0000E+03
379,425;504,20000;10,00;7,31;0,02360;;0, 5,0420E+02,2, 1,3652E+00,5, 1,0000E+03
379,524;504,32000;10,00;7,31;0,02350;;0, 5,0432E+02,2, 1,3652E+00,5, 1,0000E+03
379,622;504,43000;10,00;7,31;0,02340;;0, 5,0443E+02,2, 1,3652E+00,5, 1,0000E+03
379,721;504,54000;10,00;7,31;0,02330;;0, 5,0454E+02,2, 1,3652E+00,5, 1,0000E+03
379,820;504,64000;10,00;7,31;0,02321;;0, 5,0464E+02,2, 1,3652E+00,5, 1,0000E+03
379,919;504,75000;10,00;7,31;0,02311;;0, 5,0475E+02,2, 1,3652E+00,5, 1,0000E+03
380,018;504,84000;10,00;7,31;0,02302;;0, 5,0484E+02,2, 1,3652E+00,5, 1,0000E+03
380,116;504,94000;10,00;7,31;0,02292;;0, 5,0494E+02,2, 1,3652E+00,5, 1,0000E+03
380,215;505,03000;10,00;7,31;0,02284;;0, 5,0503E+02,2, 1,3652E+00,5, 1,0000E+03
380,314;505,12000;10,00;7,31;0,02275;;0, 5,0512E+02,2, 1,3652E+00,5, 1,0000E+03
380,413;505,22000;10,00;7,31;0,02265;;0, 5,0522E+02,2, 1,3652E+00,5, 1,0000E+03
380,511;505,31000;10,00;7,31;0,02257;;0, 5,0531E+02,2, 1,3652E+00,5, 1,0000E+03
380,610;505,41000;10,00;7,31;0,02247;;0, 5,0541E+02,2, 1,3652E+00,5, 1,0000E+03
380,709;505,50000;10,00;7,31;0,02238;;0, 5,0550E+02,2, 1,3652E+00,5, 1,0000E+03
380,808;505,59000;10,00;7,31;0,02229;;0, 5,0559E+02,2, 1,3652E+00,5, 1,0000E+03
380,907;505,68000;10,00;7,31;0,02220;;0, 5,0568E+02,2, 1,3652E+00,5, 1,0000E+03
381,005;505,77000;10,00;7,31;0,02211;;0, 5,0577E+02,2, 1,3652E+00,5, 1,0000E+03
381,104;505,85000;10,00;7,31;0,02203;;0, 5,0585E+02,2, 1,3652E+00,5, 1,0000E+03
381,203;505,94000;10,00;7,31;0,02194;;0, 5,0594E+02,2, 1,3652E+00,5, 1,0000E+03
381,302;506,02000;10,00;7,31;0,02185;;0, 5,0602E+02,2, 1,3652E+00,5, 1,0000E+03
381,403;506,11000;10,00;7,31;0,02176;;0, 5,0611E+02,2, 1,3652E+00,5, 1,0000E+03
381,507;506,19000;10,00;7,31;0,02167;;0, 5,0619E+02,2, 1,3652E+00,5, 1,0000E+03
381,605;506,27000;10,00;7,31;0,02159;;0, 5,0627E+02,2, 1,3652E+00,5, 1,0000E+03
381,704;506,35000;10,00;7,31;0,02150;;0, 5,0635E+02,2, 1,3652E+00,5, 1,0000E+03
381,802;506,43000;10,00;7,31;0,02141;;0, 5,0643E+02,2, 1,3652E+00,5, 1,0000E+03
381,898;506,51000;10,00;7,31;0,02133;;0, 5,0651E+02,2, 1,3652E+00,5, 1,0000E+03
381,996;506,58000;10,00;7,31;0,02125;;0, 5,0658E+02,2, 1,3652E+00,5, 1,0000E+03
382,098;506,65000;10,00;7,31;0,02117;;0, 5,0665E+02,2, 1,3652E+00,5, 1,0000E+03
382,196;506,72000;10,00;7,31;0,02109;;0, 5,0672E+02,2, 1,3652E+00,5, 1,0000E+03
382,293;506,79000;10,00;7,31;0,02100;;0, 5,0679E+02,2, 1,3652E+00,5, 1,0000E+03
382,391;506,86000;10,00;7,31;0,02092;;0, 5,0686E+02,2, 1,3652E+00,5, 1,0000E+03
382,489;506,92000;10,00;7,31;0,02085;;0, 5,0692E+02,2, 1,3652E+00,5, 1,0000E+03
382,587;506,99000;10,00;7,31;0,02077;;0, 5,0699E+02,2, 1,3652E+00,5, 1,0000E+03
382,685;507,05000;10,00;7,31;0,02069;;0, 5,0705E+02,2, 1,3652E+00,5, 1,0000E+03
382,784;507,12000;10,00;7,31;0,02061;;0, 5,0712E+02,2, 1,3652E+00,5, 1,0000E+03
382,882;507,18000;10,00;7,31;0,02053;;0, 5,0718E+02,2, 1,3652E+00,5, 1,0000E+03
382,981;507,25000;10,00;7,31;0,02045;;0, 5,0725E+02,2, 1,3652E+00,5, 1,0000E+03
383,080;507,32000;10,00;7,31;0,02037;;0, 5,0732E+02,2, 1,3652E+00,5, 1,0000E+03
383,179;507,38000;10,00;7,31;0,02029;;0, 5,0738E+02,2, 1,3652E+00,5, 1,0000E+03
383,278;507,44000;10,00;7,31;0,02022;;0, 5,0744E+02,2, 1,3652E+00,5, 1,0000E+03
383,376;507,51000;10,00;7,31;0,02013;;0, 5,0751E+02,2, 1,3652E+00,5, 1,0000E+03
383,475;507,56000;10,00;7,31;0,02006;;0, 5,0756E+02,2, 1,3652E+00,5, 1,0000E+03
383,574;507,62000;10,00;7,31;0,01999;;0, 5,0762E+02,2, 1,3652E+00,5, 1,0000E+03
383,673;507,68000;10,00;7,31;0,01991;;0, 5,0768E+02,2, 1,3652E+00,5, 1,0000E+03
383,772;507,74000;10,00;7,31;0,01983;;0, 5,0774E+02,2, 1,3652E+00,5, 1,0000E+03
383,870;507,79000;10,00;7,31;0,01976;;0, 5,0779E+02,2, 1,3652E+00,5, 1,0000E+03
383,969;507,85000;10,00;7,31;0,01968;;0, 5,0785E+02,2, 1,3652E+00,5, 1,0000E+03
384,068;507,90000;10,00;7,31;0,01961;;0, 5,0790E+02,2, 1,3652E+00,5, 1,0000E+03
384,167;507,96000;10,00;7,31;0,01953;;0, 5,0796E+02,2, 1,3652E+00,5, 1,0000E+03
384,265;508,01000;10,00;7,31;0,01946;;0, 5,0801E+02,2, 1,3652E+00,5, 1,0000E+03
384,364;508,06000;10,00;7,31;0,01939;;0, 5,0806E+02,2, 1,3652E+00,5, 1,0000E+03
384,463;508,11000;10,00;7,31;0,01931;;0, 5,0811E+02,2, 1,3652E+00,5, 1,0000E+03
384,562;508,16000;10,00;7,31;0,01924;;0, 5,0816E+02,2, 1,3652E+00,5, 1,0000E+03
384,661;508,18000;10,00;7,31;0,01919;;0, 5,0818E+02,2, 1,3652E+00,5, 1,0000E+03
384,760;508,19000;10,00;7,31;0,01914;;0, 5,0819E+02,2, 1,3652E+00,5, 1,0000E+03
384,858;508,18000;10,00;7,31;0,01911;;0, 5,0818E+02,2, 1,3652E+00,5, 1,0000E+03
384,957;508,15000;10,00;7,31;0,01910;;0, 5,0815E+02,2, 1,3652E+00,5, 1,0000E+03
385,056;508,11000;10,00;7,31;0,01908;;0, 5,0811E+02,2, 1,3652E+00,5, 1,0000E+03
385,155;508,04000;10,00;7,31;0,01909;;0, 5,0804E+02,2, 1,3652E+00,5, 1,0000E+03
385,254;507,96000;10,00;7,31;0,01911;;0, 5,0796E+02,2, 1,3652E+00,5, 1,0000E+03
385,352;507,87000;10,00;7,31;0,01913;;0, 5,0787E+02,2, 1,3652E+00,5, 1,0000E+03
385,451;507,77000;10,00;7,31;0,01917;;0, 5,0777E+02,2, 1,3652E+00,5, 1,0000E+03
385,550;507,67000;10,00;7,31;0,01920;;0, 5,0767E+02,2, 1,3652E+00,5, 1,0000E+03
385,649;507,54000;10,00;7,31;0,01925;;0, 5,0754E+02,2, 1,3652E+00,5, 1,0000E+03
385,748;507,41000;10,00;7,31;0,01931;;0, 5,0741E+02,2, 1,3652E+00,5, 1,0000E+03
385,846;507,27000;10,00;7,31;0,01937;;0, 5,0727E+02,2, 1,3652E+00,5, 1,0000E+03
385,945;507,13000;10,00;7,31;0,01943;;0, 5,0713E+02,2, 1,3652E+00,5, 1,0000E+03
386,044;506,98000;10,00;7,31;0,01950;;0, 5,0698E+02,2, 1,3652E+00,5, 1,0000E+03
386,143;506,83000;10,00;7,31;0,01957;;0, 5,0683E+02,2, 1,3652E+00,5, 1,0000E+03
386,242;506,68000;10,00;7,31;0,01964;;0, 5,0668E+02,2, 1,3652E+00,5, 1,0000E+03
386,340;506,52000;10,00;7,31;0,01972;;0, 5,0652E+02,2, 1,3652E+00,5, 1,0000E+03
386,439;506,37000;10,00;7,31;0,01979;;0, 5,0637E+02,2, 1,3652E+00,5, 1,0000E+03
386,538;506,22000;10,00;7,31;0,01986;;0, 5,0622E+02,2, 1,3652E+00,5, 1,0000E+03
386,637;506,06000;10,00;7,31;0,01994;;0, 5,0606E+02,2, 1,3652E+00,5, 1,0000E+03
386,736;505,89000;10,00;7,31;0,02003;;0, 5,0589E+02,2, 1,3652E+00,5, 1,0000E+03
386,834;505,73000;10,00;7,31;0,02011;;0, 5,0573E+02,2, 1,3652E+00,5, 1,0000E+03
386,933;505,58000;10,00;7,31;0,02018;;0, 5,0558E+02,2, 1,3652E+00,5, 1,0000E+03
387,032;505,43000;10,00;7,31;0,02026;;0, 5,0543E+02,2, 1,3652E+00,5, 1,0000E+03
387,131;505,28000;10,00;7,31;0,02034;;0, 5,0528E+02,2, 1,3652E+00,5, 1,0000E+03
387,229;505,13000;10,00;7,31;0,02041;;0, 5,0513E+02,2, 1,3652E+00,5, 1,0000E+03
387,328;504,98000;10,00;7,31;0,02049;;0, 5,0498E+02,2, 1,3652E+00,5, 1,0000E+03
387,427;504,83000;10,00;7,31;0,02057;;0, 5,0483E+02,2, 1,3652E+00,5, 1,0000E+03
387,526;504,70000;10,00;7,31;0,02064;;0, 5,0470E+02,2, 1,3652E+00,5, 1,0000E+03
387,625;504,54000;10,00;7,31;0,02072;;0, 5,0454E+02,2, 1,3652E+00,5, 1,0000E+03
387,723;504,40000;10,00;7,31;0,02080;;0, 5,0440E+02,2, 1,3652E+00,5, 1,0000E+03
387,822;504,25000;10,00;7,31;0,02088;;0, 5,0425E+02,2, 1,3652E+00,5, 1,0000E+03
387,921;504,11000;10,00;7,31;0,02095;;0, 5,0411E+02,2, 1,3652E+00,5, 1,0000E+03
388,020;503,97000;10,00;7,31;0,02103;;0, 5,0397E+02,2, 1,3652E+00,5, 1,0000E+03
388,119;503,84000;10,00;7,31;0,02110;;0, 5,0384E+02,2, 1,3652E+00,5, 1,0000E+03
388,217;503,71000;10,00;7,31;0,02117;;0, 5,0371E+02,2, 1,3652E+00,5, 1,0000E+03
388,316;503,58000;10,00;7,31;0,02124;;0, 5,0358E+02,2, 1,3652E+00,5, 1,0000E+03
388,415;503,45000;10,00;7,31;0,02131;;0, 5,0345E+02,2, 1,3652E+00,5, 1,0000E+03
388,514;503,33000;10,00;7,31;0,02137;;0, 5,0333E+02,2, 1,3652E+00,5, 1,0000E+03
388,613;503,20000;10,00;7,31;0,02144;;0, 5,0320E+02,2, 1,3652E+00,5, 1,0000E+03
388,711;503,07000;10,00;7,31;0,02151;;0, 5,0307E+02,2, 1,3652E+00,5, 1,0000E+03
388,810;502,95000;10,00;7,31;0,02158;;0, 5,0295E+02,2, 1,3652E+00,5, 1,0000E+03
388,909;502,83000;10,00;7,31;0,02165;;0, 5,0283E+02,2, 1,3652E+00,5, 1,0000E+03
389,008;502,71000;10,00;7,31;0,02171;;0, 5,0271E+02,2, 1,3652E+00,5, 1,0000E+03
389,107;502,60000;10,00;7,31;0,02177;;0, 5,0260E+02,2, 1,3652E+00,5, 1,0000E+03
389,205;502,49000;10,00;7,31;0,02184;;0, 5,0249E+02,2, 1,3652E+00,5, 1,0000E+03
389,304;502,37000;10,00;7,31;0,02190;;0, 5,0237E+02,2, 1,3652E+00,5, 1,0000E+03
389,403;502,26000;10,00;7,31;0,02197;;0, 5,0226E+02,2, 1,3652E+00,5, 1,0000E+03
389,502;502,15000;10,00;7,31;0,02203;;0, 5,0215E+02,2, 1,3652E+00,5, 1,0000E+03
389,600;502,05000;10,00;7,31;0,02208;;0, 5,0205E+02,2, 1,3652E+00,5, 1,0000E+03
389,700;501,95000;10,00;7,31;0,02214;;0, 5,0195E+02,2, 1,3652E+00,5, 1,0000E+03
389,798;501,86000;10,00;7,31;0,02219;;0, 5,0186E+02,2, 1,3652E+00,5, 1,0000E+03
389,897;501,76000;10,00;7,31;0,02225;;0, 5,0176E+02,2, 1,3652E+00,5, 1,0000E+03
389,996;501,66000;10,00;7,31;0,02231;;0, 5,0166E+02,2, 1,3652E+00,5, 1,0000E+03
390,094;501,57000;10,00;7,31;0,02236;;0, 5,0157E+02,2, 1,3652E+00,5, 1,0000E+03
390,193;501,47000;10,00;7,31;0,02242;;0, 5,0147E+02,2, 1,3652E+00,5, 1,0000E+03
390,292;501,37000;10,00;7,31;0,02247;;0, 5,0137E+02,2, 1,3652E+00,5, 1,0000E+03
390,391;501,28000;10,00;7,31;0,02253;;0, 5,0128E+02,2, 1,3652E+00,5, 1,0000E+03
390,490;501,19000;10,00;7,31;0,02258;;0, 5,0119E+02,2, 1,3652E+00,5, 1,0000E+03
390,588;501,10000;10,00;7,31;0,02263;;0, 5,0110E+02,2, 1,3652E+00,5, 1,0000E+03
390,687;501,00000;10,00;7,31;0,02269;;0, 5,0100E+02,2, 1,3652E+00,5, 1,0000E+03
390,786;500,91000;10,00;7,31;0,02275;;0, 5,0091E+02,2, 1,3652E+00,5, 1,0000E+03
390,885;500,83000;10,00;7,31;0,02279;;0, 5,0083E+02,2, 1,3652E+00,5, 1,0000E+03
390,984;500,74000;10,00;7,31;0,02285;;0, 5,0074E+02,2, 1,3652E+00,5, 1,0000E+03
391,082;500,65000;10,00;7,31;0,02290;;0, 5,0065E+02,2, 1,3652E+00,5, 1,0000E+03
391,181;500,57000;10,00;7,31;0,02295;;0, 5,0057E+02,2, 1,3652E+00,5, 1,0000E+03
391,280;500,48000;10,00;7,31;0,02301;;0, 5,0048E+02,2, 1,3652E+00,5, 1,0000E+03
391,381;500,40000;10,00;7,31;0,02306;;0, 5,0040E+02,2, 1,3652E+00,5, 1,0000E+03
391,478;500,33000;10,00;7,31;0,02310;;0, 5,0033E+02,2, 1,3652E+00,5, 1,0000E+03
391,576;500,25000;10,00;7,31;0,02315;;0, 5,0025E+02,2, 1,3652E+00,5, 1,0000E+03
391,675;500,18000;10,00;7,31;0,02319;;0, 5,0018E+02,2, 1,3652E+00,5, 1,0000E+03
391,774;500,11000;10,00;7,31;0,02324;;0, 5,0011E+02,2, 1,3652E+00,5, 1,0000E+03
391,873;500,04000;10,00;7,31;0,02328;;0, 5,0004E+02,2, 1,3652E+00,5, 1,0000E+03
391,972;499,97000;10,00;7,31;0,02332;;0, 4,9997E+02,2, 1,3652E+00,5, 1,0000E+03
392,070;499,90000;10,00;7,31;0,02337;;0, 4,9990E+02,2, 1,3652E+00,5, 1,0000E+03
392,169;499,83000;10,00;7,31;0,02341;;0, 4,9983E+02,2, 1,3652E+00,5, 1,0000E+03
