Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
72,434;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
72,533;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
72,632;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
72,731;10,23000;10,00;5,35;-0,01538;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
72,830;10,23200;10,00;5,35;-0,01551;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
72,928;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
73,027;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
73,126;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
73,225;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
73,324;10,23300;10,00;5,35;-0,01558;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
73,422;10,23600;10,00;5,35;-0,01578;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
73,521;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
73,624;10,23100;10,00;5,35;-0,01545;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
73,722;10,23400;10,00;5,35;-0,01565;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
73,820;10,24500;10,00;5,35;-0,01637;;0, 1,0245E+01,2, 1,3652E+00,5, 1,0000E+03
73,918;10,24900;10,00;5,35;-0,01664;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
74,016;10,24600;10,00;5,35;-0,01644;;0, 1,0246E+01,2, 1,3652E+00,5, 1,0000E+03
74,114;10,24300;10,00;5,35;-0,01624;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
74,213;10,24000;10,00;5,35;-0,01604;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
74,312;10,24100;10,00;5,35;-0,01611;;0, 1,0241E+01,2, 1,3652E+00,5, 1,0000E+03
74,410;10,24200;10,00;5,35;-0,01617;;0, 1,0242E+01,2, 1,3652E+00,5, 1,0000E+03
74,509;10,24500;10,00;5,35;-0,01637;;0, 1,0245E+01,2, 1,3652E+00,5, 1,0000E+03
74,608;10,24100;10,00;5,35;-0,01611;;0, 1,0241E+01,2, 1,3652E+00,5, 1,0000E+03
74,707;10,24000;10,00;5,35;-0,01604;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
74,806;10,24200;10,00;5,35;-0,01617;;0, 1,0242E+01,2, 1,3652E+00,5, 1,0000E+03
74,905;10,25100;10,00;5,35;-0,01677;;0, 1,0251E+01,2, 1,3652E+00,5, 1,0000E+03
75,003;10,25500;10,00;5,35;-0,01703;;0, 1,0255E+01,2, 1,3652E+00,5, 1,0000E+03
75,102;10,25900;10,00;5,35;-0,01730;;0, 1,0259E+01,2, 1,3652E+00,5, 1,0000E+03
75,201;10,26100;10,00;5,35;-0,01743;;0, 1,0261E+01,2, 1,3652E+00,5, 1,0000E+03
75,300;10,26600;10,00;5,35;-0,01776;;0, 1,0266E+01,2, 1,3652E+00,5, 1,0000E+03
75,399;10,26900;10,00;5,35;-0,01796;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
75,497;10,26800;10,00;5,35;-0,01789;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
75,596;10,26700;10,00;5,35;-0,01782;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
75,695;10,26700;10,00;5,35;-0,01782;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
75,794;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
75,894;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
75,993;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
76,091;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
76,189;10,27100;10,00;5,35;-0,01809;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
76,288;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
76,387;10,27200;10,00;5,35;-0,01815;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
76,485;10,26200;10,00;5,35;-0,01749;;0, 1,0262E+01,2, 1,3652E+00,5, 1,0000E+03
76,584;10,25300;10,00;5,35;-0,01690;;0, 1,0253E+01,2, 1,3652E+00,5, 1,0000E+03
76,685;10,24700;10,00;5,35;-0,01650;;0, 1,0247E+01,2, 1,3652E+00,5, 1,0000E+03
76,782;10,24700;10,00;5,35;-0,01650;;0, 1,0247E+01,2, 1,3652E+00,5, 1,0000E+03
76,881;10,24500;10,00;5,35;-0,01637;;0, 1,0245E+01,2, 1,3652E+00,5, 1,0000E+03
76,979;10,24000;10,00;5,35;-0,01604;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
77,078;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
77,177;10,23500;10,00;5,35;-0,01571;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
77,276;10,23700;10,00;5,35;-0,01584;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
77,375;10,24000;10,00;5,35;-0,01604;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
77,473;10,24600;10,00;5,35;-0,01644;;0, 1,0246E+01,2, 1,3652E+00,5, 1,0000E+03
77,572;10,24900;10,00;5,35;-0,01664;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
77,671;10,25600;10,00;5,35;-0,01710;;0, 1,0256E+01,2, 1,3652E+00,5, 1,0000E+03
77,770;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
77,869;10,26600;10,00;5,35;-0,01776;;0, 1,0266E+01,2, 1,3652E+00,5, 1,0000E+03
77,967;10,26800;10,00;5,35;-0,01789;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
78,066;10,26800;10,00;5,35;-0,01789;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
78,165;10,27100;10,00;5,35;-0,01809;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
78,264;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
78,363;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
78,461;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
78,560;10,27000;10,00;5,35;-0,01802;;0, 1,0270E+01,2, 1,3652E+00,5, 1,0000E+03
78,659;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
78,758;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
78,857;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
78,955;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
79,054;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
79,153;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
79,252;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
79,351;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
79,449;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
79,548;10,27100;10,00;5,35;-0,01809;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
79,647;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
79,746;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
79,846;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
79,943;10,27300;10,00;5,35;-0,01822;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
80,042;10,27200;10,00;5,35;-0,01815;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
80,141;10,27400;10,00;5,35;-0,01828;;0, 1,0274E+01,2, 1,3652E+00,5, 1,0000E+03
80,240;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
80,339;10,27800;10,00;5,34;-0,01855;;0, 1,0278E+01,2, 1,3652E+00,5, 1,0000E+03
80,437;10,27700;10,00;5,34;-0,01848;;0, 1,0277E+01,2, 1,3652E+00,5, 1,0000E+03
80,536;10,27500;10,00;5,35;-0,01835;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
80,635;10,27600;10,00;5,35;-0,01842;;0, 1,0276E+01,2, 1,3652E+00,5, 1,0000E+03
80,734;10,27000;10,00;5,35;-0,01802;;0, 1,0270E+01,2, 1,3652E+00,5, 1,0000E+03
80,833;10,27000;10,00;5,35;-0,01802;;0, 1,0270E+01,2, 1,3652E+00,5, 1,0000E+03
80,931;10,26900;10,00;5,35;-0,01796;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
81,030;10,26300;10,00;5,35;-0,01756;;0, 1,0263E+01,2, 1,3652E+00,5, 1,0000E+03
81,129;10,26100;10,00;5,35;-0,01743;;0, 1,0261E+01,2, 1,3652E+00,5, 1,0000E+03
