Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
180,194;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
180,293;10,18600;10,00;5,35;-0,01247;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
180,392;10,18600;10,00;5,35;-0,01247;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
180,490;10,18900;10,00;5,35;-0,01266;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
180,589;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
180,688;10,18200;10,00;5,35;-0,01220;;0, 1,0182E+01,2, 1,3652E+00,5, 1,0000E+03
180,787;10,17500;10,00;5,35;-0,01173;;0, 1,0175E+01,2, 1,3652E+00,5, 1,0000E+03
180,886;10,16900;10,00;5,35;-0,01134;;0, 1,0169E+01,2, 1,3652E+00,5, 1,0000E+03
180,984;10,16500;10,00;5,35;-0,01107;;0, 1,0165E+01,2, 1,3652E+00,5, 1,0000E+03
181,083;10,16500;10,00;5,35;-0,01107;;0, 1,0165E+01,2, 1,3652E+00,5, 1,0000E+03
181,182;10,17200;10,00;5,35;-0,01154;;0, 1,0172E+01,2, 1,3652E+00,5, 1,0000E+03
181,281;10,17300;10,00;5,35;-0,01160;;0, 1,0173E+01,2, 1,3652E+00,5, 1,0000E+03
181,380;10,17600;10,00;5,35;-0,01180;;0, 1,0176E+01,2, 1,3652E+00,5, 1,0000E+03
181,478;10,18200;10,00;5,35;-0,01220;;0, 1,0182E+01,2, 1,3652E+00,5, 1,0000E+03
181,577;10,18700;10,00;5,35;-0,01253;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
181,676;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
181,775;10,18500;10,00;5,35;-0,01240;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
181,874;10,18600;10,00;5,35;-0,01247;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
181,972;10,18800;10,00;5,35;-0,01260;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
182,071;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
182,170;10,19000;10,00;5,35;-0,01273;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
182,269;10,18300;10,00;5,35;-0,01227;;0, 1,0183E+01,2, 1,3652E+00,5, 1,0000E+03
182,368;10,17700;10,00;5,35;-0,01187;;0, 1,0177E+01,2, 1,3652E+00,5, 1,0000E+03
182,470;10,17300;10,00;5,35;-0,01160;;0, 1,0173E+01,2, 1,3652E+00,5, 1,0000E+03
182,565;10,17500;10,00;5,35;-0,01173;;0, 1,0175E+01,2, 1,3652E+00,5, 1,0000E+03
182,664;10,17600;10,00;5,35;-0,01180;;0, 1,0176E+01,2, 1,3652E+00,5, 1,0000E+03
182,770;10,17600;10,00;5,35;-0,01180;;0, 1,0176E+01,2, 1,3652E+00,5, 1,0000E+03
182,866;10,17900;10,00;5,35;-0,01200;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
182,963;10,17800;10,00;5,35;-0,01193;;0, 1,0178E+01,2, 1,3652E+00,5, 1,0000E+03
183,059;10,17900;10,00;5,35;-0,01200;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
183,158;10,17100;10,00;5,35;-0,01147;;0, 1,0171E+01,2, 1,3652E+00,5, 1,0000E+03
183,257;10,16800;10,00;5,35;-0,01127;;0, 1,0168E+01,2, 1,3652E+00,5, 1,0000E+03
183,356;10,16600;10,00;5,35;-0,01114;;0, 1,0166E+01,2, 1,3652E+00,5, 1,0000E+03
183,455;10,17300;10,00;5,35;-0,01160;;0, 1,0173E+01,2, 1,3652E+00,5, 1,0000E+03
183,554;10,17900;10,00;5,35;-0,01200;;0, 1,0179E+01,2, 1,3652E+00,5, 1,0000E+03
183,652;10,17200;10,00;5,35;-0,01154;;0, 1,0172E+01,2, 1,3652E+00,5, 1,0000E+03
183,751;10,16400;10,00;5,35;-0,01100;;0, 1,0164E+01,2, 1,3652E+00,5, 1,0000E+03
183,850;10,16500;10,00;5,35;-0,01107;;0, 1,0165E+01,2, 1,3652E+00,5, 1,0000E+03
183,948;10,16300;10,00;5,35;-0,01094;;0, 1,0163E+01,2, 1,3652E+00,5, 1,0000E+03
184,047;10,15900;10,00;5,35;-0,01067;;0, 1,0159E+01,2, 1,3652E+00,5, 1,0000E+03
184,146;10,15400;10,00;5,35;-0,01034;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
184,245;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
184,344;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
184,442;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
184,541;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
184,640;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
184,739;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
184,838;10,16100;10,00;5,35;-0,01080;;0, 1,0161E+01,2, 1,3652E+00,5, 1,0000E+03
184,937;10,17000;10,00;5,35;-0,01140;;0, 1,0170E+01,2, 1,3652E+00,5, 1,0000E+03
185,035;10,17300;10,00;5,35;-0,01160;;0, 1,0173E+01,2, 1,3652E+00,5, 1,0000E+03
185,134;10,17500;10,00;5,35;-0,01173;;0, 1,0175E+01,2, 1,3652E+00,5, 1,0000E+03
185,233;10,16700;10,00;5,35;-0,01120;;0, 1,0167E+01,2, 1,3652E+00,5, 1,0000E+03
185,332;10,16500;10,00;5,35;-0,01107;;0, 1,0165E+01,2, 1,3652E+00,5, 1,0000E+03
185,431;10,16400;10,00;5,35;-0,01100;;0, 1,0164E+01,2, 1,3652E+00,5, 1,0000E+03
185,529;10,16000;10,00;5,35;-0,01074;;0, 1,0160E+01,2, 1,3652E+00,5, 1,0000E+03
185,628;10,15500;10,00;5,35;-0,01040;;0, 1,0155E+01,2, 1,3652E+00,5, 1,0000E+03
185,727;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
185,851;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
185,951;10,15400;10,00;5,35;-0,01034;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
186,046;10,15400;10,00;5,35;-0,01034;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
186,141;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
186,237;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
186,333;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
186,430;10,15500;10,00;5,35;-0,01040;;0, 1,0155E+01,2, 1,3652E+00,5, 1,0000E+03
186,527;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
186,623;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
186,720;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
186,819;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
186,918;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
187,015;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
187,111;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
187,209;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
187,308;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
187,407;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
187,505;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
187,604;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
187,704;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
187,802;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
187,901;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
188,000;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
188,098;10,14100;10,00;5,35;-0,00947;;0, 1,0141E+01,2, 1,3652E+00,5, 1,0000E+03
188,197;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
188,296;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
188,395;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
188,493;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
188,592;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
188,691;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
188,790;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
188,889;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
188,987;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
189,086;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
189,185;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
189,286;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
189,383;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
189,482;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
189,580;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
189,679;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
189,778;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
189,877;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
189,976;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
190,074;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
190,173;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
190,272;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
190,371;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
190,470;10,15300;10,00;5,35;-0,01027;;0, 1,0153E+01,2, 1,3652E+00,5, 1,0000E+03
190,568;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
190,667;10,15300;10,00;5,35;-0,01027;;0, 1,0153E+01,2, 1,3652E+00,5, 1,0000E+03
190,766;10,15400;10,00;5,35;-0,01034;;0, 1,0154E+01,2, 1,3652E+00,5, 1,0000E+03
190,865;10,15200;10,00;5,35;-0,01020;;0, 1,0152E+01,2, 1,3652E+00,5, 1,0000E+03
190,964;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
191,062;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
191,161;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
191,260;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
191,359;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
191,458;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
191,557;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
191,655;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
191,754;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
191,853;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
191,952;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
192,050;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
192,149;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
192,248;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
192,347;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
192,446;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
192,544;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
192,643;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
192,742;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
192,841;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
192,940;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
193,038;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
193,137;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
193,236;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
193,335;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
193,434;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
193,533;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
193,631;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
193,730;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
193,829;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
193,928;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
194,026;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
194,125;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
194,224;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
194,324;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
194,422;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
194,520;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
194,619;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
194,718;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
194,817;10,14400;10,00;5,35;-0,00967;194,817;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
194,916;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
195,015;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
195,113;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
195,212;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
195,311;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
195,410;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
195,509;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
195,607;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
195,706;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
195,805;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
195,904;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
196,003;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
196,101;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
196,200;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
196,299;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
196,398;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
196,497;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
196,595;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
196,694;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
196,793;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
196,892;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
196,991;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
197,090;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
197,188;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
197,287;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
197,386;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
197,485;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
197,584;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
197,684;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
197,785;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
197,881;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
197,979;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
198,078;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
198,176;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
198,275;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
198,374;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
198,473;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
198,572;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
198,670;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
198,769;10,14000;10,00;5,35;-0,00940;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
198,868;10,13300;10,00;5,35;-0,00894;;0, 1,0133E+01,2, 1,3652E+00,5, 1,0000E+03
198,967;10,12900;10,00;5,35;-0,00867;;0, 1,0129E+01,2, 1,3652E+00,5, 1,0000E+03
199,066;10,13200;10,00;5,35;-0,00887;;0, 1,0132E+01,2, 1,3652E+00,5, 1,0000E+03
199,164;10,12700;10,00;5,35;-0,00854;;0, 1,0127E+01,2, 1,3652E+00,5, 1,0000E+03
199,263;10,13100;10,00;5,35;-0,00880;;0, 1,0131E+01,2, 1,3652E+00,5, 1,0000E+03
199,362;10,13700;10,00;5,35;-0,00920;;0, 1,0137E+01,2, 1,3652E+00,5, 1,0000E+03
199,461;10,14100;10,00;5,35;-0,00947;;0, 1,0141E+01,2, 1,3652E+00,5, 1,0000E+03
199,560;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
199,658;10,14200;10,00;5,35;-0,00954;;0, 1,0142E+01,2, 1,3652E+00,5, 1,0000E+03
199,757;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
199,856;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
199,955;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
200,054;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
200,153;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
200,252;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
200,350;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
200,449;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
200,548;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
200,646;10,14300;10,00;5,35;-0,00960;;0, 1,0143E+01,2, 1,3652E+00,5, 1,0000E+03
200,745;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
200,844;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
200,943;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
201,042;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
201,140;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
201,239;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
201,338;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
201,437;10,15100;10,00;5,35;-0,01014;;0, 1,0151E+01,2, 1,3652E+00,5, 1,0000E+03
201,536;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
201,636;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
201,734;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
201,832;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
201,931;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
202,030;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
202,129;10,14400;10,00;5,35;-0,00967;;0, 1,0144E+01,2, 1,3652E+00,5, 1,0000E+03
202,227;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
202,326;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
202,425;10,15000;10,00;5,35;-0,01007;;0, 1,0150E+01,2, 1,3652E+00,5, 1,0000E+03
202,524;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
202,623;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
202,721;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
202,820;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
202,919;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
203,018;10,14600;10,00;5,35;-0,00980;;0, 1,0146E+01,2, 1,3652E+00,5, 1,0000E+03
203,116;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
203,215;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
203,314;10,14900;10,00;5,35;-0,01000;;0, 1,0149E+01,2, 1,3652E+00,5, 1,0000E+03
203,413;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
203,512;10,14500;10,00;5,35;-0,00974;;0, 1,0145E+01,2, 1,3652E+00,5, 1,0000E+03
203,610;10,14700;10,00;5,35;-0,00987;;0, 1,0147E+01,2, 1,3652E+00,5, 1,0000E+03
203,709;10,14800;10,00;5,35;-0,00994;;0, 1,0148E+01,2, 1,3652E+00,5, 1,0000E+03
203,808;10,13900;10,00;5,35;-0,00934;;0, 1,0139E+01,2, 1,3652E+00,5, 1,0000E+03
203,907;10,14000;10,00;5,35;-0,00940;;0, 1,0140E+01,2, 1,3652E+00,5, 1,0000E+03
204,006;10,13400;10,00;5,35;-0,00900;;0, 1,0134E+01,2, 1,3652E+00,5, 1,0000E+03
204,105;10,13600;10,00;5,35;-0,00914;;0, 1,0136E+01,2, 1,3652E+00,5, 1,0000E+03
204,203;10,14100;10,00;5,35;-0,00947;;0, 1,0141E+01,2, 1,3652E+00,5, 1,0000E+03
