Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
236,264;2,11540;10,00;4,59;-0,44780;;0, 2,1154E+00,2, 1,3652E+00,5, 1,0000E+03
236,372;2,11340;10,00;4,59;-0,44723;;0, 2,1134E+00,2, 1,3652E+00,5, 1,0000E+03
236,481;2,11340;10,00;4,59;-0,44723;;0, 2,1134E+00,2, 1,3652E+00,5, 1,0000E+03
236,588;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
236,695;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
236,804;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
236,912;2,11550;10,00;4,59;-0,44782;;0, 2,1155E+00,2, 1,3652E+00,5, 1,0000E+03
237,020;2,11500;10,00;4,59;-0,44768;;0, 2,1150E+00,2, 1,3652E+00,5, 1,0000E+03
237,128;2,11520;10,00;4,59;-0,44774;;0, 2,1152E+00,2, 1,3652E+00,5, 1,0000E+03
237,238;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
237,344;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
237,450;2,11820;10,00;4,59;-0,44859;;0, 2,1182E+00,2, 1,3652E+00,5, 1,0000E+03
237,557;2,11570;10,00;4,59;-0,44788;;0, 2,1157E+00,2, 1,3652E+00,5, 1,0000E+03
237,676;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
237,780;2,11960;10,00;4,59;-0,44898;;0, 2,1196E+00,2, 1,3652E+00,5, 1,0000E+03
237,888;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
237,995;2,11690;10,00;4,59;-0,44822;;0, 2,1169E+00,2, 1,3652E+00,5, 1,0000E+03
238,103;2,11550;10,00;4,59;-0,44782;;0, 2,1155E+00,2, 1,3652E+00,5, 1,0000E+03
238,210;2,10610;10,00;4,59;-0,44516;;0, 2,1061E+00,2, 1,3652E+00,5, 1,0000E+03
238,319;2,10850;10,00;4,59;-0,44584;;0, 2,1085E+00,2, 1,3652E+00,5, 1,0000E+03
238,426;2,11250;10,00;4,59;-0,44698;;0, 2,1125E+00,2, 1,3652E+00,5, 1,0000E+03
238,535;2,11270;10,00;4,59;-0,44703;;0, 2,1127E+00,2, 1,3652E+00,5, 1,0000E+03
238,641;2,11070;10,00;4,59;-0,44647;;0, 2,1107E+00,2, 1,3652E+00,5, 1,0000E+03
238,750;2,11160;10,00;4,59;-0,44672;;0, 2,1116E+00,2, 1,3652E+00,5, 1,0000E+03
238,858;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
238,966;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
239,074;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
239,185;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
239,292;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
239,400;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
239,507;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
239,615;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
239,723;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
239,831;2,11620;10,00;4,59;-0,44802;;0, 2,1162E+00,2, 1,3652E+00,5, 1,0000E+03
239,940;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
240,048;2,12180;10,00;4,59;-0,44960;;0, 2,1218E+00,2, 1,3652E+00,5, 1,0000E+03
240,155;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
240,264;2,11810;10,00;4,59;-0,44856;;0, 2,1181E+00,2, 1,3652E+00,5, 1,0000E+03
240,372;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
240,581;2,00000;10,00;4,62;-0,41427;;0827E+00,2, 1,3652E+00,5, 1,0000E+03
240,690;2,08590;10,00;4,60;-0,43940;;0, 2,0859E+00,2, 1,3652E+00,5, 1,0000E+03
240,798;2,08910;10,00;4,60;-0,44032;;0, 2,0891E+00,2, 1,3652E+00,5, 1,0000E+03
240,906;2,09620;10,00;4,59;-0,44235;;0, 2,0962E+00,2, 1,3652E+00,5, 1,0000E+03
241,015;2,09730;10,00;4,59;-0,44266;;0, 2,0973E+00,2, 1,3652E+00,5, 1,0000E+03
241,123;2,09370;10,00;4,59;-0,44163;;0, 2,0937E+00,2, 1,3652E+00,5, 1,0000E+03
241,229;2,09600;10,00;4,59;-0,44229;;0, 2,0960E+00,2, 1,3652E+00,5, 1,0000E+03
241,338;2,09980;10,00;4,59;-0,44337;;0, 2,0998E+00,2, 1,3652E+00,5, 1,0000E+03
241,447;2,10680;10,00;4,59;-0,44536;;0, 2,1068E+00,2, 1,3652E+00,5, 1,0000E+03
241,556;2,11140;10,00;4,59;-0,44666;;0, 2,1114E+00,2, 1,3652E+00,5, 1,0000E+03
241,663;2,11390;10,00;4,59;-0,44737;;0, 2,1139E+00,2, 1,3652E+00,5, 1,0000E+03
241,770;2,11160;10,00;4,59;-0,44672;;0, 2,1116E+00,2, 1,3652E+00,5, 1,0000E+03
241,881;2,10720;10,00;4,59;-0,44547;;0, 2,1072E+00,2, 1,3652E+00,5, 1,0000E+03
241,989;2,11150;10,00;4,59;-0,44669;;0, 2,1115E+00,2, 1,3652E+00,5, 1,0000E+03
242,097;2,11500;10,00;4,59;-0,44768;;0, 2,1150E+00,2, 1,3652E+00,5, 1,0000E+03
242,205;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
242,312;2,11630;10,00;4,59;-0,44805;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
242,420;2,11470;10,00;4,59;-0,44760;;0, 2,1147E+00,2, 1,3652E+00,5, 1,0000E+03
242,528;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
242,636;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
242,742;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
242,848;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
242,955;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
243,064;2,11760;10,00;4,59;-0,44842;;0, 2,1176E+00,2, 1,3652E+00,5, 1,0000E+03
243,171;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
243,278;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
243,386;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
243,494;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
243,603;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
243,710;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
243,820;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
243,928;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
244,037;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
244,145;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
244,253;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
244,362;2,12190;10,00;4,59;-0,44963;;0, 2,1219E+00,2, 1,3652E+00,5, 1,0000E+03
244,470;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
244,583;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
244,691;2,11730;10,00;4,59;-0,44833;;0, 2,1173E+00,2, 1,3652E+00,5, 1,0000E+03
244,799;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
244,906;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
245,013;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
245,129;2,11670;10,00;4,59;-0,44816;;0, 2,1167E+00,2, 1,3652E+00,5, 1,0000E+03
245,235;2,11540;10,00;4,59;-0,44780;;0, 2,1154E+00,2, 1,3652E+00,5, 1,0000E+03
245,341;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
245,451;2,12210;10,00;4,59;-0,44969;;0, 2,1221E+00,2, 1,3652E+00,5, 1,0000E+03
245,560;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
245,667;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
245,776;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
245,883;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
245,992;2,12150;10,00;4,59;-0,44952;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
246,100;2,11960;10,00;4,59;-0,44898;;0, 2,1196E+00,2, 1,3652E+00,5, 1,0000E+03
246,208;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
246,316;2,11460;10,00;4,59;-0,44757;;0, 2,1146E+00,2, 1,3652E+00,5, 1,0000E+03
246,424;2,11490;10,00;4,59;-0,44765;;0, 2,1149E+00,2, 1,3652E+00,5, 1,0000E+03
246,531;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
246,640;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
246,748;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
246,855;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
246,964;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
247,072;2,12260;10,00;4,59;-0,44983;;0, 2,1226E+00,2, 1,3652E+00,5, 1,0000E+03
247,180;2,12370;10,00;4,59;-0,45014;;0, 2,1237E+00,2, 1,3652E+00,5, 1,0000E+03
247,287;2,12120;10,00;4,59;-0,44943;;0, 2,1212E+00,2, 1,3652E+00,5, 1,0000E+03
247,395;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
247,503;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
247,611;2,12370;10,00;4,59;-0,45014;;0, 2,1237E+00,2, 1,3652E+00,5, 1,0000E+03
247,719;2,12290;10,00;4,59;-0,44991;;0, 2,1229E+00,2, 1,3652E+00,5, 1,0000E+03
247,827;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
247,936;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
248,045;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
248,193;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
248,300;2,12200;10,00;4,59;-0,44966;;0, 2,1220E+00,2, 1,3652E+00,5, 1,0000E+03
248,407;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
248,515;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
248,623;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
248,731;2,12080;10,00;4,59;-0,44932;;0, 2,1208E+00,2, 1,3652E+00,5, 1,0000E+03
248,839;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
248,946;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
249,055;2,11360;10,00;4,59;-0,44729;;0, 2,1136E+00,2, 1,3652E+00,5, 1,0000E+03
249,163;2,11330;10,00;4,59;-0,44720;;0, 2,1133E+00,2, 1,3652E+00,5, 1,0000E+03
249,273;2,11610;10,00;4,59;-0,44799;;0, 2,1161E+00,2, 1,3652E+00,5, 1,0000E+03
249,382;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
249,489;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
249,596;2,11420;10,00;4,59;-0,44746;;0, 2,1142E+00,2, 1,3652E+00,5, 1,0000E+03
249,703;2,11450;10,00;4,59;-0,44754;;0, 2,1145E+00,2, 1,3652E+00,5, 1,0000E+03
249,809;2,11880;10,00;4,59;-0,44876;;0, 2,1188E+00,2, 1,3652E+00,5, 1,0000E+03
249,916;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
250,024;2,11870;10,00;4,59;-0,44873;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
250,131;2,11490;10,00;4,59;-0,44765;;0, 2,1149E+00,2, 1,3652E+00,5, 1,0000E+03
250,238;2,11580;10,00;4,59;-0,44791;;0, 2,1158E+00,2, 1,3652E+00,5, 1,0000E+03
250,345;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
250,451;2,12090;10,00;4,59;-0,44935;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
250,558;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
250,664;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
250,770;2,11600;10,00;4,59;-0,44796;;0, 2,1160E+00,2, 1,3652E+00,5, 1,0000E+03
250,876;2,12000;10,00;4,59;-0,44909;;0, 2,1200E+00,2, 1,3652E+00,5, 1,0000E+03
250,984;2,12110;10,00;4,59;-0,44940;;0, 2,1211E+00,2, 1,3652E+00,5, 1,0000E+03
251,091;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
251,197;2,11610;10,00;4,59;-0,44799;;0, 2,1161E+00,2, 1,3652E+00,5, 1,0000E+03
251,304;2,11630;10,00;4,59;-0,44805;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
251,413;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
251,518;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
251,626;2,11990;10,00;4,59;-0,44907;251,626;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
251,734;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
251,842;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
251,950;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
252,058;2,12170;10,00;4,59;-0,44957;;0, 2,1217E+00,2, 1,3652E+00,5, 1,0000E+03
252,165;2,12080;10,00;4,59;-0,44932;;0, 2,1208E+00,2, 1,3652E+00,5, 1,0000E+03
252,271;2,11780;10,00;4,59;-0,44847;;0, 2,1178E+00,2, 1,3652E+00,5, 1,0000E+03
252,377;2,11560;10,00;4,59;-0,44785;;0, 2,1156E+00,2, 1,3652E+00,5, 1,0000E+03
252,484;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
252,589;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
252,696;2,12080;10,00;4,59;-0,44932;;0, 2,1208E+00,2, 1,3652E+00,5, 1,0000E+03
252,805;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
252,912;2,11650;10,00;4,59;-0,44811;;0, 2,1165E+00,2, 1,3652E+00,5, 1,0000E+03
253,019;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
253,125;2,12090;10,00;4,59;-0,44935;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
253,232;2,12150;10,00;4,59;-0,44952;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
253,341;2,11740;10,00;4,59;-0,44836;;0, 2,1174E+00,2, 1,3652E+00,5, 1,0000E+03
253,449;2,11600;10,00;4,59;-0,44796;;0, 2,1160E+00,2, 1,3652E+00,5, 1,0000E+03
253,556;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
253,662;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
253,770;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
253,878;2,11950;10,00;4,59;-0,44895;;0, 2,1195E+00,2, 1,3652E+00,5, 1,0000E+03
253,986;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
254,094;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
254,200;2,12390;10,00;4,59;-0,45019;;0, 2,1239E+00,2, 1,3652E+00,5, 1,0000E+03
254,308;2,12250;10,00;4,59;-0,44980;;0, 2,1225E+00,2, 1,3652E+00,5, 1,0000E+03
254,416;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
254,523;2,11850;10,00;4,59;-0,44867;;0, 2,1185E+00,2, 1,3652E+00,5, 1,0000E+03
254,631;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
254,739;2,12230;10,00;4,59;-0,44974;;0, 2,1223E+00,2, 1,3652E+00,5, 1,0000E+03
254,848;2,12240;10,00;4,59;-0,44977;;0, 2,1224E+00,2, 1,3652E+00,5, 1,0000E+03
254,956;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
255,063;2,11550;10,00;4,59;-0,44782;;0, 2,1155E+00,2, 1,3652E+00,5, 1,0000E+03
255,171;2,11750;10,00;4,59;-0,44839;;0, 2,1175E+00,2, 1,3652E+00,5, 1,0000E+03
255,280;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
255,387;2,12140;10,00;4,59;-0,44949;;0, 2,1214E+00,2, 1,3652E+00,5, 1,0000E+03
255,497;2,11870;10,00;4,59;-0,44873;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
255,605;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
255,712;2,11960;10,00;4,59;-0,44898;;0, 2,1196E+00,2, 1,3652E+00,5, 1,0000E+03
255,821;2,12160;10,00;4,59;-0,44954;;0, 2,1216E+00,2, 1,3652E+00,5, 1,0000E+03
255,929;2,12310;10,00;4,59;-0,44997;;0, 2,1231E+00,2, 1,3652E+00,5, 1,0000E+03
256,036;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
256,143;2,11630;10,00;4,59;-0,44805;;0, 2,1163E+00,2, 1,3652E+00,5, 1,0000E+03
256,250;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
256,359;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
256,466;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
256,574;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
256,682;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
256,790;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
256,898;2,11980;10,00;4,59;-0,44904;;0, 2,1198E+00,2, 1,3652E+00,5, 1,0000E+03
257,006;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
257,114;2,11890;10,00;4,59;-0,44878;;0, 2,1189E+00,2, 1,3652E+00,5, 1,0000E+03
257,224;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
257,331;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
257,439;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
257,542;2,12090;10,00;4,59;-0,44935;;0, 2,1209E+00,2, 1,3652E+00,5, 1,0000E+03
257,649;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
257,755;2,11700;10,00;4,59;-0,44825;;0, 2,1170E+00,2, 1,3652E+00,5, 1,0000E+03
257,863;2,11640;10,00;4,59;-0,44808;;0, 2,1164E+00,2, 1,3652E+00,5, 1,0000E+03
257,970;2,11940;10,00;4,59;-0,44892;;0, 2,1194E+00,2, 1,3652E+00,5, 1,0000E+03
258,078;2,12280;10,00;4,59;-0,44988;;0, 2,1228E+00,2, 1,3652E+00,5, 1,0000E+03
258,185;2,12310;10,00;4,59;-0,44997;;0, 2,1231E+00,2, 1,3652E+00,5, 1,0000E+03
258,292;2,11960;10,00;4,59;-0,44898;;0, 2,1196E+00,2, 1,3652E+00,5, 1,0000E+03
258,400;2,11900;10,00;4,59;-0,44881;;0, 2,1190E+00,2, 1,3652E+00,5, 1,0000E+03
258,509;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
258,617;2,12200;10,00;4,59;-0,44966;;0, 2,1220E+00,2, 1,3652E+00,5, 1,0000E+03
258,724;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
258,832;2,11810;10,00;4,59;-0,44856;;0, 2,1181E+00,2, 1,3652E+00,5, 1,0000E+03
258,939;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
259,048;2,11860;10,00;4,59;-0,44870;;0, 2,1186E+00,2, 1,3652E+00,5, 1,0000E+03
259,155;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
259,263;2,12070;10,00;4,59;-0,44929;;0, 2,1207E+00,2, 1,3652E+00,5, 1,0000E+03
259,372;2,11910;10,00;4,59;-0,44884;;0, 2,1191E+00,2, 1,3652E+00,5, 1,0000E+03
259,481;2,11920;10,00;4,59;-0,44887;;0, 2,1192E+00,2, 1,3652E+00,5, 1,0000E+03
259,587;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
259,693;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
259,800;2,11870;10,00;4,59;-0,44873;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
259,908;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
260,016;2,11570;10,00;4,59;-0,44788;;0, 2,1157E+00,2, 1,3652E+00,5, 1,0000E+03
260,125;2,11790;10,00;4,59;-0,44850;;0, 2,1179E+00,2, 1,3652E+00,5, 1,0000E+03
260,233;2,12130;10,00;4,59;-0,44946;;0, 2,1213E+00,2, 1,3652E+00,5, 1,0000E+03
260,340;2,12040;10,00;4,59;-0,44921;;0, 2,1204E+00,2, 1,3652E+00,5, 1,0000E+03
260,447;2,11720;10,00;4,59;-0,44830;;0, 2,1172E+00,2, 1,3652E+00,5, 1,0000E+03
260,554;2,11660;10,00;4,59;-0,44813;;0, 2,1166E+00,2, 1,3652E+00,5, 1,0000E+03
260,662;2,11880;10,00;4,59;-0,44876;;0, 2,1188E+00,2, 1,3652E+00,5, 1,0000E+03
260,773;2,12010;10,00;4,59;-0,44912;;0, 2,1201E+00,2, 1,3652E+00,5, 1,0000E+03
260,882;2,12020;10,00;4,59;-0,44915;;0, 2,1202E+00,2, 1,3652E+00,5, 1,0000E+03
260,990;2,11800;10,00;4,59;-0,44853;;0, 2,1180E+00,2, 1,3652E+00,5, 1,0000E+03
261,099;2,11610;10,00;4,59;-0,44799;;0, 2,1161E+00,2, 1,3652E+00,5, 1,0000E+03
261,207;2,11570;10,00;4,59;-0,44788;;0, 2,1157E+00,2, 1,3652E+00,5, 1,0000E+03
261,316;2,11870;10,00;4,59;-0,44873;;0, 2,1187E+00,2, 1,3652E+00,5, 1,0000E+03
261,425;2,12050;10,00;4,59;-0,44923;;0, 2,1205E+00,2, 1,3652E+00,5, 1,0000E+03
261,534;2,11830;10,00;4,59;-0,44861;;0, 2,1183E+00,2, 1,3652E+00,5, 1,0000E+03
261,641;2,11710;10,00;4,59;-0,44828;;0, 2,1171E+00,2, 1,3652E+00,5, 1,0000E+03
261,750;2,11840;10,00;4,59;-0,44864;;0, 2,1184E+00,2, 1,3652E+00,5, 1,0000E+03
261,858;2,12030;10,00;4,59;-0,44918;;0, 2,1203E+00,2, 1,3652E+00,5, 1,0000E+03
261,967;2,12150;10,00;4,59;-0,44952;;0, 2,1215E+00,2, 1,3652E+00,5, 1,0000E+03
262,075;2,12100;10,00;4,59;-0,44938;;0, 2,1210E+00,2, 1,3652E+00,5, 1,0000E+03
262,182;2,11970;10,00;4,59;-0,44901;;0, 2,1197E+00,2, 1,3652E+00,5, 1,0000E+03
262,288;2,11820;10,00;4,59;-0,44859;;0, 2,1182E+00,2, 1,3652E+00,5, 1,0000E+03
262,397;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
262,507;2,11990;10,00;4,59;-0,44907;;0, 2,1199E+00,2, 1,3652E+00,5, 1,0000E+03
262,615;2,11770;10,00;4,59;-0,44844;;0, 2,1177E+00,2, 1,3652E+00,5, 1,0000E+03
