Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
689,461;468,79000;10,00;7,28;0,00670;0,00090;0,00581;0,00000;;0, 4,6879E+02,2, 1,3652E+00,5, 1,0000E+03
689,559;468,79000;10,00;7,28;0,00671;0,00090;0,00581;0,00000;;0, 4,6879E+02,2, 1,3652E+00,5, 1,0000E+03
689,658;468,79000;10,00;7,28;0,00671;0,00090;0,00582;0,00000;;0, 4,6879E+02,2, 1,3652E+00,5, 1,0000E+03
689,756;468,79000;10,00;7,28;0,00672;0,00090;0,00582;0,00000;;0, 4,6879E+02,2, 1,3652E+00,5, 1,0000E+03
689,854;468,79000;10,00;7,28;0,00672;0,00090;0,00583;0,00000;;0, 4,6879E+02,2, 1,3652E+00,5, 1,0000E+03
689,951;468,79000;10,00;7,28;0,00673;0,00090;0,00583;0,00000;;0, 4,6879E+02,2, 1,3652E+00,5, 1,0000E+03
690,050;468,79000;10,00;7,28;0,00673;0,00090;0,00584;0,00000;;0, 4,6880E+02,2, 1,3652E+00,5, 1,0000E+03
690,150;468,80000;10,00;7,28;0,00673;0,00089;0,00584;-0,00000;;0, 4,6880E+02,2, 1,3652E+00,5, 1,0000E+03
690,249;468,80000;10,00;7,28;0,00674;0,00089;0,00585;0,00000;;0, 4,6879E+02,2, 1,3652E+00,5, 1,0000E+03
690,348;468,79000;10,00;7,28;0,00675;0,00090;0,00586;0,00000;;0, 4,6878E+02,2, 1,3652E+00,5, 1,0000E+03
690,448;468,78000;10,00;7,28;0,00676;0,00090;0,00586;0,00000;;0, 4,6877E+02,2, 1,3652E+00,5, 1,0000E+03
690,547;468,77000;10,00;7,28;0,00678;0,00091;0,00587;0,00000;;0, 4,6877E+02,2, 1,3652E+00,5, 1,0000E+03
690,646;468,77000;10,00;7,28;0,00678;0,00091;0,00587;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
690,746;468,76000;10,00;7,28;0,00680;0,00092;0,00588;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
690,845;468,76000;10,00;7,28;0,00680;0,00092;0,00588;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
690,943;468,76000;10,00;7,28;0,00681;0,00092;0,00589;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
691,041;468,76000;10,00;7,28;0,00681;0,00092;0,00589;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
691,139;468,76000;10,00;7,28;0,00682;0,00092;0,00590;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
691,237;468,76000;10,00;7,28;0,00682;0,00092;0,00590;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
691,335;468,76000;10,00;7,28;0,00683;0,00092;0,00591;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
691,436;468,76000;10,00;7,28;0,00683;0,00092;0,00592;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
691,535;468,75000;10,00;7,28;0,00685;0,00093;0,00592;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
691,635;468,75000;10,00;7,28;0,00685;0,00093;0,00593;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
691,733;468,75000;10,00;7,28;0,00686;0,00093;0,00593;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
691,833;468,75000;10,00;7,28;0,00686;0,00093;0,00594;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
691,932;468,75000;10,00;7,28;0,00687;0,00093;0,00594;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
692,032;468,75000;10,00;7,28;0,00687;0,00093;0,00595;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
692,131;468,75000;10,00;7,28;0,00688;0,00093;0,00596;0,00000;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
692,229;468,75000;10,00;7,28;0,00689;0,00093;0,00596;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
692,327;468,75000;10,00;7,28;0,00689;0,00093;0,00597;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
692,425;468,75000;10,00;7,28;0,00690;0,00093;0,00597;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
692,524;468,75000;10,00;7,28;0,00690;0,00093;0,00598;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
692,623;468,75000;10,00;7,28;0,00691;0,00093;0,00598;0,00000;;0, 4,6875E+02,2, 1,3652E+00,5, 1,0000E+03
692,722;468,75000;10,00;7,28;0,00691;0,00093;0,00599;0,00000;;0, 4,6874E+02,2, 1,3652E+00,5, 1,0000E+03
692,820;468,74000;10,00;7,28;0,00693;0,00093;0,00599;0,00000;;0, 4,6874E+02,2, 1,3652E+00,5, 1,0000E+03
692,918;468,74000;10,00;7,28;0,00693;0,00093;0,00600;0,00000;;0, 4,6873E+02,2, 1,3652E+00,5, 1,0000E+03
693,018;468,73000;10,00;7,28;0,00695;0,00094;0,00601;0,00000;;0, 4,6873E+02,2, 1,3652E+00,5, 1,0000E+03
693,118;468,73000;10,00;7,28;0,00695;0,00094;0,00601;0,00000;;0, 4,6872E+02,2, 1,3652E+00,5, 1,0000E+03
693,217;468,72000;10,00;7,28;0,00697;0,00095;0,00602;0,00000;;0, 4,6872E+02,2, 1,3652E+00,5, 1,0000E+03
693,317;468,72000;10,00;7,28;0,00697;0,00095;0,00602;0,00000;;0, 4,6872E+02,2, 1,3652E+00,5, 1,0000E+03
693,416;468,72000;10,00;7,28;0,00698;0,00095;0,00603;0,00000;;0, 4,6871E+02,2, 1,3652E+00,5, 1,0000E+03
693,515;468,71000;10,00;7,28;0,00699;0,00095;0,00603;0,00000;;0, 4,6871E+02,2, 1,3652E+00,5, 1,0000E+03
693,614;468,71000;10,00;7,28;0,00700;0,00095;0,00604;0,00000;;0, 4,6871E+02,2, 1,3652E+00,5, 1,0000E+03
693,714;468,71000;10,00;7,28;0,00700;0,00095;0,00605;0,00000;;0, 4,6871E+02,2, 1,3652E+00,5, 1,0000E+03
693,812;468,71000;10,00;7,28;0,00701;0,00095;0,00605;0,00000;;0, 4,6871E+02,2, 1,3652E+00,5, 1,0000E+03
693,911;468,71000;10,00;7,28;0,00701;0,00095;0,00606;0,00000;;0, 4,6871E+02,2, 1,3652E+00,5, 1,0000E+03
694,008;468,71000;10,00;7,28;0,00702;0,00095;0,00606;0,00000;;0, 4,6870E+02,2, 1,3652E+00,5, 1,0000E+03
694,107;468,70000;10,00;7,28;0,00703;0,00096;0,00607;0,00000;;0, 4,6869E+02,2, 1,3652E+00,5, 1,0000E+03
694,204;468,69000;10,00;7,28;0,00705;0,00097;0,00607;0,00000;;0, 4,6869E+02,2, 1,3652E+00,5, 1,0000E+03
694,302;468,69000;10,00;7,28;0,00705;0,00097;0,00608;0,00000;;0, 4,6869E+02,2, 1,3652E+00,5, 1,0000E+03
694,402;468,69000;10,00;7,28;0,00706;0,00097;0,00609;0,00000;;0, 4,6868E+02,2, 1,3652E+00,5, 1,0000E+03
694,502;468,68000;10,00;7,28;0,00707;0,00098;0,00609;0,00000;;0, 4,6868E+02,2, 1,3652E+00,5, 1,0000E+03
694,623;468,68000;10,00;7,28;0,00708;0,00098;0,00610;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
694,722;468,67000;10,00;7,28;0,00709;0,00098;0,00611;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
694,820;468,67000;10,00;7,28;0,00710;0,00098;0,00611;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
694,919;468,67000;10,00;7,28;0,00710;0,00098;0,00612;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
695,020;468,67000;10,00;7,28;0,00711;0,00098;0,00612;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
695,119;468,67000;10,00;7,28;0,00711;0,00098;0,00613;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
695,219;468,67000;10,00;7,28;0,00712;0,00098;0,00614;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
695,318;468,67000;10,00;7,28;0,00713;0,00098;0,00614;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
695,416;468,66000;10,00;7,28;0,00714;0,00099;0,00615;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
695,515;468,66000;10,00;7,28;0,00715;0,00099;0,00615;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
695,614;468,66000;10,00;7,28;0,00715;0,00099;0,00616;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
695,713;468,67000;10,00;7,28;0,00715;0,00098;0,00617;-0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
695,812;468,67000;10,00;7,28;0,00716;0,00098;0,00617;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
695,910;468,67000;10,00;7,28;0,00716;0,00098;0,00618;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
696,009;468,67000;10,00;7,28;0,00717;0,00098;0,00618;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
696,107;468,67000;10,00;7,28;0,00717;0,00098;0,00619;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
696,205;468,67000;10,00;7,28;0,00718;0,00098;0,00620;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
696,304;468,67000;10,00;7,28;0,00719;0,00098;0,00620;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
696,402;468,66000;10,00;7,28;0,00720;0,00099;0,00621;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
696,501;468,66000;10,00;7,28;0,00721;0,00099;0,00621;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
696,599;468,66000;10,00;7,28;0,00721;0,00099;0,00622;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
696,697;468,66000;10,00;7,28;0,00722;0,00099;0,00623;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
696,795;468,66000;10,00;7,28;0,00722;0,00099;0,00623;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
696,893;468,67000;10,00;7,28;0,00722;0,00098;0,00624;-0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
696,991;468,67000;10,00;7,28;0,00723;0,00098;0,00624;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
697,089;468,67000;10,00;7,28;0,00723;0,00098;0,00625;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
697,187;468,66000;10,00;7,28;0,00725;0,00099;0,00625;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
697,288;468,66000;10,00;7,28;0,00725;0,00099;0,00626;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
697,387;468,66000;10,00;7,28;0,00726;0,00099;0,00627;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
697,486;468,66000;10,00;7,28;0,00726;0,00099;0,00627;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
697,585;468,67000;10,00;7,28;0,00726;0,00098;0,00628;-0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
697,684;468,67000;10,00;7,28;0,00727;0,00098;0,00628;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
697,782;468,67000;10,00;7,28;0,00728;0,00098;0,00629;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
697,879;468,67000;10,00;7,28;0,00728;0,00098;0,00630;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
697,977;468,67000;10,00;7,28;0,00729;0,00098;0,00630;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
698,075;468,67000;10,00;7,28;0,00729;0,00098;0,00631;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
698,173;468,66000;10,00;7,28;0,00731;0,00099;0,00631;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
698,272;468,66000;10,00;7,28;0,00731;0,00099;0,00632;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
698,371;468,66000;10,00;7,28;0,00732;0,00099;0,00633;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
698,469;468,66000;10,00;7,28;0,00732;0,00099;0,00633;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
698,568;468,66000;10,00;7,28;0,00733;0,00099;0,00634;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
698,668;468,67000;10,00;7,28;0,00733;0,00098;0,00634;-0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
698,767;468,67000;10,00;7,28;0,00733;0,00098;0,00635;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
698,865;468,67000;10,00;7,28;0,00734;0,00098;0,00636;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
698,964;468,67000;10,00;7,28;0,00735;0,00098;0,00636;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
699,062;468,67000;10,00;7,28;0,00735;0,00098;0,00637;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
699,159;468,67000;10,00;7,28;0,00736;0,00098;0,00637;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
699,257;468,67000;10,00;7,28;0,00736;0,00098;0,00638;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
699,356;468,67000;10,00;7,28;0,00737;0,00098;0,00639;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
699,454;468,67000;10,00;7,28;0,00738;0,00098;0,00639;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
699,552;468,67000;10,00;7,28;0,00738;0,00098;0,00640;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
699,652;468,67000;10,00;7,28;0,00739;0,00098;0,00640;0,00000;;0, 4,6867E+02,2, 1,3652E+00,5, 1,0000E+03
699,751;468,67000;10,00;7,28;0,00739;0,00098;0,00641;0,00000;;0, 4,6866E+02,2, 1,3652E+00,5, 1,0000E+03
699,850;468,66000;10,00;7,28;0,00741;0,00099;0,00642;0,00000;;0, 4,6865E+02,2, 1,3652E+00,5, 1,0000E+03
699,949;468,65000;10,00;7,28;0,00742;0,00100;0,00642;0,00000;;0, 4,6865E+02,2, 1,3652E+00,5, 1,0000E+03
700,046;468,65000;10,00;7,28;0,00743;0,00100;0,00643;0,00000;;0, 4,6864E+02,2, 1,3652E+00,5, 1,0000E+03
700,144;468,64000;10,00;7,28;0,00744;0,00101;0,00643;0,00000;;0, 4,6864E+02,2, 1,3652E+00,5, 1,0000E+03
700,244;468,64000;10,00;7,28;0,00745;0,00101;0,00644;0,00000;;0, 4,6863E+02,2, 1,3652E+00,5, 1,0000E+03
700,342;468,63000;10,00;7,28;0,00746;0,00101;0,00645;0,00000;;0, 4,6863E+02,2, 1,3652E+00,5, 1,0000E+03
700,440;468,63000;10,00;7,28;0,00747;0,00101;0,00645;0,00000;;0, 4,6863E+02,2, 1,3652E+00,5, 1,0000E+03
700,539;468,63000;10,00;7,28;0,00747;0,00101;0,00646;0,00000;;0, 4,6863E+02,2, 1,3652E+00,5, 1,0000E+03
700,638;468,63000;10,00;7,28;0,00748;0,00101;0,00646;0,00000;;0, 4,6863E+02,2, 1,3652E+00,5, 1,0000E+03
700,736;468,63000;10,00;7,28;0,00748;0,00101;0,00647;0,00000;;0, 4,6863E+02,2, 1,3652E+00,5, 1,0000E+03
700,836;468,63000;10,00;7,28;0,00749;0,00101;0,00648;0,00000;;0, 4,6863E+02,2, 1,3652E+00,5, 1,0000E+03
700,935;468,63000;10,00;7,28;0,00750;0,00101;0,00648;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,034;468,62000;10,00;7,28;0,00751;0,00102;0,00649;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,132;468,62000;10,00;7,28;0,00752;0,00102;0,00649;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,231;468,62000;10,00;7,28;0,00752;0,00102;0,00650;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,331;468,62000;10,00;7,28;0,00753;0,00102;0,00651;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,430;468,62000;10,00;7,28;0,00754;0,00102;0,00651;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,527;468,62000;10,00;7,28;0,00754;0,00102;0,00652;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,625;468,62000;10,00;7,28;0,00755;0,00102;0,00653;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,725;468,62000;10,00;7,28;0,00755;0,00102;0,00653;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,824;468,62000;10,00;7,28;0,00756;0,00102;0,00654;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
701,925;468,62000;10,00;7,28;0,00757;0,00102;0,00654;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
702,023;468,62000;10,00;7,28;0,00757;0,00102;0,00655;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
702,123;468,62000;10,00;7,28;0,00758;0,00102;0,00656;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
702,221;468,62000;10,00;7,28;0,00758;0,00102;0,00656;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
702,319;468,62000;10,00;7,28;0,00759;0,00102;0,00657;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
702,419;468,62000;10,00;7,28;0,00760;0,00102;0,00658;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
702,516;468,62000;10,00;7,28;0,00760;0,00102;0,00658;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
702,614;468,62000;10,00;7,28;0,00761;0,00102;0,00659;0,00000;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
702,712;468,62000;10,00;7,28;0,00762;0,00102;0,00659;0,00000;;0, 4,6861E+02,2, 1,3652E+00,5, 1,0000E+03
702,811;468,61000;10,00;7,28;0,00763;0,00103;0,00660;0,00000;;0, 4,6860E+02,2, 1,3652E+00,5, 1,0000E+03
702,909;468,60000;10,00;7,28;0,00764;0,00104;0,00661;0,00000;;0, 4,6860E+02,2, 1,3652E+00,5, 1,0000E+03
703,008;468,60000;10,00;7,28;0,00765;0,00104;0,00661;0,00000;;0, 4,6859E+02,2, 1,3652E+00,5, 1,0000E+03
703,105;468,59000;10,00;7,28;0,00766;0,00104;0,00662;0,00000;;0, 4,6859E+02,2, 1,3652E+00,5, 1,0000E+03
703,204;468,59000;10,00;7,28;0,00767;0,00104;0,00663;0,00000;;0, 4,6859E+02,2, 1,3652E+00,5, 1,0000E+03
703,302;468,59000;10,00;7,28;0,00768;0,00104;0,00663;0,00000;;0, 4,6859E+02,2, 1,3652E+00,5, 1,0000E+03
703,400;468,59000;10,00;7,28;0,00768;0,00104;0,00664;0,00000;;0, 4,6859E+02,2, 1,3652E+00,5, 1,0000E+03
703,498;468,59000;10,00;7,28;0,00769;0,00104;0,00664;0,00000;;0, 4,6858E+02,2, 1,3652E+00,5, 1,0000E+03
703,597;468,58000;10,00;7,28;0,00770;0,00105;0,00665;0,00000;;0, 4,6858E+02,2, 1,3652E+00,5, 1,0000E+03
703,695;468,58000;10,00;7,28;0,00771;0,00105;0,00666;0,00000;;0, 4,6858E+02,2, 1,3652E+00,5, 1,0000E+03
703,793;468,58000;10,00;7,28;0,00771;0,00105;0,00666;0,00000;;0, 4,6858E+02,2, 1,3652E+00,5, 1,0000E+03
703,891;468,58000;10,00;7,28;0,00772;0,00105;0,00667;0,00000;;0, 4,6858E+02,2, 1,3652E+00,5, 1,0000E+03
703,988;468,58000;10,00;7,28;0,00773;0,00105;0,00668;0,00000;;0, 4,6857E+02,2, 1,3652E+00,5, 1,0000E+03
704,085;468,57000;10,00;7,28;0,00774;0,00106;0,00668;0,00000;;0, 4,6856E+02,2, 1,3652E+00,5, 1,0000E+03
704,185;468,56000;10,00;7,28;0,00776;0,00107;0,00669;0,00000;;0, 4,6856E+02,2, 1,3652E+00,5, 1,0000E+03
704,284;468,56000;10,00;7,28;0,00776;0,00107;0,00669;0,00000;;0, 4,6855E+02,2, 1,3652E+00,5, 1,0000E+03
704,382;468,55000;10,00;7,28;0,00778;0,00107;0,00670;0,00000;;0, 4,6855E+02,2, 1,3652E+00,5, 1,0000E+03
704,531;468,55000;10,00;7,28;0,00778;0,00107;0,00671;0,00000;;0, 4,6855E+02,2, 1,3652E+00,5, 1,0000E+03
704,627;468,55000;10,00;7,28;0,00779;0,00107;0,00672;0,00000;;0, 4,6855E+02,2, 1,3652E+00,5, 1,0000E+03
704,726;468,55000;10,00;7,28;0,00780;0,00107;0,00672;0,00000;;0, 4,6855E+02,2, 1,3652E+00,5, 1,0000E+03
704,826;468,55000;10,00;7,28;0,00780;0,00107;0,00673;0,00000;;0, 4,6854E+02,2, 1,3652E+00,5, 1,0000E+03
704,924;468,54000;10,00;7,28;0,00782;0,00108;0,00674;0,00000;;0, 4,6853E+02,2, 1,3652E+00,5, 1,0000E+03
705,022;468,53000;10,00;7,28;0,00783;0,00109;0,00674;0,00000;;0, 4,6852E+02,2, 1,3652E+00,5, 1,0000E+03
705,120;468,52000;10,00;7,28;0,00785;0,00110;0,00675;0,00000;;0, 4,6851E+02,2, 1,3652E+00,5, 1,0000E+03
705,217;468,51000;10,00;7,28;0,00786;0,00110;0,00676;0,00000;;0, 4,6851E+02,2, 1,3652E+00,5, 1,0000E+03
705,321;468,51000;10,00;7,28;0,00787;0,00110;0,00676;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
705,420;468,50000;10,00;7,28;0,00788;0,00111;0,00677;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
705,519;468,50000;10,00;7,28;0,00789;0,00111;0,00678;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
705,618;468,50000;10,00;7,28;0,00789;0,00111;0,00678;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
705,716;468,50000;10,00;7,28;0,00790;0,00111;0,00679;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
705,813;468,50000;10,00;7,28;0,00791;0,00111;0,00680;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
705,912;468,50000;10,00;7,28;0,00791;0,00111;0,00680;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
706,011;468,49000;10,00;7,28;0,00793;0,00112;0,00681;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
706,110;468,49000;10,00;7,28;0,00793;0,00112;0,00682;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
706,209;468,49000;10,00;7,28;0,00794;0,00112;0,00682;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
706,307;468,49000;10,00;7,28;0,00795;0,00112;0,00683;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
706,406;468,49000;10,00;7,28;0,00795;0,00112;0,00684;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
706,504;468,49000;10,00;7,28;0,00796;0,00112;0,00684;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
706,604;468,49000;10,00;7,28;0,00797;0,00112;0,00685;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
706,702;468,50000;10,00;7,28;0,00797;0,00111;0,00686;-0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
706,800;468,50000;10,00;7,28;0,00797;0,00111;0,00686;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
706,898;468,50000;10,00;7,28;0,00798;0,00111;0,00687;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
706,994;468,49000;10,00;7,28;0,00800;0,00112;0,00688;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
707,093;468,49000;10,00;7,28;0,00800;0,00112;0,00688;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
707,192;468,49000;10,00;7,28;0,00801;0,00112;0,00689;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
707,291;468,49000;10,00;7,28;0,00802;0,00112;0,00690;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
707,389;468,49000;10,00;7,28;0,00802;0,00112;0,00690;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
707,488;468,49000;10,00;7,28;0,00803;0,00112;0,00691;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
707,586;468,50000;10,00;7,28;0,00803;0,00111;0,00692;-0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
707,684;468,49000;10,00;7,28;0,00804;0,00112;0,00692;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
707,783;468,49000;10,00;7,28;0,00805;0,00112;0,00693;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
707,882;468,49000;10,00;7,28;0,00806;0,00112;0,00694;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
707,979;468,49000;10,00;7,28;0,00806;0,00112;0,00694;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
708,079;468,49000;10,00;7,28;0,00807;0,00112;0,00695;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
708,178;468,49000;10,00;7,28;0,00808;0,00112;0,00696;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
708,277;468,49000;10,00;7,28;0,00808;0,00112;0,00696;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
708,376;468,49000;10,00;7,28;0,00809;0,00112;0,00697;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
708,475;468,49000;10,00;7,28;0,00810;0,00112;0,00698;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
708,574;468,49000;10,00;7,28;0,00810;0,00112;0,00699;0,00000;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
708,674;468,49000;10,00;7,28;0,00811;0,00112;0,00699;0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
708,773;468,50000;10,00;7,28;0,00811;0,00111;0,00700;-0,00000;;0, 4,6850E+02,2, 1,3652E+00,5, 1,0000E+03
