Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
329,354;1,06900;10,00;4,25;-0,78659;;0, 1,0690E+00,0, 1,3555E+00,5, 1,0000E+03
329,453;1,07040;10,00;4,25;-0,78770;;0, 1,0704E+00,0, 1,3555E+00,5, 1,0000E+03
329,551;1,07210;10,00;4,25;-0,78905;;0, 1,0721E+00,0, 1,3556E+00,5, 1,0000E+03
329,650;1,08050;10,00;4,24;-0,79554;;0, 1,0805E+00,0, 1,3556E+00,5, 1,0000E+03
329,749;1,08220;10,00;4,24;-0,79687;;0, 1,0822E+00,0, 1,3556E+00,5, 1,0000E+03
329,848;1,07640;10,00;4,24;-0,79245;;0, 1,0764E+00,0, 1,3556E+00,5, 1,0000E+03
329,947;1,07130;10,00;4,25;-0,78855;;0, 1,0713E+00,0, 1,3557E+00,5, 1,0000E+03
330,046;1,07080;10,00;4,25;-0,78820;;0, 1,0708E+00,0, 1,3557E+00,5, 1,0000E+03
330,144;1,06900;10,00;4,25;-0,78683;;0, 1,0690E+00,0, 1,3557E+00,5, 1,0000E+03
330,243;1,06750;10,00;4,25;-0,78570;;0, 1,0675E+00,0, 1,3557E+00,5, 1,0000E+03
330,342;1,06450;10,00;4,25;-0,78339;;0, 1,0645E+00,0, 1,3558E+00,5, 1,0000E+03
330,441;1,06720;10,00;4,25;-0,78552;;0, 1,0672E+00,0, 1,3558E+00,5, 1,0000E+03
330,539;1,07120;10,00;4,25;-0,78864;;0, 1,0712E+00,0, 1,3558E+00,5, 1,0000E+03
330,638;1,07300;10,00;4,25;-0,79006;;0, 1,0730E+00,0, 1,3558E+00,5, 1,0000E+03
330,737;1,07180;10,00;4,25;-0,78916;;0, 1,0718E+00,0, 1,3558E+00,5, 1,0000E+03
330,836;1,07450;10,00;4,24;-0,79127;;0, 1,0745E+00,0, 1,3559E+00,5, 1,0000E+03
330,935;1,08140;10,00;4,24;-0,79660;;0, 1,0814E+00,0, 1,3559E+00,5, 1,0000E+03
331,033;1,08880;10,00;4,23;-0,80228;;0, 1,0888E+00,0, 1,3559E+00,5, 1,0000E+03
331,132;1,09220;10,00;4,23;-0,80490;;0, 1,0922E+00,0, 1,3559E+00,5, 1,0000E+03
331,231;1,09350;10,00;4,23;-0,80592;;0, 1,0935E+00,0, 1,3559E+00,5, 1,0000E+03
331,330;1,09500;10,00;4,23;-0,80709;;0, 1,0950E+00,0, 1,3559E+00,5, 1,0000E+03
331,428;1,08560;10,00;4,24;-0,79999;;0, 1,0856E+00,0, 1,3560E+00,5, 1,0000E+03
331,527;1,08160;10,00;4,24;-0,79697;;0, 1,0816E+00,0, 1,3560E+00,5, 1,0000E+03
331,626;1,07750;10,00;4,24;-0,79386;;0, 1,0775E+00,0, 1,3560E+00,5, 1,0000E+03
331,725;1,07830;10,00;4,24;-0,79451;;0, 1,0783E+00,0, 1,3560E+00,5, 1,0000E+03
331,824;1,07840;10,00;4,24;-0,79461;;0, 1,0784E+00,0, 1,3560E+00,5, 1,0000E+03
331,922;1,07460;10,00;4,24;-0,79172;;0, 1,0746E+00,0, 1,3560E+00,5, 1,0000E+03
332,021;1,07210;10,00;4,25;-0,78982;;0, 1,0721E+00,0, 1,3560E+00,5, 1,0000E+03
332,120;1,07110;10,00;4,25;-0,78908;;0, 1,0711E+00,0, 1,3560E+00,5, 1,0000E+03
332,219;1,07010;10,00;4,25;-0,78834;;0, 1,0701E+00,0, 1,3560E+00,5, 1,0000E+03
332,318;1,07410;10,00;4,24;-0,79145;;0, 1,0741E+00,0, 1,3559E+00,5, 1,0000E+03
332,417;1,07010;10,00;4,25;-0,78839;;0, 1,0701E+00,0, 1,3559E+00,5, 1,0000E+03
332,515;1,06970;10,00;4,25;-0,78811;;0, 1,0697E+00,0, 1,3558E+00,5, 1,0000E+03
332,614;1,06950;10,00;4,25;-0,78799;;0, 1,0695E+00,0, 1,3558E+00,5, 1,0000E+03
332,713;1,07210;10,00;4,25;-0,79002;;0, 1,0721E+00,0, 1,3557E+00,5, 1,0000E+03
332,812;1,07130;10,00;4,25;-0,78944;;0, 1,0713E+00,0, 1,3557E+00,5, 1,0000E+03
332,910;1,07170;10,00;4,25;-0,78977;;0, 1,0717E+00,0, 1,3556E+00,5, 1,0000E+03
333,009;1,07120;10,00;4,25;-0,78942;;0, 1,0712E+00,0, 1,3556E+00,5, 1,0000E+03
333,108;1,07020;10,00;4,25;-0,78867;;0, 1,0702E+00,0, 1,3556E+00,5, 1,0000E+03
333,207;1,07170;10,00;4,25;-0,78986;;0, 1,0717E+00,0, 1,3556E+00,5, 1,0000E+03
333,306;1,07210;10,00;4,25;-0,79020;;0, 1,0721E+00,0, 1,3555E+00,5, 1,0000E+03
333,404;1,08050;10,00;4,24;-0,79669;;0, 1,0805E+00,0, 1,3555E+00,5, 1,0000E+03
333,503;1,08120;10,00;4,24;-0,79726;;0, 1,0812E+00,0, 1,3555E+00,5, 1,0000E+03
333,602;1,07740;10,00;4,24;-0,79437;;0, 1,0774E+00,0, 1,3555E+00,5, 1,0000E+03
333,701;1,07730;10,00;4,24;-0,79433;;0, 1,0773E+00,0, 1,3554E+00,5, 1,0000E+03
333,800;1,08010;10,00;4,24;-0,79651;;0, 1,0801E+00,0, 1,3554E+00,5, 1,0000E+03
333,898;1,07680;10,00;4,24;-0,79401;;0, 1,0768E+00,0, 1,3554E+00,5, 1,0000E+03
333,997;1,07240;10,00;4,25;-0,79065;;0, 1,0724E+00,0, 1,3554E+00,5, 1,0000E+03
334,096;1,06920;10,00;4,25;-0,78820;;0, 1,0692E+00,0, 1,3554E+00,5, 1,0000E+03
334,195;1,07070;10,00;4,25;-0,78939;;0, 1,0707E+00,0, 1,3554E+00,5, 1,0000E+03
334,294;1,07380;10,00;4,24;-0,79181;;0, 1,0738E+00,0, 1,3554E+00,5, 1,0000E+03
334,392;1,07470;10,00;4,24;-0,79254;;0, 1,0747E+00,0, 1,3554E+00,5, 1,0000E+03
334,491;1,07610;10,00;4,24;-0,79364;;0, 1,0761E+00,0, 1,3554E+00,5, 1,0000E+03
334,590;1,07800;10,00;4,24;-0,79513;;0, 1,0780E+00,0, 1,3554E+00,5, 1,0000E+03
334,689;1,07540;10,00;4,24;-0,79317;;0, 1,0754E+00,0, 1,3554E+00,5, 1,0000E+03
334,788;1,07510;10,00;4,24;-0,79297;;0, 1,0751E+00,0, 1,3554E+00,5, 1,0000E+03
334,886;1,07360;10,00;4,24;-0,79184;;0, 1,0736E+00,0, 1,3554E+00,5, 1,0000E+03
334,985;1,06960;10,00;4,25;-0,78878;;0, 1,0696E+00,0, 1,3554E+00,5, 1,0000E+03
335,084;1,07290;10,00;4,24;-0,79136;;0, 1,0729E+00,0, 1,3553E+00,5, 1,0000E+03
335,183;1,07040;10,00;4,25;-0,78945;;0, 1,0704E+00,0, 1,3554E+00,5, 1,0000E+03
335,282;1,06850;10,00;4,25;-0,78801;;0, 1,0685E+00,0, 1,3553E+00,5, 1,0000E+03
335,380;1,06480;10,00;4,25;-0,78517;;0, 1,0648E+00,0, 1,3553E+00,5, 1,0000E+03
335,479;1,06330;10,00;4,25;-0,78403;;0, 1,0633E+00,0, 1,3553E+00,5, 1,0000E+03
335,578;1,06520;10,00;4,25;-0,78553;;0, 1,0652E+00,0, 1,3554E+00,5, 1,0000E+03
335,677;1,06830;10,00;4,25;-0,78796;;0, 1,0683E+00,0, 1,3554E+00,5, 1,0000E+03
335,776;1,07210;10,00;4,24;-0,79093;;0, 1,0721E+00,0, 1,3554E+00,5, 1,0000E+03
335,874;1,07120;10,00;4,25;-0,79026;;0, 1,0712E+00,0, 1,3553E+00,5, 1,0000E+03
335,973;1,06850;10,00;4,25;-0,78820;;0, 1,0685E+00,0, 1,3553E+00,5, 1,0000E+03
336,072;1,07110;10,00;4,25;-0,79024;;0, 1,0711E+00,0, 1,3553E+00,5, 1,0000E+03
336,171;1,07990;10,00;4,24;-0,79705;;0, 1,0799E+00,0, 1,3553E+00,5, 1,0000E+03
336,270;1,08820;10,00;4,23;-0,80342;;0, 1,0882E+00,0, 1,3553E+00,5, 1,0000E+03
336,368;1,09530;10,00;4,23;-0,80884;;0, 1,0953E+00,0, 1,3553E+00,5, 1,0000E+03
336,469;1,09760;10,00;4,23;-0,81061;;0, 1,0976E+00,0, 1,3553E+00,5, 1,0000E+03
336,566;1,10270;10,00;4,22;-0,81449;;0, 1,1027E+00,0, 1,3553E+00,5, 1,0000E+03
336,665;1,10520;10,00;4,22;-0,81640;;0, 1,1052E+00,0, 1,3553E+00,5, 1,0000E+03
336,763;1,10250;10,00;4,22;-0,81442;;0, 1,1025E+00,0, 1,3553E+00,5, 1,0000E+03
336,862;1,10150;10,00;4,22;-0,81371;;0, 1,1015E+00,0, 1,3553E+00,5, 1,0000E+03
336,961;1,10380;10,00;4,22;-0,81548;;0, 1,1038E+00,0, 1,3553E+00,5, 1,0000E+03
337,060;1,09420;10,00;4,23;-0,80828;;0, 1,0942E+00,0, 1,3553E+00,5, 1,0000E+03
337,159;1,09110;10,00;4,23;-0,80597;;0, 1,0911E+00,0, 1,3552E+00,5, 1,0000E+03
337,257;1,08380;10,00;4,24;-0,80045;;0, 1,0838E+00,0, 1,3552E+00,5, 1,0000E+03
337,356;1,07870;10,00;4,24;-0,79658;;0, 1,0787E+00,0, 1,3551E+00,5, 1,0000E+03
337,455;1,07350;10,00;4,24;-0,79261;;0, 1,0735E+00,0, 1,3550E+00,5, 1,0000E+03
337,554;1,07100;10,00;4,25;-0,79071;;0, 1,0710E+00,0, 1,3550E+00,5, 1,0000E+03
337,653;1,07040;10,00;4,25;-0,79027;;0, 1,0704E+00,0, 1,3549E+00,5, 1,0000E+03
337,751;1,06960;10,00;4,25;-0,78968;;0, 1,0696E+00,0, 1,3548E+00,5, 1,0000E+03
337,850;1,06830;10,00;4,25;-0,78870;;0, 1,0683E+00,0, 1,3547E+00,5, 1,0000E+03
337,949;1,06920;10,00;4,25;-0,78943;;0, 1,0692E+00,0, 1,3546E+00,5, 1,0000E+03
338,048;1,07080;10,00;4,25;-0,79069;;0, 1,0708E+00,0, 1,3544E+00,5, 1,0000E+03
338,146;1,06970;10,00;4,25;-0,78987;;0, 1,0697E+00,0, 1,3543E+00,5, 1,0000E+03
338,245;1,06580;10,00;4,25;-0,78687;;0, 1,0658E+00,0, 1,3542E+00,5, 1,0000E+03
338,344;1,06840;10,00;4,25;-0,78892;;0, 1,0684E+00,0, 1,3541E+00,5, 1,0000E+03
338,443;1,06900;10,00;4,25;-0,78941;;0, 1,0690E+00,0, 1,3540E+00,5, 1,0000E+03
338,542;1,06530;10,00;4,25;-0,78657;;0, 1,0653E+00,0, 1,3539E+00,5, 1,0000E+03
338,641;1,06790;10,00;4,25;-0,78861;;0, 1,0679E+00,0, 1,3538E+00,5, 1,0000E+03
338,739;1,06670;10,00;4,25;-0,78771;;0, 1,0667E+00,0, 1,3537E+00,5, 1,0000E+03
338,838;1,06610;10,00;4,25;-0,78727;;0, 1,0661E+00,0, 1,3536E+00,5, 1,0000E+03
338,937;1,06630;10,00;4,25;-0,78745;;0, 1,0663E+00,0, 1,3535E+00,5, 1,0000E+03
339,036;1,06620;10,00;4,25;-0,78740;;0, 1,0662E+00,0, 1,3534E+00,5, 1,0000E+03
339,134;1,06630;10,00;4,25;-0,78750;;0, 1,0663E+00,0, 1,3534E+00,5, 1,0000E+03
339,233;1,06620;10,00;4,25;-0,78745;;0, 1,0662E+00,0, 1,3533E+00,5, 1,0000E+03
339,332;1,06420;10,00;4,25;-0,78592;;0, 1,0642E+00,0, 1,3533E+00,5, 1,0000E+03
339,431;1,06330;10,00;4,25;-0,78525;;0, 1,0633E+00,0, 1,3532E+00,5, 1,0000E+03
339,530;1,06640;10,00;4,25;-0,78769;;0, 1,0664E+00,0, 1,3532E+00,5, 1,0000E+03
339,628;1,06450;10,00;4,25;-0,78624;;0, 1,0645E+00,0, 1,3531E+00,5, 1,0000E+03
339,727;1,06800;10,00;4,25;-0,78898;;0, 1,0680E+00,0, 1,3531E+00,5, 1,0000E+03
339,826;1,06820;10,00;4,25;-0,78916;;0, 1,0682E+00,0, 1,3531E+00,5, 1,0000E+03
339,925;1,06720;10,00;4,25;-0,78841;;0, 1,0672E+00,0, 1,3530E+00,5, 1,0000E+03
340,024;1,06570;10,00;4,25;-0,78728;;0, 1,0657E+00,0, 1,3530E+00,5, 1,0000E+03
340,122;1,06940;10,00;4,25;-0,79017;;0, 1,0694E+00,0, 1,3530E+00,5, 1,0000E+03
340,221;1,07250;10,00;4,24;-0,79260;;0, 1,0725E+00,0, 1,3530E+00,5, 1,0000E+03
340,320;1,07540;10,00;4,24;-0,79486;;0, 1,0754E+00,0, 1,3529E+00,5, 1,0000E+03
340,419;1,07500;10,00;4,24;-0,79458;;0, 1,0750E+00,0, 1,3529E+00,5, 1,0000E+03
340,517;1,07610;10,00;4,24;-0,79546;;0, 1,0761E+00,0, 1,3529E+00,5, 1,0000E+03
340,616;1,07250;10,00;4,24;-0,79272;;0, 1,0725E+00,0, 1,3529E+00,5, 1,0000E+03
340,715;1,07190;10,00;4,24;-0,79228;;0, 1,0719E+00,0, 1,3529E+00,5, 1,0000E+03
340,814;1,07360;10,00;4,24;-0,79362;;0, 1,0736E+00,0, 1,3528E+00,5, 1,0000E+03
340,913;1,07290;10,00;4,24;-0,79311;;0, 1,0729E+00,0, 1,3528E+00,5, 1,0000E+03
341,012;1,07030;10,00;4,24;-0,79113;;0, 1,0703E+00,0, 1,3528E+00,5, 1,0000E+03
341,110;1,06660;10,00;4,25;-0,78829;;0, 1,0666E+00,0, 1,3528E+00,5, 1,0000E+03
341,209;1,06970;10,00;4,25;-0,79072;;0, 1,0697E+00,0, 1,3528E+00,5, 1,0000E+03
341,308;1,07760;10,00;4,24;-0,79685;;0, 1,0776E+00,0, 1,3527E+00,5, 1,0000E+03
341,407;1,07280;10,00;4,24;-0,79318;;0, 1,0728E+00,0, 1,3527E+00,5, 1,0000E+03
341,505;1,07070;10,00;4,24;-0,79159;;0, 1,0707E+00,0, 1,3527E+00,5, 1,0000E+03
341,604;1,06630;10,00;4,25;-0,78821;;0, 1,0663E+00,0, 1,3527E+00,5, 1,0000E+03
341,703;1,06790;10,00;4,25;-0,78947;;0, 1,0679E+00,0, 1,3527E+00,5, 1,0000E+03
341,802;1,06900;10,00;4,25;-0,79035;;0, 1,0690E+00,0, 1,3527E+00,5, 1,0000E+03
341,901;1,07010;10,00;4,24;-0,79123;;0, 1,0701E+00,0, 1,3526E+00,5, 1,0000E+03
342,000;1,06800;10,00;4,25;-0,78964;;0, 1,0680E+00,0, 1,3526E+00,5, 1,0000E+03
342,098;1,06660;10,00;4,25;-0,78858;;0, 1,0666E+00,0, 1,3526E+00,5, 1,0000E+03
342,197;1,06640;10,00;4,25;-0,78845;;0, 1,0664E+00,0, 1,3526E+00,5, 1,0000E+03
342,296;1,07040;10,00;4,24;-0,79157;;0, 1,0704E+00,0, 1,3526E+00,5, 1,0000E+03
342,395;1,06970;10,00;4,24;-0,79106;;0, 1,0697E+00,0, 1,3526E+00,5, 1,0000E+03
342,493;1,06820;10,00;4,25;-0,78993;;0, 1,0682E+00,0, 1,3525E+00,5, 1,0000E+03
342,593;1,07150;10,00;4,24;-0,79251;;0, 1,0715E+00,0, 1,3525E+00,5, 1,0000E+03
342,691;1,07900;10,00;4,24;-0,79831;;0, 1,0790E+00,0, 1,3525E+00,5, 1,0000E+03
342,791;1,08440;10,00;4,23;-0,80248;;0, 1,0844E+00,0, 1,3525E+00,5, 1,0000E+03
342,889;1,09340;10,00;4,23;-0,80936;;0, 1,0934E+00,0, 1,3525E+00,5, 1,0000E+03
342,987;1,08600;10,00;4,23;-0,80377;;0, 1,0860E+00,0, 1,3525E+00,5, 1,0000E+03
343,086;1,08510;10,00;4,23;-0,80312;;0, 1,0851E+00,0, 1,3525E+00,5, 1,0000E+03
343,185;1,09070;10,00;4,23;-0,80741;;0, 1,0907E+00,0, 1,3525E+00,5, 1,0000E+03
343,284;1,09270;10,00;4,23;-0,80897;;0, 1,0927E+00,0, 1,3525E+00,5, 1,0000E+03
343,383;1,09610;10,00;4,22;-0,81158;;0, 1,0961E+00,0, 1,3524E+00,5, 1,0000E+03
343,481;1,09850;10,00;4,22;-0,81343;;0, 1,0985E+00,0, 1,3524E+00,5, 1,0000E+03
343,580;1,09830;10,00;4,22;-0,81332;;0, 1,0983E+00,0, 1,3524E+00,5, 1,0000E+03
343,679;1,10380;10,00;4,22;-0,81749;;0, 1,1038E+00,0, 1,3523E+00,5, 1,0000E+03
343,778;1,09620;10,00;4,22;-0,81181;;0, 1,0962E+00,0, 1,3523E+00,5, 1,0000E+03
343,877;1,08630;10,00;4,23;-0,80434;;0, 1,0863E+00,0, 1,3522E+00,5, 1,0000E+03
343,975;1,08140;10,00;4,24;-0,80063;;0, 1,0814E+00,0, 1,3521E+00,5, 1,0000E+03
344,074;1,07920;10,00;4,24;-0,79898;;0, 1,0792E+00,0, 1,3520E+00,5, 1,0000E+03
344,173;1,07570;10,00;4,24;-0,79632;;0, 1,0757E+00,0, 1,3519E+00,5, 1,0000E+03
344,272;1,07700;10,00;4,24;-0,79735;;0, 1,0770E+00,0, 1,3518E+00,5, 1,0000E+03
344,371;1,07550;10,00;4,24;-0,79622;;0, 1,0755E+00,0, 1,3517E+00,5, 1,0000E+03
344,469;1,07220;10,00;4,24;-0,79371;;0, 1,0722E+00,0, 1,3516E+00,5, 1,0000E+03
344,568;1,07030;10,00;4,24;-0,79227;;0, 1,0703E+00,0, 1,3514E+00,5, 1,0000E+03
344,667;1,06820;10,00;4,25;-0,79067;;0, 1,0682E+00,0, 1,3513E+00,5, 1,0000E+03
344,766;1,06450;10,00;4,25;-0,78783;;0, 1,0645E+00,0, 1,3512E+00,5, 1,0000E+03
344,865;1,06580;10,00;4,25;-0,78886;;0, 1,0658E+00,0, 1,3510E+00,5, 1,0000E+03
344,963;1,06820;10,00;4,25;-0,79075;;0, 1,0682E+00,0, 1,3509E+00,5, 1,0000E+03
345,062;1,07160;10,00;4,24;-0,79341;;0, 1,0716E+00,0, 1,3507E+00,5, 1,0000E+03
345,162;1,06730;10,00;4,25;-0,79011;;0, 1,0673E+00,0, 1,3506E+00,5, 1,0000E+03
345,260;1,06450;10,00;4,25;-0,78796;;0, 1,0645E+00,0, 1,3504E+00,5, 1,0000E+03
345,358;1,06730;10,00;4,25;-0,79017;;0, 1,0673E+00,0, 1,3503E+00,5, 1,0000E+03
345,457;1,06530;10,00;4,25;-0,78864;;0, 1,0653E+00,0, 1,3501E+00,5, 1,0000E+03
345,556;1,06530;10,00;4,25;-0,78867;;0, 1,0653E+00,0, 1,3500E+00,5, 1,0000E+03
345,655;1,06340;10,00;4,25;-0,78721;;0, 1,0634E+00,0, 1,3498E+00,5, 1,0000E+03
345,754;1,06390;10,00;4,25;-0,78763;;0, 1,0639E+00,0, 1,3497E+00,5, 1,0000E+03
345,852;1,06750;10,00;4,25;-0,79045;;0, 1,0675E+00,0, 1,3496E+00,5, 1,0000E+03
345,951;1,07130;10,00;4,24;-0,79342;;0, 1,0713E+00,0, 1,3495E+00,5, 1,0000E+03
346,050;1,07340;10,00;4,24;-0,79507;;0, 1,0734E+00,0, 1,3494E+00,5, 1,0000E+03
346,149;1,07290;10,00;4,24;-0,79471;;0, 1,0729E+00,0, 1,3493E+00,5, 1,0000E+03
346,247;1,07080;10,00;4,24;-0,79312;;0, 1,0708E+00,0, 1,3492E+00,5, 1,0000E+03
346,346;1,07310;10,00;4,24;-0,79493;;0, 1,0731E+00,0, 1,3491E+00,5, 1,0000E+03
346,445;1,07530;10,00;4,24;-0,79665;;0, 1,0753E+00,0, 1,3490E+00,5, 1,0000E+03
346,544;1,07490;10,00;4,24;-0,79637;;0, 1,0749E+00,0, 1,3490E+00,5, 1,0000E+03
346,643;1,06980;10,00;4,24;-0,79247;;0, 1,0698E+00,0, 1,3489E+00,5, 1,0000E+03
346,741;1,06960;10,00;4,24;-0,79234;;0, 1,0696E+00,0, 1,3489E+00,5, 1,0000E+03
346,840;1,06790;10,00;4,24;-0,79105;;0, 1,0679E+00,0, 1,3488E+00,5, 1,0000E+03
346,939;1,06890;10,00;4,24;-0,79185;;0, 1,0689E+00,0, 1,3488E+00,5, 1,0000E+03
347,038;1,06530;10,00;4,25;-0,78909;;0, 1,0653E+00,0, 1,3487E+00,5, 1,0000E+03
347,137;1,06800;10,00;4,24;-0,79121;;0, 1,0680E+00,0, 1,3487E+00,5, 1,0000E+03
347,235;1,06640;10,00;4,25;-0,78999;;0, 1,0664E+00,0, 1,3487E+00,5, 1,0000E+03
347,334;1,06810;10,00;4,24;-0,79134;;0, 1,0681E+00,0, 1,3486E+00,5, 1,0000E+03
347,433;1,06960;10,00;4,24;-0,79253;;0, 1,0696E+00,0, 1,3486E+00,5, 1,0000E+03
347,532;1,06860;10,00;4,24;-0,79178;;0, 1,0686E+00,0, 1,3485E+00,5, 1,0000E+03
347,631;1,07060;10,00;4,24;-0,79336;;0, 1,0706E+00,0, 1,3485E+00,5, 1,0000E+03
347,729;1,07270;10,00;4,24;-0,79501;;0, 1,0727E+00,0, 1,3485E+00,5, 1,0000E+03
347,828;1,07730;10,00;4,24;-0,79858;;0, 1,0773E+00,0, 1,3484E+00,5, 1,0000E+03
347,927;1,07630;10,00;4,24;-0,79784;;0, 1,0763E+00,0, 1,3484E+00,5, 1,0000E+03
348,026;1,07560;10,00;4,24;-0,79733;;0, 1,0756E+00,0, 1,3484E+00,5, 1,0000E+03
348,125;1,07720;10,00;4,24;-0,79860;;0, 1,0772E+00,0, 1,3484E+00,5, 1,0000E+03
348,223;1,07790;10,00;4,24;-0,79916;;0, 1,0779E+00,0, 1,3483E+00,5, 1,0000E+03
348,322;1,07600;10,00;4,24;-0,79774;;0, 1,0760E+00,0, 1,3483E+00,5, 1,0000E+03
348,421;1,07240;10,00;4,24;-0,79499;;0, 1,0724E+00,0, 1,3483E+00,5, 1,0000E+03
348,520;1,06860;10,00;4,24;-0,79208;;0, 1,0686E+00,0, 1,3483E+00,5, 1,0000E+03
348,619;1,06780;10,00;4,24;-0,79149;;0, 1,0678E+00,0, 1,3482E+00,5, 1,0000E+03
348,717;1,06860;10,00;4,24;-0,79214;;0, 1,0686E+00,0, 1,3482E+00,5, 1,0000E+03
348,816;1,06400;10,00;4,25;-0,78859;;0, 1,0640E+00,0, 1,3482E+00,5, 1,0000E+03
348,915;1,06460;10,00;4,25;-0,78908;;0, 1,0646E+00,0, 1,3482E+00,5, 1,0000E+03
349,014;1,06260;10,00;4,25;-0,78755;;0, 1,0626E+00,0, 1,3482E+00,5, 1,0000E+03
349,113;1,06410;10,00;4,25;-0,78875;;0, 1,0641E+00,0, 1,3481E+00,5, 1,0000E+03
349,211;1,06860;10,00;4,24;-0,79227;;0, 1,0686E+00,0, 1,3481E+00,5, 1,0000E+03
349,310;1,06990;10,00;4,24;-0,79330;;0, 1,0699E+00,0, 1,3481E+00,5, 1,0000E+03
349,409;1,06740;10,00;4,24;-0,79139;;0, 1,0674E+00,0, 1,3481E+00,5, 1,0000E+03
349,508;1,06910;10,00;4,24;-0,79274;;0, 1,0691E+00,0, 1,3480E+00,5, 1,0000E+03
349,606;1,07080;10,00;4,24;-0,79408;;0, 1,0708E+00,0, 1,3480E+00,5, 1,0000E+03
349,705;1,07000;10,00;4,24;-0,79349;;0, 1,0700E+00,0, 1,3480E+00,5, 1,0000E+03
349,804;1,06850;10,00;4,24;-0,79236;;0, 1,0685E+00,0, 1,3480E+00,5, 1,0000E+03
349,903;1,06930;10,00;4,24;-0,79300;;0, 1,0693E+00,0, 1,3479E+00,5, 1,0000E+03
350,002;1,06830;10,00;4,24;-0,79226;;0, 1,0683E+00,0, 1,3479E+00,5, 1,0000E+03
350,100;1,07210;10,00;4,24;-0,79522;;0, 1,0721E+00,0, 1,3479E+00,5, 1,0000E+03
350,199;1,06870;10,00;4,24;-0,79262;;0, 1,0687E+00,0, 1,3479E+00,5, 1,0000E+03
350,298;1,06910;10,00;4,24;-0,79296;;0, 1,0691E+00,0, 1,3478E+00,5, 1,0000E+03
350,397;1,06940;10,00;4,24;-0,79322;;0, 1,0694E+00,0, 1,3478E+00,5, 1,0000E+03
350,496;1,07200;10,00;4,24;-0,79526;;0, 1,0720E+00,0, 1,3478E+00,5, 1,0000E+03
350,595;1,06860;10,00;4,24;-0,79266;;0, 1,0686E+00,0, 1,3478E+00,5, 1,0000E+03
350,693;1,07100;10,00;4,24;-0,79454;;0, 1,0710E+00,0, 1,3478E+00,5, 1,0000E+03
350,792;1,07130;10,00;4,24;-0,79480;;0, 1,0713E+00,0, 1,3477E+00,5, 1,0000E+03
350,891;1,06910;10,00;4,24;-0,79313;;0, 1,0691E+00,0, 1,3477E+00,5, 1,0000E+03
350,993;1,07060;10,00;4,24;-0,79432;;0, 1,0706E+00,0, 1,3477E+00,5, 1,0000E+03
351,090;1,07280;10,00;4,24;-0,79605;;0, 1,0728E+00,0, 1,3477E+00,5, 1,0000E+03
351,188;1,06670;10,00;4,24;-0,79136;;0, 1,0667E+00,0, 1,3476E+00,5, 1,0000E+03
351,286;1,06310;10,00;4,25;-0,78858;;0, 1,0631E+00,0, 1,3476E+00,5, 1,0000E+03
351,385;1,06340;10,00;4,25;-0,78884;;0, 1,0634E+00,0, 1,3476E+00,5, 1,0000E+03
351,484;1,06190;10,00;4,25;-0,78770;;0, 1,0619E+00,0, 1,3475E+00,5, 1,0000E+03
351,582;1,06790;10,00;4,24;-0,79239;;0, 1,0679E+00,0, 1,3475E+00,5, 1,0000E+03
351,681;1,06710;10,00;4,24;-0,79180;;0, 1,0671E+00,0, 1,3475E+00,5, 1,0000E+03
351,780;1,06350;10,00;4,25;-0,78903;;0, 1,0635E+00,0, 1,3475E+00,5, 1,0000E+03
351,879;1,06510;10,00;4,25;-0,79030;;0, 1,0651E+00,0, 1,3474E+00,5, 1,0000E+03
351,978;1,06660;10,00;4,24;-0,79149;;0, 1,0666E+00,0, 1,3474E+00,5, 1,0000E+03
352,076;1,06430;10,00;4,25;-0,78973;;0, 1,0643E+00,0, 1,3474E+00,5, 1,0000E+03
352,175;1,06640;10,00;4,24;-0,79139;;0, 1,0664E+00,0, 1,3473E+00,5, 1,0000E+03
352,274;1,06970;10,00;4,24;-0,79397;;0, 1,0697E+00,0, 1,3473E+00,5, 1,0000E+03
352,373;1,06940;10,00;4,24;-0,79377;;0, 1,0694E+00,0, 1,3473E+00,5, 1,0000E+03
352,472;1,07380;10,00;4,24;-0,79720;;0, 1,0738E+00,0, 1,3472E+00,5, 1,0000E+03
352,570;1,07090;10,00;4,24;-0,79499;;0, 1,0709E+00,0, 1,3472E+00,5, 1,0000E+03
352,669;1,07070;10,00;4,24;-0,79486;;0, 1,0707E+00,0, 1,3472E+00,5, 1,0000E+03
352,768;1,07020;10,00;4,24;-0,79450;;0, 1,0702E+00,0, 1,3472E+00,5, 1,0000E+03
352,867;1,06870;10,00;4,24;-0,79337;;0, 1,0687E+00,0, 1,3471E+00,5, 1,0000E+03
352,966;1,07230;10,00;4,24;-0,79618;;0, 1,0723E+00,0, 1,3471E+00,5, 1,0000E+03
353,064;1,07100;10,00;4,24;-0,79521;;0, 1,0710E+00,0, 1,3471E+00,5, 1,0000E+03
353,163;1,07480;10,00;4,24;-0,79817;;0, 1,0748E+00,0, 1,3470E+00,5, 1,0000E+03
353,262;1,07760;10,00;4,24;-0,80035;;0, 1,0776E+00,0, 1,3470E+00,5, 1,0000E+03
353,361;1,07880;10,00;4,23;-0,80130;;0, 1,0788E+00,0, 1,3470E+00,5, 1,0000E+03
