Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
170,119;9,93780;10,00;5,34;-0,02074;;0, 9,9378E+00,2, 1,3652E+00,5, 1,0000E+03
170,218;9,93490;10,00;5,34;-0,02054;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
170,317;9,93250;10,00;5,34;-0,02038;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
170,416;9,93450;10,00;5,34;-0,02052;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
170,514;9,93620;10,00;5,34;-0,02063;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
170,613;9,93610;10,00;5,34;-0,02062;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
170,712;9,93370;10,00;5,34;-0,02046;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
170,811;9,93220;10,00;5,34;-0,02036;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
170,910;9,93190;10,00;5,34;-0,02034;;0, 9,9319E+00,2, 1,3652E+00,5, 1,0000E+03
171,008;9,93430;10,00;5,34;-0,02050;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
171,107;9,93720;10,00;5,34;-0,02070;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
171,206;9,93420;10,00;5,34;-0,02049;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
171,305;9,93100;10,00;5,34;-0,02027;;0, 9,9310E+00,2, 1,3652E+00,5, 1,0000E+03
171,403;9,93150;10,00;5,34;-0,02031;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
171,503;9,93430;10,00;5,34;-0,02050;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
171,601;9,93370;10,00;5,34;-0,02046;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
171,700;9,93030;10,00;5,34;-0,02023;;0, 9,9303E+00,2, 1,3652E+00,5, 1,0000E+03
171,799;9,92920;10,00;5,34;-0,02015;;0, 9,9292E+00,2, 1,3652E+00,5, 1,0000E+03
171,897;9,93120;10,00;5,34;-0,02029;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
171,996;9,93490;10,00;5,34;-0,02054;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
172,095;9,93710;10,00;5,34;-0,02069;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
172,194;9,93350;10,00;5,34;-0,02044;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
172,293;9,93310;10,00;5,34;-0,02041;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
172,391;9,93610;10,00;5,34;-0,02062;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
172,490;9,93680;10,00;5,34;-0,02067;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
172,589;9,93460;10,00;5,34;-0,02052;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
172,688;9,93160;10,00;5,34;-0,02031;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
172,787;9,93160;10,00;5,34;-0,02031;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
172,886;9,93260;10,00;5,34;-0,02038;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
172,985;9,93470;10,00;5,34;-0,02052;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
173,084;9,93490;10,00;5,34;-0,02053;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
173,182;9,93260;10,00;5,34;-0,02038;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
173,281;9,93050;10,00;5,34;-0,02023;;0, 9,9305E+00,2, 1,3652E+00,5, 1,0000E+03
173,380;9,93270;10,00;5,34;-0,02038;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
173,478;9,93460;10,00;5,34;-0,02051;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
173,577;9,93400;10,00;5,34;-0,02047;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
173,677;9,93160;10,00;5,34;-0,02031;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
173,776;9,93080;10,00;5,34;-0,02025;;0, 9,9308E+00,2, 1,3652E+00,5, 1,0000E+03
173,874;9,93300;10,00;5,34;-0,02040;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
173,973;9,93460;10,00;5,34;-0,02051;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
174,071;9,93590;10,00;5,34;-0,02060;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
174,170;9,93340;10,00;5,34;-0,02043;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
174,269;9,93170;10,00;5,34;-0,02031;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
174,368;9,93350;10,00;5,34;-0,02044;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
174,466;9,93430;10,00;5,34;-0,02049;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
174,565;9,93360;10,00;5,34;-0,02044;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
174,664;9,93160;10,00;5,34;-0,02031;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
174,763;9,92970;10,00;5,34;-0,02018;;0, 9,9297E+00,2, 1,3652E+00,5, 1,0000E+03
174,862;9,93060;10,00;5,34;-0,02024;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
174,960;9,93290;10,00;5,34;-0,02039;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
175,059;9,93500;10,00;5,34;-0,02054;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
175,158;9,93150;10,00;5,34;-0,02030;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
175,257;9,93110;10,00;5,34;-0,02027;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
175,356;9,93390;10,00;5,34;-0,02046;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
175,455;9,93640;10,00;5,34;-0,02063;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
175,553;9,93450;10,00;5,34;-0,02050;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
175,652;9,93240;10,00;5,34;-0,02036;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
175,751;9,93160;10,00;5,34;-0,02030;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
175,850;9,93370;10,00;5,34;-0,02045;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
175,948;9,93660;10,00;5,34;-0,02064;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
176,047;9,93670;10,00;5,34;-0,02065;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
176,146;9,93360;10,00;5,34;-0,02044;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
176,245;9,93350;10,00;5,34;-0,02043;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
176,344;9,93670;10,00;5,34;-0,02065;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
176,442;9,93690;10,00;5,34;-0,02066;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
176,541;9,93490;10,00;5,34;-0,02053;;0, 9,9349E+00,2, 1,3652E+00,5, 1,0000E+03
176,640;9,93220;10,00;5,34;-0,02034;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
176,739;9,93120;10,00;5,34;-0,02027;;0, 9,9312E+00,2, 1,3652E+00,5, 1,0000E+03
176,838;9,93360;10,00;5,34;-0,02044;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
176,936;9,93470;10,00;5,34;-0,02051;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
177,035;9,93400;10,00;5,34;-0,02046;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
177,134;9,93170;10,00;5,34;-0,02031;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
177,233;9,93220;10,00;5,34;-0,02034;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
177,332;9,93540;10,00;5,34;-0,02056;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
177,430;9,93710;10,00;5,34;-0,02067;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
177,529;9,93710;10,00;5,34;-0,02067;;0, 9,9371E+00,2, 1,3652E+00,5, 1,0000E+03
177,628;9,93380;10,00;5,34;-0,02045;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
177,727;9,93410;10,00;5,34;-0,02047;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
177,826;9,93560;10,00;5,34;-0,02057;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
177,924;9,93750;10,00;5,34;-0,02070;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
178,023;9,93740;10,00;5,34;-0,02069;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
178,122;9,93420;10,00;5,34;-0,02047;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
178,221;9,93380;10,00;5,34;-0,02045;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
178,320;9,93660;10,00;5,34;-0,02064;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
178,418;9,93730;10,00;5,34;-0,02068;;0, 9,9373E+00,2, 1,3652E+00,5, 1,0000E+03
178,517;9,93670;10,00;5,34;-0,02064;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
178,616;9,93240;10,00;5,34;-0,02035;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
178,715;9,93140;10,00;5,34;-0,02028;;0, 9,9314E+00,2, 1,3652E+00,5, 1,0000E+03
178,814;9,93430;10,00;5,34;-0,02048;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
178,913;9,93600;10,00;5,34;-0,02059;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
179,011;9,93510;10,00;5,34;-0,02053;;0, 9,9351E+00,2, 1,3652E+00,5, 1,0000E+03
179,110;9,93340;10,00;5,34;-0,02042;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
179,209;9,93380;10,00;5,34;-0,02044;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
179,308;9,93570;10,00;5,34;-0,02057;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
179,407;9,93670;10,00;5,34;-0,02064;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
179,505;9,93500;10,00;5,34;-0,02052;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
179,604;9,93310;10,00;5,34;-0,02039;;0, 9,9331E+00,2, 1,3652E+00,5, 1,0000E+03
179,703;9,93360;10,00;5,34;-0,02043;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
179,802;9,93540;10,00;5,34;-0,02055;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
179,901;9,93670;10,00;5,34;-0,02064;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
179,999;9,93560;10,00;5,34;-0,02056;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
180,098;9,93170;10,00;5,34;-0,02030;;0, 9,9317E+00,2, 1,3652E+00,5, 1,0000E+03
180,197;9,93240;10,00;5,34;-0,02034;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
180,296;9,93600;10,00;5,34;-0,02059;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
180,395;9,93740;10,00;5,34;-0,02068;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
180,493;9,93480;10,00;5,34;-0,02051;;0, 9,9348E+00,2, 1,3652E+00,5, 1,0000E+03
180,592;9,93110;10,00;5,34;-0,02026;;0, 9,9311E+00,2, 1,3652E+00,5, 1,0000E+03
180,691;9,93240;10,00;5,34;-0,02034;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
180,790;9,93430;10,00;5,34;-0,02047;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
180,889;9,93670;10,00;5,34;-0,02064;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
180,988;9,93590;10,00;5,34;-0,02058;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
181,086;9,93300;10,00;5,34;-0,02038;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
181,185;9,93290;10,00;5,34;-0,02038;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
181,284;9,93630;10,00;5,34;-0,02061;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
181,383;9,93550;10,00;5,34;-0,02055;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
181,481;9,93150;10,00;5,34;-0,02028;;0, 9,9315E+00,2, 1,3652E+00,5, 1,0000E+03
181,580;9,93030;10,00;5,34;-0,02020;;0, 9,9303E+00,2, 1,3652E+00,5, 1,0000E+03
181,679;9,93220;10,00;5,34;-0,02033;;0, 9,9322E+00,2, 1,3652E+00,5, 1,0000E+03
181,778;9,93430;10,00;5,34;-0,02047;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
181,877;9,93590;10,00;5,34;-0,02058;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
181,975;9,93500;10,00;5,34;-0,02052;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
182,074;9,93340;10,00;5,34;-0,02041;;0, 9,9334E+00,2, 1,3652E+00,5, 1,0000E+03
182,173;9,93500;10,00;5,34;-0,02052;;0, 9,9350E+00,2, 1,3652E+00,5, 1,0000E+03
182,272;9,93800;10,00;5,34;-0,02072;;0, 9,9380E+00,2, 1,3652E+00,5, 1,0000E+03
182,370;9,93820;10,00;5,34;-0,02073;;0, 9,9382E+00,2, 1,3652E+00,5, 1,0000E+03
182,475;9,93630;10,00;5,34;-0,02060;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
182,574;9,93270;10,00;5,34;-0,02036;;0, 9,9327E+00,2, 1,3652E+00,5, 1,0000E+03
182,672;9,93410;10,00;5,34;-0,02045;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
182,771;9,93580;10,00;5,34;-0,02057;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
182,869;9,93730;10,00;5,34;-0,02067;;0, 9,9373E+00,2, 1,3652E+00,5, 1,0000E+03
182,967;9,93460;10,00;5,34;-0,02049;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
183,064;9,93240;10,00;5,34;-0,02034;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
183,162;9,93440;10,00;5,34;-0,02047;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
183,260;9,93740;10,00;5,34;-0,02068;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
183,359;9,93640;10,00;5,34;-0,02061;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
183,457;9,93530;10,00;5,34;-0,02053;;0, 9,9353E+00,2, 1,3652E+00,5, 1,0000E+03
183,556;9,93410;10,00;5,34;-0,02045;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
183,655;9,93650;10,00;5,34;-0,02061;;0, 9,9365E+00,2, 1,3652E+00,5, 1,0000E+03
183,754;9,93940;10,00;5,34;-0,02081;;0, 9,9394E+00,2, 1,3652E+00,5, 1,0000E+03
183,853;9,93810;10,00;5,34;-0,02072;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
183,951;9,93690;10,00;5,34;-0,02064;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
184,051;9,93430;10,00;5,34;-0,02046;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
184,149;9,93630;10,00;5,34;-0,02060;;0, 9,9363E+00,2, 1,3652E+00,5, 1,0000E+03
184,248;9,93780;10,00;5,34;-0,02070;;0, 9,9378E+00,2, 1,3652E+00,5, 1,0000E+03
184,347;9,93810;10,00;5,34;-0,02072;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
184,445;9,93350;10,00;5,34;-0,02041;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
184,544;9,93180;10,00;5,34;-0,02029;;0, 9,9318E+00,2, 1,3652E+00,5, 1,0000E+03
184,643;9,93400;10,00;5,34;-0,02044;;0, 9,9340E+00,2, 1,3652E+00,5, 1,0000E+03
184,742;9,93600;10,00;5,34;-0,02058;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
184,841;9,93620;10,00;5,34;-0,02059;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
184,939;9,93550;10,00;5,34;-0,02054;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
185,038;9,93410;10,00;5,34;-0,02045;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
185,137;9,93620;10,00;5,34;-0,02059;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
185,236;9,93940;10,00;5,34;-0,02081;;0, 9,9394E+00,2, 1,3652E+00,5, 1,0000E+03
185,335;9,93800;10,00;5,34;-0,02071;;0, 9,9380E+00,2, 1,3652E+00,5, 1,0000E+03
185,433;9,93520;10,00;5,34;-0,02052;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
185,532;9,93430;10,00;5,34;-0,02046;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
185,631;9,93640;10,00;5,34;-0,02060;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
185,730;9,93880;10,00;5,34;-0,02077;;0, 9,9388E+00,2, 1,3652E+00,5, 1,0000E+03
185,831;9,93820;10,00;5,34;-0,02072;;0, 9,9382E+00,2, 1,3652E+00,5, 1,0000E+03
185,928;9,93360;10,00;5,34;-0,02041;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
186,026;9,93230;10,00;5,34;-0,02032;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
186,125;9,93470;10,00;5,34;-0,02049;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
186,224;9,93810;10,00;5,34;-0,02072;;0, 9,9381E+00,2, 1,3652E+00,5, 1,0000E+03
186,323;9,93690;10,00;5,34;-0,02063;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
186,421;9,93410;10,00;5,34;-0,02044;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
186,520;9,93360;10,00;5,34;-0,02041;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
186,619;9,93680;10,00;5,34;-0,02063;;0, 9,9368E+00,2, 1,3652E+00,5, 1,0000E+03
186,718;9,93830;10,00;5,34;-0,02073;;0, 9,9383E+00,2, 1,3652E+00,5, 1,0000E+03
186,817;9,93670;10,00;5,34;-0,02062;;0, 9,9367E+00,2, 1,3652E+00,5, 1,0000E+03
186,915;9,93450;10,00;5,34;-0,02047;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
187,014;9,93320;10,00;5,34;-0,02038;;0, 9,9332E+00,2, 1,3652E+00,5, 1,0000E+03
187,113;9,93660;10,00;5,34;-0,02061;;0, 9,9366E+00,2, 1,3652E+00,5, 1,0000E+03
187,212;9,93850;10,00;5,34;-0,02074;;0, 9,9385E+00,2, 1,3652E+00,5, 1,0000E+03
187,311;9,93740;10,00;5,34;-0,02067;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
187,410;9,93350;10,00;5,34;-0,02040;;0, 9,9335E+00,2, 1,3652E+00,5, 1,0000E+03
187,508;9,93540;10,00;5,34;-0,02053;;0, 9,9354E+00,2, 1,3652E+00,5, 1,0000E+03
187,607;9,93590;10,00;5,34;-0,02056;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
187,706;9,93600;10,00;5,34;-0,02057;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
187,805;9,93580;10,00;5,34;-0,02056;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
187,903;9,93230;10,00;5,34;-0,02032;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
188,002;9,93200;10,00;5,34;-0,02030;;0, 9,9320E+00,2, 1,3652E+00,5, 1,0000E+03
188,101;9,93410;10,00;5,34;-0,02044;;0, 9,9341E+00,2, 1,3652E+00,5, 1,0000E+03
188,200;9,93550;10,00;5,34;-0,02053;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
188,299;9,93470;10,00;5,34;-0,02048;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
188,398;9,93290;10,00;5,34;-0,02036;;0, 9,9329E+00,2, 1,3652E+00,5, 1,0000E+03
188,496;9,93260;10,00;5,34;-0,02034;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
188,595;9,93620;10,00;5,34;-0,02058;;0, 9,9362E+00,2, 1,3652E+00,5, 1,0000E+03
188,694;9,93640;10,00;5,34;-0,02059;;0, 9,9364E+00,2, 1,3652E+00,5, 1,0000E+03
188,793;9,93610;10,00;5,34;-0,02057;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
188,892;9,93390;10,00;5,34;-0,02042;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
188,990;9,93260;10,00;5,34;-0,02033;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
189,089;9,93370;10,00;5,34;-0,02041;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
189,188;9,93590;10,00;5,34;-0,02056;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
189,287;9,93370;10,00;5,34;-0,02041;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
189,386;9,93300;10,00;5,34;-0,02036;;0, 9,9330E+00,2, 1,3652E+00,5, 1,0000E+03
189,484;9,93460;10,00;5,34;-0,02047;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
189,583;9,93550;10,00;5,34;-0,02053;;0, 9,9355E+00,2, 1,3652E+00,5, 1,0000E+03
189,682;9,93560;10,00;5,34;-0,02054;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
189,781;9,93390;10,00;5,34;-0,02042;;0, 9,9339E+00,2, 1,3652E+00,5, 1,0000E+03
189,880;9,92910;10,00;5,34;-0,02009;;0, 9,9291E+00,2, 1,3652E+00,5, 1,0000E+03
189,978;9,93000;10,00;5,34;-0,02015;;0, 9,9300E+00,2, 1,3652E+00,5, 1,0000E+03
190,077;9,93250;10,00;5,34;-0,02032;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
190,176;9,93420;10,00;5,34;-0,02044;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
190,275;9,93160;10,00;5,34;-0,02026;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
190,374;9,93070;10,00;5,34;-0,02020;;0, 9,9307E+00,2, 1,3652E+00,5, 1,0000E+03
190,472;9,93440;10,00;5,34;-0,02045;;0, 9,9344E+00,2, 1,3652E+00,5, 1,0000E+03
190,571;9,93580;10,00;5,34;-0,02055;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
190,670;9,93570;10,00;5,34;-0,02054;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
190,769;9,93430;10,00;5,34;-0,02045;;0, 9,9343E+00,2, 1,3652E+00,5, 1,0000E+03
190,868;9,93260;10,00;5,34;-0,02033;;0, 9,9326E+00,2, 1,3652E+00,5, 1,0000E+03
190,967;9,93450;10,00;5,34;-0,02046;;0, 9,9345E+00,2, 1,3652E+00,5, 1,0000E+03
191,065;9,93760;10,00;5,34;-0,02067;;0, 9,9376E+00,2, 1,3652E+00,5, 1,0000E+03
191,164;9,93750;10,00;5,34;-0,02066;;0, 9,9375E+00,2, 1,3652E+00,5, 1,0000E+03
191,263;9,93460;10,00;5,34;-0,02046;;0, 9,9346E+00,2, 1,3652E+00,5, 1,0000E+03
191,362;9,93240;10,00;5,34;-0,02031;;0, 9,9324E+00,2, 1,3652E+00,5, 1,0000E+03
191,460;9,93420;10,00;5,34;-0,02044;;0, 9,9342E+00,2, 1,3652E+00,5, 1,0000E+03
191,560;9,93740;10,00;5,34;-0,02065;;0, 9,9374E+00,2, 1,3652E+00,5, 1,0000E+03
191,658;9,93720;10,00;5,34;-0,02064;;0, 9,9372E+00,2, 1,3652E+00,5, 1,0000E+03
191,757;9,93380;10,00;5,34;-0,02041;;0, 9,9338E+00,2, 1,3652E+00,5, 1,0000E+03
191,856;9,93020;10,00;5,34;-0,02016;;0, 9,9302E+00,2, 1,3652E+00,5, 1,0000E+03
191,954;9,93360;10,00;5,34;-0,02039;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
192,053;9,93580;10,00;5,34;-0,02054;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
192,152;9,93580;10,00;5,34;-0,02054;;0, 9,9358E+00,2, 1,3652E+00,5, 1,0000E+03
192,251;9,93230;10,00;5,34;-0,02030;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
192,350;9,93230;10,00;5,34;-0,02030;;0, 9,9323E+00,2, 1,3652E+00,5, 1,0000E+03
192,449;9,93520;10,00;5,34;-0,02050;;0, 9,9352E+00,2, 1,3652E+00,5, 1,0000E+03
192,547;9,93700;10,00;5,34;-0,02062;;0, 9,9370E+00,2, 1,3652E+00,5, 1,0000E+03
192,646;9,93570;10,00;5,34;-0,02054;;0, 9,9357E+00,2, 1,3652E+00,5, 1,0000E+03
192,745;9,93360;10,00;5,34;-0,02039;;0, 9,9336E+00,2, 1,3652E+00,5, 1,0000E+03
192,844;9,93090;10,00;5,34;-0,02021;;0, 9,9309E+00,2, 1,3652E+00,5, 1,0000E+03
192,942;9,93370;10,00;5,34;-0,02040;;0, 9,9337E+00,2, 1,3652E+00,5, 1,0000E+03
193,041;9,93610;10,00;5,34;-0,02056;;0, 9,9361E+00,2, 1,3652E+00,5, 1,0000E+03
193,140;9,93600;10,00;5,34;-0,02055;;0, 9,9360E+00,2, 1,3652E+00,5, 1,0000E+03
193,239;9,93330;10,00;5,34;-0,02037;;0, 9,9333E+00,2, 1,3652E+00,5, 1,0000E+03
193,338;9,93250;10,00;5,34;-0,02032;;0, 9,9325E+00,2, 1,3652E+00,5, 1,0000E+03
193,436;9,93590;10,00;5,34;-0,02055;;0, 9,9359E+00,2, 1,3652E+00,5, 1,0000E+03
193,535;9,93930;10,00;5,34;-0,02078;;0, 9,9393E+00,2, 1,3652E+00,5, 1,0000E+03
193,634;9,93690;10,00;5,34;-0,02061;;0, 9,9369E+00,2, 1,3652E+00,5, 1,0000E+03
193,733;9,93280;10,00;5,34;-0,02033;;0, 9,9328E+00,2, 1,3652E+00,5, 1,0000E+03
193,832;9,93060;10,00;5,34;-0,02018;;0, 9,9306E+00,2, 1,3652E+00,5, 1,0000E+03
193,931;9,93160;10,00;5,34;-0,02025;;0, 9,9316E+00,2, 1,3652E+00,5, 1,0000E+03
194,029;9,93470;10,00;5,34;-0,02046;;0, 9,9347E+00,2, 1,3652E+00,5, 1,0000E+03
194,128;9,93560;10,00;5,34;-0,02052;;0, 9,9356E+00,2, 1,3652E+00,5, 1,0000E+03
