Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
831,538;1,01590;10,00;4,54;-0,49829;-0,01305;-0,48523;0,00000;;0, 1,0159E+00,0, 1,1176E+00,5, 1,0000E+03
831,638;1,01590;10,00;4,54;-0,49832;-0,01305;-0,48526;0,00000;;0, 1,0162E+00,0, 1,1178E+00,5, 1,0000E+03
831,736;1,01610;10,00;4,54;-0,49852;-0,01322;-0,48530;-0,00000;;0, 1,0161E+00,0, 1,1179E+00,5, 1,0000E+03
831,835;1,01620;10,00;4,54;-0,49863;-0,01330;-0,48533;-0,00000;;0, 1,0162E+00,0, 1,1180E+00,5, 1,0000E+03
831,935;1,01620;10,00;4,54;-0,49867;-0,01330;-0,48537;0,00000;;0, 1,0172E+00,0, 1,1181E+00,5, 1,0000E+03
832,033;1,01720;10,00;4,54;-0,49951;-0,01411;-0,48540;-0,00000;;0, 1,0175E+00,0, 1,1182E+00,5, 1,0000E+03
832,134;1,01750;10,00;4,54;-0,49980;-0,01436;-0,48544;-0,00000;;0, 1,0180E+00,0, 1,1183E+00,5, 1,0000E+03
832,233;1,01750;10,00;4,54;-0,49983;-0,01436;-0,48548;0,00000;;0, 1,0165E+00,0, 1,1184E+00,5, 1,0000E+03
832,332;1,01680;10,00;4,54;-0,49930;-0,01379;-0,48551;0,00000;;0, 1,0168E+00,0, 1,1185E+00,5, 1,0000E+03
832,431;1,01650;10,00;4,54;-0,49909;-0,01354;-0,48554;0,00000;;0, 1,0165E+00,0, 1,1186E+00,5, 1,0000E+03
832,530;1,01680;10,00;4,54;-0,49937;-0,01379;-0,48558;-0,00000;;0, 1,0173E+00,0, 1,1188E+00,5, 1,0000E+03
832,627;1,01730;10,00;4,54;-0,49981;-0,01419;-0,48562;-0,00000;;0, 1,0182E+00,0, 1,1189E+00,5, 1,0000E+03
832,724;1,01790;10,00;4,54;-0,50033;-0,01468;-0,48565;-0,00000;;0, 1,0179E+00,0, 1,1190E+00,5, 1,0000E+03
832,824;1,01790;10,00;4,54;-0,50037;-0,01468;-0,48569;0,00000;;0, 1,0162E+00,0, 1,1191E+00,5, 1,0000E+03
832,923;1,01770;10,00;4,54;-0,50025;-0,01452;-0,48573;0,00000;;0, 1,0177E+00,0, 1,1192E+00,5, 1,0000E+03
833,022;1,01770;10,00;4,54;-0,50028;-0,01452;-0,48576;0,00000;;0, 1,0182E+00,0, 1,1193E+00,5, 1,0000E+03
833,134;1,01820;10,00;4,54;-0,50073;-0,01493;-0,48580;-0,00000;;0, 1,0190E+00,0, 1,1195E+00,5, 1,0000E+03
833,236;1,01820;10,00;4,54;-0,50077;-0,01493;-0,48584;0,00000;;0, 1,0173E+00,0, 1,1196E+00,5, 1,0000E+03
833,335;1,01730;10,00;4,54;-0,50007;-0,01419;-0,48588;0,00000;;0, 1,0169E+00,0, 1,1197E+00,5, 1,0000E+03
833,433;1,01690;10,00;4,54;-0,49978;-0,01387;-0,48591;0,00000;;0, 1,0169E+00,0, 1,1198E+00,5, 1,0000E+03
833,531;1,01690;10,00;4,54;-0,49982;-0,01387;-0,48595;0,00000;;0, 1,0163E+00,0, 1,1199E+00,5, 1,0000E+03
833,630;1,01630;10,00;4,54;-0,49936;-0,01338;-0,48598;0,00000;;0, 1,0163E+00,0, 1,1201E+00,5, 1,0000E+03
833,728;1,01630;10,00;4,54;-0,49939;-0,01338;-0,48601;0,00000;;0, 1,0164E+00,0, 1,1202E+00,5, 1,0000E+03
833,826;1,01640;10,00;4,54;-0,49951;-0,01346;-0,48605;-0,00000;;0, 1,0168E+00,0, 1,1203E+00,5, 1,0000E+03
833,924;1,01680;10,00;4,54;-0,49987;-0,01379;-0,48608;-0,00000;;0, 1,0172E+00,0, 1,1204E+00,5, 1,0000E+03
834,022;1,01720;10,00;4,54;-0,50023;-0,01411;-0,48612;-0,00000;;0, 1,0173E+00,0, 1,1206E+00,5, 1,0000E+03
834,122;1,01730;10,00;4,54;-0,50035;-0,01419;-0,48615;-0,00000;;0, 1,0179E+00,0, 1,1207E+00,5, 1,0000E+03
834,221;1,01730;10,00;4,54;-0,50038;-0,01419;-0,48619;0,00000;;0, 1,0153E+00,0, 1,1208E+00,5, 1,0000E+03
834,321;1,01530;10,00;4,54;-0,49879;-0,01257;-0,48622;0,00000;;0, 1,0152E+00,0, 1,1209E+00,5, 1,0000E+03
834,420;1,01520;10,00;4,54;-0,49874;-0,01248;-0,48625;0,00000;;0, 1,0152E+00,0, 1,1210E+00,5, 1,0000E+03
834,518;1,01520;10,00;4,54;-0,49877;-0,01248;-0,48629;0,00000;;0, 1,0167E+00,0, 1,1211E+00,5, 1,0000E+03
834,617;1,01670;10,00;4,54;-0,50003;-0,01371;-0,48632;-0,00000;;0, 1,0176E+00,0, 1,1212E+00,5, 1,0000E+03
834,716;1,01760;10,00;4,54;-0,50080;-0,01444;-0,48636;-0,00000;;0, 1,0183E+00,0, 1,1213E+00,5, 1,0000E+03
834,815;1,01790;10,00;4,53;-0,50108;-0,01468;-0,48639;-0,00000;;0, 1,0179E+00,0, 1,1215E+00,5, 1,0000E+03
834,913;1,01830;10,00;4,53;-0,50144;-0,01501;-0,48643;-0,00000;;0, 1,0187E+00,0, 1,1216E+00,5, 1,0000E+03
835,012;1,01870;10,00;4,53;-0,50180;-0,01533;-0,48647;-0,00000;;0, 1,0198E+00,0, 1,1217E+00,5, 1,0000E+03
835,112;1,01980;10,00;4,53;-0,50274;-0,01623;-0,48651;-0,00000;;0, 1,0205E+00,0, 1,1218E+00,5, 1,0000E+03
835,210;1,01980;10,00;4,53;-0,50278;-0,01623;-0,48655;0,00000;;0, 1,0196E+00,0, 1,1219E+00,5, 1,0000E+03
835,309;1,01960;10,00;4,53;-0,50266;-0,01606;-0,48659;0,00000;;0, 1,0180E+00,0, 1,1220E+00,5, 1,0000E+03
835,407;1,01800;10,00;4,53;-0,50140;-0,01476;-0,48663;0,00000;;0, 1,0175E+00,0, 1,1221E+00,5, 1,0000E+03
835,506;1,01750;10,00;4,53;-0,50103;-0,01436;-0,48667;0,00000;;0, 1,0161E+00,0, 1,1222E+00,5, 1,0000E+03
835,606;1,01750;10,00;4,53;-0,50106;-0,01436;-0,48671;0,00000;;0, 1,0182E+00,0, 1,1223E+00,5, 1,0000E+03
835,705;1,01740;10,00;4,53;-0,50102;-0,01428;-0,48674;0,00000;;0, 1,0174E+00,0, 1,1224E+00,5, 1,0000E+03
835,805;1,01750;10,00;4,53;-0,50114;-0,01436;-0,48678;-0,00000;;0, 1,0175E+00,0, 1,1225E+00,5, 1,0000E+03
835,904;1,01750;10,00;4,53;-0,50117;-0,01436;-0,48681;0,00000;;0, 1,0189E+00,0, 1,1226E+00,5, 1,0000E+03
836,002;1,01810;10,00;4,53;-0,50170;-0,01485;-0,48685;-0,00000;;0, 1,0181E+00,0, 1,1227E+00,5, 1,0000E+03
836,118;1,01810;10,00;4,53;-0,50173;-0,01485;-0,48689;0,00000;;0, 1,0175E+00,0, 1,1228E+00,5, 1,0000E+03
836,221;1,01750;10,00;4,53;-0,50128;-0,01436;-0,48693;0,00000;;0, 1,0170E+00,0, 1,1229E+00,5, 1,0000E+03
836,321;1,01750;10,00;4,53;-0,50132;-0,01436;-0,48696;0,00000;;0, 1,0175E+00,0, 1,1230E+00,5, 1,0000E+03
836,418;1,01730;10,00;4,53;-0,50119;-0,01419;-0,48700;0,00000;;0, 1,0173E+00,0, 1,1230E+00,5, 1,0000E+03
836,518;1,01730;10,00;4,53;-0,50123;-0,01419;-0,48704;0,00000;;0, 1,0173E+00,0, 1,1231E+00,5, 1,0000E+03
836,617;1,01730;10,00;4,53;-0,50127;-0,01419;-0,48707;0,00000;;0, 1,0185E+00,0, 1,1232E+00,5, 1,0000E+03
836,715;1,01850;10,00;4,53;-0,50228;-0,01517;-0,48711;-0,00000;;0, 1,0192E+00,0, 1,1233E+00,5, 1,0000E+03
836,812;1,01850;10,00;4,53;-0,50232;-0,01517;-0,48715;0,00000;;0, 1,0183E+00,0, 1,1234E+00,5, 1,0000E+03
836,911;1,01830;10,00;4,53;-0,50219;-0,01501;-0,48719;0,00000;;0, 1,0171E+00,0, 1,1235E+00,5, 1,0000E+03
837,010;1,01710;10,00;4,53;-0,50125;-0,01403;-0,48722;0,00000;;0, 1,0163E+00,0, 1,1236E+00,5, 1,0000E+03
837,109;1,01710;10,00;4,53;-0,50129;-0,01403;-0,48726;0,00000;;0, 1,0178E+00,0, 1,1237E+00,5, 1,0000E+03
837,208;1,01780;10,00;4,53;-0,50189;-0,01460;-0,48729;-0,00000;;0, 1,0181E+00,0, 1,1238E+00,5, 1,0000E+03
837,309;1,01780;10,00;4,53;-0,50193;-0,01460;-0,48733;0,00000;;0, 1,0173E+00,0, 1,1238E+00,5, 1,0000E+03
837,408;1,01730;10,00;4,53;-0,50156;-0,01419;-0,48737;0,00000;;0, 1,0167E+00,0, 1,1239E+00,5, 1,0000E+03
837,505;1,01670;10,00;4,53;-0,50111;-0,01371;-0,48740;0,00000;;0, 1,0162E+00,0, 1,1240E+00,5, 1,0000E+03
837,605;1,01620;10,00;4,54;-0,50073;-0,01330;-0,48744;0,00000;;0, 1,0160E+00,0, 1,1241E+00,5, 1,0000E+03
837,703;1,01620;10,00;4,54;-0,50077;-0,01330;-0,48747;0,00000;;0, 1,0169E+00,0, 1,1241E+00,5, 1,0000E+03
837,802;1,01600;10,00;4,54;-0,50064;-0,01314;-0,48750;0,00000;;0, 1,0147E+00,0, 1,1242E+00,5, 1,0000E+03
837,901;1,01590;10,00;4,54;-0,50059;-0,01305;-0,48754;0,00000;;0, 1,0159E+00,0, 1,1243E+00,5, 1,0000E+03
838,004;1,01590;10,00;4,54;-0,50063;-0,01305;-0,48757;0,00000;;0, 1,0163E+00,0, 1,1244E+00,5, 1,0000E+03
838,102;1,01630;10,00;4,53;-0,50098;-0,01338;-0,48760;-0,00000;;0, 1,0174E+00,0, 1,1244E+00,5, 1,0000E+03
838,199;1,01740;10,00;4,53;-0,50192;-0,01428;-0,48764;-0,00000;;0, 1,0178E+00,0, 1,1245E+00,5, 1,0000E+03
838,296;1,01780;10,00;4,53;-0,50228;-0,01460;-0,48768;-0,00000;;0, 1,0185E+00,0, 1,1246E+00,5, 1,0000E+03
838,395;1,01850;10,00;4,53;-0,50288;-0,01517;-0,48771;-0,00000;;0, 1,0191E+00,0, 1,1246E+00,5, 1,0000E+03
838,495;1,01880;10,00;4,53;-0,50317;-0,01541;-0,48775;-0,00000;;0, 1,0188E+00,0, 1,1245E+00,5, 1,0000E+03
838,594;1,01910;10,00;4,53;-0,50345;-0,01566;-0,48779;-0,00000;;0, 1,0191E+00,0, 1,1244E+00,5, 1,0000E+03
838,695;1,01910;10,00;4,53;-0,50349;-0,01566;-0,48783;0,00000;;0, 1,0191E+00,0, 1,1242E+00,5, 1,0000E+03
838,796;1,01910;10,00;4,53;-0,50353;-0,01566;-0,48787;0,00000;;0, 1,0194E+00,0, 1,1235E+00,5, 1,0000E+03
838,894;1,01940;10,00;4,53;-0,50381;-0,01590;-0,48791;-0,00000;;0, 1,0199E+00,0, 1,1223E+00,5, 1,0000E+03
838,994;1,01940;10,00;4,53;-0,50385;-0,01590;-0,48795;0,00000;;0, 1,0188E+00,0, 1,1208E+00,5, 1,0000E+03
839,093;1,01910;10,00;4,53;-0,50365;-0,01566;-0,48799;0,00000;;0, 1,0191E+00,0, 1,1193E+00,5, 1,0000E+03
839,192;1,01910;10,00;4,53;-0,50369;-0,01566;-0,48803;0,00000;;0, 1,0199E+00,0, 1,1178E+00,5, 1,0000E+03
839,294;1,01990;10,00;4,53;-0,50438;-0,01631;-0,48807;-0,00000;;0, 1,0208E+00,0, 1,1163E+00,5, 1,0000E+03
839,389;1,02080;10,00;4,53;-0,50515;-0,01704;-0,48812;-0,00000;;0, 1,0208E+00,0, 1,1147E+00,5, 1,0000E+03
839,489;1,02080;10,00;4,53;-0,50520;-0,01704;-0,48816;0,00000;;0, 1,0192E+00,0, 1,1132E+00,5, 1,0000E+03
839,586;1,01920;10,00;4,53;-0,50394;-0,01574;-0,48820;0,00000;;0, 1,0180E+00,0, 1,1116E+00,5, 1,0000E+03
839,683;1,01880;10,00;4,53;-0,50365;-0,01541;-0,48824;0,00000;;0, 1,0188E+00,0, 1,1100E+00,5, 1,0000E+03
839,784;1,01880;10,00;4,53;-0,50369;-0,01541;-0,48828;0,00000;;0, 1,0188E+00,0, 1,1083E+00,5, 1,0000E+03
839,992;1,01880;10,00;4,53;-0,50374;-0,01541;-0,48833;0,00000;;0, 1,0184E+00,0, 1,1068E+00,5, 1,0000E+03
840,097;1,01850;10,00;4,53;-0,50354;-0,01517;-0,48837;0,00000;;0, 1,0185E+00,0, 1,1053E+00,5, 1,0000E+03
840,198;1,01850;10,00;4,53;-0,50358;-0,01517;-0,48841;0,00000;;0, 1,0203E+00,0, 1,1038E+00,5, 1,0000E+03
840,297;1,01950;10,00;4,53;-0,50443;-0,01598;-0,48845;-0,00000;;0, 1,0195E+00,0, 1,1025E+00,5, 1,0000E+03
840,395;1,01950;10,00;4,53;-0,50447;-0,01598;-0,48849;0,00000;;0, 1,0188E+00,0, 1,1011E+00,5, 1,0000E+03
840,496;1,01910;10,00;4,53;-0,50418;-0,01566;-0,48853;0,00000;;0, 1,0191E+00,0, 1,0997E+00,5, 1,0000E+03
840,596;1,01880;10,00;4,53;-0,50398;-0,01541;-0,48857;0,00000;;0, 1,0183E+00,0, 1,0984E+00,5, 1,0000E+03
840,697;1,01830;10,00;4,53;-0,50361;-0,01501;-0,48860;0,00000;;0, 1,0180E+00,0, 1,0971E+00,5, 1,0000E+03
840,797;1,01800;10,00;4,53;-0,50341;-0,01476;-0,48864;0,00000;;0, 1,0176E+00,0, 1,0958E+00,5, 1,0000E+03
840,896;1,01800;10,00;4,53;-0,50344;-0,01476;-0,48868;0,00000;;0, 1,0182E+00,0, 1,0945E+00,5, 1,0000E+03
840,997;1,01820;10,00;4,53;-0,50364;-0,01493;-0,48872;-0,00000;;0, 1,0188E+00,0, 1,0932E+00,5, 1,0000E+03
841,096;1,01840;10,00;4,53;-0,50384;-0,01509;-0,48876;-0,00000;;0, 1,0184E+00,0, 1,0920E+00,5, 1,0000E+03
841,194;1,01840;10,00;4,53;-0,50388;-0,01509;-0,48879;0,00000;;0, 1,0179E+00,0, 1,0908E+00,5, 1,0000E+03
841,294;1,01790;10,00;4,53;-0,50351;-0,01468;-0,48883;0,00000;;0, 1,0084E+00,0, 1,0896E+00,5, 1,0000E+03
841,392;1,00840;10,00;4,54;-0,49577;-0,00692;-0,48885;0,00000;;0, 1,0004E+00,0, 1,0884E+00,5, 1,0000E+03
841,491;1,00040;10,00;4,55;-0,48918;-0,00033;-0,48885;0,00000;;0, 1,0004E+00,0, 1,0873E+00,5, 1,0000E+03
841,590;1,00040;10,00;4,55;-0,48918;-0,00033;-0,48885;0,00000;;0, 1,0031E+00,0, 1,0861E+00,5, 1,0000E+03
841,689;1,00310;10,00;4,54;-0,49142;-0,00256;-0,48886;-0,00000;;0, 1,0058E+00,0, 1,0850E+00,5, 1,0000E+03
841,786;1,00580;10,00;4,54;-0,49365;-0,00479;-0,48887;-0,00000;;0, 1,0093E+00,0, 1,0839E+00,5, 1,0000E+03
841,885;1,00930;10,00;4,54;-0,49655;-0,00766;-0,48889;-0,00000;;0, 1,0115E+00,0, 1,0827E+00,5, 1,0000E+03
841,983;1,00930;10,00;4,54;-0,49657;-0,00766;-0,48891;0,00000;;0, 1,0057E+00,0, 1,0816E+00,5, 1,0000E+03
842,086;1,00570;10,00;4,54;-0,49362;-0,00470;-0,48892;0,00000;;0, 9,9950E-01,0, 1,0806E+00,5, 1,0000E+03
842,184;0,99950;10,00;4,55;-0,48851;0,00041;-0,48892;0,00000;;0, 9,9362E-01,0, 1,0795E+00,5, 1,0000E+03
842,282;0,99362;10,00;4,55;-0,48361;0,00530;-0,48891;0,00000;;0, 9,8846E-01,0, 1,0785E+00,5, 1,0000E+03
842,381;0,98846;10,00;4,56;-0,47928;0,00961;-0,48888;0,00000;;0, 9,8578E-01,0, 1,0774E+00,5, 1,0000E+03
842,479;0,98578;10,00;4,56;-0,47700;0,01185;-0,48885;0,00000;;0, 9,8264E-01,0, 1,0764E+00,5, 1,0000E+03
842,576;0,98264;10,00;4,56;-0,47432;0,01449;-0,48882;0,00000;;0, 9,8169E-01,0, 1,0754E+00,5, 1,0000E+03
842,674;0,98169;10,00;4,56;-0,47348;0,01529;-0,48878;0,00000;;0, 9,8120E-01,0, 1,0744E+00,5, 1,0000E+03
842,772;0,98120;10,00;4,56;-0,47303;0,01571;-0,48874;0,00000;;0, 9,8115E-01,0, 1,0734E+00,5, 1,0000E+03
842,871;0,98115;10,00;4,56;-0,47295;0,01575;-0,48870;0,00000;;0, 9,7985E-01,0, 1,0724E+00,5, 1,0000E+03
842,969;0,97985;10,00;4,56;-0,47181;0,01685;-0,48865;0,00000;;0, 9,7974E-01,0, 1,0714E+00,5, 1,0000E+03
843,067;0,97974;10,00;4,56;-0,47167;0,01694;-0,48861;0,00000;;0, 9,7905E-01,0, 1,0705E+00,5, 1,0000E+03
843,168;0,97905;10,00;4,56;-0,47104;0,01752;-0,48857;0,00000;;0, 9,7828E-01,0, 1,0695E+00,5, 1,0000E+03
843,292;0,97828;10,00;4,57;-0,47034;0,01817;-0,48852;0,00000;;0, 9,7601E-01,0, 1,0686E+00,5, 1,0000E+03
843,397;0,97693;10,00;4,57;-0,46915;0,01932;-0,48847;0,00000;;0, 9,7693E-01,0, 1,0677E+00,5, 1,0000E+03
843,501;0,97651;10,00;4,57;-0,46874;0,01967;-0,48841;0,00000;;0, 9,7651E-01,0, 1,0668E+00,5, 1,0000E+03
843,601;0,97651;10,00;4,57;-0,46869;0,01967;-0,48836;0,00000;;0, 9,7591E-01,0, 1,0658E+00,5, 1,0000E+03
843,700;0,97607;10,00;4,57;-0,46827;0,02004;-0,48831;0,00000;;0, 9,7607E-01,0, 1,0649E+00,5, 1,0000E+03
843,799;0,97607;10,00;4,57;-0,46822;0,02004;-0,48826;0,00000;;0, 9,7677E-01,0, 1,0641E+00,5, 1,0000E+03
843,898;0,97607;10,00;4,57;-0,46817;0,02004;-0,48821;0,00000;;0, 9,7599E-01,0, 1,0632E+00,5, 1,0000E+03
843,996;0,97599;10,00;4,57;-0,46805;0,02011;-0,48816;0,00000;;0, 9,7528E-01,0, 1,0623E+00,5, 1,0000E+03
844,098;0,97528;10,00;4,57;-0,46739;0,02071;-0,48811;0,00000;;0, 9,7528E-01,0, 1,0615E+00,5, 1,0000E+03
844,198;0,97528;10,00;4,57;-0,46734;0,02071;-0,48806;0,00000;;0, 9,7474E-01,0, 1,0607E+00,5, 1,0000E+03
844,297;0,97500;10,00;4,57;-0,46705;0,02095;-0,48800;0,00000;;0, 9,7500E-01,0, 1,0599E+00,5, 1,0000E+03
844,397;0,97500;10,00;4,57;-0,46700;0,02095;-0,48795;0,00000;;0, 9,7573E-01,0, 1,0591E+00,5, 1,0000E+03
844,494;0,97500;10,00;4,57;-0,46694;0,02095;-0,48790;0,00000;;0, 9,7427E-01,0, 1,0583E+00,5, 1,0000E+03
844,592;0,97454;10,00;4,57;-0,46650;0,02134;-0,48784;0,00000;;0, 9,7454E-01,0, 1,0574E+00,5, 1,0000E+03
844,690;0,97427;10,00;4,57;-0,46622;0,02157;-0,48779;0,00000;;0, 9,7394E-01,0, 1,0567E+00,5, 1,0000E+03
844,788;0,97454;10,00;4,57;-0,46639;0,02134;-0,48773;-0,00000;;0, 9,7506E-01,0, 1,0559E+00,5, 1,0000E+03
844,887;0,97506;10,00;4,57;-0,46678;0,02090;-0,48768;-0,00000;;0, 9,7601E-01,0, 1,0551E+00,5, 1,0000E+03
844,986;0,97601;10,00;4,57;-0,46754;0,02010;-0,48763;-0,00000;;0, 9,7612E-01,0, 1,0543E+00,5, 1,0000E+03
845,084;0,97612;10,00;4,57;-0,46758;0,02000;-0,48758;-0,00000;;0, 9,7672E-01,0, 1,0536E+00,5, 1,0000E+03
845,183;0,97632;10,00;4,57;-0,46770;0,01983;-0,48753;-0,00000;;0, 9,7632E-01,0, 1,0528E+00,5, 1,0000E+03
845,280;0,97632;10,00;4,57;-0,46765;0,01983;-0,48748;0,00000;;0, 9,7594E-01,0, 1,0521E+00,5, 1,0000E+03
845,379;0,97621;10,00;4,57;-0,46750;0,01993;-0,48743;0,00000;;0, 9,7621E-01,0, 1,0515E+00,5, 1,0000E+03
845,477;0,97610;10,00;4,57;-0,46736;0,02002;-0,48738;0,00000;;0, 9,7610E-01,0, 1,0509E+00,5, 1,0000E+03
845,575;0,97610;10,00;4,57;-0,46731;0,02002;-0,48733;0,00000;;0, 9,7540E-01,0, 1,0504E+00,5, 1,0000E+03
845,674;0,97540;10,00;4,57;-0,46666;0,02061;-0,48728;0,00000;;0, 9,7445E-01,0, 1,0499E+00,5, 1,0000E+03
845,771;0,97483;10,00;4,57;-0,46613;0,02110;-0,48722;0,00000;;0, 9,7483E-01,0, 1,0495E+00,5, 1,0000E+03
845,868;0,97445;10,00;4,57;-0,46575;0,02142;-0,48717;0,00000;;0, 9,7221E-01,0, 1,0492E+00,5, 1,0000E+03
845,966;0,97221;10,00;4,57;-0,46379;0,02332;-0,48711;0,00000;;0, 9,6773E-01,0, 1,0489E+00,5, 1,0000E+03
846,065;0,96773;10,00;4,58;-0,45990;0,02715;-0,48704;0,00000;;0, 9,6767E-01,0, 1,0486E+00,5, 1,0000E+03
846,167;0,96767;10,00;4,58;-0,45977;0,02720;-0,48697;0,00000;;0, 9,5925E-01,0, 1,0483E+00,5, 1,0000E+03
846,266;0,95925;10,00;4,58;-0,45245;0,03443;-0,48688;0,00000;;0, 9,5122E-01,0, 1,0481E+00,5, 1,0000E+03
846,362;0,95164;10,00;4,59;-0,44576;0,04102;-0,48678;0,00000;;0, 9,5164E-01,0, 1,0480E+00,5, 1,0000E+03
846,462;0,95122;10,00;4,59;-0,44529;0,04139;-0,48668;0,00000;;0, 9,5097E-01,0, 1,0480E+00,5, 1,0000E+03
846,561;0,95164;10,00;4,59;-0,44555;0,04102;-0,48657;-0,00000;;0, 9,5666E-01,0, 1,0480E+00,5, 1,0000E+03
846,661;0,95666;10,00;4,59;-0,44981;0,03667;-0,48648;-0,00000;;0, 9,6051E-01,0, 1,0482E+00,5, 1,0000E+03
846,759;0,96051;10,00;4,58;-0,45305;0,03334;-0,48639;-0,00000;;0, 9,6411E-01,0, 1,0483E+00,5, 1,0000E+03
846,857;0,96411;10,00;4,58;-0,45607;0,03025;-0,48632;-0,00000;;0, 9,6646E-01,0, 1,0486E+00,5, 1,0000E+03
846,955;0,96646;10,00;4,58;-0,45801;0,02823;-0,48625;-0,00000;;0, 9,6802E-01,0, 1,0489E+00,5, 1,0000E+03
847,055;0,96802;10,00;4,58;-0,45928;0,02690;-0,48618;-0,00000;;0, 9,6938E-01,0, 1,0492E+00,5, 1,0000E+03
847,152;0,96938;10,00;4,58;-0,46038;0,02574;-0,48611;-0,00000;;0, 9,6996E-01,0, 1,0496E+00,5, 1,0000E+03
847,250;0,96938;10,00;4,58;-0,46031;0,02574;-0,48605;0,00000;;0, 9,6900E-01,0, 1,0500E+00,5, 1,0000E+03
847,348;0,96996;10,00;4,58;-0,46074;0,02524;-0,48598;-0,00000;;0, 9,7019E-01,0, 1,0504E+00,5, 1,0000E+03
847,447;0,97019;10,00;4,58;-0,46088;0,02505;-0,48592;-0,00000;;0, 9,7075E-01,0, 1,0508E+00,5, 1,0000E+03
847,546;0,97075;10,00;4,57;-0,46129;0,02457;-0,48586;-0,00000;;0, 9,7087E-01,0, 1,0512E+00,5, 1,0000E+03
847,645;0,97087;10,00;4,57;-0,46133;0,02447;-0,48580;-0,00000;;0, 9,7160E-01,0, 1,0516E+00,5, 1,0000E+03
847,744;0,97160;10,00;4,57;-0,46189;0,02384;-0,48574;-0,00000;;0, 9,7306E-01,0, 1,0521E+00,5, 1,0000E+03
847,843;0,97306;10,00;4,57;-0,46308;0,02260;-0,48568;-0,00000;;0, 9,7378E-01,0, 1,0525E+00,5, 1,0000E+03
847,941;0,97378;10,00;4,57;-0,46363;0,02199;-0,48562;-0,00000;;0, 9,7500E-01,0, 1,0530E+00,5, 1,0000E+03
848,039;0,97500;10,00;4,57;-0,46462;0,02095;-0,48557;-0,00000;;0, 9,7580E-01,0, 1,0535E+00,5, 1,0000E+03
848,136;0,97580;10,00;4,57;-0,46524;0,02027;-0,48552;-0,00000;;0, 9,7608E-01,0, 1,0540E+00,5, 1,0000E+03
848,234;0,97608;10,00;4,57;-0,46543;0,02004;-0,48547;-0,00000;;0, 9,7633E-01,0, 1,0545E+00,5, 1,0000E+03
848,336;0,97633;10,00;4,57;-0,46559;0,01982;-0,48542;-0,00000;;0, 9,7713E-01,0, 1,0550E+00,5, 1,0000E+03
848,434;0,97673;10,00;4,57;-0,46588;0,01949;-0,48537;-0,00000;;0, 9,7673E-01,0, 1,0555E+00,5, 1,0000E+03
848,534;0,97673;10,00;4,57;-0,46583;0,01949;-0,48532;0,00000;;0, 9,7640E-01,0, 1,0559E+00,5, 1,0000E+03
848,633;0,97673;10,00;4,57;-0,46578;0,01949;-0,48527;0,00000;;0, 9,7711E-01,0, 1,0564E+00,5, 1,0000E+03
848,732;0,97640;10,00;4,57;-0,46545;0,01976;-0,48522;0,00000;;0, 9,7613E-01,0, 1,0568E+00,5, 1,0000E+03
848,831;0,97685;10,00;4,57;-0,46579;0,01938;-0,48517;-0,00000;;0, 9,7685E-01,0, 1,0571E+00,5, 1,0000E+03
848,930;0,97685;10,00;4,57;-0,46574;0,01938;-0,48512;0,00000;;0, 9,7708E-01,0, 1,0575E+00,5, 1,0000E+03
849,029;0,97708;10,00;4,57;-0,46588;0,01919;-0,48507;-0,00000;;0, 9,7746E-01,0, 1,0579E+00,5, 1,0000E+03
849,128;0,97746;10,00;4,57;-0,46616;0,01887;-0,48502;-0,00000;;0, 9,7754E-01,0, 1,0582E+00,5, 1,0000E+03
849,226;0,97746;10,00;4,57;-0,46611;0,01887;-0,48497;0,00000;;0, 9,7544E-01,0, 1,0585E+00,5, 1,0000E+03
849,325;0,97731;10,00;4,57;-0,46593;0,01899;-0,48493;0,00000;;0, 9,7731E-01,0, 1,0589E+00,5, 1,0000E+03
849,424;0,97648;10,00;4,57;-0,46518;0,01970;-0,48488;0,00000;;0, 9,7648E-01,0, 1,0592E+00,5, 1,0000E+03
849,522;0,97648;10,00;4,57;-0,46513;0,01970;-0,48483;0,00000;;0, 9,7620E-01,0, 1,0596E+00,5, 1,0000E+03
849,621;0,97648;10,00;4,57;-0,46508;0,01970;-0,48478;0,00000;;0, 9,7711E-01,0, 1,0600E+00,5, 1,0000E+03
849,719;0,97646;10,00;4,57;-0,46501;0,01971;-0,48473;0,00000;;0, 9,7646E-01,0, 1,0604E+00,5, 1,0000E+03
849,819;0,97646;10,00;4,57;-0,46496;0,01971;-0,48468;0,00000;;0, 9,7588E-01,0, 1,0610E+00,5, 1,0000E+03
849,919;0,97588;10,00;4,57;-0,46442;0,02021;-0,48463;0,00000;;0, 9,7465E-01,0, 1,0616E+00,5, 1,0000E+03
850,017;0,97465;10,00;4,57;-0,46332;0,02125;-0,48457;0,00000;;0, 9,7417E-01,0, 1,0624E+00,5, 1,0000E+03
850,114;0,97417;10,00;4,57;-0,46286;0,02166;-0,48452;0,00000;;0, 9,7340E-01,0, 1,0633E+00,5, 1,0000E+03
850,213;0,97340;10,00;4,57;-0,46215;0,02231;-0,48446;0,00000;;0, 9,7310E-01,0, 1,0644E+00,5, 1,0000E+03
