Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
240,038;9,25550;10,00;5,32;-0,03856;;0, 9,2555E+00,2, 1,3652E+00,5, 1,0000E+03
240,137;9,25590;10,00;5,32;-0,03858;;0, 9,2559E+00,2, 1,3652E+00,5, 1,0000E+03
240,236;9,25570;10,00;5,32;-0,03854;;0, 9,2557E+00,2, 1,3652E+00,5, 1,0000E+03
240,335;9,25410;10,00;5,33;-0,03841;;0, 9,2541E+00,2, 1,3652E+00,5, 1,0000E+03
240,433;9,25490;10,00;5,32;-0,03845;;0, 9,2549E+00,2, 1,3652E+00,5, 1,0000E+03
240,532;9,25520;10,00;5,32;-0,03846;;0, 9,2552E+00,2, 1,3652E+00,5, 1,0000E+03
240,631;9,25490;10,00;5,33;-0,03842;;0, 9,2549E+00,2, 1,3652E+00,5, 1,0000E+03
240,730;9,25480;10,00;5,33;-0,03840;;0, 9,2548E+00,2, 1,3652E+00,5, 1,0000E+03
240,829;9,25640;10,00;5,32;-0,03850;;0, 9,2564E+00,2, 1,3652E+00,5, 1,0000E+03
240,927;9,25690;10,00;5,32;-0,03852;;0, 9,2569E+00,2, 1,3652E+00,5, 1,0000E+03
241,026;9,25650;10,00;5,32;-0,03847;;0, 9,2565E+00,2, 1,3652E+00,5, 1,0000E+03
241,125;9,25600;10,00;5,33;-0,03842;;0, 9,2560E+00,2, 1,3652E+00,5, 1,0000E+03
241,224;9,25620;10,00;5,33;-0,03842;;0, 9,2562E+00,2, 1,3652E+00,5, 1,0000E+03
241,323;9,25560;10,00;5,33;-0,03836;;0, 9,2556E+00,2, 1,3652E+00,5, 1,0000E+03
241,422;9,25800;10,00;5,32;-0,03852;;0, 9,2580E+00,2, 1,3652E+00,5, 1,0000E+03
241,520;9,25790;10,00;5,32;-0,03850;;0, 9,2579E+00,2, 1,3652E+00,5, 1,0000E+03
241,619;9,25720;10,00;5,33;-0,03843;;0, 9,2572E+00,2, 1,3652E+00,5, 1,0000E+03
241,718;9,25770;10,00;5,32;-0,03845;;0, 9,2577E+00,2, 1,3652E+00,5, 1,0000E+03
241,817;9,25860;10,00;5,32;-0,03850;;0, 9,2586E+00,2, 1,3652E+00,5, 1,0000E+03
241,915;9,25930;10,00;5,32;-0,03853;;0, 9,2593E+00,2, 1,3652E+00,5, 1,0000E+03
242,014;9,25710;10,00;5,33;-0,03836;;0, 9,2571E+00,2, 1,3652E+00,5, 1,0000E+03
242,113;9,25470;10,00;5,33;-0,03817;;0, 9,2547E+00,2, 1,3652E+00,5, 1,0000E+03
242,212;9,25630;10,00;5,33;-0,03827;;0, 9,2563E+00,2, 1,3652E+00,5, 1,0000E+03
242,311;9,25540;10,00;5,33;-0,03819;;0, 9,2554E+00,2, 1,3652E+00,5, 1,0000E+03
242,409;9,25590;10,00;5,33;-0,03821;;0, 9,2559E+00,2, 1,3652E+00,5, 1,0000E+03
242,508;9,25680;10,00;5,33;-0,03826;;0, 9,2568E+00,2, 1,3652E+00,5, 1,0000E+03
242,607;9,26280;10,00;5,32;-0,03868;;0, 9,2628E+00,2, 1,3652E+00,5, 1,0000E+03
242,706;9,26810;10,00;5,32;-0,03905;;0, 9,2681E+00,2, 1,3652E+00,5, 1,0000E+03
242,804;9,27270;10,00;5,32;-0,03937;;0, 9,2727E+00,2, 1,3652E+00,5, 1,0000E+03
242,903;9,27070;10,00;5,32;-0,03921;;0, 9,2707E+00,2, 1,3652E+00,5, 1,0000E+03
243,002;9,26690;10,00;5,32;-0,03891;;0, 9,2669E+00,2, 1,3652E+00,5, 1,0000E+03
243,101;9,26420;10,00;5,32;-0,03870;;0, 9,2642E+00,2, 1,3652E+00,5, 1,0000E+03
243,200;9,26290;10,00;5,32;-0,03859;;0, 9,2629E+00,2, 1,3652E+00,5, 1,0000E+03
243,299;9,26200;10,00;5,32;-0,03851;;0, 9,2620E+00,2, 1,3652E+00,5, 1,0000E+03
243,397;9,26100;10,00;5,33;-0,03842;;0, 9,2610E+00,2, 1,3652E+00,5, 1,0000E+03
243,496;9,26650;10,00;5,32;-0,03881;;0, 9,2665E+00,2, 1,3652E+00,5, 1,0000E+03
243,595;9,26360;10,00;5,32;-0,03858;;0, 9,2636E+00,2, 1,3652E+00,5, 1,0000E+03
243,694;9,26110;10,00;5,33;-0,03838;;0, 9,2611E+00,2, 1,3652E+00,5, 1,0000E+03
243,792;9,25990;10,00;5,33;-0,03828;;0, 9,2599E+00,2, 1,3652E+00,5, 1,0000E+03
243,891;9,26080;10,00;5,33;-0,03833;;0, 9,2608E+00,2, 1,3652E+00,5, 1,0000E+03
243,990;9,26760;10,00;5,32;-0,03881;;0, 9,2676E+00,2, 1,3652E+00,5, 1,0000E+03
244,089;9,27370;10,00;5,32;-0,03924;;0, 9,2737E+00,2, 1,3652E+00,5, 1,0000E+03
244,187;9,27990;10,00;5,32;-0,03967;;0, 9,2799E+00,2, 1,3652E+00,5, 1,0000E+03
244,286;9,27890;10,00;5,32;-0,03958;;0, 9,2789E+00,2, 1,3652E+00,5, 1,0000E+03
244,385;9,27060;10,00;5,32;-0,03896;;0, 9,2706E+00,2, 1,3652E+00,5, 1,0000E+03
244,484;9,26710;10,00;5,32;-0,03869;;0, 9,2671E+00,2, 1,3652E+00,5, 1,0000E+03
244,583;9,26310;10,00;5,33;-0,03838;;0, 9,2631E+00,2, 1,3652E+00,5, 1,0000E+03
244,681;9,26060;10,00;5,33;-0,03818;;0, 9,2606E+00,2, 1,3652E+00,5, 1,0000E+03
244,780;9,26460;10,00;5,32;-0,03846;;0, 9,2646E+00,2, 1,3652E+00,5, 1,0000E+03
244,879;9,26870;10,00;5,32;-0,03874;;0, 9,2687E+00,2, 1,3652E+00,5, 1,0000E+03
244,978;9,27560;10,00;5,32;-0,03923;;0, 9,2756E+00,2, 1,3652E+00,5, 1,0000E+03
245,077;9,28090;10,00;5,32;-0,03960;;0, 9,2809E+00,2, 1,3652E+00,5, 1,0000E+03
245,175;9,28490;10,00;5,32;-0,03988;;0, 9,2849E+00,2, 1,3652E+00,5, 1,0000E+03
245,274;9,28940;10,00;5,32;-0,04019;;0, 9,2894E+00,2, 1,3652E+00,5, 1,0000E+03
245,373;9,29050;10,00;5,32;-0,04026;;0, 9,2905E+00,2, 1,3652E+00,5, 1,0000E+03
245,472;9,29310;10,00;5,32;-0,04043;;0, 9,2931E+00,2, 1,3652E+00,5, 1,0000E+03
245,571;9,29550;10,00;5,32;-0,04059;;0, 9,2955E+00,2, 1,3652E+00,5, 1,0000E+03
245,669;9,29710;10,00;5,32;-0,04069;;0, 9,2971E+00,2, 1,3652E+00,5, 1,0000E+03
245,768;9,29640;10,00;5,32;-0,04062;;0, 9,2964E+00,2, 1,3652E+00,5, 1,0000E+03
245,867;9,29530;10,00;5,32;-0,04053;;0, 9,2953E+00,2, 1,3652E+00,5, 1,0000E+03
245,966;9,29560;10,00;5,32;-0,04054;;0, 9,2956E+00,2, 1,3652E+00,5, 1,0000E+03
246,064;9,29720;10,00;5,32;-0,04064;;0, 9,2972E+00,2, 1,3652E+00,5, 1,0000E+03
246,163;9,29760;10,00;5,32;-0,04065;;0, 9,2976E+00,2, 1,3652E+00,5, 1,0000E+03
246,262;9,29750;10,00;5,32;-0,04063;;0, 9,2975E+00,2, 1,3652E+00,5, 1,0000E+03
246,361;9,30000;10,00;5,32;-0,04080;;0, 9,3000E+00,2, 1,3652E+00,5, 1,0000E+03
246,460;9,29950;10,00;5,32;-0,04074;;0, 9,2995E+00,2, 1,3652E+00,5, 1,0000E+03
246,558;9,29860;10,00;5,32;-0,04066;;0, 9,2986E+00,2, 1,3652E+00,5, 1,0000E+03
246,657;9,29710;10,00;5,32;-0,04054;;0, 9,2971E+00,2, 1,3652E+00,5, 1,0000E+03
246,757;9,29590;10,00;5,32;-0,04044;;0, 9,2959E+00,2, 1,3652E+00,5, 1,0000E+03
246,862;9,29640;10,00;5,32;-0,04046;;0, 9,2964E+00,2, 1,3652E+00,5, 1,0000E+03
246,959;9,29610;10,00;5,32;-0,04042;;0, 9,2961E+00,2, 1,3652E+00,5, 1,0000E+03
247,058;9,29700;10,00;5,32;-0,04047;;0, 9,2970E+00,2, 1,3652E+00,5, 1,0000E+03
247,156;9,29680;10,00;5,32;-0,04044;;0, 9,2968E+00,2, 1,3652E+00,5, 1,0000E+03
247,253;9,29880;10,00;5,32;-0,04057;;0, 9,2988E+00,2, 1,3652E+00,5, 1,0000E+03
247,351;9,30360;10,00;5,32;-0,04090;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
247,450;9,30230;10,00;5,32;-0,04079;;0, 9,3023E+00,2, 1,3652E+00,5, 1,0000E+03
247,547;9,30170;10,00;5,32;-0,04074;;0, 9,3017E+00,2, 1,3652E+00,5, 1,0000E+03
247,645;9,30180;10,00;5,32;-0,04073;;0, 9,3018E+00,2, 1,3652E+00,5, 1,0000E+03
247,744;9,30280;10,00;5,32;-0,04079;;0, 9,3028E+00,2, 1,3652E+00,5, 1,0000E+03
247,843;9,30350;10,00;5,32;-0,04082;;0, 9,3035E+00,2, 1,3652E+00,5, 1,0000E+03
247,941;9,30350;10,00;5,32;-0,04081;;0, 9,3035E+00,2, 1,3652E+00,5, 1,0000E+03
248,040;9,30350;10,00;5,32;-0,04079;;0, 9,3035E+00,2, 1,3652E+00,5, 1,0000E+03
248,139;9,30290;10,00;5,32;-0,04073;;0, 9,3029E+00,2, 1,3652E+00,5, 1,0000E+03
248,238;9,30220;10,00;5,32;-0,04067;;0, 9,3022E+00,2, 1,3652E+00,5, 1,0000E+03
248,336;9,30470;10,00;5,32;-0,04083;;0, 9,3047E+00,2, 1,3652E+00,5, 1,0000E+03
248,435;9,30530;10,00;5,32;-0,04086;;0, 9,3053E+00,2, 1,3652E+00,5, 1,0000E+03
248,534;9,30550;10,00;5,32;-0,04086;;0, 9,3055E+00,2, 1,3652E+00,5, 1,0000E+03
248,633;9,30460;10,00;5,32;-0,04078;;0, 9,3046E+00,2, 1,3652E+00,5, 1,0000E+03
248,732;9,30330;10,00;5,32;-0,04067;;0, 9,3033E+00,2, 1,3652E+00,5, 1,0000E+03
248,830;9,30060;10,00;5,32;-0,04046;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
248,929;9,30050;10,00;5,32;-0,04044;;0, 9,3005E+00,2, 1,3652E+00,5, 1,0000E+03
249,028;9,29960;10,00;5,32;-0,04036;;0, 9,2996E+00,2, 1,3652E+00,5, 1,0000E+03
249,127;9,29990;10,00;5,32;-0,04037;;0, 9,2999E+00,2, 1,3652E+00,5, 1,0000E+03
249,226;9,30080;10,00;5,32;-0,04042;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
249,324;9,30030;10,00;5,32;-0,04036;;0, 9,3003E+00,2, 1,3652E+00,5, 1,0000E+03
249,423;9,30150;10,00;5,32;-0,04044;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
249,522;9,30280;10,00;5,32;-0,04052;;0, 9,3028E+00,2, 1,3652E+00,5, 1,0000E+03
249,621;9,30170;10,00;5,32;-0,04042;;0, 9,3017E+00,2, 1,3652E+00,5, 1,0000E+03
249,720;9,30090;10,00;5,32;-0,04035;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
249,818;9,30270;10,00;5,32;-0,04046;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
249,917;9,30480;10,00;5,32;-0,04060;;0, 9,3048E+00,2, 1,3652E+00,5, 1,0000E+03
250,016;9,30220;10,00;5,32;-0,04040;;0, 9,3022E+00,2, 1,3652E+00,5, 1,0000E+03
250,115;9,29960;10,00;5,32;-0,04019;;0, 9,2996E+00,2, 1,3652E+00,5, 1,0000E+03
250,214;9,29840;10,00;5,32;-0,04009;;0, 9,2984E+00,2, 1,3652E+00,5, 1,0000E+03
250,312;9,30100;10,00;5,32;-0,04027;;0, 9,3010E+00,2, 1,3652E+00,5, 1,0000E+03
250,411;9,30160;10,00;5,32;-0,04029;;0, 9,3016E+00,2, 1,3652E+00,5, 1,0000E+03
250,510;9,30090;10,00;5,32;-0,04023;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
250,609;9,30080;10,00;5,32;-0,04021;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
250,707;9,30090;10,00;5,32;-0,04020;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
250,806;9,30150;10,00;5,32;-0,04023;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
250,905;9,30020;10,00;5,32;-0,04012;;0, 9,3002E+00,2, 1,3652E+00,5, 1,0000E+03
251,004;9,29890;10,00;5,32;-0,04001;;0, 9,2989E+00,2, 1,3652E+00,5, 1,0000E+03
251,103;9,30010;10,00;5,32;-0,04008;;0, 9,3001E+00,2, 1,3652E+00,5, 1,0000E+03
251,201;9,30300;10,00;5,32;-0,04028;;0, 9,3030E+00,2, 1,3652E+00,5, 1,0000E+03
251,300;9,30020;10,00;5,32;-0,04006;;0, 9,3002E+00,2, 1,3652E+00,5, 1,0000E+03
251,399;9,29830;10,00;5,32;-0,03990;;0, 9,2983E+00,2, 1,3652E+00,5, 1,0000E+03
251,498;9,29920;10,00;5,32;-0,03995;;0, 9,2992E+00,2, 1,3652E+00,5, 1,0000E+03
251,597;9,30150;10,00;5,32;-0,04011;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
251,696;9,30090;10,00;5,32;-0,04005;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
251,794;9,30070;10,00;5,32;-0,04002;;0, 9,3007E+00,2, 1,3652E+00,5, 1,0000E+03
251,893;9,30200;10,00;5,32;-0,04010;;0, 9,3020E+00,2, 1,3652E+00,5, 1,0000E+03
251,992;9,30380;10,00;5,32;-0,04021;;0, 9,3038E+00,2, 1,3652E+00,5, 1,0000E+03
252,090;9,30330;10,00;5,32;-0,04016;;0, 9,3033E+00,2, 1,3652E+00,5, 1,0000E+03
252,189;9,30060;10,00;5,32;-0,03995;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
252,288;9,30120;10,00;5,32;-0,03998;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
252,387;9,30070;10,00;5,32;-0,03993;;0, 9,3007E+00,2, 1,3652E+00,5, 1,0000E+03
252,486;9,29900;10,00;5,32;-0,03979;;0, 9,2990E+00,2, 1,3652E+00,5, 1,0000E+03
252,584;9,29710;10,00;5,32;-0,03964;;0, 9,2971E+00,2, 1,3652E+00,5, 1,0000E+03
252,683;9,29860;10,00;5,32;-0,03973;;0, 9,2986E+00,2, 1,3652E+00,5, 1,0000E+03
252,782;9,29900;10,00;5,32;-0,03974;;0, 9,2990E+00,2, 1,3652E+00,5, 1,0000E+03
252,881;9,29880;10,00;5,32;-0,03971;;0, 9,2988E+00,2, 1,3652E+00,5, 1,0000E+03
252,980;9,29870;10,00;5,32;-0,03969;;0, 9,2987E+00,2, 1,3652E+00,5, 1,0000E+03
253,078;9,29750;10,00;5,32;-0,03959;;0, 9,2975E+00,2, 1,3652E+00,5, 1,0000E+03
253,177;9,29610;10,00;5,32;-0,03947;;0, 9,2961E+00,2, 1,3652E+00,5, 1,0000E+03
253,276;9,30030;10,00;5,32;-0,03976;;0, 9,3003E+00,2, 1,3652E+00,5, 1,0000E+03
253,375;9,30010;10,00;5,32;-0,03973;;0, 9,3001E+00,2, 1,3652E+00,5, 1,0000E+03
253,474;9,29980;10,00;5,32;-0,03970;;0, 9,2998E+00,2, 1,3652E+00,5, 1,0000E+03
253,572;9,30240;10,00;5,32;-0,03987;;0, 9,3024E+00,2, 1,3652E+00,5, 1,0000E+03
253,672;9,30110;10,00;5,32;-0,03976;;0, 9,3011E+00,2, 1,3652E+00,5, 1,0000E+03
253,771;9,30130;10,00;5,32;-0,03976;;0, 9,3013E+00,2, 1,3652E+00,5, 1,0000E+03
253,869;9,29980;10,00;5,32;-0,03964;;0, 9,2998E+00,2, 1,3652E+00,5, 1,0000E+03
253,968;9,30000;10,00;5,32;-0,03963;;0, 9,3000E+00,2, 1,3652E+00,5, 1,0000E+03
254,066;9,30060;10,00;5,32;-0,03966;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
254,165;9,30020;10,00;5,32;-0,03962;;0, 9,3002E+00,2, 1,3652E+00,5, 1,0000E+03
254,264;9,30150;10,00;5,32;-0,03970;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
254,363;9,30240;10,00;5,32;-0,03975;;0, 9,3024E+00,2, 1,3652E+00,5, 1,0000E+03
254,461;9,30340;10,00;5,32;-0,03981;;0, 9,3034E+00,2, 1,3652E+00,5, 1,0000E+03
254,560;9,30320;10,00;5,32;-0,03978;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
254,659;9,30210;10,00;5,32;-0,03968;;0, 9,3021E+00,2, 1,3652E+00,5, 1,0000E+03
254,758;9,29840;10,00;5,32;-0,03940;;0, 9,2984E+00,2, 1,3652E+00,5, 1,0000E+03
254,857;9,30020;10,00;5,32;-0,03951;;0, 9,3002E+00,2, 1,3652E+00,5, 1,0000E+03
254,955;9,30000;10,00;5,32;-0,03948;;0, 9,3000E+00,2, 1,3652E+00,5, 1,0000E+03
255,054;9,29850;10,00;5,32;-0,03936;;0, 9,2985E+00,2, 1,3652E+00,5, 1,0000E+03
255,153;9,29600;10,00;5,32;-0,03916;;0, 9,2960E+00,2, 1,3652E+00,5, 1,0000E+03
255,252;9,29710;10,00;5,32;-0,03923;;0, 9,2971E+00,2, 1,3652E+00,5, 1,0000E+03
255,350;9,29910;10,00;5,32;-0,03936;;0, 9,2991E+00,2, 1,3652E+00,5, 1,0000E+03
255,449;9,30050;10,00;5,32;-0,03945;;0, 9,3005E+00,2, 1,3652E+00,5, 1,0000E+03
255,548;9,30040;10,00;5,32;-0,03942;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
255,647;9,29850;10,00;5,32;-0,03927;;0, 9,2985E+00,2, 1,3652E+00,5, 1,0000E+03
255,746;9,29810;10,00;5,32;-0,03923;;0, 9,2981E+00,2, 1,3652E+00,5, 1,0000E+03
255,845;9,30270;10,00;5,32;-0,03955;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
255,943;9,30130;10,00;5,32;-0,03943;;0, 9,3013E+00,2, 1,3652E+00,5, 1,0000E+03
256,042;9,29980;10,00;5,32;-0,03930;;0, 9,2998E+00,2, 1,3652E+00,5, 1,0000E+03
256,141;9,30020;10,00;5,32;-0,03932;;0, 9,3002E+00,2, 1,3652E+00,5, 1,0000E+03
256,240;9,29890;10,00;5,32;-0,03921;;0, 9,2989E+00,2, 1,3652E+00,5, 1,0000E+03
256,338;9,30030;10,00;5,32;-0,03930;;0, 9,3003E+00,2, 1,3652E+00,5, 1,0000E+03
256,437;9,29880;10,00;5,32;-0,03917;;0, 9,2988E+00,2, 1,3652E+00,5, 1,0000E+03
256,536;9,29740;10,00;5,32;-0,03906;;0, 9,2974E+00,2, 1,3652E+00,5, 1,0000E+03
256,635;9,29790;10,00;5,32;-0,03908;;0, 9,2979E+00,2, 1,3652E+00,5, 1,0000E+03
256,737;9,29770;10,00;5,32;-0,03905;;0, 9,2977E+00,2, 1,3652E+00,5, 1,0000E+03
256,834;9,29620;10,00;5,32;-0,03892;;0, 9,2962E+00,2, 1,3652E+00,5, 1,0000E+03
256,931;9,29610;10,00;5,32;-0,03890;;0, 9,2961E+00,2, 1,3652E+00,5, 1,0000E+03
257,030;9,29740;10,00;5,32;-0,03898;;0, 9,2974E+00,2, 1,3652E+00,5, 1,0000E+03
257,129;9,29730;10,00;5,32;-0,03896;;0, 9,2973E+00,2, 1,3652E+00,5, 1,0000E+03
257,227;9,29640;10,00;5,32;-0,03888;;0, 9,2964E+00,2, 1,3652E+00,5, 1,0000E+03
257,326;9,29770;10,00;5,32;-0,03896;;0, 9,2977E+00,2, 1,3652E+00,5, 1,0000E+03
257,427;9,29810;10,00;5,32;-0,03897;;0, 9,2981E+00,2, 1,3652E+00,5, 1,0000E+03
257,525;9,29930;10,00;5,32;-0,03904;;0, 9,2993E+00,2, 1,3652E+00,5, 1,0000E+03
257,623;9,29960;10,00;5,32;-0,03905;;0, 9,2996E+00,2, 1,3652E+00,5, 1,0000E+03
257,721;9,29940;10,00;5,32;-0,03902;;0, 9,2994E+00,2, 1,3652E+00,5, 1,0000E+03
257,820;9,30040;10,00;5,32;-0,03908;;0, 9,3004E+00,2, 1,3652E+00,5, 1,0000E+03
257,919;9,30120;10,00;5,32;-0,03912;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
258,018;9,30250;10,00;5,32;-0,03920;;0, 9,3025E+00,2, 1,3652E+00,5, 1,0000E+03
258,117;9,30120;10,00;5,32;-0,03909;;0, 9,3012E+00,2, 1,3652E+00,5, 1,0000E+03
258,215;9,30060;10,00;5,32;-0,03903;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
258,314;9,30200;10,00;5,32;-0,03912;;0, 9,3020E+00,2, 1,3652E+00,5, 1,0000E+03
258,413;9,30270;10,00;5,32;-0,03915;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
258,512;9,30290;10,00;5,32;-0,03915;;0, 9,3029E+00,2, 1,3652E+00,5, 1,0000E+03
258,611;9,30140;10,00;5,32;-0,03903;;0, 9,3014E+00,2, 1,3652E+00,5, 1,0000E+03
258,711;9,29950;10,00;5,32;-0,03887;;0, 9,2995E+00,2, 1,3652E+00,5, 1,0000E+03
258,808;9,30200;10,00;5,32;-0,03904;;0, 9,3020E+00,2, 1,3652E+00,5, 1,0000E+03
258,907;9,30260;10,00;5,32;-0,03907;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
259,006;9,30090;10,00;5,32;-0,03893;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
259,104;9,30100;10,00;5,32;-0,03892;;0, 9,3010E+00,2, 1,3652E+00,5, 1,0000E+03
259,203;9,30290;10,00;5,32;-0,03905;;0, 9,3029E+00,2, 1,3652E+00,5, 1,0000E+03
259,302;9,30340;10,00;5,32;-0,03907;;0, 9,3034E+00,2, 1,3652E+00,5, 1,0000E+03
259,401;9,30140;10,00;5,32;-0,03891;;0, 9,3014E+00,2, 1,3652E+00,5, 1,0000E+03
259,500;9,30080;10,00;5,32;-0,03885;;0, 9,3008E+00,2, 1,3652E+00,5, 1,0000E+03
259,598;9,30160;10,00;5,32;-0,03889;;0, 9,3016E+00,2, 1,3652E+00,5, 1,0000E+03
259,697;9,30220;10,00;5,32;-0,03892;;0, 9,3022E+00,2, 1,3652E+00,5, 1,0000E+03
259,797;9,30190;10,00;5,32;-0,03888;;0, 9,3019E+00,2, 1,3652E+00,5, 1,0000E+03
259,895;9,30260;10,00;5,32;-0,03892;;0, 9,3026E+00,2, 1,3652E+00,5, 1,0000E+03
259,994;9,30100;10,00;5,32;-0,03879;;0, 9,3010E+00,2, 1,3652E+00,5, 1,0000E+03
260,092;9,30070;10,00;5,32;-0,03875;;0, 9,3007E+00,2, 1,3652E+00,5, 1,0000E+03
260,191;9,30250;10,00;5,32;-0,03887;;0, 9,3025E+00,2, 1,3652E+00,5, 1,0000E+03
260,290;9,29950;10,00;5,32;-0,03863;;0, 9,2995E+00,2, 1,3652E+00,5, 1,0000E+03
260,389;9,30130;10,00;5,32;-0,03875;;0, 9,3013E+00,2, 1,3652E+00,5, 1,0000E+03
260,488;9,30460;10,00;5,32;-0,03897;;0, 9,3046E+00,2, 1,3652E+00,5, 1,0000E+03
260,586;9,30370;10,00;5,32;-0,03889;;0, 9,3037E+00,2, 1,3652E+00,5, 1,0000E+03
260,685;9,30340;10,00;5,32;-0,03886;;0, 9,3034E+00,2, 1,3652E+00,5, 1,0000E+03
260,784;9,30320;10,00;5,32;-0,03883;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
260,883;9,30330;10,00;5,32;-0,03882;;0, 9,3033E+00,2, 1,3652E+00,5, 1,0000E+03
260,982;9,30420;10,00;5,32;-0,03887;;0, 9,3042E+00,2, 1,3652E+00,5, 1,0000E+03
261,080;9,30410;10,00;5,32;-0,03885;;0, 9,3041E+00,2, 1,3652E+00,5, 1,0000E+03
261,179;9,30220;10,00;5,32;-0,03870;;0, 9,3022E+00,2, 1,3652E+00,5, 1,0000E+03
261,278;9,30460;10,00;5,32;-0,03885;;0, 9,3046E+00,2, 1,3652E+00,5, 1,0000E+03
261,377;9,30440;10,00;5,32;-0,03883;;0, 9,3044E+00,2, 1,3652E+00,5, 1,0000E+03
261,475;9,30510;10,00;5,32;-0,03886;;0, 9,3051E+00,2, 1,3652E+00,5, 1,0000E+03
261,574;9,30210;10,00;5,32;-0,03863;;0, 9,3021E+00,2, 1,3652E+00,5, 1,0000E+03
261,673;9,30110;10,00;5,32;-0,03854;;0, 9,3011E+00,2, 1,3652E+00,5, 1,0000E+03
261,772;9,30430;10,00;5,32;-0,03876;;0, 9,3043E+00,2, 1,3652E+00,5, 1,0000E+03
261,871;9,30490;10,00;5,32;-0,03879;;0, 9,3049E+00,2, 1,3652E+00,5, 1,0000E+03
261,969;9,30270;10,00;5,32;-0,03861;;0, 9,3027E+00,2, 1,3652E+00,5, 1,0000E+03
262,068;9,30360;10,00;5,32;-0,03866;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
262,167;9,30300;10,00;5,32;-0,03860;;0, 9,3030E+00,2, 1,3652E+00,5, 1,0000E+03
262,266;9,30360;10,00;5,32;-0,03863;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
262,365;9,30290;10,00;5,32;-0,03857;;0, 9,3029E+00,2, 1,3652E+00,5, 1,0000E+03
262,463;9,30060;10,00;5,33;-0,03838;;0, 9,3006E+00,2, 1,3652E+00,5, 1,0000E+03
262,562;9,30190;10,00;5,32;-0,03846;;0, 9,3019E+00,2, 1,3652E+00,5, 1,0000E+03
262,661;9,30250;10,00;5,32;-0,03849;;0, 9,3025E+00,2, 1,3652E+00,5, 1,0000E+03
262,760;9,30160;10,00;5,33;-0,03841;;0, 9,3016E+00,2, 1,3652E+00,5, 1,0000E+03
262,858;9,29910;10,00;5,33;-0,03822;;0, 9,2991E+00,2, 1,3652E+00,5, 1,0000E+03
262,957;9,30030;10,00;5,33;-0,03829;;0, 9,3003E+00,2, 1,3652E+00,5, 1,0000E+03
263,056;9,30390;10,00;5,32;-0,03853;;0, 9,3039E+00,2, 1,3652E+00,5, 1,0000E+03
263,155;9,30090;10,00;5,33;-0,03830;;0, 9,3009E+00,2, 1,3652E+00,5, 1,0000E+03
263,254;9,30320;10,00;5,32;-0,03845;;0, 9,3032E+00,2, 1,3652E+00,5, 1,0000E+03
263,352;9,30150;10,00;5,33;-0,03831;;0, 9,3015E+00,2, 1,3652E+00,5, 1,0000E+03
263,451;9,30240;10,00;5,33;-0,03837;;0, 9,3024E+00,2, 1,3652E+00,5, 1,0000E+03
263,550;9,30400;10,00;5,32;-0,03847;;0, 9,3040E+00,2, 1,3652E+00,5, 1,0000E+03
263,649;9,30560;10,00;5,32;-0,03857;;0, 9,3056E+00,2, 1,3652E+00,5, 1,0000E+03
263,748;9,30360;10,00;5,33;-0,03841;;0, 9,3036E+00,2, 1,3652E+00,5, 1,0000E+03
263,846;9,30570;10,00;5,32;-0,03855;;0, 9,3057E+00,2, 1,3652E+00,5, 1,0000E+03
263,945;9,30570;10,00;5,32;-0,03853;;0, 9,3057E+00,2, 1,3652E+00,5, 1,0000E+03
264,044;9,30590;10,00;5,32;-0,03853;;0, 9,3059E+00,2, 1,3652E+00,5, 1,0000E+03
