Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
240,983;9,88530;10,00;5,33;-0,03233;;0, 9,8853E+00,2, 1,3652E+00,5, 1,0000E+03
241,082;9,88410;10,00;5,33;-0,03225;;0, 9,8841E+00,2, 1,3652E+00,5, 1,0000E+03
241,181;9,88750;10,00;5,33;-0,03248;;0, 9,8875E+00,2, 1,3652E+00,5, 1,0000E+03
241,279;9,89170;10,00;5,33;-0,03277;;0, 9,8917E+00,2, 1,3652E+00,5, 1,0000E+03
241,378;9,89090;10,00;5,33;-0,03271;;0, 9,8909E+00,2, 1,3652E+00,5, 1,0000E+03
241,477;9,88810;10,00;5,33;-0,03252;;0, 9,8881E+00,2, 1,3652E+00,5, 1,0000E+03
241,576;9,88750;10,00;5,33;-0,03248;;0, 9,8875E+00,2, 1,3652E+00,5, 1,0000E+03
241,675;9,88950;10,00;5,33;-0,03261;;0, 9,8895E+00,2, 1,3652E+00,5, 1,0000E+03
241,773;9,89120;10,00;5,33;-0,03273;;0, 9,8912E+00,2, 1,3652E+00,5, 1,0000E+03
241,872;9,89180;10,00;5,33;-0,03277;;0, 9,8918E+00,2, 1,3652E+00,5, 1,0000E+03
241,971;9,88900;10,00;5,33;-0,03258;;0, 9,8890E+00,2, 1,3652E+00,5, 1,0000E+03
242,070;9,88770;10,00;5,33;-0,03249;;0, 9,8877E+00,2, 1,3652E+00,5, 1,0000E+03
242,169;9,89060;10,00;5,33;-0,03269;;0, 9,8906E+00,2, 1,3652E+00,5, 1,0000E+03
242,267;9,89110;10,00;5,33;-0,03272;;0, 9,8911E+00,2, 1,3652E+00,5, 1,0000E+03
242,366;9,88220;10,00;5,33;-0,03211;;0, 9,8822E+00,2, 1,3652E+00,5, 1,0000E+03
242,465;9,88130;10,00;5,33;-0,03205;;0, 9,8813E+00,2, 1,3652E+00,5, 1,0000E+03
242,564;9,88410;10,00;5,33;-0,03224;;0, 9,8841E+00,2, 1,3652E+00,5, 1,0000E+03
242,663;9,88590;10,00;5,33;-0,03236;;0, 9,8859E+00,2, 1,3652E+00,5, 1,0000E+03
242,762;9,88800;10,00;5,33;-0,03251;;0, 9,8880E+00,2, 1,3652E+00,5, 1,0000E+03
242,860;9,88800;10,00;5,33;-0,03251;;0, 9,8880E+00,2, 1,3652E+00,5, 1,0000E+03
242,959;9,88650;10,00;5,33;-0,03240;;0, 9,8865E+00,2, 1,3652E+00,5, 1,0000E+03
243,058;9,88520;10,00;5,33;-0,03231;;0, 9,8852E+00,2, 1,3652E+00,5, 1,0000E+03
243,157;9,88830;10,00;5,33;-0,03253;;0, 9,8883E+00,2, 1,3652E+00,5, 1,0000E+03
243,255;9,89150;10,00;5,33;-0,03274;;0, 9,8915E+00,2, 1,3652E+00,5, 1,0000E+03
243,354;9,89200;10,00;5,33;-0,03278;;0, 9,8920E+00,2, 1,3652E+00,5, 1,0000E+03
243,453;9,88950;10,00;5,33;-0,03261;;0, 9,8895E+00,2, 1,3652E+00,5, 1,0000E+03
243,552;9,88980;10,00;5,33;-0,03263;;0, 9,8898E+00,2, 1,3652E+00,5, 1,0000E+03
243,651;9,89160;10,00;5,33;-0,03275;;0, 9,8916E+00,2, 1,3652E+00,5, 1,0000E+03
243,749;9,88590;10,00;5,33;-0,03236;;0, 9,8859E+00,2, 1,3652E+00,5, 1,0000E+03
243,848;9,87740;10,00;5,33;-0,03178;;0, 9,8774E+00,2, 1,3652E+00,5, 1,0000E+03
243,947;9,87620;10,00;5,33;-0,03169;;0, 9,8762E+00,2, 1,3652E+00,5, 1,0000E+03
244,046;9,86980;10,00;5,33;-0,03125;;0, 9,8698E+00,2, 1,3652E+00,5, 1,0000E+03
244,145;9,86820;10,00;5,33;-0,03114;;0, 9,8682E+00,2, 1,3652E+00,5, 1,0000E+03
244,243;9,86710;10,00;5,33;-0,03107;;0, 9,8671E+00,2, 1,3652E+00,5, 1,0000E+03
244,342;9,86480;10,00;5,33;-0,03091;;0, 9,8648E+00,2, 1,3652E+00,5, 1,0000E+03
244,441;9,85840;10,00;5,33;-0,03047;;0, 9,8584E+00,2, 1,3652E+00,5, 1,0000E+03
244,540;9,85660;10,00;5,33;-0,03035;;0, 9,8566E+00,2, 1,3652E+00,5, 1,0000E+03
244,639;9,85870;10,00;5,33;-0,03049;;0, 9,8587E+00,2, 1,3652E+00,5, 1,0000E+03
244,737;9,86770;10,00;5,33;-0,03111;;0, 9,8677E+00,2, 1,3652E+00,5, 1,0000E+03
244,836;9,87290;10,00;5,33;-0,03146;;0, 9,8729E+00,2, 1,3652E+00,5, 1,0000E+03
244,935;9,87490;10,00;5,33;-0,03160;;0, 9,8749E+00,2, 1,3652E+00,5, 1,0000E+03
245,034;9,87830;10,00;5,33;-0,03183;;0, 9,8783E+00,2, 1,3652E+00,5, 1,0000E+03
245,134;9,88350;10,00;5,33;-0,03219;;0, 9,8835E+00,2, 1,3652E+00,5, 1,0000E+03
245,232;9,88690;10,00;5,33;-0,03242;;0, 9,8869E+00,2, 1,3652E+00,5, 1,0000E+03
245,331;9,88740;10,00;5,33;-0,03245;;0, 9,8874E+00,2, 1,3652E+00,5, 1,0000E+03
245,429;9,88600;10,00;5,33;-0,03236;;0, 9,8860E+00,2, 1,3652E+00,5, 1,0000E+03
245,528;9,88790;10,00;5,33;-0,03249;;0, 9,8879E+00,2, 1,3652E+00,5, 1,0000E+03
245,627;9,89000;10,00;5,33;-0,03263;;0, 9,8900E+00,2, 1,3652E+00,5, 1,0000E+03
245,725;9,89240;10,00;5,33;-0,03279;;0, 9,8924E+00,2, 1,3652E+00,5, 1,0000E+03
245,824;9,89080;10,00;5,33;-0,03268;;0, 9,8908E+00,2, 1,3652E+00,5, 1,0000E+03
245,923;9,88760;10,00;5,33;-0,03246;;0, 9,8876E+00,2, 1,3652E+00,5, 1,0000E+03
246,022;9,88740;10,00;5,33;-0,03245;;0, 9,8874E+00,2, 1,3652E+00,5, 1,0000E+03
246,121;9,89030;10,00;5,33;-0,03265;;0, 9,8903E+00,2, 1,3652E+00,5, 1,0000E+03
246,219;9,89250;10,00;5,33;-0,03280;;0, 9,8925E+00,2, 1,3652E+00,5, 1,0000E+03
246,318;9,89130;10,00;5,33;-0,03271;;0, 9,8913E+00,2, 1,3652E+00,5, 1,0000E+03
246,417;9,88950;10,00;5,33;-0,03259;;0, 9,8895E+00,2, 1,3652E+00,5, 1,0000E+03
246,516;9,88100;10,00;5,33;-0,03201;;0, 9,8810E+00,2, 1,3652E+00,5, 1,0000E+03
246,615;9,87870;10,00;5,33;-0,03185;;0, 9,8787E+00,2, 1,3652E+00,5, 1,0000E+03
246,713;9,87300;10,00;5,33;-0,03146;;0, 9,8730E+00,2, 1,3652E+00,5, 1,0000E+03
246,812;9,86810;10,00;5,33;-0,03112;;0, 9,8681E+00,2, 1,3652E+00,5, 1,0000E+03
246,911;9,86850;10,00;5,33;-0,03115;;0, 9,8685E+00,2, 1,3652E+00,5, 1,0000E+03
247,010;9,86660;10,00;5,33;-0,03102;;0, 9,8666E+00,2, 1,3652E+00,5, 1,0000E+03
247,108;9,86530;10,00;5,33;-0,03093;;0, 9,8653E+00,2, 1,3652E+00,5, 1,0000E+03
247,207;9,86550;10,00;5,33;-0,03094;;0, 9,8655E+00,2, 1,3652E+00,5, 1,0000E+03
247,306;9,86950;10,00;5,33;-0,03122;;0, 9,8695E+00,2, 1,3652E+00,5, 1,0000E+03
247,405;9,86690;10,00;5,33;-0,03104;;0, 9,8669E+00,2, 1,3652E+00,5, 1,0000E+03
247,504;9,86900;10,00;5,33;-0,03118;;0, 9,8690E+00,2, 1,3652E+00,5, 1,0000E+03
247,602;9,86740;10,00;5,33;-0,03107;;0, 9,8674E+00,2, 1,3652E+00,5, 1,0000E+03
247,701;9,86960;10,00;5,33;-0,03122;;0, 9,8696E+00,2, 1,3652E+00,5, 1,0000E+03
247,800;9,87370;10,00;5,33;-0,03150;;0, 9,8737E+00,2, 1,3652E+00,5, 1,0000E+03
247,899;9,87490;10,00;5,33;-0,03158;;0, 9,8749E+00,2, 1,3652E+00,5, 1,0000E+03
247,998;9,87910;10,00;5,33;-0,03187;;0, 9,8791E+00,2, 1,3652E+00,5, 1,0000E+03
248,097;9,88370;10,00;5,33;-0,03219;;0, 9,8837E+00,2, 1,3652E+00,5, 1,0000E+03
248,195;9,88800;10,00;5,33;-0,03248;;0, 9,8880E+00,2, 1,3652E+00,5, 1,0000E+03
248,294;9,88640;10,00;5,33;-0,03237;;0, 9,8864E+00,2, 1,3652E+00,5, 1,0000E+03
248,393;9,88430;10,00;5,33;-0,03222;;0, 9,8843E+00,2, 1,3652E+00,5, 1,0000E+03
248,492;9,88700;10,00;5,33;-0,03241;;0, 9,8870E+00,2, 1,3652E+00,5, 1,0000E+03
248,591;9,89090;10,00;5,33;-0,03268;;0, 9,8909E+00,2, 1,3652E+00,5, 1,0000E+03
248,689;9,89270;10,00;5,33;-0,03280;;0, 9,8927E+00,2, 1,3652E+00,5, 1,0000E+03
248,788;9,89050;10,00;5,33;-0,03265;;0, 9,8905E+00,2, 1,3652E+00,5, 1,0000E+03
248,887;9,88890;10,00;5,33;-0,03254;;0, 9,8889E+00,2, 1,3652E+00,5, 1,0000E+03
248,986;9,88610;10,00;5,33;-0,03235;;0, 9,8861E+00,2, 1,3652E+00,5, 1,0000E+03
249,085;9,88080;10,00;5,33;-0,03198;;0, 9,8808E+00,2, 1,3652E+00,5, 1,0000E+03
249,183;9,87430;10,00;5,33;-0,03154;;0, 9,8743E+00,2, 1,3652E+00,5, 1,0000E+03
249,282;9,86570;10,00;5,33;-0,03095;;0, 9,8657E+00,2, 1,3652E+00,5, 1,0000E+03
249,381;9,86000;10,00;5,33;-0,03055;;0, 9,8600E+00,2, 1,3652E+00,5, 1,0000E+03
249,480;9,85940;10,00;5,33;-0,03051;;0, 9,8594E+00,2, 1,3652E+00,5, 1,0000E+03
249,579;9,86020;10,00;5,33;-0,03057;;0, 9,8602E+00,2, 1,3652E+00,5, 1,0000E+03
249,677;9,85780;10,00;5,33;-0,03040;;0, 9,8578E+00,2, 1,3652E+00,5, 1,0000E+03
249,776;9,85300;10,00;5,33;-0,03007;;0, 9,8530E+00,2, 1,3652E+00,5, 1,0000E+03
249,875;9,85550;10,00;5,33;-0,03024;;0, 9,8555E+00,2, 1,3652E+00,5, 1,0000E+03
249,974;9,86370;10,00;5,33;-0,03081;;0, 9,8637E+00,2, 1,3652E+00,5, 1,0000E+03
250,073;9,87240;10,00;5,33;-0,03140;;0, 9,8724E+00,2, 1,3652E+00,5, 1,0000E+03
250,171;9,87720;10,00;5,33;-0,03173;;0, 9,8772E+00,2, 1,3652E+00,5, 1,0000E+03
250,270;9,87720;10,00;5,33;-0,03173;;0, 9,8772E+00,2, 1,3652E+00,5, 1,0000E+03
250,369;9,87890;10,00;5,33;-0,03184;;0, 9,8789E+00,2, 1,3652E+00,5, 1,0000E+03
250,468;9,88280;10,00;5,33;-0,03211;;0, 9,8828E+00,2, 1,3652E+00,5, 1,0000E+03
250,567;9,88540;10,00;5,33;-0,03229;;0, 9,8854E+00,2, 1,3652E+00,5, 1,0000E+03
250,665;9,88690;10,00;5,33;-0,03239;;0, 9,8869E+00,2, 1,3652E+00,5, 1,0000E+03
250,764;9,88480;10,00;5,33;-0,03225;;0, 9,8848E+00,2, 1,3652E+00,5, 1,0000E+03
250,863;9,88500;10,00;5,33;-0,03226;;0, 9,8850E+00,2, 1,3652E+00,5, 1,0000E+03
250,962;9,88700;10,00;5,33;-0,03240;;0, 9,8870E+00,2, 1,3652E+00,5, 1,0000E+03
251,060;9,89050;10,00;5,33;-0,03264;;0, 9,8905E+00,2, 1,3652E+00,5, 1,0000E+03
251,159;9,88690;10,00;5,33;-0,03239;;0, 9,8869E+00,2, 1,3652E+00,5, 1,0000E+03
251,258;9,87950;10,00;5,33;-0,03188;;0, 9,8795E+00,2, 1,3652E+00,5, 1,0000E+03
251,357;9,87060;10,00;5,33;-0,03127;;0, 9,8706E+00,2, 1,3652E+00,5, 1,0000E+03
251,456;9,86730;10,00;5,33;-0,03104;;0, 9,8673E+00,2, 1,3652E+00,5, 1,0000E+03
251,554;9,86610;10,00;5,33;-0,03096;;0, 9,8661E+00,2, 1,3652E+00,5, 1,0000E+03
251,653;9,86280;10,00;5,33;-0,03073;;0, 9,8628E+00,2, 1,3652E+00,5, 1,0000E+03
251,753;9,85690;10,00;5,33;-0,03033;;0, 9,8569E+00,2, 1,3652E+00,5, 1,0000E+03
251,851;9,85410;10,00;5,33;-0,03014;;0, 9,8541E+00,2, 1,3652E+00,5, 1,0000E+03
251,950;9,85840;10,00;5,33;-0,03043;;0, 9,8584E+00,2, 1,3652E+00,5, 1,0000E+03
252,048;9,86820;10,00;5,33;-0,03110;;0, 9,8682E+00,2, 1,3652E+00,5, 1,0000E+03
252,147;9,87390;10,00;5,33;-0,03149;;0, 9,8739E+00,2, 1,3652E+00,5, 1,0000E+03
252,246;9,87060;10,00;5,33;-0,03127;;0, 9,8706E+00,2, 1,3652E+00,5, 1,0000E+03
252,345;9,87410;10,00;5,33;-0,03151;;0, 9,8741E+00,2, 1,3652E+00,5, 1,0000E+03
252,444;9,87830;10,00;5,33;-0,03179;;0, 9,8783E+00,2, 1,3652E+00,5, 1,0000E+03
252,542;9,88310;10,00;5,33;-0,03212;;0, 9,8831E+00,2, 1,3652E+00,5, 1,0000E+03
252,641;9,88530;10,00;5,33;-0,03227;;0, 9,8853E+00,2, 1,3652E+00,5, 1,0000E+03
252,740;9,88480;10,00;5,33;-0,03224;;0, 9,8848E+00,2, 1,3652E+00,5, 1,0000E+03
252,839;9,88620;10,00;5,33;-0,03233;;0, 9,8862E+00,2, 1,3652E+00,5, 1,0000E+03
252,938;9,88830;10,00;5,33;-0,03247;;0, 9,8883E+00,2, 1,3652E+00,5, 1,0000E+03
253,036;9,89320;10,00;5,33;-0,03281;;0, 9,8932E+00,2, 1,3652E+00,5, 1,0000E+03
253,135;9,89360;10,00;5,33;-0,03284;;0, 9,8936E+00,2, 1,3652E+00,5, 1,0000E+03
253,234;9,89050;10,00;5,33;-0,03262;;0, 9,8905E+00,2, 1,3652E+00,5, 1,0000E+03
253,333;9,88830;10,00;5,33;-0,03247;;0, 9,8883E+00,2, 1,3652E+00,5, 1,0000E+03
253,432;9,88990;10,00;5,33;-0,03258;;0, 9,8899E+00,2, 1,3652E+00,5, 1,0000E+03
253,530;9,89320;10,00;5,33;-0,03281;;0, 9,8932E+00,2, 1,3652E+00,5, 1,0000E+03
253,629;9,89410;10,00;5,33;-0,03287;;0, 9,8941E+00,2, 1,3652E+00,5, 1,0000E+03
253,728;9,88580;10,00;5,33;-0,03230;;0, 9,8858E+00,2, 1,3652E+00,5, 1,0000E+03
253,829;9,87930;10,00;5,33;-0,03185;;0, 9,8793E+00,2, 1,3652E+00,5, 1,0000E+03
253,926;9,88220;10,00;5,33;-0,03205;;0, 9,8822E+00,2, 1,3652E+00,5, 1,0000E+03
254,024;9,88430;10,00;5,33;-0,03220;;0, 9,8843E+00,2, 1,3652E+00,5, 1,0000E+03
254,123;9,88530;10,00;5,33;-0,03226;;0, 9,8853E+00,2, 1,3652E+00,5, 1,0000E+03
254,222;9,88420;10,00;5,33;-0,03219;;0, 9,8842E+00,2, 1,3652E+00,5, 1,0000E+03
254,321;9,87970;10,00;5,33;-0,03188;;0, 9,8797E+00,2, 1,3652E+00,5, 1,0000E+03
254,420;9,88360;10,00;5,33;-0,03215;;0, 9,8836E+00,2, 1,3652E+00,5, 1,0000E+03
254,518;9,88670;10,00;5,33;-0,03236;;0, 9,8867E+00,2, 1,3652E+00,5, 1,0000E+03
254,617;9,88840;10,00;5,33;-0,03247;;0, 9,8884E+00,2, 1,3652E+00,5, 1,0000E+03
254,716;9,88580;10,00;5,33;-0,03230;;0, 9,8858E+00,2, 1,3652E+00,5, 1,0000E+03
254,815;9,87830;10,00;5,33;-0,03178;;0, 9,8783E+00,2, 1,3652E+00,5, 1,0000E+03
254,914;9,87870;10,00;5,33;-0,03181;;0, 9,8787E+00,2, 1,3652E+00,5, 1,0000E+03
255,013;9,88540;10,00;5,33;-0,03227;;0, 9,8854E+00,2, 1,3652E+00,5, 1,0000E+03
255,111;9,88690;10,00;5,33;-0,03237;;0, 9,8869E+00,2, 1,3652E+00,5, 1,0000E+03
255,210;9,87890;10,00;5,33;-0,03182;;0, 9,8789E+00,2, 1,3652E+00,5, 1,0000E+03
255,309;9,87160;10,00;5,33;-0,03132;;0, 9,8716E+00,2, 1,3652E+00,5, 1,0000E+03
255,408;9,87210;10,00;5,33;-0,03135;;0, 9,8721E+00,2, 1,3652E+00,5, 1,0000E+03
255,507;9,87020;10,00;5,33;-0,03122;;0, 9,8702E+00,2, 1,3652E+00,5, 1,0000E+03
255,606;9,86580;10,00;5,33;-0,03092;;0, 9,8658E+00,2, 1,3652E+00,5, 1,0000E+03
255,704;9,85980;10,00;5,33;-0,03051;;0, 9,8598E+00,2, 1,3652E+00,5, 1,0000E+03
255,803;9,85530;10,00;5,33;-0,03020;;0, 9,8553E+00,2, 1,3652E+00,5, 1,0000E+03
255,902;9,85530;10,00;5,33;-0,03020;;0, 9,8553E+00,2, 1,3652E+00,5, 1,0000E+03
256,001;9,85790;10,00;5,33;-0,03038;;0, 9,8579E+00,2, 1,3652E+00,5, 1,0000E+03
256,099;9,85580;10,00;5,33;-0,03023;;0, 9,8558E+00,2, 1,3652E+00,5, 1,0000E+03
256,198;9,85210;10,00;5,33;-0,02998;;0, 9,8521E+00,2, 1,3652E+00,5, 1,0000E+03
256,297;9,85000;10,00;5,33;-0,02983;;0, 9,8500E+00,2, 1,3652E+00,5, 1,0000E+03
256,396;9,85030;10,00;5,33;-0,02985;;0, 9,8503E+00,2, 1,3652E+00,5, 1,0000E+03
256,494;9,85220;10,00;5,33;-0,02998;;0, 9,8522E+00,2, 1,3652E+00,5, 1,0000E+03
256,593;9,85340;10,00;5,33;-0,03006;;0, 9,8534E+00,2, 1,3652E+00,5, 1,0000E+03
256,692;9,85130;10,00;5,33;-0,02992;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
256,791;9,84740;10,00;5,33;-0,02965;;0, 9,8474E+00,2, 1,3652E+00,5, 1,0000E+03
256,890;9,84820;10,00;5,33;-0,02970;;0, 9,8482E+00,2, 1,3652E+00,5, 1,0000E+03
256,988;9,85910;10,00;5,33;-0,03045;;0, 9,8591E+00,2, 1,3652E+00,5, 1,0000E+03
257,087;9,86840;10,00;5,33;-0,03109;;0, 9,8684E+00,2, 1,3652E+00,5, 1,0000E+03
257,186;9,87180;10,00;5,33;-0,03132;;0, 9,8718E+00,2, 1,3652E+00,5, 1,0000E+03
257,285;9,87410;10,00;5,33;-0,03148;;0, 9,8741E+00,2, 1,3652E+00,5, 1,0000E+03
257,384;9,87780;10,00;5,33;-0,03173;;0, 9,8778E+00,2, 1,3652E+00,5, 1,0000E+03
257,482;9,88350;10,00;5,33;-0,03212;;0, 9,8835E+00,2, 1,3652E+00,5, 1,0000E+03
257,581;9,88550;10,00;5,33;-0,03226;;0, 9,8855E+00,2, 1,3652E+00,5, 1,0000E+03
257,680;9,88600;10,00;5,33;-0,03229;;0, 9,8860E+00,2, 1,3652E+00,5, 1,0000E+03
257,779;9,88210;10,00;5,33;-0,03202;;0, 9,8821E+00,2, 1,3652E+00,5, 1,0000E+03
257,878;9,88550;10,00;5,33;-0,03226;;0, 9,8855E+00,2, 1,3652E+00,5, 1,0000E+03
257,976;9,88600;10,00;5,33;-0,03229;;0, 9,8860E+00,2, 1,3652E+00,5, 1,0000E+03
258,075;9,88690;10,00;5,33;-0,03235;;0, 9,8869E+00,2, 1,3652E+00,5, 1,0000E+03
258,174;9,88010;10,00;5,33;-0,03189;;0, 9,8801E+00,2, 1,3652E+00,5, 1,0000E+03
258,273;9,87860;10,00;5,33;-0,03178;;0, 9,8786E+00,2, 1,3652E+00,5, 1,0000E+03
258,372;9,87770;10,00;5,33;-0,03172;;0, 9,8777E+00,2, 1,3652E+00,5, 1,0000E+03
258,471;9,87310;10,00;5,33;-0,03140;;0, 9,8731E+00,2, 1,3652E+00,5, 1,0000E+03
258,569;9,86850;10,00;5,33;-0,03109;;0, 9,8685E+00,2, 1,3652E+00,5, 1,0000E+03
258,668;9,86250;10,00;5,33;-0,03068;;0, 9,8625E+00,2, 1,3652E+00,5, 1,0000E+03
258,767;9,85720;10,00;5,33;-0,03031;;0, 9,8572E+00,2, 1,3652E+00,5, 1,0000E+03
258,866;9,85510;10,00;5,33;-0,03017;;0, 9,8551E+00,2, 1,3652E+00,5, 1,0000E+03
258,964;9,85740;10,00;5,33;-0,03033;;0, 9,8574E+00,2, 1,3652E+00,5, 1,0000E+03
259,063;9,85610;10,00;5,33;-0,03024;;0, 9,8561E+00,2, 1,3652E+00,5, 1,0000E+03
259,162;9,85350;10,00;5,33;-0,03006;;0, 9,8535E+00,2, 1,3652E+00,5, 1,0000E+03
259,261;9,85110;10,00;5,33;-0,02989;;0, 9,8511E+00,2, 1,3652E+00,5, 1,0000E+03
259,360;9,85280;10,00;5,33;-0,03001;;0, 9,8528E+00,2, 1,3652E+00,5, 1,0000E+03
259,458;9,85400;10,00;5,33;-0,03009;;0, 9,8540E+00,2, 1,3652E+00,5, 1,0000E+03
259,557;9,85390;10,00;5,33;-0,03008;;0, 9,8539E+00,2, 1,3652E+00,5, 1,0000E+03
259,656;9,85110;10,00;5,33;-0,02989;;0, 9,8511E+00,2, 1,3652E+00,5, 1,0000E+03
259,755;9,84910;10,00;5,33;-0,02975;;0, 9,8491E+00,2, 1,3652E+00,5, 1,0000E+03
259,854;9,85020;10,00;5,33;-0,02983;;0, 9,8502E+00,2, 1,3652E+00,5, 1,0000E+03
259,953;9,85270;10,00;5,33;-0,03000;;0, 9,8527E+00,2, 1,3652E+00,5, 1,0000E+03
260,051;9,85310;10,00;5,33;-0,03002;;0, 9,8531E+00,2, 1,3652E+00,5, 1,0000E+03
260,150;9,85050;10,00;5,33;-0,02984;;0, 9,8505E+00,2, 1,3652E+00,5, 1,0000E+03
260,249;9,84930;10,00;5,33;-0,02976;;0, 9,8493E+00,2, 1,3652E+00,5, 1,0000E+03
260,348;9,85080;10,00;5,33;-0,02986;;0, 9,8508E+00,2, 1,3652E+00,5, 1,0000E+03
260,446;9,85280;10,00;5,33;-0,03000;;0, 9,8528E+00,2, 1,3652E+00,5, 1,0000E+03
260,545;9,85310;10,00;5,33;-0,03002;;0, 9,8531E+00,2, 1,3652E+00,5, 1,0000E+03
260,645;9,85110;10,00;5,33;-0,02988;;0, 9,8511E+00,2, 1,3652E+00,5, 1,0000E+03
260,743;9,85020;10,00;5,33;-0,02982;;0, 9,8502E+00,2, 1,3652E+00,5, 1,0000E+03
260,842;9,85150;10,00;5,33;-0,02991;;0, 9,8515E+00,2, 1,3652E+00,5, 1,0000E+03
260,940;9,85350;10,00;5,33;-0,03005;;0, 9,8535E+00,2, 1,3652E+00,5, 1,0000E+03
261,039;9,85410;10,00;5,33;-0,03009;;0, 9,8541E+00,2, 1,3652E+00,5, 1,0000E+03
261,138;9,85130;10,00;5,33;-0,02989;;0, 9,8513E+00,2, 1,3652E+00,5, 1,0000E+03
261,237;9,84850;10,00;5,33;-0,02970;;0, 9,8485E+00,2, 1,3652E+00,5, 1,0000E+03
261,336;9,84890;10,00;5,33;-0,02973;;0, 9,8489E+00,2, 1,3652E+00,5, 1,0000E+03
261,434;9,85960;10,00;5,33;-0,03046;;0, 9,8596E+00,2, 1,3652E+00,5, 1,0000E+03
261,533;9,86820;10,00;5,33;-0,03105;;0, 9,8682E+00,2, 1,3652E+00,5, 1,0000E+03
261,632;9,87160;10,00;5,33;-0,03128;;0, 9,8716E+00,2, 1,3652E+00,5, 1,0000E+03
261,731;9,87310;10,00;5,33;-0,03138;;0, 9,8731E+00,2, 1,3652E+00,5, 1,0000E+03
261,830;9,87720;10,00;5,33;-0,03167;;0, 9,8772E+00,2, 1,3652E+00,5, 1,0000E+03
261,928;9,88200;10,00;5,33;-0,03199;;0, 9,8820E+00,2, 1,3652E+00,5, 1,0000E+03
262,028;9,88450;10,00;5,33;-0,03216;;0, 9,8845E+00,2, 1,3652E+00,5, 1,0000E+03
262,126;9,88100;10,00;5,33;-0,03192;;0, 9,8810E+00,2, 1,3652E+00,5, 1,0000E+03
262,225;9,88220;10,00;5,33;-0,03201;;0, 9,8822E+00,2, 1,3652E+00,5, 1,0000E+03
262,324;9,88570;10,00;5,33;-0,03224;;0, 9,8857E+00,2, 1,3652E+00,5, 1,0000E+03
262,422;9,88870;10,00;5,33;-0,03245;;0, 9,8887E+00,2, 1,3652E+00,5, 1,0000E+03
262,521;9,88990;10,00;5,33;-0,03253;;0, 9,8899E+00,2, 1,3652E+00,5, 1,0000E+03
262,620;9,88950;10,00;5,33;-0,03250;;0, 9,8895E+00,2, 1,3652E+00,5, 1,0000E+03
262,719;9,88060;10,00;5,33;-0,03189;;0, 9,8806E+00,2, 1,3652E+00,5, 1,0000E+03
262,818;9,87460;10,00;5,33;-0,03148;;0, 9,8746E+00,2, 1,3652E+00,5, 1,0000E+03
262,916;9,87220;10,00;5,33;-0,03132;;0, 9,8722E+00,2, 1,3652E+00,5, 1,0000E+03
263,015;9,87010;10,00;5,33;-0,03117;;0, 9,8701E+00,2, 1,3652E+00,5, 1,0000E+03
263,114;9,86330;10,00;5,33;-0,03071;;0, 9,8633E+00,2, 1,3652E+00,5, 1,0000E+03
263,213;9,85780;10,00;5,33;-0,03033;;0, 9,8578E+00,2, 1,3652E+00,5, 1,0000E+03
263,312;9,85470;10,00;5,33;-0,03012;;0, 9,8547E+00,2, 1,3652E+00,5, 1,0000E+03
263,410;9,85530;10,00;5,33;-0,03016;;0, 9,8553E+00,2, 1,3652E+00,5, 1,0000E+03
263,509;9,85540;10,00;5,33;-0,03016;;0, 9,8554E+00,2, 1,3652E+00,5, 1,0000E+03
263,608;9,85240;10,00;5,33;-0,02996;;0, 9,8524E+00,2, 1,3652E+00,5, 1,0000E+03
263,707;9,84970;10,00;5,33;-0,02977;;0, 9,8497E+00,2, 1,3652E+00,5, 1,0000E+03
263,806;9,85030;10,00;5,33;-0,02981;;0, 9,8503E+00,2, 1,3652E+00,5, 1,0000E+03
263,904;9,85290;10,00;5,33;-0,02999;;0, 9,8529E+00,2, 1,3652E+00,5, 1,0000E+03
264,003;9,85410;10,00;5,33;-0,03007;;0, 9,8541E+00,2, 1,3652E+00,5, 1,0000E+03
264,102;9,85220;10,00;5,33;-0,02994;;0, 9,8522E+00,2, 1,3652E+00,5, 1,0000E+03
264,201;9,84810;10,00;5,33;-0,02966;;0, 9,8481E+00,2, 1,3652E+00,5, 1,0000E+03
264,300;9,84920;10,00;5,33;-0,02973;;0, 9,8492E+00,2, 1,3652E+00,5, 1,0000E+03
264,398;9,86020;10,00;5,33;-0,03049;;0, 9,8602E+00,2, 1,3652E+00,5, 1,0000E+03
264,497;9,86700;10,00;5,33;-0,03095;;0, 9,8670E+00,2, 1,3652E+00,5, 1,0000E+03
264,596;9,87110;10,00;5,33;-0,03123;;0, 9,8711E+00,2, 1,3652E+00,5, 1,0000E+03
264,695;9,87300;10,00;5,33;-0,03136;;0, 9,8730E+00,2, 1,3652E+00,5, 1,0000E+03
264,794;9,87000;10,00;5,33;-0,03116;;0, 9,8700E+00,2, 1,3652E+00,5, 1,0000E+03
264,892;9,86940;10,00;5,33;-0,03111;;0, 9,8694E+00,2, 1,3652E+00,5, 1,0000E+03
264,991;9,87460;10,00;5,33;-0,03147;;0, 9,8746E+00,2, 1,3652E+00,5, 1,0000E+03
