Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
229,078;2,63770;10,00;4,62;-0,41864;;0, 2,6377E+00,2, 1,3652E+00,5, 1,0000E+03
229,188;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
229,298;2,63170;10,00;4,62;-0,41765;;0, 2,6317E+00,2, 1,3652E+00,5, 1,0000E+03
229,406;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
229,514;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
229,623;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
229,734;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
229,843;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
229,953;2,62980;10,00;4,62;-0,41734;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
230,061;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
230,169;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
230,278;2,62970;10,00;4,62;-0,41733;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
230,390;2,62720;10,00;4,62;-0,41692;;0, 2,6272E+00,2, 1,3652E+00,5, 1,0000E+03
230,495;2,62840;10,00;4,62;-0,41711;;0, 2,6284E+00,2, 1,3652E+00,5, 1,0000E+03
230,603;2,63010;10,00;4,62;-0,41739;;0, 2,6301E+00,2, 1,3652E+00,5, 1,0000E+03
230,714;2,63070;10,00;4,62;-0,41749;;0, 2,6307E+00,2, 1,3652E+00,5, 1,0000E+03
230,823;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
230,930;2,62980;10,00;4,62;-0,41734;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
231,037;2,63060;10,00;4,62;-0,41747;;0, 2,6306E+00,2, 1,3652E+00,5, 1,0000E+03
231,145;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
231,254;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
231,363;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
231,470;2,62990;10,00;4,62;-0,41736;;0, 2,6299E+00,2, 1,3652E+00,5, 1,0000E+03
231,578;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
231,687;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
231,796;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
231,906;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
232,015;2,62970;10,00;4,62;-0,41733;;0, 2,6297E+00,2, 1,3652E+00,5, 1,0000E+03
232,125;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
232,233;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
232,339;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
232,446;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
232,556;2,62980;10,00;4,62;-0,41734;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
232,665;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
232,775;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
232,884;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
232,993;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
233,101;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
233,208;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
233,317;2,63750;10,00;4,62;-0,41860;;0, 2,6375E+00,2, 1,3652E+00,5, 1,0000E+03
233,426;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
233,534;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
233,643;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
233,753;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
233,861;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
233,969;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
234,078;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
234,186;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
234,295;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
234,404;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
234,512;2,63200;10,00;4,62;-0,41770;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
234,621;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
234,730;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
234,838;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
234,947;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
235,056;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
235,165;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
235,275;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
235,384;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
235,494;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
235,603;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
235,711;2,62980;10,00;4,62;-0,41734;;0, 2,6298E+00,2, 1,3652E+00,5, 1,0000E+03
235,819;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
235,928;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
236,036;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
236,140;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
236,248;2,62910;10,00;4,62;-0,41723;;0, 2,6291E+00,2, 1,3652E+00,5, 1,0000E+03
236,357;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
236,465;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
236,574;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
236,682;2,62990;10,00;4,62;-0,41736;;0, 2,6299E+00,2, 1,3652E+00,5, 1,0000E+03
236,791;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
236,899;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
237,007;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
237,116;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
237,225;2,63030;10,00;4,62;-0,41742;;0, 2,6303E+00,2, 1,3652E+00,5, 1,0000E+03
237,334;2,62880;10,00;4,62;-0,41718;;0, 2,6288E+00,2, 1,3652E+00,5, 1,0000E+03
237,444;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
237,554;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
237,663;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
237,772;2,62900;10,00;4,62;-0,41721;;0, 2,6290E+00,2, 1,3652E+00,5, 1,0000E+03
237,881;2,62870;10,00;4,62;-0,41716;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
237,990;2,63200;10,00;4,62;-0,41770;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
238,099;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
238,207;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
238,316;2,62930;10,00;4,62;-0,41726;;0, 2,6293E+00,2, 1,3652E+00,5, 1,0000E+03
238,426;2,62850;10,00;4,62;-0,41713;;0, 2,6285E+00,2, 1,3652E+00,5, 1,0000E+03
238,535;2,63120;10,00;4,62;-0,41757;;0, 2,6312E+00,2, 1,3652E+00,5, 1,0000E+03
238,646;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
238,754;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
238,862;2,62770;10,00;4,62;-0,41700;;0, 2,6277E+00,2, 1,3652E+00,5, 1,0000E+03
238,971;2,62870;10,00;4,62;-0,41716;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
239,079;2,63100;10,00;4,62;-0,41754;;0, 2,6310E+00,2, 1,3652E+00,5, 1,0000E+03
239,188;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
239,297;2,62990;10,00;4,62;-0,41736;;0, 2,6299E+00,2, 1,3652E+00,5, 1,0000E+03
239,407;2,62870;10,00;4,62;-0,41716;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
239,517;2,62840;10,00;4,62;-0,41711;;0, 2,6284E+00,2, 1,3652E+00,5, 1,0000E+03
239,625;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
239,733;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
239,841;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
239,954;2,62950;10,00;4,62;-0,41729;;0, 2,6295E+00,2, 1,3652E+00,5, 1,0000E+03
240,063;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
240,173;2,63610;10,00;4,62;-0,41837;;0, 2,6361E+00,2, 1,3652E+00,5, 1,0000E+03
240,280;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
240,389;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
240,498;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
240,608;2,62960;10,00;4,62;-0,41731;;0, 2,6296E+00,2, 1,3652E+00,5, 1,0000E+03
240,719;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
240,827;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
240,935;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
241,045;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
241,155;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
241,263;2,63770;10,00;4,62;-0,41864;;0, 2,6377E+00,2, 1,3652E+00,5, 1,0000E+03
241,374;2,63550;10,00;4,62;-0,41828;;0, 2,6355E+00,2, 1,3652E+00,5, 1,0000E+03
241,483;2,63290;10,00;4,62;-0,41785;;0, 2,6329E+00,2, 1,3652E+00,5, 1,0000E+03
241,592;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
241,699;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
241,806;2,63400;10,00;4,62;-0,41803;;0, 2,6340E+00,2, 1,3652E+00,5, 1,0000E+03
241,915;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
242,024;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
242,133;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
242,241;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
242,349;2,63690;10,00;4,62;-0,41851;;0, 2,6369E+00,2, 1,3652E+00,5, 1,0000E+03
242,457;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
242,565;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
242,675;2,63210;10,00;4,62;-0,41772;;0, 2,6321E+00,2, 1,3652E+00,5, 1,0000E+03
242,784;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
242,893;2,63780;10,00;4,62;-0,41865;;0, 2,6378E+00,2, 1,3652E+00,5, 1,0000E+03
243,001;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
243,109;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
243,217;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
243,325;2,63550;10,00;4,62;-0,41828;;0, 2,6355E+00,2, 1,3652E+00,5, 1,0000E+03
243,434;2,63670;10,00;4,62;-0,41847;;0, 2,6367E+00,2, 1,3652E+00,5, 1,0000E+03
243,543;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
243,650;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
243,757;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
243,868;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
243,976;2,63710;10,00;4,62;-0,41854;;0, 2,6371E+00,2, 1,3652E+00,5, 1,0000E+03
244,085;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
244,194;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
244,303;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
244,412;2,63510;10,00;4,62;-0,41821;;0, 2,6351E+00,2, 1,3652E+00,5, 1,0000E+03
244,521;2,63690;10,00;4,62;-0,41851;;0, 2,6369E+00,2, 1,3652E+00,5, 1,0000E+03
244,630;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
244,738;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
244,844;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
244,952;2,63500;10,00;4,62;-0,41819;;0, 2,6350E+00,2, 1,3652E+00,5, 1,0000E+03
245,062;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
245,171;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
245,279;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
245,387;2,63350;10,00;4,62;-0,41795;;0, 2,6335E+00,2, 1,3652E+00,5, 1,0000E+03
245,491;2,63570;10,00;4,62;-0,41831;;0, 2,6357E+00,2, 1,3652E+00,5, 1,0000E+03
245,599;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
245,708;2,63270;10,00;4,62;-0,41782;;0, 2,6327E+00,2, 1,3652E+00,5, 1,0000E+03
245,817;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
245,926;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
246,034;2,63750;10,00;4,62;-0,41860;;0, 2,6375E+00,2, 1,3652E+00,5, 1,0000E+03
246,144;2,63690;10,00;4,62;-0,41851;;0, 2,6369E+00,2, 1,3652E+00,5, 1,0000E+03
246,253;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
246,363;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
246,473;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
246,580;2,63850;10,00;4,62;-0,41877;;0, 2,6385E+00,2, 1,3652E+00,5, 1,0000E+03
246,689;2,63820;10,00;4,62;-0,41872;;0, 2,6382E+00,2, 1,3652E+00,5, 1,0000E+03
246,797;2,63490;10,00;4,62;-0,41818;;0, 2,6349E+00,2, 1,3652E+00,5, 1,0000E+03
246,905;2,63390;10,00;4,62;-0,41801;;0, 2,6339E+00,2, 1,3652E+00,5, 1,0000E+03
247,014;2,63710;10,00;4,62;-0,41854;;0, 2,6371E+00,2, 1,3652E+00,5, 1,0000E+03
247,123;2,63800;10,00;4,62;-0,41869;;0, 2,6380E+00,2, 1,3652E+00,5, 1,0000E+03
247,232;2,63660;10,00;4,62;-0,41846;;0, 2,6366E+00,2, 1,3652E+00,5, 1,0000E+03
247,340;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
247,450;2,63360;10,00;4,62;-0,41797;;0, 2,6336E+00,2, 1,3652E+00,5, 1,0000E+03
247,560;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
247,668;2,63610;10,00;4,62;-0,41837;;0, 2,6361E+00,2, 1,3652E+00,5, 1,0000E+03
247,776;2,63460;10,00;4,62;-0,41813;;0, 2,6346E+00,2, 1,3652E+00,5, 1,0000E+03
247,886;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
247,994;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
248,104;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
248,214;2,63630;10,00;4,62;-0,41841;;0, 2,6363E+00,2, 1,3652E+00,5, 1,0000E+03
248,323;2,63580;10,00;4,62;-0,41833;;0, 2,6358E+00,2, 1,3652E+00,5, 1,0000E+03
248,432;2,63330;10,00;4,62;-0,41792;;0, 2,6333E+00,2, 1,3652E+00,5, 1,0000E+03
248,540;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
248,650;2,63420;10,00;4,62;-0,41806;;0, 2,6342E+00,2, 1,3652E+00,5, 1,0000E+03
248,759;2,63680;10,00;4,62;-0,41849;;0, 2,6368E+00,2, 1,3652E+00,5, 1,0000E+03
248,868;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
248,976;2,63000;10,00;4,62;-0,41737;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
249,084;2,63040;10,00;4,62;-0,41744;;0, 2,6304E+00,2, 1,3652E+00,5, 1,0000E+03
249,194;2,63450;10,00;4,62;-0,41811;;0, 2,6345E+00,2, 1,3652E+00,5, 1,0000E+03
249,304;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
249,414;2,63140;10,00;4,62;-0,41760;;0, 2,6314E+00,2, 1,3652E+00,5, 1,0000E+03
249,524;2,62900;10,00;4,62;-0,41721;;0, 2,6290E+00,2, 1,3652E+00,5, 1,0000E+03
249,633;2,62870;10,00;4,62;-0,41716;;0, 2,6287E+00,2, 1,3652E+00,5, 1,0000E+03
249,743;2,63730;10,00;4,62;-0,41857;;0, 2,6373E+00,2, 1,3652E+00,5, 1,0000E+03
249,852;2,64550;10,00;4,62;-0,41991;;0, 2,6455E+00,2, 1,3652E+00,5, 1,0000E+03
249,962;2,63970;10,00;4,62;-0,41896;;0, 2,6397E+00,2, 1,3652E+00,5, 1,0000E+03
250,071;2,63700;10,00;4,62;-0,41852;;0, 2,6370E+00,2, 1,3652E+00,5, 1,0000E+03
250,181;2,63640;10,00;4,62;-0,41842;;0, 2,6364E+00,2, 1,3652E+00,5, 1,0000E+03
250,293;2,63920;10,00;4,62;-0,41888;;0, 2,6392E+00,2, 1,3652E+00,5, 1,0000E+03
250,400;2,63760;10,00;4,62;-0,41862;;0, 2,6376E+00,2, 1,3652E+00,5, 1,0000E+03
250,507;2,64440;10,00;4,62;-0,41973;;0, 2,6444E+00,2, 1,3652E+00,5, 1,0000E+03
250,616;2,64040;10,00;4,62;-0,41908;;0, 2,6404E+00,2, 1,3652E+00,5, 1,0000E+03
250,726;2,63900;10,00;4,62;-0,41885;;0, 2,6390E+00,2, 1,3652E+00,5, 1,0000E+03
250,835;2,63990;10,00;4,62;-0,41900;;0, 2,6399E+00,2, 1,3652E+00,5, 1,0000E+03
250,944;2,63840;10,00;4,62;-0,41875;;0, 2,6384E+00,2, 1,3652E+00,5, 1,0000E+03
251,055;2,63460;10,00;4,62;-0,41813;;0, 2,6346E+00,2, 1,3652E+00,5, 1,0000E+03
251,164;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
251,274;2,63470;10,00;4,62;-0,41815;;0, 2,6347E+00,2, 1,3652E+00,5, 1,0000E+03
251,384;2,63760;10,00;4,62;-0,41862;;0, 2,6376E+00,2, 1,3652E+00,5, 1,0000E+03
251,492;2,63920;10,00;4,62;-0,41888;;0, 2,6392E+00,2, 1,3652E+00,5, 1,0000E+03
251,600;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
251,709;2,63240;10,00;4,62;-0,41777;;0, 2,6324E+00,2, 1,3652E+00,5, 1,0000E+03
251,817;2,63310;10,00;4,62;-0,41788;;0, 2,6331E+00,2, 1,3652E+00,5, 1,0000E+03
251,926;2,63560;10,00;4,62;-0,41829;;0, 2,6356E+00,2, 1,3652E+00,5, 1,0000E+03
252,036;2,63440;10,00;4,62;-0,41810;;0, 2,6344E+00,2, 1,3652E+00,5, 1,0000E+03
252,145;2,63260;10,00;4,62;-0,41780;;0, 2,6326E+00,2, 1,3652E+00,5, 1,0000E+03
252,254;2,63130;10,00;4,62;-0,41759;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
252,363;2,63370;10,00;4,62;-0,41798;;0, 2,6337E+00,2, 1,3652E+00,5, 1,0000E+03
252,472;2,63620;10,00;4,62;-0,41839;;0, 2,6362E+00,2, 1,3652E+00,5, 1,0000E+03
252,581;2,63380;10,00;4,62;-0,41800;;0, 2,6338E+00,2, 1,3652E+00,5, 1,0000E+03
252,688;2,63090;10,00;4,62;-0,41752;;0, 2,6309E+00,2, 1,3652E+00,5, 1,0000E+03
252,797;2,63000;10,00;4,62;-0,41737;;0, 2,6300E+00,2, 1,3652E+00,5, 1,0000E+03
252,906;2,63200;10,00;4,62;-0,41770;;0, 2,6320E+00,2, 1,3652E+00,5, 1,0000E+03
253,015;2,63590;10,00;4,62;-0,41834;;0, 2,6359E+00,2, 1,3652E+00,5, 1,0000E+03
253,125;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
253,234;2,63150;10,00;4,62;-0,41762;;0, 2,6315E+00,2, 1,3652E+00,5, 1,0000E+03
253,344;2,63160;10,00;4,62;-0,41764;;0, 2,6316E+00,2, 1,3652E+00,5, 1,0000E+03
253,453;2,63430;10,00;4,62;-0,41808;;0, 2,6343E+00,2, 1,3652E+00,5, 1,0000E+03
253,563;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
253,674;2,63340;10,00;4,62;-0,41793;;0, 2,6334E+00,2, 1,3652E+00,5, 1,0000E+03
253,784;2,63180;10,00;4,62;-0,41767;;0, 2,6318E+00,2, 1,3652E+00,5, 1,0000E+03
253,893;2,63190;10,00;4,62;-0,41769;;0, 2,6319E+00,2, 1,3652E+00,5, 1,0000E+03
254,003;2,63320;10,00;4,62;-0,41790;;0, 2,6332E+00,2, 1,3652E+00,5, 1,0000E+03
254,111;2,63540;10,00;4,62;-0,41826;;0, 2,6354E+00,2, 1,3652E+00,5, 1,0000E+03
254,217;2,63410;10,00;4,62;-0,41805;;0, 2,6341E+00,2, 1,3652E+00,5, 1,0000E+03
254,326;2,63220;10,00;4,62;-0,41774;;0, 2,6322E+00,2, 1,3652E+00,5, 1,0000E+03
254,434;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
254,543;2,63520;10,00;4,62;-0,41823;;0, 2,6352E+00,2, 1,3652E+00,5, 1,0000E+03
254,650;2,63660;10,00;4,62;-0,41846;;0, 2,6366E+00,2, 1,3652E+00,5, 1,0000E+03
254,759;2,63510;10,00;4,62;-0,41821;;0, 2,6351E+00,2, 1,3652E+00,5, 1,0000E+03
254,868;2,63300;10,00;4,62;-0,41787;;0, 2,6330E+00,2, 1,3652E+00,5, 1,0000E+03
254,979;2,63250;10,00;4,62;-0,41778;;0, 2,6325E+00,2, 1,3652E+00,5, 1,0000E+03
255,087;2,63480;10,00;4,62;-0,41816;;0, 2,6348E+00,2, 1,3652E+00,5, 1,0000E+03
255,196;2,63530;10,00;4,62;-0,41824;;0, 2,6353E+00,2, 1,3652E+00,5, 1,0000E+03
255,305;2,63230;10,00;4,62;-0,41775;;0, 2,6323E+00,2, 1,3652E+00,5, 1,0000E+03
255,415;2,63110;10,00;4,62;-0,41756;;0, 2,6311E+00,2, 1,3652E+00,5, 1,0000E+03
255,524;2,63080;10,00;4,62;-0,41751;;0, 2,6308E+00,2, 1,3652E+00,5, 1,0000E+03
