Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
881,252;100,14000;10,00;6,17;0,05326;-0,00067;0,05392;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
881,352;100,14000;10,00;6,17;0,05325;-0,00067;0,05392;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
881,451;100,14000;10,00;6,17;0,05325;-0,00067;0,05392;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
881,550;100,14000;10,00;6,17;0,05324;-0,00067;0,05391;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
881,649;100,14000;10,00;6,17;0,05324;-0,00067;0,05391;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
881,748;100,14000;10,00;6,17;0,05323;-0,00067;0,05390;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
881,847;100,15000;10,00;6,17;0,05318;-0,00072;0,05390;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
881,946;100,15000;10,00;6,17;0,05318;-0,00072;0,05389;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
882,045;100,15000;10,00;6,17;0,05317;-0,00072;0,05389;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
882,144;100,14000;10,00;6,17;0,05321;-0,00067;0,05388;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
882,243;100,14000;10,00;6,17;0,05321;-0,00067;0,05388;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
882,343;100,14000;10,00;6,17;0,05321;-0,00067;0,05387;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
882,442;100,14000;10,00;6,17;0,05320;-0,00067;0,05387;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
882,541;100,14000;10,00;6,17;0,05320;-0,00067;0,05386;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
882,640;100,14000;10,00;6,17;0,05319;-0,00067;0,05386;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
882,738;100,14000;10,00;6,17;0,05319;-0,00067;0,05385;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
882,837;100,14000;10,00;6,17;0,05318;-0,00067;0,05385;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
882,936;100,14000;10,00;6,17;0,05318;-0,00067;0,05385;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,036;100,14000;10,00;6,17;0,05317;-0,00067;0,05384;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,132;100,14000;10,00;6,17;0,05317;-0,00067;0,05384;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,243;100,14000;10,00;6,17;0,05316;-0,00067;0,05383;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,348;100,14000;10,00;6,17;0,05316;-0,00067;0,05383;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,447;100,14000;10,00;6,17;0,05315;-0,00067;0,05382;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,545;100,14000;10,00;6,17;0,05315;-0,00067;0,05382;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,644;100,14000;10,00;6,17;0,05315;-0,00067;0,05381;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,743;100,14000;10,00;6,17;0,05314;-0,00067;0,05381;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
883,842;100,15000;10,00;6,17;0,05309;-0,00072;0,05380;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
883,941;100,14000;10,00;6,17;0,05313;-0,00067;0,05380;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
884,040;100,14000;10,00;6,17;0,05313;-0,00067;0,05379;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
884,139;100,15000;10,00;6,17;0,05307;-0,00072;0,05379;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
884,237;100,15000;10,00;6,17;0,05307;-0,00072;0,05378;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
884,336;100,15000;10,00;6,17;0,05306;-0,00072;0,05378;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
884,436;100,15000;10,00;6,17;0,05306;-0,00072;0,05377;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
884,535;100,15000;10,00;6,17;0,05305;-0,00072;0,05377;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
884,635;100,14000;10,00;6,17;0,05310;-0,00067;0,05377;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
884,734;100,14000;10,00;6,17;0,05309;-0,00067;0,05376;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
884,834;100,14000;10,00;6,17;0,05309;-0,00067;0,05376;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
884,934;100,14000;10,00;6,17;0,05308;-0,00067;0,05375;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
885,034;100,14000;10,00;6,17;0,05308;-0,00067;0,05375;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
885,134;100,14000;10,00;6,17;0,05307;-0,00067;0,05374;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
885,233;100,14000;10,00;6,17;0,05307;-0,00067;0,05374;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
885,332;100,14000;10,00;6,17;0,05307;-0,00067;0,05373;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
885,430;100,14000;10,00;6,17;0,05306;-0,00067;0,05373;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
885,530;100,15000;10,00;6,17;0,05301;-0,00072;0,05372;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
885,628;100,15000;10,00;6,17;0,05300;-0,00072;0,05372;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
885,727;100,15000;10,00;6,17;0,05300;-0,00072;0,05371;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
885,826;100,16000;10,00;6,17;0,05295;-0,00076;0,05371;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
885,926;100,15000;10,00;6,17;0,05299;-0,00072;0,05370;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
886,024;100,16000;10,00;6,17;0,05294;-0,00076;0,05370;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
886,123;100,17000;10,00;6,17;0,05288;-0,00081;0,05369;-0,00000;;0, 1,0017E+02,2, 1,3652E+00,5, 1,0000E+03
886,225;100,17000;10,00;6,17;0,05288;-0,00081;0,05369;0,00000;;0, 1,0017E+02,2, 1,3652E+00,5, 1,0000E+03
886,323;100,16000;10,00;6,17;0,05292;-0,00076;0,05368;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
886,423;100,16000;10,00;6,17;0,05291;-0,00076;0,05368;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
886,522;100,16000;10,00;6,17;0,05291;-0,00076;0,05367;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
886,622;100,15000;10,00;6,17;0,05295;-0,00072;0,05367;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
886,720;100,15000;10,00;6,17;0,05295;-0,00072;0,05366;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
886,819;100,15000;10,00;6,17;0,05294;-0,00072;0,05366;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
886,919;100,15000;10,00;6,17;0,05294;-0,00072;0,05365;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
887,018;100,15000;10,00;6,17;0,05293;-0,00072;0,05365;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
887,118;100,15000;10,00;6,17;0,05293;-0,00072;0,05364;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
887,218;100,15000;10,00;6,17;0,05292;-0,00072;0,05364;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
887,318;100,15000;10,00;6,17;0,05292;-0,00072;0,05363;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
887,418;100,14000;10,00;6,17;0,05296;-0,00067;0,05363;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
887,518;100,14000;10,00;6,17;0,05296;-0,00067;0,05362;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
887,618;100,14000;10,00;6,17;0,05295;-0,00067;0,05362;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
887,718;100,14000;10,00;6,17;0,05295;-0,00067;0,05361;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
887,817;100,14000;10,00;6,17;0,05294;-0,00067;0,05361;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
887,915;100,14000;10,00;6,17;0,05294;-0,00067;0,05360;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
888,014;100,14000;10,00;6,17;0,05293;-0,00067;0,05360;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
888,114;100,14000;10,00;6,17;0,05293;-0,00067;0,05360;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
888,213;100,14000;10,00;6,17;0,05292;-0,00067;0,05359;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
888,314;100,14000;10,00;6,17;0,05292;-0,00067;0,05359;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
888,414;100,14000;10,00;6,17;0,05291;-0,00067;0,05358;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
888,512;100,14000;10,00;6,17;0,05291;-0,00067;0,05358;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
888,611;100,15000;10,00;6,17;0,05286;-0,00072;0,05357;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
888,710;100,15000;10,00;6,17;0,05285;-0,00072;0,05357;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
888,809;100,15000;10,00;6,17;0,05285;-0,00072;0,05356;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
888,907;100,15000;10,00;6,17;0,05284;-0,00072;0,05356;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,007;100,15000;10,00;6,17;0,05284;-0,00072;0,05355;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,106;100,15000;10,00;6,17;0,05283;-0,00072;0,05355;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,205;100,15000;10,00;6,17;0,05283;-0,00072;0,05354;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,305;100,16000;10,00;6,17;0,05277;-0,00076;0,05354;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
889,404;100,15000;10,00;6,17;0,05282;-0,00072;0,05353;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,504;100,15000;10,00;6,17;0,05281;-0,00072;0,05353;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,603;100,15000;10,00;6,17;0,05281;-0,00072;0,05352;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,702;100,15000;10,00;6,17;0,05280;-0,00072;0,05352;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,800;100,15000;10,00;6,17;0,05280;-0,00072;0,05351;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
889,899;100,14000;10,00;6,17;0,05284;-0,00067;0,05351;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
889,998;100,14000;10,00;6,17;0,05284;-0,00067;0,05350;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
890,097;100,14000;10,00;6,17;0,05283;-0,00067;0,05350;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
890,197;100,14000;10,00;6,17;0,05283;-0,00067;0,05349;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
890,296;100,14000;10,00;6,17;0,05282;-0,00067;0,05349;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
890,395;100,15000;10,00;6,17;0,05277;-0,00072;0,05348;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
890,494;100,15000;10,00;6,17;0,05276;-0,00072;0,05348;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
890,593;100,15000;10,00;6,17;0,05276;-0,00072;0,05347;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
890,693;100,15000;10,00;6,17;0,05275;-0,00072;0,05347;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
890,793;100,15000;10,00;6,17;0,05275;-0,00072;0,05347;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
890,892;100,15000;10,00;6,17;0,05275;-0,00072;0,05346;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
890,992;100,14000;10,00;6,17;0,05279;-0,00067;0,05346;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,092;100,14000;10,00;6,17;0,05278;-0,00067;0,05345;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,192;100,14000;10,00;6,17;0,05278;-0,00067;0,05345;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,292;100,14000;10,00;6,17;0,05277;-0,00067;0,05344;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,393;100,14000;10,00;6,17;0,05277;-0,00067;0,05344;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,493;100,14000;10,00;6,17;0,05276;-0,00067;0,05343;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,593;100,14000;10,00;6,17;0,05276;-0,00067;0,05343;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,692;100,14000;10,00;6,17;0,05276;-0,00067;0,05342;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,791;100,14000;10,00;6,17;0,05275;-0,00067;0,05342;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,890;100,14000;10,00;6,17;0,05275;-0,00067;0,05341;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
891,988;100,14000;10,00;6,17;0,05274;-0,00067;0,05341;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,086;100,14000;10,00;6,17;0,05274;-0,00067;0,05340;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,185;100,14000;10,00;6,17;0,05273;-0,00067;0,05340;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,284;100,14000;10,00;6,17;0,05273;-0,00067;0,05340;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,388;100,14000;10,00;6,17;0,05272;-0,00067;0,05339;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,492;100,14000;10,00;6,17;0,05272;-0,00067;0,05339;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,593;100,14000;10,00;6,17;0,05271;-0,00067;0,05338;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,692;100,14000;10,00;6,17;0,05271;-0,00067;0,05338;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,791;100,14000;10,00;6,17;0,05270;-0,00067;0,05337;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,891;100,14000;10,00;6,17;0,05270;-0,00067;0,05337;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
892,990;100,14000;10,00;6,17;0,05270;-0,00067;0,05336;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,090;100,14000;10,00;6,17;0,05269;-0,00067;0,05336;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,188;100,14000;10,00;6,17;0,05269;-0,00067;0,05335;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,287;100,14000;10,00;6,17;0,05268;-0,00067;0,05335;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,386;100,14000;10,00;6,17;0,05268;-0,00067;0,05334;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,484;100,14000;10,00;6,17;0,05267;-0,00067;0,05334;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,582;100,14000;10,00;6,17;0,05267;-0,00067;0,05334;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,681;100,15000;10,00;6,17;0,05262;-0,00072;0,05333;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
893,780;100,14000;10,00;6,17;0,05266;-0,00067;0,05333;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,878;100,14000;10,00;6,17;0,05265;-0,00067;0,05332;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
893,977;100,14000;10,00;6,17;0,05265;-0,00067;0,05332;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,076;100,14000;10,00;6,17;0,05265;-0,00067;0,05331;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,175;100,14000;10,00;6,17;0,05264;-0,00067;0,05331;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,273;100,14000;10,00;6,17;0,05264;-0,00067;0,05330;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,372;100,14000;10,00;6,17;0,05263;-0,00067;0,05330;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,471;100,14000;10,00;6,17;0,05263;-0,00067;0,05329;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,570;100,14000;10,00;6,17;0,05262;-0,00067;0,05329;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,669;100,14000;10,00;6,17;0,05262;-0,00067;0,05329;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,768;100,14000;10,00;6,17;0,05261;-0,00067;0,05328;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,867;100,14000;10,00;6,17;0,05261;-0,00067;0,05328;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
894,965;100,14000;10,00;6,17;0,05260;-0,00067;0,05327;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
895,064;100,14000;10,00;6,17;0,05260;-0,00067;0,05327;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
895,163;100,15000;10,00;6,17;0,05255;-0,00072;0,05326;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
895,262;100,15000;10,00;6,17;0,05254;-0,00072;0,05326;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
895,362;100,15000;10,00;6,17;0,05254;-0,00072;0,05325;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
895,462;100,15000;10,00;6,17;0,05253;-0,00072;0,05325;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
895,561;100,15000;10,00;6,17;0,05253;-0,00072;0,05324;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
895,659;100,16000;10,00;6,17;0,05247;-0,00076;0,05324;-0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
895,757;100,16000;10,00;6,17;0,05247;-0,00076;0,05323;0,00000;;0, 1,0016E+02,2, 1,3652E+00,5, 1,0000E+03
895,856;100,15000;10,00;6,17;0,05251;-0,00072;0,05323;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
895,955;100,15000;10,00;6,17;0,05251;-0,00072;0,05322;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
896,053;100,15000;10,00;6,17;0,05250;-0,00072;0,05322;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
896,152;100,15000;10,00;6,17;0,05250;-0,00072;0,05321;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
896,251;100,15000;10,00;6,17;0,05249;-0,00072;0,05321;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
896,350;100,15000;10,00;6,17;0,05249;-0,00072;0,05320;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
896,448;100,15000;10,00;6,17;0,05248;-0,00072;0,05320;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
896,547;100,15000;10,00;6,17;0,05248;-0,00072;0,05319;0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
896,647;100,14000;10,00;6,17;0,05252;-0,00067;0,05319;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
896,747;100,14000;10,00;6,17;0,05252;-0,00067;0,05318;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
896,847;100,14000;10,00;6,17;0,05251;-0,00067;0,05318;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
896,946;100,14000;10,00;6,17;0,05251;-0,00067;0,05317;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,045;100,14000;10,00;6,17;0,05250;-0,00067;0,05317;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,146;100,14000;10,00;6,17;0,05250;-0,00067;0,05317;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,245;100,14000;10,00;6,17;0,05249;-0,00067;0,05316;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,346;100,14000;10,00;6,17;0,05249;-0,00067;0,05316;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,445;100,14000;10,00;6,17;0,05248;-0,00067;0,05315;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,544;100,14000;10,00;6,17;0,05248;-0,00067;0,05315;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,644;100,14000;10,00;6,17;0,05247;-0,00067;0,05314;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,744;100,14000;10,00;6,17;0,05247;-0,00067;0,05314;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,844;100,14000;10,00;6,17;0,05247;-0,00067;0,05313;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
897,943;100,14000;10,00;6,17;0,05246;-0,00067;0,05313;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,043;100,14000;10,00;6,17;0,05246;-0,00067;0,05312;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,142;100,14000;10,00;6,17;0,05245;-0,00067;0,05312;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,242;100,14000;10,00;6,17;0,05245;-0,00067;0,05311;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,341;100,14000;10,00;6,17;0,05244;-0,00067;0,05311;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,439;100,14000;10,00;6,17;0,05244;-0,00067;0,05311;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,538;100,14000;10,00;6,17;0,05243;-0,00067;0,05310;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,636;100,14000;10,00;6,17;0,05243;-0,00067;0,05310;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,735;100,15000;10,00;6,17;0,05238;-0,00072;0,05309;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
898,833;100,14000;10,00;6,17;0,05242;-0,00067;0,05309;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
898,933;100,15000;10,00;6,17;0,05237;-0,00072;0,05308;-0,00000;;0, 1,0015E+02,2, 1,3652E+00,5, 1,0000E+03
899,033;100,14000;10,00;6,17;0,05241;-0,00067;0,05308;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,132;100,14000;10,00;6,17;0,05241;-0,00067;0,05307;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,231;100,14000;10,00;6,17;0,05240;-0,00067;0,05307;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,331;100,14000;10,00;6,17;0,05240;-0,00067;0,05306;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,430;100,14000;10,00;6,17;0,05239;-0,00067;0,05306;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,530;100,14000;10,00;6,17;0,05239;-0,00067;0,05305;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,628;100,14000;10,00;6,17;0,05238;-0,00067;0,05305;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,726;100,14000;10,00;6,17;0,05238;-0,00067;0,05305;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,825;100,14000;10,00;6,17;0,05237;-0,00067;0,05304;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
899,925;100,14000;10,00;6,17;0,05237;-0,00067;0,05304;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,024;100,14000;10,00;6,17;0,05236;-0,00067;0,05303;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,123;100,14000;10,00;6,17;0,05236;-0,00067;0,05303;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,222;100,14000;10,00;6,17;0,05235;-0,00067;0,05302;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
900,322;100,14000;10,00;6,17;0,05235;-0,00067;0,05302;0,00000;;0, 1,0014E+02,2, 1,3652E+00,5, 1,0000E+03
