Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
221,805;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
221,914;9,67440;10,00;5,38;0,01359;;0, 9,6744E+00,2, 1,3652E+00,5, 1,0000E+03
222,022;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
222,132;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
222,242;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
222,351;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
222,461;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
222,569;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
222,679;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
222,787;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
222,895;9,67500;10,00;5,38;0,01356;;0, 9,6750E+00,2, 1,3652E+00,5, 1,0000E+03
223,106;9,68330;10,00;5,38;0,01321;;0, 9,6833E+00,2, 1,3652E+00,5, 1,0000E+03
223,215;9,68020;10,00;5,38;0,01334;;0, 9,6802E+00,2, 1,3652E+00,5, 1,0000E+03
223,323;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
223,431;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
223,539;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
223,648;9,68120;10,00;5,38;0,01330;;0, 9,6812E+00,2, 1,3652E+00,5, 1,0000E+03
223,757;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
223,866;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
223,973;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
224,082;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
224,191;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
224,301;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
224,410;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
224,519;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
224,628;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
224,736;9,68100;10,00;5,38;0,01331;;0, 9,6810E+00,2, 1,3652E+00,5, 1,0000E+03
224,845;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
224,954;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
225,062;9,67990;10,00;5,38;0,01335;;0, 9,6799E+00,2, 1,3652E+00,5, 1,0000E+03
225,174;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
225,283;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
225,391;9,66480;10,00;5,38;0,01399;;0, 9,6648E+00,2, 1,3652E+00,5, 1,0000E+03
225,500;9,66090;10,00;5,38;0,01416;;0, 9,6609E+00,2, 1,3652E+00,5, 1,0000E+03
225,608;9,66600;10,00;5,38;0,01394;;0, 9,6660E+00,2, 1,3652E+00,5, 1,0000E+03
225,716;9,66950;10,00;5,38;0,01379;;0, 9,6695E+00,2, 1,3652E+00,5, 1,0000E+03
225,824;9,67130;10,00;5,38;0,01372;;0, 9,6713E+00,2, 1,3652E+00,5, 1,0000E+03
225,932;9,67080;10,00;5,38;0,01374;;0, 9,6708E+00,2, 1,3652E+00,5, 1,0000E+03
226,041;9,67420;10,00;5,38;0,01359;;0, 9,6742E+00,2, 1,3652E+00,5, 1,0000E+03
226,150;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
226,259;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
226,370;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
226,480;9,67420;10,00;5,38;0,01359;;0, 9,6742E+00,2, 1,3652E+00,5, 1,0000E+03
226,585;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
226,692;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
226,801;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
226,910;9,67450;10,00;5,38;0,01358;;0, 9,6745E+00,2, 1,3652E+00,5, 1,0000E+03
227,019;9,67340;10,00;5,38;0,01363;;0, 9,6734E+00,2, 1,3652E+00,5, 1,0000E+03
227,126;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
227,235;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
227,344;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
227,454;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
227,563;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
227,672;9,68210;10,00;5,38;0,01326;;0, 9,6821E+00,2, 1,3652E+00,5, 1,0000E+03
227,784;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
227,893;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
228,001;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
228,110;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
228,219;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
228,330;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
228,440;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
228,551;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
228,661;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
228,771;9,68200;10,00;5,38;0,01326;;0, 9,6820E+00,2, 1,3652E+00,5, 1,0000E+03
228,881;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
228,990;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
229,101;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
229,209;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
229,317;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
229,426;9,67400;10,00;5,38;0,01360;;0, 9,6740E+00,2, 1,3652E+00,5, 1,0000E+03
229,535;9,67260;10,00;5,38;0,01366;;0, 9,6726E+00,2, 1,3652E+00,5, 1,0000E+03
229,644;9,67410;10,00;5,38;0,01360;;0, 9,6741E+00,2, 1,3652E+00,5, 1,0000E+03
229,753;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
229,862;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
229,971;9,67440;10,00;5,38;0,01359;;0, 9,6744E+00,2, 1,3652E+00,5, 1,0000E+03
230,080;9,67480;10,00;5,38;0,01357;;0, 9,6748E+00,2, 1,3652E+00,5, 1,0000E+03
230,189;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
230,298;9,68110;10,00;5,38;0,01330;;0, 9,6811E+00,2, 1,3652E+00,5, 1,0000E+03
230,407;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
230,519;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
230,627;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
230,736;9,68160;10,00;5,38;0,01328;;0, 9,6816E+00,2, 1,3652E+00,5, 1,0000E+03
230,844;9,68090;10,00;5,38;0,01331;;0, 9,6809E+00,2, 1,3652E+00,5, 1,0000E+03
230,952;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
231,060;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
231,169;9,67800;10,00;5,38;0,01343;;0, 9,6780E+00,2, 1,3652E+00,5, 1,0000E+03
231,279;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
231,387;9,67830;10,00;5,38;0,01342;;0, 9,6783E+00,2, 1,3652E+00,5, 1,0000E+03
231,494;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
231,602;9,67420;10,00;5,38;0,01359;;0, 9,6742E+00,2, 1,3652E+00,5, 1,0000E+03
231,712;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
231,821;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
231,931;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
232,040;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
232,148;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
232,255;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
232,364;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
232,473;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
232,582;9,67530;10,00;5,38;0,01355;;0, 9,6753E+00,2, 1,3652E+00,5, 1,0000E+03
232,691;9,67580;10,00;5,38;0,01353;;0, 9,6758E+00,2, 1,3652E+00,5, 1,0000E+03
232,801;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
232,911;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
233,020;9,67480;10,00;5,38;0,01357;;0, 9,6748E+00,2, 1,3652E+00,5, 1,0000E+03
233,129;9,67450;10,00;5,38;0,01358;;0, 9,6745E+00,2, 1,3652E+00,5, 1,0000E+03
233,237;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
233,346;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
233,454;9,67540;10,00;5,38;0,01354;;0, 9,6754E+00,2, 1,3652E+00,5, 1,0000E+03
233,563;9,67560;10,00;5,38;0,01353;;0, 9,6756E+00,2, 1,3652E+00,5, 1,0000E+03
233,671;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
233,779;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
233,888;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
233,996;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
234,105;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
234,214;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
234,322;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
234,430;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
234,539;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
234,646;9,67730;10,00;5,38;0,01346;;0, 9,6773E+00,2, 1,3652E+00,5, 1,0000E+03
234,755;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
234,864;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
234,973;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
235,081;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
235,191;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
235,300;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
235,409;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
235,518;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
235,627;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
235,736;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
235,845;9,68260;10,00;5,38;0,01324;;0, 9,6826E+00,2, 1,3652E+00,5, 1,0000E+03
235,954;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
236,063;9,67920;10,00;5,38;0,01338;;0, 9,6792E+00,2, 1,3652E+00,5, 1,0000E+03
236,171;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
236,279;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
236,385;9,68140;10,00;5,38;0,01329;;0, 9,6814E+00,2, 1,3652E+00,5, 1,0000E+03
236,493;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
236,602;9,67620;10,00;5,38;0,01351;;0, 9,6762E+00,2, 1,3652E+00,5, 1,0000E+03
236,711;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
236,820;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
236,930;9,67780;10,00;5,38;0,01344;;0, 9,6778E+00,2, 1,3652E+00,5, 1,0000E+03
237,037;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
237,146;9,67550;10,00;5,38;0,01354;;0, 9,6755E+00,2, 1,3652E+00,5, 1,0000E+03
237,254;9,67810;10,00;5,38;0,01343;;0, 9,6781E+00,2, 1,3652E+00,5, 1,0000E+03
237,365;9,68110;10,00;5,38;0,01330;;0, 9,6811E+00,2, 1,3652E+00,5, 1,0000E+03
237,473;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
237,583;9,67790;10,00;5,38;0,01344;;0, 9,6779E+00,2, 1,3652E+00,5, 1,0000E+03
237,692;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
237,801;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
237,910;9,68040;10,00;5,38;0,01333;;0, 9,6804E+00,2, 1,3652E+00,5, 1,0000E+03
238,020;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
238,132;9,67500;10,00;5,38;0,01356;;0, 9,6750E+00,2, 1,3652E+00,5, 1,0000E+03
238,242;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
238,352;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
238,461;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
238,569;9,67660;10,00;5,38;0,01349;;0, 9,6766E+00,2, 1,3652E+00,5, 1,0000E+03
238,676;9,67600;10,00;5,38;0,01352;;0, 9,6760E+00,2, 1,3652E+00,5, 1,0000E+03
238,784;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
238,892;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
239,001;9,67640;10,00;5,38;0,01350;;0, 9,6764E+00,2, 1,3652E+00,5, 1,0000E+03
239,111;9,66630;10,00;5,38;0,01393;;0, 9,6663E+00,2, 1,3652E+00,5, 1,0000E+03
239,222;9,66570;10,00;5,38;0,01395;;0, 9,6657E+00,2, 1,3652E+00,5, 1,0000E+03
239,333;9,66560;10,00;5,38;0,01396;;0, 9,6656E+00,2, 1,3652E+00,5, 1,0000E+03
239,443;9,67060;10,00;5,38;0,01375;;0, 9,6706E+00,2, 1,3652E+00,5, 1,0000E+03
239,551;9,67030;10,00;5,38;0,01376;;0, 9,6703E+00,2, 1,3652E+00,5, 1,0000E+03
239,659;9,67040;10,00;5,38;0,01375;;0, 9,6704E+00,2, 1,3652E+00,5, 1,0000E+03
239,768;9,67230;10,00;5,38;0,01367;;0, 9,6723E+00,2, 1,3652E+00,5, 1,0000E+03
239,875;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
239,984;9,68070;10,00;5,38;0,01332;;0, 9,6807E+00,2, 1,3652E+00,5, 1,0000E+03
240,093;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
240,202;9,67500;10,00;5,38;0,01356;;0, 9,6750E+00,2, 1,3652E+00,5, 1,0000E+03
240,310;9,67860;10,00;5,38;0,01341;;0, 9,6786E+00,2, 1,3652E+00,5, 1,0000E+03
240,419;9,68080;10,00;5,38;0,01331;;0, 9,6808E+00,2, 1,3652E+00,5, 1,0000E+03
240,527;9,68010;10,00;5,38;0,01334;;0, 9,6801E+00,2, 1,3652E+00,5, 1,0000E+03
240,636;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
240,744;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
240,854;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
240,962;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
241,071;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
241,181;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
241,291;9,67890;10,00;5,38;0,01339;;0, 9,6789E+00,2, 1,3652E+00,5, 1,0000E+03
241,399;9,68130;10,00;5,38;0,01329;;0, 9,6813E+00,2, 1,3652E+00,5, 1,0000E+03
241,507;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
241,616;9,67770;10,00;5,38;0,01345;;0, 9,6777E+00,2, 1,3652E+00,5, 1,0000E+03
241,725;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
241,834;9,67880;10,00;5,38;0,01340;;0, 9,6788E+00,2, 1,3652E+00,5, 1,0000E+03
241,942;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
242,051;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
242,161;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
242,271;9,67980;10,00;5,38;0,01336;;0, 9,6798E+00,2, 1,3652E+00,5, 1,0000E+03
242,381;9,68260;10,00;5,38;0,01324;;0, 9,6826E+00,2, 1,3652E+00,5, 1,0000E+03
242,490;9,68380;10,00;5,38;0,01319;;0, 9,6838E+00,2, 1,3652E+00,5, 1,0000E+03
242,598;9,67200;10,00;5,38;0,01369;;0, 9,6720E+00,2, 1,3652E+00,5, 1,0000E+03
242,707;9,66500;10,00;5,38;0,01398;;0, 9,6650E+00,2, 1,3652E+00,5, 1,0000E+03
242,816;9,66920;10,00;5,38;0,01381;;0, 9,6692E+00,2, 1,3652E+00,5, 1,0000E+03
242,925;9,67360;10,00;5,38;0,01362;;0, 9,6736E+00,2, 1,3652E+00,5, 1,0000E+03
243,034;9,67490;10,00;5,38;0,01356;;0, 9,6749E+00,2, 1,3652E+00,5, 1,0000E+03
243,143;9,66780;10,00;5,38;0,01387;;0, 9,6678E+00,2, 1,3652E+00,5, 1,0000E+03
243,253;9,66680;10,00;5,38;0,01391;;0, 9,6668E+00,2, 1,3652E+00,5, 1,0000E+03
243,362;9,67070;10,00;5,38;0,01374;;0, 9,6707E+00,2, 1,3652E+00,5, 1,0000E+03
243,470;9,67490;10,00;5,38;0,01356;;0, 9,6749E+00,2, 1,3652E+00,5, 1,0000E+03
243,578;9,67500;10,00;5,38;0,01356;;0, 9,6750E+00,2, 1,3652E+00,5, 1,0000E+03
243,687;9,67250;10,00;5,38;0,01367;;0, 9,6725E+00,2, 1,3652E+00,5, 1,0000E+03
243,796;9,67300;10,00;5,38;0,01364;;0, 9,6730E+00,2, 1,3652E+00,5, 1,0000E+03
243,905;9,67670;10,00;5,38;0,01349;;0, 9,6767E+00,2, 1,3652E+00,5, 1,0000E+03
244,014;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
244,123;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
244,232;9,67510;10,00;5,38;0,01356;;0, 9,6751E+00,2, 1,3652E+00,5, 1,0000E+03
244,342;9,67390;10,00;5,38;0,01361;;0, 9,6739E+00,2, 1,3652E+00,5, 1,0000E+03
244,450;9,67630;10,00;5,38;0,01350;;0, 9,6763E+00,2, 1,3652E+00,5, 1,0000E+03
244,561;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
244,670;9,67840;10,00;5,38;0,01342;;0, 9,6784E+00,2, 1,3652E+00,5, 1,0000E+03
244,780;9,67690;10,00;5,38;0,01348;;0, 9,6769E+00,2, 1,3652E+00,5, 1,0000E+03
244,889;9,67910;10,00;5,38;0,01339;;0, 9,6791E+00,2, 1,3652E+00,5, 1,0000E+03
244,998;9,68240;10,00;5,38;0,01325;;0, 9,6824E+00,2, 1,3652E+00,5, 1,0000E+03
245,105;9,68320;10,00;5,38;0,01321;;0, 9,6832E+00,2, 1,3652E+00,5, 1,0000E+03
245,214;9,67970;10,00;5,38;0,01336;;0, 9,6797E+00,2, 1,3652E+00,5, 1,0000E+03
245,322;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
245,431;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
245,541;9,68060;10,00;5,38;0,01332;;0, 9,6806E+00,2, 1,3652E+00,5, 1,0000E+03
245,650;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
245,760;9,67480;10,00;5,38;0,01357;;0, 9,6748E+00,2, 1,3652E+00,5, 1,0000E+03
245,870;9,67570;10,00;5,38;0,01353;;0, 9,6757E+00,2, 1,3652E+00,5, 1,0000E+03
245,978;9,67820;10,00;5,38;0,01342;;0, 9,6782E+00,2, 1,3652E+00,5, 1,0000E+03
246,087;9,67930;10,00;5,38;0,01338;;0, 9,6793E+00,2, 1,3652E+00,5, 1,0000E+03
246,195;9,67850;10,00;5,38;0,01341;;0, 9,6785E+00,2, 1,3652E+00,5, 1,0000E+03
246,304;9,67590;10,00;5,38;0,01352;;0, 9,6759E+00,2, 1,3652E+00,5, 1,0000E+03
246,414;9,67680;10,00;5,38;0,01348;;0, 9,6768E+00,2, 1,3652E+00,5, 1,0000E+03
246,521;9,67870;10,00;5,38;0,01340;;0, 9,6787E+00,2, 1,3652E+00,5, 1,0000E+03
246,630;9,67960;10,00;5,38;0,01336;;0, 9,6796E+00,2, 1,3652E+00,5, 1,0000E+03
246,739;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
246,848;9,67520;10,00;5,38;0,01355;;0, 9,6752E+00,2, 1,3652E+00,5, 1,0000E+03
246,957;9,67760;10,00;5,38;0,01345;;0, 9,6776E+00,2, 1,3652E+00,5, 1,0000E+03
247,065;9,68030;10,00;5,38;0,01333;;0, 9,6803E+00,2, 1,3652E+00,5, 1,0000E+03
247,174;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
247,283;9,67700;10,00;5,38;0,01347;;0, 9,6770E+00,2, 1,3652E+00,5, 1,0000E+03
247,392;9,67720;10,00;5,38;0,01347;;0, 9,6772E+00,2, 1,3652E+00,5, 1,0000E+03
247,502;9,68000;10,00;5,38;0,01335;;0, 9,6800E+00,2, 1,3652E+00,5, 1,0000E+03
247,611;9,68150;10,00;5,38;0,01328;;0, 9,6815E+00,2, 1,3652E+00,5, 1,0000E+03
247,720;9,67900;10,00;5,38;0,01339;;0, 9,6790E+00,2, 1,3652E+00,5, 1,0000E+03
247,830;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
247,938;9,67650;10,00;5,38;0,01350;;0, 9,6765E+00,2, 1,3652E+00,5, 1,0000E+03
248,045;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
248,153;9,68050;10,00;5,38;0,01333;;0, 9,6805E+00,2, 1,3652E+00,5, 1,0000E+03
248,262;9,67710;10,00;5,38;0,01347;;0, 9,6771E+00,2, 1,3652E+00,5, 1,0000E+03
248,372;9,67500;10,00;5,38;0,01356;;0, 9,6750E+00,2, 1,3652E+00,5, 1,0000E+03
248,482;9,67750;10,00;5,38;0,01345;;0, 9,6775E+00,2, 1,3652E+00,5, 1,0000E+03
248,590;9,67940;10,00;5,38;0,01337;;0, 9,6794E+00,2, 1,3652E+00,5, 1,0000E+03
248,697;9,67950;10,00;5,38;0,01337;;0, 9,6795E+00,2, 1,3652E+00,5, 1,0000E+03
248,805;9,67740;10,00;5,38;0,01346;;0, 9,6774E+00,2, 1,3652E+00,5, 1,0000E+03
248,913;9,67610;10,00;5,38;0,01351;;0, 9,6761E+00,2, 1,3652E+00,5, 1,0000E+03
