Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
237,778;1,90060;10,00;4,50;-0,53144;;0, 1,9006E+00,2, 1,3652E+00,5, 1,0000E+03
237,884;1,90170;10,00;4,50;-0,53192;;0, 1,9017E+00,2, 1,3652E+00,5, 1,0000E+03
237,990;1,89620;10,00;4,51;-0,52952;;0, 1,8962E+00,2, 1,3652E+00,5, 1,0000E+03
238,096;1,88850;10,00;4,51;-0,52616;;0, 1,8885E+00,2, 1,3652E+00,5, 1,0000E+03
238,202;1,88460;10,00;4,51;-0,52444;;0, 1,8846E+00,2, 1,3652E+00,5, 1,0000E+03
238,307;1,87570;10,00;4,52;-0,52053;;0, 1,8757E+00,2, 1,3652E+00,5, 1,0000E+03
238,413;1,87410;10,00;4,52;-0,51982;;0, 1,8741E+00,2, 1,3652E+00,5, 1,0000E+03
238,519;1,87700;10,00;4,51;-0,52110;;0, 1,8770E+00,2, 1,3652E+00,5, 1,0000E+03
238,626;1,87320;10,00;4,52;-0,51942;;0, 1,8732E+00,2, 1,3652E+00,5, 1,0000E+03
238,731;1,86940;10,00;4,52;-0,51774;;0, 1,8694E+00,2, 1,3652E+00,5, 1,0000E+03
238,837;1,86530;10,00;4,52;-0,51593;;0, 1,8653E+00,2, 1,3652E+00,5, 1,0000E+03
238,945;1,86550;10,00;4,52;-0,51601;;0, 1,8655E+00,2, 1,3652E+00,5, 1,0000E+03
239,051;1,86670;10,00;4,52;-0,51655;;0, 1,8667E+00,2, 1,3652E+00,5, 1,0000E+03
239,160;1,86690;10,00;4,52;-0,51664;;0, 1,8669E+00,2, 1,3652E+00,5, 1,0000E+03
239,266;1,86620;10,00;4,52;-0,51633;;0, 1,8662E+00,2, 1,3652E+00,5, 1,0000E+03
239,373;1,86250;10,00;4,52;-0,51468;;0, 1,8625E+00,2, 1,3652E+00,5, 1,0000E+03
239,481;1,86110;10,00;4,52;-0,51406;;0, 1,8611E+00,2, 1,3652E+00,5, 1,0000E+03
239,590;1,86240;10,00;4,52;-0,51464;;0, 1,8624E+00,2, 1,3652E+00,5, 1,0000E+03
239,697;1,86450;10,00;4,52;-0,51557;;0, 1,8645E+00,2, 1,3652E+00,5, 1,0000E+03
239,803;1,86150;10,00;4,52;-0,51424;;0, 1,8615E+00,2, 1,3652E+00,5, 1,0000E+03
239,911;1,85950;10,00;4,52;-0,51335;;0, 1,8595E+00,2, 1,3652E+00,5, 1,0000E+03
240,018;1,86020;10,00;4,52;-0,51366;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
240,125;1,86150;10,00;4,52;-0,51424;;0, 1,8615E+00,2, 1,3652E+00,5, 1,0000E+03
240,232;1,86350;10,00;4,52;-0,51513;;0, 1,8635E+00,2, 1,3652E+00,5, 1,0000E+03
240,341;1,86610;10,00;4,52;-0,51628;;0, 1,8661E+00,2, 1,3652E+00,5, 1,0000E+03
240,450;1,86240;10,00;4,52;-0,51464;;0, 1,8624E+00,2, 1,3652E+00,5, 1,0000E+03
240,558;1,86120;10,00;4,52;-0,51410;;0, 1,8612E+00,2, 1,3652E+00,5, 1,0000E+03
240,664;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
240,769;1,86460;10,00;4,52;-0,51562;;0, 1,8646E+00,2, 1,3652E+00,5, 1,0000E+03
240,877;1,86310;10,00;4,52;-0,51495;;0, 1,8631E+00,2, 1,3652E+00,5, 1,0000E+03
240,985;1,85970;10,00;4,52;-0,51344;;0, 1,8597E+00,2, 1,3652E+00,5, 1,0000E+03
241,092;1,85890;10,00;4,52;-0,51308;;0, 1,8589E+00,2, 1,3652E+00,5, 1,0000E+03
241,201;1,86120;10,00;4,52;-0,51410;;0, 1,8612E+00,2, 1,3652E+00,5, 1,0000E+03
241,309;1,86270;10,00;4,52;-0,51477;;0, 1,8627E+00,2, 1,3652E+00,5, 1,0000E+03
241,418;1,86560;10,00;4,52;-0,51606;;0, 1,8656E+00,2, 1,3652E+00,5, 1,0000E+03
241,526;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
241,634;1,86130;10,00;4,52;-0,51415;;0, 1,8613E+00,2, 1,3652E+00,5, 1,0000E+03
241,743;1,86370;10,00;4,52;-0,51522;;0, 1,8637E+00,2, 1,3652E+00,5, 1,0000E+03
241,851;1,86520;10,00;4,52;-0,51588;;0, 1,8652E+00,2, 1,3652E+00,5, 1,0000E+03
241,959;1,86430;10,00;4,52;-0,51548;;0, 1,8643E+00,2, 1,3652E+00,5, 1,0000E+03
242,067;1,86310;10,00;4,52;-0,51495;;0, 1,8631E+00,2, 1,3652E+00,5, 1,0000E+03
242,174;1,86150;10,00;4,52;-0,51424;;0, 1,8615E+00,2, 1,3652E+00,5, 1,0000E+03
242,282;1,86150;10,00;4,52;-0,51424;;0, 1,8615E+00,2, 1,3652E+00,5, 1,0000E+03
242,391;1,86290;10,00;4,52;-0,51486;;0, 1,8629E+00,2, 1,3652E+00,5, 1,0000E+03
242,500;1,86450;10,00;4,52;-0,51557;;0, 1,8645E+00,2, 1,3652E+00,5, 1,0000E+03
242,607;1,86300;10,00;4,52;-0,51490;;0, 1,8630E+00,2, 1,3652E+00,5, 1,0000E+03
242,714;1,86000;10,00;4,52;-0,51357;;0, 1,8600E+00,2, 1,3652E+00,5, 1,0000E+03
242,820;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
242,925;1,86440;10,00;4,52;-0,51553;;0, 1,8644E+00,2, 1,3652E+00,5, 1,0000E+03
243,031;1,86500;10,00;4,52;-0,51579;;0, 1,8650E+00,2, 1,3652E+00,5, 1,0000E+03
243,137;1,86270;10,00;4,52;-0,51477;;0, 1,8627E+00,2, 1,3652E+00,5, 1,0000E+03
243,249;1,86080;10,00;4,52;-0,51393;;0, 1,8608E+00,2, 1,3652E+00,5, 1,0000E+03
243,354;1,86020;10,00;4,52;-0,51366;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
243,460;1,86240;10,00;4,52;-0,51464;;0, 1,8624E+00,2, 1,3652E+00,5, 1,0000E+03
243,568;1,86670;10,00;4,52;-0,51655;;0, 1,8667E+00,2, 1,3652E+00,5, 1,0000E+03
243,675;1,86420;10,00;4,52;-0,51544;;0, 1,8642E+00,2, 1,3652E+00,5, 1,0000E+03
243,784;1,86120;10,00;4,52;-0,51410;;0, 1,8612E+00,2, 1,3652E+00,5, 1,0000E+03
243,892;1,86220;10,00;4,52;-0,51455;;0, 1,8622E+00,2, 1,3652E+00,5, 1,0000E+03
244,000;1,86490;10,00;4,52;-0,51575;;0, 1,8649E+00,2, 1,3652E+00,5, 1,0000E+03
244,109;1,86660;10,00;4,52;-0,51650;;0, 1,8666E+00,2, 1,3652E+00,5, 1,0000E+03
244,219;1,86530;10,00;4,52;-0,51593;;0, 1,8653E+00,2, 1,3652E+00,5, 1,0000E+03
244,327;1,86300;10,00;4,52;-0,51490;;0, 1,8630E+00,2, 1,3652E+00,5, 1,0000E+03
244,435;1,86100;10,00;4,52;-0,51402;;0, 1,8610E+00,2, 1,3652E+00,5, 1,0000E+03
244,545;1,86310;10,00;4,52;-0,51495;;0, 1,8631E+00,2, 1,3652E+00,5, 1,0000E+03
244,654;1,86610;10,00;4,52;-0,51628;;0, 1,8661E+00,2, 1,3652E+00,5, 1,0000E+03
244,762;1,86360;10,00;4,52;-0,51517;;0, 1,8636E+00,2, 1,3652E+00,5, 1,0000E+03
244,870;1,85980;10,00;4,52;-0,51348;;0, 1,8598E+00,2, 1,3652E+00,5, 1,0000E+03
244,977;1,86000;10,00;4,52;-0,51357;;0, 1,8600E+00,2, 1,3652E+00,5, 1,0000E+03
245,085;1,86270;10,00;4,52;-0,51477;;0, 1,8627E+00,2, 1,3652E+00,5, 1,0000E+03
245,192;1,86470;10,00;4,52;-0,51566;;0, 1,8647E+00,2, 1,3652E+00,5, 1,0000E+03
245,301;1,86280;10,00;4,52;-0,51482;;0, 1,8628E+00,2, 1,3652E+00,5, 1,0000E+03
245,411;1,86070;10,00;4,52;-0,51388;;0, 1,8607E+00,2, 1,3652E+00,5, 1,0000E+03
245,520;1,85980;10,00;4,52;-0,51348;;0, 1,8598E+00,2, 1,3652E+00,5, 1,0000E+03
245,626;1,85570;10,00;4,52;-0,51166;;0, 1,8557E+00,2, 1,3652E+00,5, 1,0000E+03
245,733;1,85090;10,00;4,53;-0,50951;;0, 1,8509E+00,2, 1,3652E+00,5, 1,0000E+03
245,839;1,84880;10,00;4,53;-0,50857;;0, 1,8488E+00,2, 1,3652E+00,5, 1,0000E+03
245,947;1,85000;10,00;4,53;-0,50911;;0, 1,8500E+00,2, 1,3652E+00,5, 1,0000E+03
246,056;1,85260;10,00;4,53;-0,51027;246,056;0, 1,8526E+00,2, 1,3652E+00,5, 1,0000E+03
246,164;1,85590;10,00;4,52;-0,51174;;0, 1,8559E+00,2, 1,3652E+00,5, 1,0000E+03
246,271;1,85710;10,00;4,52;-0,51228;;0, 1,8571E+00,2, 1,3652E+00,5, 1,0000E+03
246,381;1,85420;10,00;4,52;-0,51099;;0, 1,8542E+00,2, 1,3652E+00,5, 1,0000E+03
246,491;1,85030;10,00;4,53;-0,50924;;0, 1,8503E+00,2, 1,3652E+00,5, 1,0000E+03
246,600;1,84850;10,00;4,53;-0,50844;;0, 1,8485E+00,2, 1,3652E+00,5, 1,0000E+03
246,708;1,84600;10,00;4,53;-0,50732;;0, 1,8460E+00,2, 1,3652E+00,5, 1,0000E+03
246,816;1,84230;10,00;4,53;-0,50566;;0, 1,8423E+00,2, 1,3652E+00,5, 1,0000E+03
246,924;1,83690;10,00;4,53;-0,50323;;0, 1,8369E+00,2, 1,3652E+00,5, 1,0000E+03
247,029;1,83290;10,00;4,53;-0,50142;;0, 1,8329E+00,2, 1,3652E+00,5, 1,0000E+03
247,135;1,83160;10,00;4,54;-0,50084;;0, 1,8316E+00,2, 1,3652E+00,5, 1,0000E+03
247,243;1,83000;10,00;4,54;-0,50011;;0, 1,8300E+00,2, 1,3652E+00,5, 1,0000E+03
247,352;1,82990;10,00;4,54;-0,50007;;0, 1,8299E+00,2, 1,3652E+00,5, 1,0000E+03
247,461;1,82740;10,00;4,54;-0,49894;;0, 1,8274E+00,2, 1,3652E+00,5, 1,0000E+03
247,570;1,82380;10,00;4,54;-0,49731;;0, 1,8238E+00,2, 1,3652E+00,5, 1,0000E+03
247,678;1,82050;10,00;4,54;-0,49581;;0, 1,8205E+00,2, 1,3652E+00,5, 1,0000E+03
247,784;1,82090;10,00;4,54;-0,49599;;0, 1,8209E+00,2, 1,3652E+00,5, 1,0000E+03
247,890;1,82370;10,00;4,54;-0,49726;;0, 1,8237E+00,2, 1,3652E+00,5, 1,0000E+03
247,997;1,82590;10,00;4,54;-0,49826;;0, 1,8259E+00,2, 1,3652E+00,5, 1,0000E+03
248,104;1,82210;10,00;4,54;-0,49653;;0, 1,8221E+00,2, 1,3652E+00,5, 1,0000E+03
248,210;1,82000;10,00;4,54;-0,49558;;0, 1,8200E+00,2, 1,3652E+00,5, 1,0000E+03
248,318;1,82010;10,00;4,54;-0,49563;;0, 1,8201E+00,2, 1,3652E+00,5, 1,0000E+03
248,424;1,82200;10,00;4,54;-0,49649;;0, 1,8220E+00,2, 1,3652E+00,5, 1,0000E+03
248,531;1,82170;10,00;4,54;-0,49635;;0, 1,8217E+00,2, 1,3652E+00,5, 1,0000E+03
248,640;1,82000;10,00;4,54;-0,49558;;0, 1,8200E+00,2, 1,3652E+00,5, 1,0000E+03
248,747;1,81740;10,00;4,54;-0,49440;;0, 1,8174E+00,2, 1,3652E+00,5, 1,0000E+03
248,854;1,81770;10,00;4,54;-0,49453;;0, 1,8177E+00,2, 1,3652E+00,5, 1,0000E+03
248,962;1,82090;10,00;4,54;-0,49599;;0, 1,8209E+00,2, 1,3652E+00,5, 1,0000E+03
249,073;1,82140;10,00;4,54;-0,49622;;0, 1,8214E+00,2, 1,3652E+00,5, 1,0000E+03
249,180;1,81930;10,00;4,54;-0,49526;;0, 1,8193E+00,2, 1,3652E+00,5, 1,0000E+03
249,289;1,81670;10,00;4,54;-0,49408;;0, 1,8167E+00,2, 1,3652E+00,5, 1,0000E+03
249,397;1,81790;10,00;4,54;-0,49462;;0, 1,8179E+00,2, 1,3652E+00,5, 1,0000E+03
249,505;1,82070;10,00;4,54;-0,49590;;0, 1,8207E+00,2, 1,3652E+00,5, 1,0000E+03
249,613;1,82330;10,00;4,54;-0,49708;;0, 1,8233E+00,2, 1,3652E+00,5, 1,0000E+03
249,721;1,82220;10,00;4,54;-0,49658;;0, 1,8222E+00,2, 1,3652E+00,5, 1,0000E+03
249,829;1,81900;10,00;4,54;-0,49512;;0, 1,8190E+00,2, 1,3652E+00,5, 1,0000E+03
249,937;1,81660;10,00;4,54;-0,49403;;0, 1,8166E+00,2, 1,3652E+00,5, 1,0000E+03
250,045;1,81920;10,00;4,54;-0,49522;;0, 1,8192E+00,2, 1,3652E+00,5, 1,0000E+03
250,153;1,82110;10,00;4,54;-0,49608;;0, 1,8211E+00,2, 1,3652E+00,5, 1,0000E+03
250,261;1,82200;10,00;4,54;-0,49649;;0, 1,8220E+00,2, 1,3652E+00,5, 1,0000E+03
250,369;1,81910;10,00;4,54;-0,49517;;0, 1,8191E+00,2, 1,3652E+00,5, 1,0000E+03
250,478;1,81840;10,00;4,54;-0,49485;;0, 1,8184E+00,2, 1,3652E+00,5, 1,0000E+03
250,586;1,81990;10,00;4,54;-0,49553;;0, 1,8199E+00,2, 1,3652E+00,5, 1,0000E+03
250,694;1,82210;10,00;4,54;-0,49653;;0, 1,8221E+00,2, 1,3652E+00,5, 1,0000E+03
250,803;1,82300;10,00;4,54;-0,49694;;0, 1,8230E+00,2, 1,3652E+00,5, 1,0000E+03
250,909;1,82040;10,00;4,54;-0,49576;;0, 1,8204E+00,2, 1,3652E+00,5, 1,0000E+03
251,017;1,81880;10,00;4,54;-0,49503;;0, 1,8188E+00,2, 1,3652E+00,5, 1,0000E+03
251,126;1,82030;10,00;4,54;-0,49572;;0, 1,8203E+00,2, 1,3652E+00,5, 1,0000E+03
251,234;1,82260;10,00;4,54;-0,49676;;0, 1,8226E+00,2, 1,3652E+00,5, 1,0000E+03
251,342;1,82360;10,00;4,54;-0,49722;;0, 1,8236E+00,2, 1,3652E+00,5, 1,0000E+03
251,449;1,82030;10,00;4,54;-0,49572;;0, 1,8203E+00,2, 1,3652E+00,5, 1,0000E+03
251,558;1,81840;10,00;4,54;-0,49485;;0, 1,8184E+00,2, 1,3652E+00,5, 1,0000E+03
251,666;1,81770;10,00;4,54;-0,49453;;0, 1,8177E+00,2, 1,3652E+00,5, 1,0000E+03
251,773;1,82030;10,00;4,54;-0,49572;;0, 1,8203E+00,2, 1,3652E+00,5, 1,0000E+03
251,876;1,82180;10,00;4,54;-0,49640;;0, 1,8218E+00,2, 1,3652E+00,5, 1,0000E+03
251,984;1,81950;10,00;4,54;-0,49535;;0, 1,8195E+00,2, 1,3652E+00,5, 1,0000E+03
252,092;1,81730;10,00;4,54;-0,49435;;0, 1,8173E+00,2, 1,3652E+00,5, 1,0000E+03
252,201;1,81720;10,00;4,54;-0,49431;;0, 1,8172E+00,2, 1,3652E+00,5, 1,0000E+03
252,311;1,81980;10,00;4,54;-0,49549;;0, 1,8198E+00,2, 1,3652E+00,5, 1,0000E+03
252,420;1,82220;10,00;4,54;-0,49658;;0, 1,8222E+00,2, 1,3652E+00,5, 1,0000E+03
252,528;1,82080;10,00;4,54;-0,49594;;0, 1,8208E+00,2, 1,3652E+00,5, 1,0000E+03
252,637;1,81920;10,00;4,54;-0,49522;;0, 1,8192E+00,2, 1,3652E+00,5, 1,0000E+03
252,745;1,81940;10,00;4,54;-0,49531;;0, 1,8194E+00,2, 1,3652E+00,5, 1,0000E+03
252,854;1,82110;10,00;4,54;-0,49608;;0, 1,8211E+00,2, 1,3652E+00,5, 1,0000E+03
252,962;1,82260;10,00;4,54;-0,49676;;0, 1,8226E+00,2, 1,3652E+00,5, 1,0000E+03
253,072;1,82140;10,00;4,54;-0,49622;;0, 1,8214E+00,2, 1,3652E+00,5, 1,0000E+03
253,179;1,81830;10,00;4,54;-0,49481;;0, 1,8183E+00,2, 1,3652E+00,5, 1,0000E+03
253,285;1,81910;10,00;4,54;-0,49517;;0, 1,8191E+00,2, 1,3652E+00,5, 1,0000E+03
253,391;1,82070;10,00;4,54;-0,49590;;0, 1,8207E+00,2, 1,3652E+00,5, 1,0000E+03
253,497;1,82250;10,00;4,54;-0,49672;;0, 1,8225E+00,2, 1,3652E+00,5, 1,0000E+03
253,603;1,82100;10,00;4,54;-0,49603;;0, 1,8210E+00,2, 1,3652E+00,5, 1,0000E+03
253,709;1,81720;10,00;4,54;-0,49431;;0, 1,8172E+00,2, 1,3652E+00,5, 1,0000E+03
253,815;1,81570;10,00;4,54;-0,49362;;0, 1,8157E+00,2, 1,3652E+00,5, 1,0000E+03
253,923;1,81720;10,00;4,54;-0,49431;;0, 1,8172E+00,2, 1,3652E+00,5, 1,0000E+03
254,029;1,82990;10,00;4,54;-0,50007;;0, 1,8299E+00,2, 1,3652E+00,5, 1,0000E+03
254,137;1,83130;10,00;4,54;-0,50070;;0, 1,8313E+00,2, 1,3652E+00,5, 1,0000E+03
254,246;1,83320;10,00;4,53;-0,50156;;0, 1,8332E+00,2, 1,3652E+00,5, 1,0000E+03
254,353;1,83670;10,00;4,53;-0,50314;;0, 1,8367E+00,2, 1,3652E+00,5, 1,0000E+03
254,462;1,84280;10,00;4,53;-0,50588;;0, 1,8428E+00,2, 1,3652E+00,5, 1,0000E+03
254,572;1,84780;10,00;4,53;-0,50813;;0, 1,8478E+00,2, 1,3652E+00,5, 1,0000E+03
254,679;1,84610;10,00;4,53;-0,50736;;0, 1,8461E+00,2, 1,3652E+00,5, 1,0000E+03
254,788;1,84770;10,00;4,53;-0,50808;;0, 1,8477E+00,2, 1,3652E+00,5, 1,0000E+03
254,895;1,84700;10,00;4,53;-0,50777;;0, 1,8470E+00,2, 1,3652E+00,5, 1,0000E+03
255,003;1,84180;10,00;4,53;-0,50543;;0, 1,8418E+00,2, 1,3652E+00,5, 1,0000E+03
255,113;1,83810;10,00;4,53;-0,50377;;0, 1,8381E+00,2, 1,3652E+00,5, 1,0000E+03
255,221;1,83540;10,00;4,53;-0,50255;;0, 1,8354E+00,2, 1,3652E+00,5, 1,0000E+03
255,330;1,82840;10,00;4,54;-0,49939;;0, 1,8284E+00,2, 1,3652E+00,5, 1,0000E+03
255,437;1,82320;10,00;4,54;-0,49703;;0, 1,8232E+00,2, 1,3652E+00,5, 1,0000E+03
255,543;1,83200;10,00;4,53;-0,50102;;0, 1,8320E+00,2, 1,3652E+00,5, 1,0000E+03
255,650;1,83590;10,00;4,53;-0,50278;;0, 1,8359E+00,2, 1,3652E+00,5, 1,0000E+03
255,757;1,84310;10,00;4,53;-0,50602;;0, 1,8431E+00,2, 1,3652E+00,5, 1,0000E+03
255,865;1,84540;10,00;4,53;-0,50705;;0, 1,8454E+00,2, 1,3652E+00,5, 1,0000E+03
255,974;1,84620;10,00;4,53;-0,50741;;0, 1,8462E+00,2, 1,3652E+00,5, 1,0000E+03
256,081;1,84910;10,00;4,53;-0,50871;;0, 1,8491E+00,2, 1,3652E+00,5, 1,0000E+03
256,188;1,85390;10,00;4,53;-0,51085;;0, 1,8539E+00,2, 1,3652E+00,5, 1,0000E+03
256,295;1,85710;10,00;4,52;-0,51228;;0, 1,8571E+00,2, 1,3652E+00,5, 1,0000E+03
256,403;1,85560;10,00;4,52;-0,51161;;0, 1,8556E+00,2, 1,3652E+00,5, 1,0000E+03
256,511;1,84510;10,00;4,53;-0,50692;;0, 1,8451E+00,2, 1,3652E+00,5, 1,0000E+03
256,620;1,84340;10,00;4,53;-0,50615;;0, 1,8434E+00,2, 1,3652E+00,5, 1,0000E+03
256,728;1,84930;10,00;4,53;-0,50880;;0, 1,8493E+00,2, 1,3652E+00,5, 1,0000E+03
256,836;1,85350;10,00;4,53;-0,51067;;0, 1,8535E+00,2, 1,3652E+00,5, 1,0000E+03
256,944;1,85460;10,00;4,52;-0,51117;;0, 1,8546E+00,2, 1,3652E+00,5, 1,0000E+03
257,053;1,85380;10,00;4,53;-0,51081;;0, 1,8538E+00,2, 1,3652E+00,5, 1,0000E+03
257,161;1,85540;10,00;4,52;-0,51152;;0, 1,8554E+00,2, 1,3652E+00,5, 1,0000E+03
257,269;1,85890;10,00;4,52;-0,51308;;0, 1,8589E+00,2, 1,3652E+00,5, 1,0000E+03
257,371;1,86130;10,00;4,52;-0,51415;;0, 1,8613E+00,2, 1,3652E+00,5, 1,0000E+03
257,478;1,86060;10,00;4,52;-0,51384;;0, 1,8606E+00,2, 1,3652E+00,5, 1,0000E+03
257,586;1,85910;10,00;4,52;-0,51317;;0, 1,8591E+00,2, 1,3652E+00,5, 1,0000E+03
257,694;1,85850;10,00;4,52;-0,51290;;0, 1,8585E+00,2, 1,3652E+00,5, 1,0000E+03
257,800;1,86020;10,00;4,52;-0,51366;;0, 1,8602E+00,2, 1,3652E+00,5, 1,0000E+03
257,908;1,86250;10,00;4,52;-0,51468;;0, 1,8625E+00,2, 1,3652E+00,5, 1,0000E+03
258,014;1,86290;10,00;4,52;-0,51486;;0, 1,8629E+00,2, 1,3652E+00,5, 1,0000E+03
258,121;1,86050;10,00;4,52;-0,51379;;0, 1,8605E+00,2, 1,3652E+00,5, 1,0000E+03
258,228;1,85840;10,00;4,52;-0,51286;;0, 1,8584E+00,2, 1,3652E+00,5, 1,0000E+03
258,335;1,86140;10,00;4,52;-0,51419;;0, 1,8614E+00,2, 1,3652E+00,5, 1,0000E+03
258,442;1,86480;10,00;4,52;-0,51570;;0, 1,8648E+00,2, 1,3652E+00,5, 1,0000E+03
258,550;1,86500;10,00;4,52;-0,51579;;0, 1,8650E+00,2, 1,3652E+00,5, 1,0000E+03
258,658;1,86360;10,00;4,52;-0,51517;;0, 1,8636E+00,2, 1,3652E+00,5, 1,0000E+03
258,764;1,85900;10,00;4,52;-0,51313;;0, 1,8590E+00,2, 1,3652E+00,5, 1,0000E+03
258,870;1,85990;10,00;4,52;-0,51353;;0, 1,8599E+00,2, 1,3652E+00,5, 1,0000E+03
258,978;1,86260;10,00;4,52;-0,51473;;0, 1,8626E+00,2, 1,3652E+00,5, 1,0000E+03
259,085;1,86240;10,00;4,52;-0,51464;;0, 1,8624E+00,2, 1,3652E+00,5, 1,0000E+03
259,195;1,86050;10,00;4,52;-0,51379;;0, 1,8605E+00,2, 1,3652E+00,5, 1,0000E+03
259,302;1,85740;10,00;4,52;-0,51241;;0, 1,8574E+00,2, 1,3652E+00,5, 1,0000E+03
259,410;1,86000;10,00;4,52;-0,51357;;0, 1,8600E+00,2, 1,3652E+00,5, 1,0000E+03
259,516;1,86290;10,00;4,52;-0,51486;;0, 1,8629E+00,2, 1,3652E+00,5, 1,0000E+03
259,624;1,86410;10,00;4,52;-0,51539;;0, 1,8641E+00,2, 1,3652E+00,5, 1,0000E+03
259,733;1,86110;10,00;4,52;-0,51406;;0, 1,8611E+00,2, 1,3652E+00,5, 1,0000E+03
259,844;1,85980;10,00;4,52;-0,51348;;0, 1,8598E+00,2, 1,3652E+00,5, 1,0000E+03
259,954;1,85940;10,00;4,52;-0,51330;;0, 1,8594E+00,2, 1,3652E+00,5, 1,0000E+03
260,063;1,86160;10,00;4,52;-0,51428;;0, 1,8616E+00,2, 1,3652E+00,5, 1,0000E+03
260,172;1,86370;10,00;4,52;-0,51522;;0, 1,8637E+00,2, 1,3652E+00,5, 1,0000E+03
260,280;1,86260;10,00;4,52;-0,51473;;0, 1,8626E+00,2, 1,3652E+00,5, 1,0000E+03
260,388;1,86030;10,00;4,52;-0,51370;;0, 1,8603E+00,2, 1,3652E+00,5, 1,0000E+03
260,496;1,86010;10,00;4,52;-0,51362;;0, 1,8601E+00,2, 1,3652E+00,5, 1,0000E+03
260,604;1,86250;10,00;4,52;-0,51468;;0, 1,8625E+00,2, 1,3652E+00,5, 1,0000E+03
260,712;1,86390;10,00;4,52;-0,51530;;0, 1,8639E+00,2, 1,3652E+00,5, 1,0000E+03
260,821;1,86220;10,00;4,52;-0,51455;;0, 1,8622E+00,2, 1,3652E+00,5, 1,0000E+03
260,931;1,85920;10,00;4,52;-0,51322;;0, 1,8592E+00,2, 1,3652E+00,5, 1,0000E+03
261,039;1,85840;10,00;4,52;-0,51286;;0, 1,8584E+00,2, 1,3652E+00,5, 1,0000E+03
261,147;1,86080;10,00;4,52;-0,51393;;0, 1,8608E+00,2, 1,3652E+00,5, 1,0000E+03
261,254;1,86480;10,00;4,52;-0,51570;;0, 1,8648E+00,2, 1,3652E+00,5, 1,0000E+03
261,362;1,86550;10,00;4,52;-0,51601;;0, 1,8655E+00,2, 1,3652E+00,5, 1,0000E+03
261,472;1,86350;10,00;4,52;-0,51513;;0, 1,8635E+00,2, 1,3652E+00,5, 1,0000E+03
261,580;1,86200;10,00;4,52;-0,51446;;0, 1,8620E+00,2, 1,3652E+00,5, 1,0000E+03
261,688;1,86440;10,00;4,52;-0,51553;;0, 1,8644E+00,2, 1,3652E+00,5, 1,0000E+03
261,795;1,86690;10,00;4,52;-0,51664;;0, 1,8669E+00,2, 1,3652E+00,5, 1,0000E+03
261,904;1,86650;10,00;4,52;-0,51646;;0, 1,8665E+00,2, 1,3652E+00,5, 1,0000E+03
262,013;1,86410;10,00;4,52;-0,51539;;0, 1,8641E+00,2, 1,3652E+00,5, 1,0000E+03
262,120;1,86210;10,00;4,52;-0,51451;;0, 1,8621E+00,2, 1,3652E+00,5, 1,0000E+03
262,227;1,86340;10,00;4,52;-0,51508;;0, 1,8634E+00,2, 1,3652E+00,5, 1,0000E+03
262,333;1,86470;10,00;4,52;-0,51566;;0, 1,8647E+00,2, 1,3652E+00,5, 1,0000E+03
262,439;1,86380;10,00;4,52;-0,51526;;0, 1,8638E+00,2, 1,3652E+00,5, 1,0000E+03
262,545;1,86160;10,00;4,52;-0,51428;;0, 1,8616E+00,2, 1,3652E+00,5, 1,0000E+03
262,652;1,85970;10,00;4,52;-0,51344;;0, 1,8597E+00,2, 1,3652E+00,5, 1,0000E+03
262,760;1,86130;10,00;4,52;-0,51415;;0, 1,8613E+00,2, 1,3652E+00,5, 1,0000E+03
262,867;1,86420;10,00;4,52;-0,51544;;0, 1,8642E+00,2, 1,3652E+00,5, 1,0000E+03
262,974;1,86360;10,00;4,52;-0,51517;;0, 1,8636E+00,2, 1,3652E+00,5, 1,0000E+03
263,083;1,86110;10,00;4,52;-0,51406;;0, 1,8611E+00,2, 1,3652E+00,5, 1,0000E+03
263,191;1,85920;10,00;4,52;-0,51322;;0, 1,8592E+00,2, 1,3652E+00,5, 1,0000E+03
263,301;1,85920;10,00;4,52;-0,51322;;0, 1,8592E+00,2, 1,3652E+00,5, 1,0000E+03
263,409;1,86150;10,00;4,52;-0,51424;;0, 1,8615E+00,2, 1,3652E+00,5, 1,0000E+03
263,513;1,86230;10,00;4,52;-0,51459;;0, 1,8623E+00,2, 1,3652E+00,5, 1,0000E+03
263,622;1,86000;10,00;4,52;-0,51357;;0, 1,8600E+00,2, 1,3652E+00,5, 1,0000E+03
263,729;1,85820;10,00;4,52;-0,51277;;0, 1,8582E+00,2, 1,3652E+00,5, 1,0000E+03
263,836;1,85640;10,00;4,52;-0,51197;;0, 1,8564E+00,2, 1,3652E+00,5, 1,0000E+03
263,943;1,85760;10,00;4,52;-0,51250;;0, 1,8576E+00,2, 1,3652E+00,5, 1,0000E+03
