Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
72,516;10,18100;10,00;5,35;-0,01641;;0, 1,0181E+01,2, 1,3652E+00,5, 1,0000E+03
72,615;10,18200;10,00;5,35;-0,01647;;0, 1,0182E+01,2, 1,3652E+00,5, 1,0000E+03
72,713;10,18300;10,00;5,35;-0,01654;;0, 1,0183E+01,2, 1,3652E+00,5, 1,0000E+03
72,812;10,18500;10,00;5,35;-0,01667;;0, 1,0185E+01,2, 1,3652E+00,5, 1,0000E+03
72,911;10,18800;10,00;5,35;-0,01687;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
73,010;10,18800;10,00;5,35;-0,01687;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
73,109;10,18600;10,00;5,35;-0,01674;;0, 1,0186E+01,2, 1,3652E+00,5, 1,0000E+03
73,207;10,18700;10,00;5,35;-0,01681;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
73,306;10,18900;10,00;5,35;-0,01694;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
73,405;10,19200;10,00;5,35;-0,01714;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
73,504;10,19200;10,00;5,35;-0,01714;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
73,603;10,18800;10,00;5,35;-0,01687;;0, 1,0188E+01,2, 1,3652E+00,5, 1,0000E+03
73,701;10,18700;10,00;5,35;-0,01681;;0, 1,0187E+01,2, 1,3652E+00,5, 1,0000E+03
73,800;10,18900;10,00;5,35;-0,01694;;0, 1,0189E+01,2, 1,3652E+00,5, 1,0000E+03
73,899;10,19300;10,00;5,35;-0,01720;;0, 1,0193E+01,2, 1,3652E+00,5, 1,0000E+03
73,998;10,19200;10,00;5,35;-0,01714;;0, 1,0192E+01,2, 1,3652E+00,5, 1,0000E+03
74,097;10,19000;10,00;5,35;-0,01701;;0, 1,0190E+01,2, 1,3652E+00,5, 1,0000E+03
74,195;10,19600;10,00;5,35;-0,01740;;0, 1,0196E+01,2, 1,3652E+00,5, 1,0000E+03
74,294;10,20600;10,00;5,35;-0,01807;;0, 1,0206E+01,2, 1,3652E+00,5, 1,0000E+03
74,393;10,20900;10,00;5,35;-0,01827;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
74,492;10,20500;10,00;5,35;-0,01800;;0, 1,0205E+01,2, 1,3652E+00,5, 1,0000E+03
74,591;10,19900;10,00;5,35;-0,01760;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
74,689;10,19500;10,00;5,35;-0,01734;;0, 1,0195E+01,2, 1,3652E+00,5, 1,0000E+03
74,788;10,19900;10,00;5,35;-0,01760;;0, 1,0199E+01,2, 1,3652E+00,5, 1,0000E+03
74,887;10,21100;10,00;5,35;-0,01840;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
74,986;10,21800;10,00;5,34;-0,01886;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
75,085;10,21800;10,00;5,34;-0,01886;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
75,183;10,21800;10,00;5,34;-0,01886;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
75,282;10,22100;10,00;5,34;-0,01906;;0, 1,0221E+01,2, 1,3652E+00,5, 1,0000E+03
75,381;10,22700;10,00;5,34;-0,01946;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
75,480;10,22900;10,00;5,34;-0,01959;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
75,579;10,22800;10,00;5,34;-0,01952;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
75,677;10,22600;10,00;5,34;-0,01939;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
75,776;10,22700;10,00;5,34;-0,01946;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
75,875;10,23100;10,00;5,34;-0,01972;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
75,974;10,23300;10,00;5,34;-0,01986;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
76,073;10,23000;10,00;5,34;-0,01966;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
76,171;10,22700;10,00;5,34;-0,01946;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
76,273;10,22800;10,00;5,34;-0,01953;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
76,370;10,23200;10,00;5,34;-0,01979;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
76,468;10,23100;10,00;5,34;-0,01972;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
76,567;10,23100;10,00;5,34;-0,01972;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
76,665;10,22600;10,00;5,34;-0,01939;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
76,764;10,22600;10,00;5,34;-0,01939;;0, 1,0226E+01,2, 1,3652E+00,5, 1,0000E+03
76,863;10,23100;10,00;5,34;-0,01972;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
76,962;10,23300;10,00;5,34;-0,01986;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
77,061;10,23200;10,00;5,34;-0,01979;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
77,159;10,22700;10,00;5,34;-0,01946;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
77,258;10,22700;10,00;5,34;-0,01946;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
77,357;10,23100;10,00;5,34;-0,01972;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
77,456;10,23300;10,00;5,34;-0,01986;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
77,555;10,23200;10,00;5,34;-0,01979;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
77,653;10,23000;10,00;5,34;-0,01966;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
77,752;10,22900;10,00;5,34;-0,01959;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
77,851;10,23200;10,00;5,34;-0,01979;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
77,950;10,23500;10,00;5,34;-0,01999;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
78,049;10,24100;10,00;5,34;-0,02039;;0, 1,0241E+01,2, 1,3652E+00,5, 1,0000E+03
78,147;10,24600;10,00;5,34;-0,02072;;0, 1,0246E+01,2, 1,3652E+00,5, 1,0000E+03
78,246;10,25300;10,00;5,34;-0,02118;;0, 1,0253E+01,2, 1,3652E+00,5, 1,0000E+03
78,345;10,26200;10,00;5,34;-0,02177;;0, 1,0262E+01,2, 1,3652E+00,5, 1,0000E+03
78,444;10,26600;10,00;5,34;-0,02204;;0, 1,0266E+01,2, 1,3652E+00,5, 1,0000E+03
78,543;10,26900;10,00;5,34;-0,02223;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
78,641;10,26700;10,00;5,34;-0,02210;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
78,740;10,26200;10,00;5,34;-0,02177;;0, 1,0262E+01,2, 1,3652E+00,5, 1,0000E+03
78,839;10,26800;10,00;5,34;-0,02217;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
78,938;10,27100;10,00;5,34;-0,02237;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
79,037;10,26600;10,00;5,34;-0,02204;;0, 1,0266E+01,2, 1,3652E+00,5, 1,0000E+03
79,135;10,25600;10,00;5,34;-0,02138;;0, 1,0256E+01,2, 1,3652E+00,5, 1,0000E+03
79,234;10,24900;10,00;5,34;-0,02092;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
79,333;10,25200;10,00;5,34;-0,02111;;0, 1,0252E+01,2, 1,3652E+00,5, 1,0000E+03
79,432;10,25000;10,00;5,34;-0,02098;;0, 1,0250E+01,2, 1,3652E+00,5, 1,0000E+03
79,531;10,24900;10,00;5,34;-0,02092;;0, 1,0249E+01,2, 1,3652E+00,5, 1,0000E+03
79,629;10,25100;10,00;5,34;-0,02105;;0, 1,0251E+01,2, 1,3652E+00,5, 1,0000E+03
79,728;10,25200;10,00;5,34;-0,02111;;0, 1,0252E+01,2, 1,3652E+00,5, 1,0000E+03
79,827;10,25000;10,00;5,34;-0,02098;;0, 1,0250E+01,2, 1,3652E+00,5, 1,0000E+03
79,926;10,24800;10,00;5,34;-0,02085;;0, 1,0248E+01,2, 1,3652E+00,5, 1,0000E+03
80,025;10,24500;10,00;5,34;-0,02065;;0, 1,0245E+01,2, 1,3652E+00,5, 1,0000E+03
80,123;10,24100;10,00;5,34;-0,02039;;0, 1,0241E+01,2, 1,3652E+00,5, 1,0000E+03
80,222;10,23600;10,00;5,34;-0,02006;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
80,321;10,23600;10,00;5,34;-0,02006;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
80,420;10,23700;10,00;5,34;-0,02012;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
80,519;10,24000;10,00;5,34;-0,02032;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
80,617;10,24700;10,00;5,34;-0,02079;;0, 1,0247E+01,2, 1,3652E+00,5, 1,0000E+03
80,716;10,25100;10,00;5,34;-0,02105;;0, 1,0251E+01,2, 1,3652E+00,5, 1,0000E+03
80,815;10,25700;10,00;5,34;-0,02145;;0, 1,0257E+01,2, 1,3652E+00,5, 1,0000E+03
80,914;10,26200;10,00;5,34;-0,02177;;0, 1,0262E+01,2, 1,3652E+00,5, 1,0000E+03
81,013;10,26500;10,00;5,34;-0,02197;;0, 1,0265E+01,2, 1,3652E+00,5, 1,0000E+03
81,111;10,26500;10,00;5,34;-0,02197;;0, 1,0265E+01,2, 1,3652E+00,5, 1,0000E+03
81,210;10,26400;10,00;5,34;-0,02191;;0, 1,0264E+01,2, 1,3652E+00,5, 1,0000E+03
81,309;10,25900;10,00;5,34;-0,02158;;0, 1,0259E+01,2, 1,3652E+00,5, 1,0000E+03
81,408;10,25600;10,00;5,34;-0,02138;;0, 1,0256E+01,2, 1,3652E+00,5, 1,0000E+03
81,507;10,25900;10,00;5,34;-0,02158;;0, 1,0259E+01,2, 1,3652E+00,5, 1,0000E+03
81,605;10,25200;10,00;5,34;-0,02112;;0, 1,0252E+01,2, 1,3652E+00,5, 1,0000E+03
81,704;10,24400;10,00;5,34;-0,02059;;0, 1,0244E+01,2, 1,3652E+00,5, 1,0000E+03
81,803;10,24800;10,00;5,34;-0,02085;;0, 1,0248E+01,2, 1,3652E+00,5, 1,0000E+03
81,902;10,25100;10,00;5,34;-0,02105;;0, 1,0251E+01,2, 1,3652E+00,5, 1,0000E+03
82,001;10,24800;10,00;5,34;-0,02085;;0, 1,0248E+01,2, 1,3652E+00,5, 1,0000E+03
82,099;10,24400;10,00;5,34;-0,02059;;0, 1,0244E+01,2, 1,3652E+00,5, 1,0000E+03
82,198;10,23900;10,00;5,34;-0,02026;;0, 1,0239E+01,2, 1,3652E+00,5, 1,0000E+03
82,297;10,23700;10,00;5,34;-0,02013;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
82,396;10,23700;10,00;5,34;-0,02013;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
82,495;10,24000;10,00;5,34;-0,02032;;0, 1,0240E+01,2, 1,3652E+00,5, 1,0000E+03
82,593;10,24700;10,00;5,34;-0,02079;;0, 1,0247E+01,2, 1,3652E+00,5, 1,0000E+03
82,692;10,25000;10,00;5,34;-0,02099;;0, 1,0250E+01,2, 1,3652E+00,5, 1,0000E+03
82,791;10,25500;10,00;5,34;-0,02132;;0, 1,0255E+01,2, 1,3652E+00,5, 1,0000E+03
82,890;10,26100;10,00;5,34;-0,02171;;0, 1,0261E+01,2, 1,3652E+00,5, 1,0000E+03
82,989;10,26700;10,00;5,34;-0,02211;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
83,087;10,26700;10,00;5,34;-0,02211;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
83,186;10,26700;10,00;5,34;-0,02211;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
83,285;10,26800;10,00;5,34;-0,02217;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
83,384;10,27100;10,00;5,34;-0,02237;;0, 1,0271E+01,2, 1,3652E+00,5, 1,0000E+03
83,482;10,27500;10,00;5,34;-0,02263;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
83,581;10,27500;10,00;5,34;-0,02263;;0, 1,0275E+01,2, 1,3652E+00,5, 1,0000E+03
83,680;10,27300;10,00;5,34;-0,02250;;0, 1,0273E+01,2, 1,3652E+00,5, 1,0000E+03
83,779;10,27200;10,00;5,34;-0,02244;;0, 1,0272E+01,2, 1,3652E+00,5, 1,0000E+03
83,878;10,26900;10,00;5,34;-0,02224;;0, 1,0269E+01,2, 1,3652E+00,5, 1,0000E+03
83,977;10,26600;10,00;5,34;-0,02204;;0, 1,0266E+01,2, 1,3652E+00,5, 1,0000E+03
84,075;10,26100;10,00;5,34;-0,02171;;0, 1,0261E+01,2, 1,3652E+00,5, 1,0000E+03
84,174;10,25300;10,00;5,34;-0,02118;;0, 1,0253E+01,2, 1,3652E+00,5, 1,0000E+03
84,273;10,24700;10,00;5,34;-0,02079;;0, 1,0247E+01,2, 1,3652E+00,5, 1,0000E+03
84,372;10,24300;10,00;5,34;-0,02052;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
84,470;10,24500;10,00;5,34;-0,02066;;0, 1,0245E+01,2, 1,3652E+00,5, 1,0000E+03
84,569;10,24300;10,00;5,34;-0,02053;;0, 1,0243E+01,2, 1,3652E+00,5, 1,0000E+03
84,668;10,23900;10,00;5,34;-0,02026;;0, 1,0239E+01,2, 1,3652E+00,5, 1,0000E+03
84,767;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
84,866;10,23600;10,00;5,34;-0,02006;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
84,964;10,23800;10,00;5,34;-0,02020;;0, 1,0238E+01,2, 1,3652E+00,5, 1,0000E+03
85,063;10,23800;10,00;5,34;-0,02020;;0, 1,0238E+01,2, 1,3652E+00,5, 1,0000E+03
85,162;10,23700;10,00;5,34;-0,02013;;0, 1,0237E+01,2, 1,3652E+00,5, 1,0000E+03
85,261;10,24200;10,00;5,34;-0,02046;;0, 1,0242E+01,2, 1,3652E+00,5, 1,0000E+03
85,360;10,25000;10,00;5,34;-0,02099;;0, 1,0250E+01,2, 1,3652E+00,5, 1,0000E+03
85,459;10,26000;10,00;5,34;-0,02165;;0, 1,0260E+01,2, 1,3652E+00,5, 1,0000E+03
85,557;10,26600;10,00;5,34;-0,02204;;0, 1,0266E+01,2, 1,3652E+00,5, 1,0000E+03
85,656;10,26800;10,00;5,34;-0,02218;;0, 1,0268E+01,2, 1,3652E+00,5, 1,0000E+03
85,755;10,26700;10,00;5,34;-0,02211;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
85,854;10,26700;10,00;5,34;-0,02211;;0, 1,0267E+01,2, 1,3652E+00,5, 1,0000E+03
85,952;10,26200;10,00;5,34;-0,02178;;0, 1,0262E+01,2, 1,3652E+00,5, 1,0000E+03
86,051;10,25700;10,00;5,34;-0,02145;;0, 1,0257E+01,2, 1,3652E+00,5, 1,0000E+03
86,150;10,25000;10,00;5,34;-0,02099;;0, 1,0250E+01,2, 1,3652E+00,5, 1,0000E+03
86,249;10,24400;10,00;5,34;-0,02059;;0, 1,0244E+01,2, 1,3652E+00,5, 1,0000E+03
86,348;10,23800;10,00;5,34;-0,02020;;0, 1,0238E+01,2, 1,3652E+00,5, 1,0000E+03
86,447;10,23900;10,00;5,34;-0,02026;;0, 1,0239E+01,2, 1,3652E+00,5, 1,0000E+03
86,545;10,23900;10,00;5,34;-0,02026;;0, 1,0239E+01,2, 1,3652E+00,5, 1,0000E+03
86,644;10,23600;10,00;5,34;-0,02006;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
86,743;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
86,842;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
86,941;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
87,039;10,23600;10,00;5,34;-0,02007;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
87,138;10,23400;10,00;5,34;-0,01993;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
87,237;10,23100;10,00;5,34;-0,01973;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
87,336;10,23100;10,00;5,34;-0,01974;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
87,435;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
87,533;10,23600;10,00;5,34;-0,02007;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
87,632;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
87,731;10,23100;10,00;5,34;-0,01974;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
87,830;10,23000;10,00;5,34;-0,01967;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
87,929;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
88,028;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
88,126;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
88,225;10,23200;10,00;5,34;-0,01980;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
88,324;10,23000;10,00;5,34;-0,01967;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
88,423;10,23200;10,00;5,34;-0,01980;88,423;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
88,521;10,23400;10,00;5,34;-0,01993;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
88,620;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
88,719;10,23000;10,00;5,34;-0,01967;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
88,818;10,22800;10,00;5,34;-0,01954;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
88,916;10,23000;10,00;5,34;-0,01967;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
89,015;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
89,114;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
89,213;10,23200;10,00;5,34;-0,01980;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
89,312;10,23000;10,00;5,34;-0,01967;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
89,411;10,23200;10,00;5,34;-0,01980;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
89,509;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
89,608;10,23600;10,00;5,34;-0,02007;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
89,707;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
89,806;10,23200;10,00;5,34;-0,01980;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
89,904;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
90,003;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
90,102;10,23600;10,00;5,34;-0,02007;;0, 1,0236E+01,2, 1,3652E+00,5, 1,0000E+03
90,201;10,23400;10,00;5,34;-0,01994;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
90,299;10,23000;10,00;5,34;-0,01967;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
90,403;10,23100;10,00;5,34;-0,01974;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
90,503;10,23400;10,00;5,34;-0,01994;;0, 1,0234E+01,2, 1,3652E+00,5, 1,0000E+03
90,601;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
90,699;10,23200;10,00;5,34;-0,01980;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
90,797;10,23000;10,00;5,34;-0,01967;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
90,895;10,22900;10,00;5,34;-0,01961;;0, 1,0229E+01,2, 1,3652E+00,5, 1,0000E+03
90,993;10,23300;10,00;5,34;-0,01987;;0, 1,0233E+01,2, 1,3652E+00,5, 1,0000E+03
91,091;10,23500;10,00;5,34;-0,02000;;0, 1,0235E+01,2, 1,3652E+00,5, 1,0000E+03
91,189;10,23200;10,00;5,34;-0,01980;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
91,287;10,23000;10,00;5,34;-0,01967;;0, 1,0230E+01,2, 1,3652E+00,5, 1,0000E+03
91,386;10,23100;10,00;5,34;-0,01974;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
91,485;10,22800;10,00;5,34;-0,01954;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
91,584;10,22100;10,00;5,34;-0,01908;;0, 1,0221E+01,2, 1,3652E+00,5, 1,0000E+03
91,683;10,21400;10,00;5,34;-0,01861;;0, 1,0214E+01,2, 1,3652E+00,5, 1,0000E+03
91,781;10,20600;10,00;5,35;-0,01808;;0, 1,0206E+01,2, 1,3652E+00,5, 1,0000E+03
91,880;10,20900;10,00;5,35;-0,01828;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
91,979;10,21600;10,00;5,34;-0,01875;;0, 1,0216E+01,2, 1,3652E+00,5, 1,0000E+03
92,078;10,21600;10,00;5,34;-0,01875;;0, 1,0216E+01,2, 1,3652E+00,5, 1,0000E+03
92,177;10,21100;10,00;5,35;-0,01842;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
92,275;10,20300;10,00;5,35;-0,01789;;0, 1,0203E+01,2, 1,3652E+00,5, 1,0000E+03
92,374;10,19800;10,00;5,35;-0,01755;;0, 1,0198E+01,2, 1,3652E+00,5, 1,0000E+03
92,473;10,20500;10,00;5,35;-0,01802;;0, 1,0205E+01,2, 1,3652E+00,5, 1,0000E+03
92,572;10,21300;10,00;5,34;-0,01855;;0, 1,0213E+01,2, 1,3652E+00,5, 1,0000E+03
92,671;10,21700;10,00;5,34;-0,01881;;0, 1,0217E+01,2, 1,3652E+00,5, 1,0000E+03
92,770;10,21800;10,00;5,34;-0,01888;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
92,868;10,22000;10,00;5,34;-0,01901;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
92,967;10,22400;10,00;5,34;-0,01928;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
93,066;10,22100;10,00;5,34;-0,01908;;0, 1,0221E+01,2, 1,3652E+00,5, 1,0000E+03
93,165;10,21400;10,00;5,34;-0,01862;;0, 1,0214E+01,2, 1,3652E+00,5, 1,0000E+03
93,263;10,20800;10,00;5,35;-0,01822;;0, 1,0208E+01,2, 1,3652E+00,5, 1,0000E+03
93,362;10,20500;10,00;5,35;-0,01802;;0, 1,0205E+01,2, 1,3652E+00,5, 1,0000E+03
93,461;10,21000;10,00;5,35;-0,01835;;0, 1,0210E+01,2, 1,3652E+00,5, 1,0000E+03
93,560;10,20900;10,00;5,35;-0,01828;;0, 1,0209E+01,2, 1,3652E+00,5, 1,0000E+03
93,659;10,20500;10,00;5,35;-0,01802;;0, 1,0205E+01,2, 1,3652E+00,5, 1,0000E+03
93,758;10,20000;10,00;5,35;-0,01769;;0, 1,0200E+01,2, 1,3652E+00,5, 1,0000E+03
93,856;10,20200;10,00;5,35;-0,01782;;0, 1,0202E+01,2, 1,3652E+00,5, 1,0000E+03
93,955;10,21100;10,00;5,35;-0,01842;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
94,054;10,21100;10,00;5,35;-0,01842;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
94,153;10,20800;10,00;5,35;-0,01822;;0, 1,0208E+01,2, 1,3652E+00,5, 1,0000E+03
94,252;10,21100;10,00;5,35;-0,01842;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
94,351;10,21400;10,00;5,34;-0,01862;;0, 1,0214E+01,2, 1,3652E+00,5, 1,0000E+03
94,449;10,21800;10,00;5,34;-0,01888;;0, 1,0218E+01,2, 1,3652E+00,5, 1,0000E+03
94,548;10,22300;10,00;5,34;-0,01921;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
94,647;10,22500;10,00;5,34;-0,01935;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
94,746;10,22400;10,00;5,34;-0,01928;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
94,844;10,22500;10,00;5,34;-0,01935;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
94,943;10,22700;10,00;5,34;-0,01948;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
95,042;10,23100;10,00;5,34;-0,01974;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
95,141;10,23200;10,00;5,34;-0,01981;;0, 1,0232E+01,2, 1,3652E+00,5, 1,0000E+03
95,239;10,23100;10,00;5,34;-0,01974;;0, 1,0231E+01,2, 1,3652E+00,5, 1,0000E+03
95,338;10,22000;10,00;5,34;-0,01901;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
95,437;10,21500;10,00;5,34;-0,01868;;0, 1,0215E+01,2, 1,3652E+00,5, 1,0000E+03
95,538;10,21200;10,00;5,34;-0,01849;;0, 1,0212E+01,2, 1,3652E+00,5, 1,0000E+03
95,636;10,21100;10,00;5,35;-0,01842;;0, 1,0211E+01,2, 1,3652E+00,5, 1,0000E+03
95,735;10,21400;10,00;5,34;-0,01862;;0, 1,0214E+01,2, 1,3652E+00,5, 1,0000E+03
95,833;10,21400;10,00;5,34;-0,01862;;0, 1,0214E+01,2, 1,3652E+00,5, 1,0000E+03
95,931;10,22000;10,00;5,34;-0,01902;;0, 1,0220E+01,2, 1,3652E+00,5, 1,0000E+03
96,030;10,22500;10,00;5,34;-0,01935;;0, 1,0225E+01,2, 1,3652E+00,5, 1,0000E+03
96,129;10,22700;10,00;5,34;-0,01948;;0, 1,0227E+01,2, 1,3652E+00,5, 1,0000E+03
96,227;10,22800;10,00;5,34;-0,01955;;0, 1,0228E+01,2, 1,3652E+00,5, 1,0000E+03
96,326;10,22300;10,00;5,34;-0,01921;;0, 1,0223E+01,2, 1,3652E+00,5, 1,0000E+03
96,425;10,22400;10,00;5,34;-0,01928;;0, 1,0224E+01,2, 1,3652E+00,5, 1,0000E+03
96,524;10,22200;10,00;5,34;-0,01915;;0, 1,0222E+01,2, 1,3652E+00,5, 1,0000E+03
