Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
222,923;0,25229;10,00;3,63;-1,33947;;0, 2,3503E-01,0, 2,5229E-01,5, 1,0000E+03
223,032;0,25226;10,00;3,63;-1,33937;;0, 2,3859E-01,0, 2,5226E-01,5, 1,0000E+03
223,140;0,25222;10,00;3,63;-1,33924;;0, 2,3926E-01,0, 2,5222E-01,5, 1,0000E+03
223,246;0,25219;10,00;3,63;-1,33914;;0, 2,3553E-01,0, 2,5219E-01,5, 1,0000E+03
223,354;0,25216;10,00;3,63;-1,33904;;0, 2,3336E-01,0, 2,5216E-01,5, 1,0000E+03
223,463;0,25212;10,00;3,63;-1,33891;;0, 2,3524E-01,0, 2,5212E-01,5, 1,0000E+03
223,572;0,25207;10,00;3,63;-1,33875;;0, 2,3814E-01,0, 2,5207E-01,5, 1,0000E+03
223,681;0,25203;10,00;3,63;-1,33862;;0, 2,3839E-01,0, 2,5203E-01,5, 1,0000E+03
223,789;0,25200;10,00;3,63;-1,33852;;0, 2,3628E-01,0, 2,5200E-01,5, 1,0000E+03
223,893;0,25195;10,00;3,64;-1,33835;;0, 2,3309E-01,0, 2,5195E-01,5, 1,0000E+03
224,001;0,25191;10,00;3,64;-1,33822;;0, 2,3421E-01,0, 2,5191E-01,5, 1,0000E+03
224,110;0,25188;10,00;3,64;-1,33812;;0, 2,3735E-01,0, 2,5188E-01,5, 1,0000E+03
224,219;0,25184;10,00;3,64;-1,33799;;0, 2,3707E-01,0, 2,5184E-01,5, 1,0000E+03
224,328;0,25180;10,00;3,64;-1,33786;;0, 2,3442E-01,0, 2,5180E-01,5, 1,0000E+03
224,437;0,25177;10,00;3,64;-1,33776;;0, 2,3500E-01,0, 2,5177E-01,5, 1,0000E+03
224,547;0,25173;10,00;3,64;-1,33763;;0, 2,3585E-01,0, 2,5173E-01,5, 1,0000E+03
224,655;0,25169;10,00;3,64;-1,33750;;0, 2,3767E-01,0, 2,5169E-01,5, 1,0000E+03
224,764;0,25165;10,00;3,64;-1,33737;;0, 2,3800E-01,0, 2,5165E-01,5, 1,0000E+03
224,873;0,25161;10,00;3,64;-1,33724;;0, 2,3616E-01,0, 2,5161E-01,5, 1,0000E+03
224,981;0,25157;10,00;3,64;-1,33711;;0, 2,2802E-01,0, 2,5157E-01,5, 1,0000E+03
225,089;0,25152;10,00;3,64;-1,33694;;0, 2,2468E-01,0, 2,5152E-01,5, 1,0000E+03
225,199;0,25147;10,00;3,64;-1,33678;;0, 2,2837E-01,0, 2,5147E-01,5, 1,0000E+03
225,308;0,25143;10,00;3,64;-1,33664;;0, 2,3244E-01,0, 2,5143E-01,5, 1,0000E+03
225,417;0,25140;10,00;3,64;-1,33655;;0, 2,3055E-01,0, 2,5140E-01,5, 1,0000E+03
225,524;0,25135;10,00;3,64;-1,33638;;0, 2,2206E-01,0, 2,5135E-01,5, 1,0000E+03
225,632;0,25131;10,00;3,64;-1,33625;;0, 2,2366E-01,0, 2,5131E-01,5, 1,0000E+03
225,740;0,25125;10,00;3,64;-1,33605;;0, 2,2042E-01,0, 2,5125E-01,5, 1,0000E+03
225,849;0,25121;10,00;3,64;-1,33592;;0, 2,2118E-01,0, 2,5121E-01,5, 1,0000E+03
225,958;0,25116;10,00;3,64;-1,33576;;0, 2,1556E-01,0, 2,5116E-01,5, 1,0000E+03
226,066;0,25111;10,00;3,64;-1,33559;;0, 2,1606E-01,0, 2,5111E-01,5, 1,0000E+03
226,173;0,25106;10,00;3,64;-1,33543;;0, 2,2070E-01,0, 2,5106E-01,5, 1,0000E+03
226,281;0,25100;10,00;3,64;-1,33523;;0, 2,2102E-01,0, 2,5100E-01,5, 1,0000E+03
226,389;0,25095;10,00;3,64;-1,33506;;0, 2,2539E-01,0, 2,5095E-01,5, 1,0000E+03
226,495;0,25089;10,00;3,64;-1,33487;;0, 2,2653E-01,0, 2,5089E-01,5, 1,0000E+03
226,604;0,25084;10,00;3,64;-1,33470;;0, 2,2666E-01,0, 2,5084E-01,5, 1,0000E+03
226,713;0,25079;10,00;3,64;-1,33454;;0, 2,2642E-01,0, 2,5079E-01,5, 1,0000E+03
226,822;0,25074;10,00;3,64;-1,33437;;0, 2,3005E-01,0, 2,5074E-01,5, 1,0000E+03
226,929;0,25069;10,00;3,64;-1,33421;;0, 2,3251E-01,0, 2,5069E-01,5, 1,0000E+03
227,038;0,25065;10,00;3,64;-1,33407;;0, 2,2689E-01,0, 2,5065E-01,5, 1,0000E+03
227,142;0,25060;10,00;3,64;-1,33391;;0, 2,2672E-01,0, 2,5060E-01,5, 1,0000E+03
227,251;0,25055;10,00;3,64;-1,33374;;0, 2,2834E-01,0, 2,5055E-01,5, 1,0000E+03
227,359;0,25051;10,00;3,64;-1,33361;;0, 2,3210E-01,0, 2,5051E-01,5, 1,0000E+03
227,466;0,25046;10,00;3,64;-1,33345;;0, 2,2829E-01,0, 2,5046E-01,5, 1,0000E+03
227,574;0,25042;10,00;3,64;-1,33331;;0, 2,2014E-01,0, 2,5042E-01,5, 1,0000E+03
227,683;2,21980;10,00;1,83;-3,13910;;0, 2,2198E-0, 2,2563E-01,0, 2,5034E-01,5, 1,0000E+03
227,792;0,25029;10,00;3,64;-1,33288;;0, 2,3132E-01,0, 2,5029E-01,5, 1,0000E+03
227,902;0,25023;10,00;3,64;-1,33269;;0, 2,2936E-01,0, 2,5023E-01,5, 1,0000E+03
228,010;0,25018;10,00;3,64;-1,33252;;0, 2,3099E-01,0, 2,5018E-01,5, 1,0000E+03
228,118;0,25012;10,00;3,64;-1,33232;;0, 2,2852E-01,0, 2,5012E-01,5, 1,0000E+03
228,227;0,25006;10,00;3,64;-1,33212;;0, 2,2376E-01,0, 2,5006E-01,5, 1,0000E+03
228,335;0,25001;10,00;3,64;-1,33196;;0, 2,2812E-01,0, 2,5001E-01,5, 1,0000E+03
228,444;0,24994;10,00;3,64;-1,33173;;0, 2,2647E-01,0, 2,4994E-01,5, 1,0000E+03
228,553;0,24989;10,00;3,64;-1,33156;;0, 2,2161E-01,0, 2,4989E-01,5, 1,0000E+03
228,662;0,24984;10,00;3,64;-1,33139;;0, 2,2221E-01,0, 2,4984E-01,5, 1,0000E+03
228,924;0,24347;10,00;3,66;-1,31002;;0, 2,2627E-01,0, 2,4347E-01,5, 1,0000E+03
229,034;0,24322;10,00;3,66;-1,30917;;0, 2,1948E-01,0, 2,4322E-01,5, 1,0000E+03
229,142;0,24296;10,00;3,67;-1,30829;;0, 2,1938E-01,0, 2,4296E-01,5, 1,0000E+03
229,248;0,24269;10,00;3,67;-1,30737;;0, 2,1440E-01,0, 2,4269E-01,5, 1,0000E+03
229,354;0,24243;10,00;3,67;-1,30648;;0, 2,0816E-01,0, 2,4243E-01,5, 1,0000E+03
229,461;0,24216;10,00;3,67;-1,30556;;0, 2,0629E-01,0, 2,4216E-01,5, 1,0000E+03
229,591;0,24187;10,00;3,67;-1,30456;;0, 2,0036E-01,0, 2,4187E-01,5, 1,0000E+03
229,698;0,24152;10,00;3,67;-1,30337;;0, 1,9923E-01,0, 2,4152E-01,5, 1,0000E+03
229,805;0,24116;10,00;3,67;-1,30213;;0, 2,0046E-01,0, 2,4116E-01,5, 1,0000E+03
229,911;0,24082;10,00;3,67;-1,30096;;0, 2,0136E-01,0, 2,4082E-01,5, 1,0000E+03
230,017;0,24052;10,00;3,67;-1,29993;;0, 1,9544E-01,0, 2,4052E-01,5, 1,0000E+03
230,125;0,24027;10,00;3,67;-1,29907;;0, 1,9315E-01,0, 2,4027E-01,5, 1,0000E+03
230,232;0,24006;10,00;3,68;-1,29835;;0, 1,9599E-01,0, 2,4006E-01,5, 1,0000E+03
230,341;0,23988;10,00;3,68;-1,29773;;0, 1,9630E-01,0, 2,3988E-01,5, 1,0000E+03
230,450;0,23975;10,00;3,68;-1,29728;;0, 1,9521E-01,0, 2,3975E-01,5, 1,0000E+03
230,558;0,23963;10,00;3,68;-1,29686;;0, 1,9161E-01,0, 2,3963E-01,5, 1,0000E+03
230,665;0,23955;10,00;3,68;-1,29659;;0, 1,9047E-01,0, 2,3955E-01,5, 1,0000E+03
230,774;0,23948;10,00;3,68;-1,29635;;0, 1,9240E-01,0, 2,3948E-01,5, 1,0000E+03
230,883;0,23944;10,00;3,68;-1,29621;;0, 1,9639E-01,0, 2,3944E-01,5, 1,0000E+03
230,993;0,23940;10,00;3,68;-1,29607;;0, 1,9664E-01,0, 2,3940E-01,5, 1,0000E+03
231,104;0,23938;10,00;3,68;-1,29600;;0, 1,9314E-01,0, 2,3938E-01,5, 1,0000E+03
231,212;0,23936;10,00;3,68;-1,29593;;0, 1,9149E-01,0, 2,3936E-01,5, 1,0000E+03
231,321;0,23934;10,00;3,68;-1,29586;;0, 1,9298E-01,0, 2,3934E-01,5, 1,0000E+03
231,430;0,23934;10,00;3,68;-1,29586;;0, 1,9396E-01,0, 2,3934E-01,5, 1,0000E+03
231,538;0,23934;10,00;3,68;-1,29586;;0, 1,9514E-01,0, 2,3934E-01,5, 1,0000E+03
231,646;0,23935;10,00;3,68;-1,29590;;0, 1,9342E-01,0, 2,3935E-01,5, 1,0000E+03
231,755;0,23937;10,00;3,68;-1,29597;;0, 1,9069E-01,0, 2,3937E-01,5, 1,0000E+03
231,863;0,23939;10,00;3,68;-1,29604;;0, 1,9241E-01,0, 2,3939E-01,5, 1,0000E+03
231,971;0,23941;10,00;3,68;-1,29610;;0, 1,9469E-01,0, 2,3941E-01,5, 1,0000E+03
232,079;0,23942;10,00;3,68;-1,29614;;0, 1,9361E-01,0, 2,3942E-01,5, 1,0000E+03
232,188;0,23944;10,00;3,68;-1,29621;;0, 1,9134E-01,0, 2,3944E-01,5, 1,0000E+03
232,296;0,23946;10,00;3,68;-1,29628;;0, 1,9022E-01,0, 2,3946E-01,5, 1,0000E+03
232,404;0,23948;10,00;3,68;-1,29635;;0, 1,9189E-01,0, 2,3948E-01,5, 1,0000E+03
232,511;0,23949;10,00;3,68;-1,29638;;0, 1,9169E-01,0, 2,3949E-01,5, 1,0000E+03
232,621;0,23951;10,00;3,68;-1,29645;;0, 1,9276E-01,0, 2,3951E-01,5, 1,0000E+03
232,729;0,23953;10,00;3,68;-1,29652;;0, 1,9107E-01,0, 2,3953E-01,5, 1,0000E+03
232,838;0,23954;10,00;3,68;-1,29655;;0, 1,8879E-01,0, 2,3954E-01,5, 1,0000E+03
232,946;0,23956;10,00;3,68;-1,29662;;0, 1,9180E-01,0, 2,3956E-01,5, 1,0000E+03
233,056;0,23958;10,00;3,68;-1,29669;;0, 1,9453E-01,0, 2,3958E-01,5, 1,0000E+03
233,164;0,23959;10,00;3,68;-1,29673;;0, 1,9638E-01,0, 2,3959E-01,5, 1,0000E+03
233,272;0,23960;10,00;3,68;-1,29676;;0, 1,9322E-01,0, 2,3960E-01,5, 1,0000E+03
233,381;0,23961;10,00;3,68;-1,29680;;0, 1,9266E-01,0, 2,3961E-01,5, 1,0000E+03
233,487;0,23961;10,00;3,68;-1,29680;;0, 1,9438E-01,0, 2,3961E-01,5, 1,0000E+03
233,594;0,23962;10,00;3,68;-1,29683;;0, 1,9362E-01,0, 2,3962E-01,5, 1,0000E+03
233,703;0,23962;10,00;3,68;-1,29683;;0, 1,9408E-01,0, 2,3962E-01,5, 1,0000E+03
233,812;0,23962;10,00;3,68;-1,29683;;0, 1,9209E-01,0, 2,3962E-01,5, 1,0000E+03
233,922;0,23963;10,00;3,68;-1,29686;;0, 1,8914E-01,0, 2,3963E-01,5, 1,0000E+03
234,030;0,23963;10,00;3,68;-1,29686;;0, 1,9079E-01,0, 2,3963E-01,5, 1,0000E+03
234,138;0,23963;10,00;3,68;-1,29686;;0, 1,9397E-01,0, 2,3963E-01,5, 1,0000E+03
234,246;0,23963;10,00;3,68;-1,29686;;0, 1,9604E-01,0, 2,3963E-01,5, 1,0000E+03
234,355;0,23963;10,00;3,68;-1,29686;;0, 1,9527E-01,0, 2,3963E-01,5, 1,0000E+03
234,464;0,23964;10,00;3,68;-1,29690;;0, 1,9374E-01,0, 2,3964E-01,5, 1,0000E+03
234,573;0,23963;10,00;3,68;-1,29686;;0, 1,9410E-01,0, 2,3963E-01,5, 1,0000E+03
234,682;0,23962;10,00;3,68;-1,29683;;0, 1,9397E-01,0, 2,3962E-01,5, 1,0000E+03
234,791;0,23961;10,00;3,68;-1,29680;;0, 1,9440E-01,0, 2,3961E-01,5, 1,0000E+03
234,900;0,23960;10,00;3,68;-1,29676;;0, 1,9442E-01,0, 2,3960E-01,5, 1,0000E+03
235,008;0,23958;10,00;3,68;-1,29669;;0, 1,9077E-01,0, 2,3958E-01,5, 1,0000E+03
235,117;0,23956;10,00;3,68;-1,29662;;0, 1,9213E-01,0, 2,3956E-01,5, 1,0000E+03
235,226;0,23954;10,00;3,68;-1,29655;;0, 1,9576E-01,0, 2,3954E-01,5, 1,0000E+03
235,334;0,23952;10,00;3,68;-1,29648;;0, 1,9690E-01,0, 2,3952E-01,5, 1,0000E+03
235,444;0,23951;10,00;3,68;-1,29645;;0, 1,9458E-01,0, 2,3951E-01,5, 1,0000E+03
235,553;0,23949;10,00;3,68;-1,29638;;0, 1,9194E-01,0, 2,3949E-01,5, 1,0000E+03
235,661;0,23947;10,00;3,68;-1,29631;;0, 1,9307E-01,0, 2,3947E-01,5, 1,0000E+03
235,769;0,23945;10,00;3,68;-1,29624;;0, 1,9462E-01,0, 2,3945E-01,5, 1,0000E+03
235,877;0,23943;10,00;3,68;-1,29617;;0, 1,9658E-01,0, 2,3943E-01,5, 1,0000E+03
235,984;0,23940;10,00;3,68;-1,29607;;0, 1,9613E-01,0, 2,3940E-01,5, 1,0000E+03
236,092;0,23938;10,00;3,68;-1,29600;;0, 1,9255E-01,0, 2,3938E-01,5, 1,0000E+03
236,202;0,23936;10,00;3,68;-1,29593;;0, 1,9261E-01,0, 2,3936E-01,5, 1,0000E+03
236,312;0,23934;10,00;3,68;-1,29586;;0, 1,9550E-01,0, 2,3934E-01,5, 1,0000E+03
236,421;0,23933;10,00;3,68;-1,29583;;0, 1,9800E-01,0, 2,3933E-01,5, 1,0000E+03
236,530;0,23931;10,00;3,68;-1,29576;;0, 1,9535E-01,0, 2,3931E-01,5, 1,0000E+03
236,638;0,23929;10,00;3,68;-1,29569;;0, 1,9187E-01,0, 2,3929E-01,5, 1,0000E+03
236,747;0,23926;10,00;3,68;-1,29559;;0, 1,9359E-01,0, 2,3926E-01,5, 1,0000E+03
236,854;0,23923;10,00;3,68;-1,29548;;0, 1,9272E-01,0, 2,3923E-01,5, 1,0000E+03
236,963;0,23919;10,00;3,68;-1,29534;;0, 1,9396E-01,0, 2,3919E-01,5, 1,0000E+03
237,072;0,23915;10,00;3,68;-1,29521;;0, 1,9440E-01,0, 2,3915E-01,5, 1,0000E+03
237,180;0,23910;10,00;3,68;-1,29503;;0, 1,9143E-01,0, 2,3910E-01,5, 1,0000E+03
237,288;0,23905;10,00;3,68;-1,29486;;0, 1,9109E-01,0, 2,3905E-01,5, 1,0000E+03
237,396;0,23900;10,00;3,68;-1,29469;;0, 1,9325E-01,0, 2,3900E-01,5, 1,0000E+03
237,504;0,23894;10,00;3,68;-1,29448;;0, 1,9596E-01,0, 2,3894E-01,5, 1,0000E+03
237,613;0,23889;10,00;3,68;-1,29430;;0, 1,9586E-01,0, 2,3889E-01,5, 1,0000E+03
237,721;0,23884;10,00;3,68;-1,29413;;0, 1,9347E-01,0, 2,3884E-01,5, 1,0000E+03
237,829;0,23879;10,00;3,68;-1,29396;;0, 1,9353E-01,0, 2,3879E-01,5, 1,0000E+03
237,937;0,23874;10,00;3,68;-1,29379;;0, 1,9670E-01,0, 2,3874E-01,5, 1,0000E+03
238,040;0,23869;10,00;3,68;-1,29361;;0, 1,9996E-01,0, 2,3869E-01,5, 1,0000E+03
238,147;0,23864;10,00;3,68;-1,29344;;0, 1,9964E-01,0, 2,3864E-01,5, 1,0000E+03
238,256;0,23858;10,00;3,68;-1,29323;;0, 1,9530E-01,0, 2,3858E-01,5, 1,0000E+03
238,365;0,23852;10,00;3,68;-1,29302;;0, 1,9438E-01,0, 2,3852E-01,5, 1,0000E+03
238,474;0,23847;10,00;3,68;-1,29285;;0, 1,9693E-01,0, 2,3847E-01,5, 1,0000E+03
238,583;0,23841;10,00;3,68;-1,29264;;0, 1,9943E-01,0, 2,3841E-01,5, 1,0000E+03
238,692;0,23835;10,00;3,68;-1,29243;;0, 1,9674E-01,0, 2,3835E-01,5, 1,0000E+03
238,794;0,23829;10,00;3,68;-1,29222;;0, 1,9455E-01,0, 2,3829E-01,5, 1,0000E+03
238,903;0,23823;10,00;3,68;-1,29202;;0, 1,9349E-01,0, 2,3823E-01,5, 1,0000E+03
239,011;0,23816;10,00;3,68;-1,29177;;0, 1,9408E-01,0, 2,3816E-01,5, 1,0000E+03
239,120;0,23809;10,00;3,68;-1,29153;;0, 1,9653E-01,0, 2,3809E-01,5, 1,0000E+03
239,229;0,23803;10,00;3,68;-1,29132;;0, 1,9631E-01,0, 2,3803E-01,5, 1,0000E+03
239,338;0,23796;10,00;3,68;-1,29108;;0, 1,9398E-01,0, 2,3796E-01,5, 1,0000E+03
239,448;0,23790;10,00;3,68;-1,29087;;0, 1,9306E-01,0, 2,3790E-01,5, 1,0000E+03
239,558;0,23783;10,00;3,68;-1,29062;;0, 1,9558E-01,0, 2,3783E-01,5, 1,0000E+03
239,666;0,23778;10,00;3,68;-1,29045;;0, 1,9729E-01,0, 2,3778E-01,5, 1,0000E+03
239,775;0,23772;10,00;3,68;-1,29024;;0, 1,9636E-01,0, 2,3772E-01,5, 1,0000E+03
239,883;0,23767;10,00;3,68;-1,29007;;0, 1,9360E-01,0, 2,3767E-01,5, 1,0000E+03
239,993;0,23761;10,00;3,68;-1,28986;;0, 1,9270E-01,0, 2,3761E-01,5, 1,0000E+03
240,103;0,23754;10,00;3,68;-1,28961;;0, 1,9318E-01,0, 2,3754E-01,5, 1,0000E+03
240,212;0,23748;10,00;3,68;-1,28941;;0, 1,9654E-01,0, 2,3748E-01,5, 1,0000E+03
240,321;0,23742;10,00;3,68;-1,28920;;0, 1,9661E-01,0, 2,3742E-01,5, 1,0000E+03
240,429;0,23735;10,00;3,68;-1,28895;;0, 1,9447E-01,0, 2,3735E-01,5, 1,0000E+03
240,538;0,23729;10,00;3,68;-1,28874;;0, 1,9377E-01,0, 2,3729E-01,5, 1,0000E+03
240,647;0,23723;10,00;3,68;-1,28853;;0, 1,9621E-01,0, 2,3723E-01,5, 1,0000E+03
240,755;0,23716;10,00;3,69;-1,28829;;0, 2,0159E-01,0, 2,3716E-01,5, 1,0000E+03
240,865;0,23710;10,00;3,69;-1,28808;;0, 2,0092E-01,0, 2,3710E-01,5, 1,0000E+03
240,975;0,23704;10,00;3,69;-1,28787;;0, 1,9771E-01,0, 2,3704E-01,5, 1,0000E+03
241,084;0,23697;10,00;3,69;-1,28763;;0, 1,9635E-01,0, 2,3697E-01,5, 1,0000E+03
241,192;0,23690;10,00;3,69;-1,28738;;0, 1,9629E-01,0, 2,3690E-01,5, 1,0000E+03
241,300;0,23683;10,00;3,69;-1,28714;;0, 1,9710E-01,0, 2,3683E-01,5, 1,0000E+03
241,410;0,23676;10,00;3,69;-1,28689;;0, 1,9654E-01,0, 2,3676E-01,5, 1,0000E+03
241,519;0,23669;10,00;3,69;-1,28665;;0, 1,9442E-01,0, 2,3669E-01,5, 1,0000E+03
241,626;0,23663;10,00;3,69;-1,28644;;0, 1,9205E-01,0, 2,3663E-01,5, 1,0000E+03
241,734;0,23657;10,00;3,69;-1,28623;;0, 1,9453E-01,0, 2,3657E-01,5, 1,0000E+03
241,842;0,23651;10,00;3,69;-1,28602;;0, 1,9625E-01,0, 2,3651E-01,5, 1,0000E+03
241,952;0,23646;10,00;3,69;-1,28584;;0, 1,9638E-01,0, 2,3646E-01,5, 1,0000E+03
242,060;0,23641;10,00;3,69;-1,28567;;0, 1,9367E-01,0, 2,3641E-01,5, 1,0000E+03
242,171;0,23637;10,00;3,69;-1,28553;;0, 1,9217E-01,0, 2,3637E-01,5, 1,0000E+03
242,277;0,23633;10,00;3,69;-1,28539;;0, 1,9161E-01,0, 2,3633E-01,5, 1,0000E+03
242,386;0,23628;10,00;3,69;-1,28521;;0, 1,9492E-01,0, 2,3628E-01,5, 1,0000E+03
242,495;0,23625;10,00;3,69;-1,28511;;0, 1,9496E-01,0, 2,3625E-01,5, 1,0000E+03
242,604;0,23621;10,00;3,69;-1,28497;;0, 1,9207E-01,0, 2,3621E-01,5, 1,0000E+03
242,714;0,23618;10,00;3,69;-1,28486;;0, 1,9002E-01,0, 2,3618E-01,5, 1,0000E+03
242,824;0,23615;10,00;3,69;-1,28476;;0, 1,9281E-01,0, 2,3615E-01,5, 1,0000E+03
242,933;0,23611;10,00;3,69;-1,28462;;0, 1,9646E-01,0, 2,3611E-01,5, 1,0000E+03
243,042;0,23608;10,00;3,69;-1,28451;;0, 1,9567E-01,0, 2,3608E-01,5, 1,0000E+03
243,151;0,23605;10,00;3,69;-1,28441;;0, 1,9158E-01,0, 2,3605E-01,5, 1,0000E+03
243,258;0,23602;10,00;3,69;-1,28430;;0, 1,8875E-01,0, 2,3602E-01,5, 1,0000E+03
243,366;0,23599;10,00;3,69;-1,28420;;0, 1,8868E-01,0, 2,3599E-01,5, 1,0000E+03
243,475;0,23596;10,00;3,69;-1,28409;;0, 1,9261E-01,0, 2,3596E-01,5, 1,0000E+03
243,584;0,23594;10,00;3,69;-1,28402;;0, 1,9443E-01,0, 2,3594E-01,5, 1,0000E+03
243,694;0,23591;10,00;3,69;-1,28392;;0, 1,9193E-01,0, 2,3591E-01,5, 1,0000E+03
243,802;0,23587;10,00;3,69;-1,28378;;0, 1,9024E-01,0, 2,3587E-01,5, 1,0000E+03
243,911;0,23584;10,00;3,69;-1,28367;;0, 1,9175E-01,0, 2,3584E-01,5, 1,0000E+03
244,021;0,23579;10,00;3,69;-1,28350;;0, 1,9521E-01,0, 2,3579E-01,5, 1,0000E+03
244,130;0,23576;10,00;3,69;-1,28339;;0, 1,9507E-01,0, 2,3576E-01,5, 1,0000E+03
244,238;0,23572;10,00;3,69;-1,28325;;0, 1,9284E-01,0, 2,3572E-01,5, 1,0000E+03
244,348;0,23568;10,00;3,69;-1,28311;;0, 1,9113E-01,0, 2,3568E-01,5, 1,0000E+03
244,456;0,23564;10,00;3,69;-1,28297;;0, 1,9024E-01,0, 2,3564E-01,5, 1,0000E+03
244,564;0,23560;10,00;3,69;-1,28283;;0, 1,9242E-01,0, 2,3560E-01,5, 1,0000E+03
244,674;0,23555;10,00;3,69;-1,28265;;0, 1,9501E-01,0, 2,3555E-01,5, 1,0000E+03
244,782;0,23551;10,00;3,69;-1,28251;;0, 1,9337E-01,0, 2,3551E-01,5, 1,0000E+03
244,890;0,23546;10,00;3,69;-1,28234;;0, 1,9004E-01,0, 2,3546E-01,5, 1,0000E+03
244,998;0,23542;10,00;3,69;-1,28220;;0, 1,9143E-01,0, 2,3542E-01,5, 1,0000E+03
245,107;0,23537;10,00;3,69;-1,28202;;0, 1,9405E-01,0, 2,3537E-01,5, 1,0000E+03
245,215;0,23532;10,00;3,69;-1,28184;;0, 1,9579E-01,0, 2,3532E-01,5, 1,0000E+03
245,326;0,23528;10,00;3,69;-1,28170;;0, 1,9394E-01,0, 2,3528E-01,5, 1,0000E+03
245,435;0,23523;10,00;3,69;-1,28153;;0, 1,9214E-01,0, 2,3523E-01,5, 1,0000E+03
245,545;0,23519;10,00;3,69;-1,28139;;0, 1,8957E-01,0, 2,3519E-01,5, 1,0000E+03
245,653;0,23514;10,00;3,69;-1,28121;;0, 1,9330E-01,0, 2,3514E-01,5, 1,0000E+03
245,762;0,23509;10,00;3,69;-1,28103;;0, 1,9536E-01,0, 2,3509E-01,5, 1,0000E+03
245,871;0,23504;10,00;3,69;-1,28086;;0, 1,9379E-01,0, 2,3504E-01,5, 1,0000E+03
245,980;0,23499;10,00;3,69;-1,28068;;0, 1,9147E-01,0, 2,3499E-01,5, 1,0000E+03
246,088;0,23495;10,00;3,69;-1,28054;;0, 1,9124E-01,0, 2,3495E-01,5, 1,0000E+03
246,197;0,23489;10,00;3,69;-1,28033;;0, 1,9328E-01,0, 2,3489E-01,5, 1,0000E+03
246,305;0,23485;10,00;3,69;-1,28019;;0, 1,9535E-01,0, 2,3485E-01,5, 1,0000E+03
246,414;0,23480;10,00;3,69;-1,28001;;0, 1,9421E-01,0, 2,3480E-01,5, 1,0000E+03
246,523;0,23476;10,00;3,69;-1,27987;;0, 1,9183E-01,0, 2,3476E-01,5, 1,0000E+03
246,632;0,23472;10,00;3,69;-1,27973;;0, 1,9135E-01,0, 2,3472E-01,5, 1,0000E+03
246,741;0,23468;10,00;3,69;-1,27959;;0, 1,9325E-01,0, 2,3468E-01,5, 1,0000E+03
246,848;0,23464;10,00;3,69;-1,27945;;0, 1,9605E-01,0, 2,3464E-01,5, 1,0000E+03
246,957;0,23459;10,00;3,69;-1,27927;;0, 1,9489E-01,0, 2,3459E-01,5, 1,0000E+03
247,066;0,23455;10,00;3,69;-1,27913;;0, 1,9175E-01,0, 2,3455E-01,5, 1,0000E+03
247,175;0,23450;10,00;3,69;-1,27896;;0, 1,9098E-01,0, 2,3450E-01,5, 1,0000E+03
247,283;0,23444;10,00;3,69;-1,27874;;0, 1,9406E-01,0, 2,3444E-01,5, 1,0000E+03
247,392;0,23438;10,00;3,69;-1,27853;;0, 1,9624E-01,0, 2,3438E-01,5, 1,0000E+03
247,499;0,23432;10,00;3,70;-1,27832;;0, 1,9406E-01,0, 2,3432E-01,5, 1,0000E+03
247,603;0,23427;10,00;3,70;-1,27814;;0, 1,9135E-01,0, 2,3427E-01,5, 1,0000E+03
247,711;0,23421;10,00;3,70;-1,27793;;0, 1,8925E-01,0, 2,3421E-01,5, 1,0000E+03
247,819;0,23415;10,00;3,70;-1,27772;;0, 1,9203E-01,0, 2,3415E-01,5, 1,0000E+03
247,925;0,23410;10,00;3,70;-1,27754;;0, 1,9472E-01,0, 2,3410E-01,5, 1,0000E+03
248,034;0,23404;10,00;3,70;-1,27733;;0, 1,9581E-01,0, 2,3404E-01,5, 1,0000E+03
248,142;0,23400;10,00;3,70;-1,27719;;0, 1,9234E-01,0, 2,3400E-01,5, 1,0000E+03
248,248;0,23396;10,00;3,70;-1,27705;;0, 1,9139E-01,0, 2,3396E-01,5, 1,0000E+03
248,357;0,23391;10,00;3,70;-1,27687;;0, 1,9226E-01,0, 2,3391E-01,5, 1,0000E+03
248,464;0,23387;10,00;3,70;-1,27673;;0, 1,9461E-01,0, 2,3387E-01,5, 1,0000E+03
248,573;0,23383;10,00;3,70;-1,27659;;0, 1,9422E-01,0, 2,3383E-01,5, 1,0000E+03
248,681;0,23380;10,00;3,70;-1,27648;;0, 1,9226E-01,0, 2,3380E-01,5, 1,0000E+03
248,790;0,23378;10,00;3,70;-1,27641;;0, 1,8881E-01,0, 2,3378E-01,5, 1,0000E+03
248,898;0,23375;10,00;3,70;-1,27630;;0, 1,9123E-01,0, 2,3375E-01,5, 1,0000E+03
249,005;0,23373;10,00;3,70;-1,27623;;0, 1,9371E-01,0, 2,3373E-01,5, 1,0000E+03
249,114;0,23371;10,00;3,70;-1,27616;;0, 1,9500E-01,0, 2,3371E-01,5, 1,0000E+03
249,223;0,23369;10,00;3,70;-1,27609;;0, 1,9241E-01,0, 2,3369E-01,5, 1,0000E+03
249,332;0,23368;10,00;3,70;-1,27606;;0, 1,8947E-01,0, 2,3368E-01,5, 1,0000E+03
249,435;0,23366;10,00;3,70;-1,27599;;0, 1,9058E-01,0, 2,3366E-01,5, 1,0000E+03
