Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
828,218;481,15000;10,00;7,27;0,00074;-0,00756;0,00831;-0,00001;;0, 4,8117E+02,2, 1,3652E+00,5, 1,0000E+03
828,316;481,17000;10,00;7,27;0,00068;-0,00757;0,00826;-0,00001;;0, 4,8119E+02,2, 1,3652E+00,5, 1,0000E+03
828,429;481,19000;10,00;7,27;0,00062;-0,00758;0,00822;-0,00001;;0, 4,8121E+02,2, 1,3652E+00,5, 1,0000E+03
828,536;481,21000;10,00;7,27;0,00056;-0,00760;0,00817;-0,00001;;0, 4,8124E+02,2, 1,3652E+00,5, 1,0000E+03
828,632;481,24000;10,00;7,27;0,00049;-0,00762;0,00812;-0,00001;;0, 4,8127E+02,2, 1,3652E+00,5, 1,0000E+03
828,730;481,27000;10,00;7,27;0,00042;-0,00764;0,00808;-0,00001;;0, 4,8130E+02,2, 1,3652E+00,5, 1,0000E+03
828,829;481,30000;10,00;7,27;0,00035;-0,00766;0,00803;-0,00001;;0, 4,8132E+02,2, 1,3652E+00,5, 1,0000E+03
828,926;481,32000;10,00;7,27;0,00030;-0,00768;0,00799;-0,00001;;0, 4,8135E+02,2, 1,3652E+00,5, 1,0000E+03
829,025;481,35000;10,00;7,27;0,00023;-0,00770;0,00794;-0,00001;;0, 4,8137E+02,2, 1,3652E+00,5, 1,0000E+03
829,125;481,37000;10,00;7,27;0,00017;-0,00771;0,00789;-0,00001;;0, 4,8140E+02,2, 1,3652E+00,5, 1,0000E+03
829,225;481,40000;10,00;7,27;0,00010;-0,00774;0,00785;-0,00001;;0, 4,8142E+02,2, 1,3652E+00,5, 1,0000E+03
829,326;481,42000;10,00;7,27;0,00004;-0,00775;0,00780;-0,00001;;0, 4,8145E+02,2, 1,3652E+00,5, 1,0000E+03
829,426;481,45000;10,00;7,27;-0,00003;-0,00777;0,00775;-0,00001;;0, 4,8147E+02,2, 1,3652E+00,5, 1,0000E+03
829,526;481,47000;10,00;7,27;-0,00009;-0,00779;0,00770;-0,00001;;0, 4,8149E+02,2, 1,3652E+00,5, 1,0000E+03
829,625;481,49000;10,00;7,27;-0,00015;-0,00780;0,00766;-0,00001;;0, 4,8151E+02,2, 1,3652E+00,5, 1,0000E+03
829,725;481,51000;10,00;7,27;-0,00021;-0,00782;0,00761;-0,00001;;0, 4,8153E+02,2, 1,3652E+00,5, 1,0000E+03
829,825;481,53000;10,00;7,27;-0,00028;-0,00783;0,00756;-0,00001;;0, 4,8155E+02,2, 1,3652E+00,5, 1,0000E+03
829,924;481,55000;10,00;7,27;-0,00034;-0,00784;0,00752;-0,00001;;0, 4,8155E+02,2, 1,3652E+00,5, 1,0000E+03
830,023;481,55000;10,00;7,27;-0,00038;-0,00784;0,00747;0,00000;;0, 4,8153E+02,2, 1,3652E+00,5, 1,0000E+03
830,122;481,53000;10,00;7,27;-0,00040;-0,00783;0,00742;0,00001;;0, 4,8147E+02,2, 1,3652E+00,5, 1,0000E+03
830,254;481,47000;10,00;7,27;-0,00040;-0,00779;0,00736;0,00002;;0, 4,8139E+02,2, 1,3652E+00,5, 1,0000E+03
830,349;481,39000;10,00;7,27;-0,00037;-0,00773;0,00732;0,00004;;0, 4,8128E+02,2, 1,3652E+00,5, 1,0000E+03
830,447;481,28000;10,00;7,27;-0,00032;-0,00765;0,00727;0,00005;;0, 4,8112E+02,2, 1,3652E+00,5, 1,0000E+03
830,545;481,12000;10,00;7,27;-0,00023;-0,00753;0,00723;0,00007;;0, 4,8093E+02,2, 1,3652E+00,5, 1,0000E+03
830,643;480,93000;10,00;7,27;-0,00012;-0,00740;0,00718;0,00009;;0, 4,8071E+02,2, 1,3652E+00,5, 1,0000E+03
830,741;480,71000;10,00;7,27;0,00001;-0,00724;0,00714;0,00010;;0, 4,8047E+02,2, 1,3652E+00,5, 1,0000E+03
830,839;480,47000;10,00;7,27;0,00015;-0,00706;0,00710;0,00011;;0, 4,8020E+02,2, 1,3652E+00,5, 1,0000E+03
830,938;480,20000;10,00;7,27;0,00031;-0,00687;0,00706;0,00012;;0, 4,7992E+02,2, 1,3652E+00,5, 1,0000E+03
831,038;479,92000;10,00;7,27;0,00048;-0,00667;0,00702;0,00013;;0, 4,7962E+02,2, 1,3652E+00,5, 1,0000E+03
831,136;479,62000;10,00;7,27;0,00067;-0,00645;0,00698;0,00014;;0, 4,7931E+02,2, 1,3652E+00,5, 1,0000E+03
831,236;479,31000;10,00;7,27;0,00086;-0,00622;0,00694;0,00014;;0, 4,7891E+02,2, 1,3652E+00,5, 1,0000E+03
831,336;478,91000;10,00;7,27;0,00115;-0,00593;0,00690;0,00019;;0, 4,7831E+02,2, 1,3652E+00,5, 1,0000E+03
831,436;478,31000;10,00;7,27;0,00165;-0,00550;0,00687;0,00028;;0, 4,7757E+02,2, 1,3652E+00,5, 1,0000E+03
831,534;477,57000;10,00;7,27;0,00223;-0,00496;0,00684;0,00035;;0, 4,7687E+02,2, 1,3652E+00,5, 1,0000E+03
831,633;476,87000;10,00;7,28;0,00269;-0,00445;0,00681;0,00033;;0, 4,7623E+02,2, 1,3652E+00,5, 1,0000E+03
831,730;476,23000;10,00;7,28;0,00311;-0,00398;0,00679;0,00030;;0, 4,7564E+02,2, 1,3652E+00,5, 1,0000E+03
831,829;475,64000;10,00;7,28;0,00349;-0,00355;0,00677;0,00028;;0, 4,7511E+02,2, 1,3652E+00,5, 1,0000E+03
831,926;475,11000;10,00;7,28;0,00383;-0,00317;0,00675;0,00025;;0, 4,7463E+02,2, 1,3652E+00,5, 1,0000E+03
832,025;474,63000;10,00;7,28;0,00414;-0,00281;0,00673;0,00023;;0, 4,7418E+02,2, 1,3652E+00,5, 1,0000E+03
832,123;474,18000;10,00;7,28;0,00444;-0,00249;0,00672;0,00021;;0, 4,7379E+02,2, 1,3652E+00,5, 1,0000E+03
832,222;473,79000;10,00;7,28;0,00469;-0,00220;0,00670;0,00018;;0, 4,7344E+02,2, 1,3652E+00,5, 1,0000E+03
832,320;473,44000;10,00;7,28;0,00492;-0,00194;0,00669;0,00017;;0, 4,7313E+02,2, 1,3652E+00,5, 1,0000E+03
832,417;473,13000;10,00;7,28;0,00511;-0,00172;0,00668;0,00015;;0, 4,7282E+02,2, 1,3652E+00,5, 1,0000E+03
832,516;472,82000;10,00;7,28;0,00533;-0,00149;0,00667;0,00015;;0, 4,7252E+02,2, 1,3652E+00,5, 1,0000E+03
832,613;472,52000;10,00;7,28;0,00554;-0,00127;0,00666;0,00014;;0, 4,7222E+02,2, 1,3652E+00,5, 1,0000E+03
832,712;472,22000;10,00;7,28;0,00575;-0,00105;0,00666;0,00014;;0, 4,7193E+02,2, 1,3652E+00,5, 1,0000E+03
832,811;471,93000;10,00;7,28;0,00596;-0,00083;0,00665;0,00014;;0, 4,7165E+02,2, 1,3652E+00,5, 1,0000E+03
832,910;471,65000;10,00;7,28;0,00616;-0,00063;0,00665;0,00013;;0, 4,7138E+02,2, 1,3652E+00,5, 1,0000E+03
833,008;471,38000;10,00;7,28;0,00635;-0,00043;0,00665;0,00013;;0, 4,7111E+02,2, 1,3652E+00,5, 1,0000E+03
833,107;471,11000;10,00;7,28;0,00654;-0,00023;0,00665;0,00013;;0, 4,7084E+02,2, 1,3652E+00,5, 1,0000E+03
833,206;470,84000;10,00;7,28;0,00674;-0,00003;0,00665;0,00013;;0, 4,7059E+02,2, 1,3652E+00,5, 1,0000E+03
833,305;470,59000;10,00;7,28;0,00692;0,00016;0,00665;0,00012;;0, 4,7035E+02,2, 1,3652E+00,5, 1,0000E+03
833,403;470,35000;10,00;7,28;0,00710;0,00033;0,00665;0,00012;;0, 4,7010E+02,2, 1,3652E+00,5, 1,0000E+03
833,500;470,10000;10,00;7,28;0,00729;0,00052;0,00665;0,00012;;0, 4,6986E+02,2, 1,3652E+00,5, 1,0000E+03
833,599;469,86000;10,00;7,28;0,00746;0,00069;0,00666;0,00011;;0, 4,6962E+02,2, 1,3652E+00,5, 1,0000E+03
833,697;469,62000;10,00;7,28;0,00765;0,00087;0,00666;0,00012;;0, 4,6940E+02,2, 1,3652E+00,5, 1,0000E+03
833,794;469,40000;10,00;7,28;0,00781;0,00103;0,00667;0,00011;;0, 4,6922E+02,2, 1,3652E+00,5, 1,0000E+03
833,893;469,22000;10,00;7,28;0,00793;0,00117;0,00667;0,00009;;0, 4,6905E+02,2, 1,3652E+00,5, 1,0000E+03
833,991;469,05000;10,00;7,28;0,00806;0,00129;0,00668;0,00008;;0, 4,6890E+02,2, 1,3652E+00,5, 1,0000E+03
834,090;468,90000;10,00;7,28;0,00817;0,00140;0,00669;0,00007;;0, 4,6876E+02,2, 1,3652E+00,5, 1,0000E+03
834,189;468,76000;10,00;7,28;0,00827;0,00151;0,00670;0,00007;;0, 4,6862E+02,2, 1,3652E+00,5, 1,0000E+03
834,289;468,62000;10,00;7,28;0,00839;0,00161;0,00671;0,00007;;0, 4,6849E+02,2, 1,3652E+00,5, 1,0000E+03
834,386;468,49000;10,00;7,28;0,00849;0,00171;0,00672;0,00006;;0, 4,6836E+02,2, 1,3652E+00,5, 1,0000E+03
834,484;468,36000;10,00;7,28;0,00860;0,00181;0,00673;0,00006;;0, 4,6822E+02,2, 1,3652E+00,5, 1,0000E+03
834,583;468,22000;10,00;7,28;0,00872;0,00191;0,00674;0,00007;;0, 4,6808E+02,2, 1,3652E+00,5, 1,0000E+03
834,680;468,08000;10,00;7,28;0,00883;0,00201;0,00675;0,00007;;0, 4,6795E+02,2, 1,3652E+00,5, 1,0000E+03
834,778;467,95000;10,00;7,28;0,00894;0,00211;0,00677;0,00006;;0, 4,6783E+02,2, 1,3652E+00,5, 1,0000E+03
834,877;467,83000;10,00;7,28;0,00904;0,00220;0,00678;0,00006;;0, 4,6769E+02,2, 1,3652E+00,5, 1,0000E+03
834,975;467,69000;10,00;7,28;0,00916;0,00230;0,00679;0,00007;;0, 4,6756E+02,2, 1,3652E+00,5, 1,0000E+03
835,073;467,56000;10,00;7,28;0,00927;0,00240;0,00681;0,00006;;0, 4,6742E+02,2, 1,3652E+00,5, 1,0000E+03
835,171;467,42000;10,00;7,28;0,00939;0,00250;0,00682;0,00007;;0, 4,6728E+02,2, 1,3652E+00,5, 1,0000E+03
835,269;467,28000;10,00;7,28;0,00951;0,00261;0,00684;0,00007;;0, 4,6714E+02,2, 1,3652E+00,5, 1,0000E+03
835,367;467,14000;10,00;7,28;0,00963;0,00271;0,00686;0,00007;;0, 4,6700E+02,2, 1,3652E+00,5, 1,0000E+03
835,466;467,00000;10,00;7,28;0,00975;0,00282;0,00687;0,00007;;0, 4,6685E+02,2, 1,3652E+00,5, 1,0000E+03
835,564;466,85000;10,00;7,28;0,00989;0,00293;0,00689;0,00007;;0, 4,6670E+02,2, 1,3652E+00,5, 1,0000E+03
835,662;466,70000;10,00;7,28;0,01002;0,00304;0,00691;0,00007;;0, 4,6656E+02,2, 1,3652E+00,5, 1,0000E+03
835,761;466,56000;10,00;7,28;0,01014;0,00314;0,00693;0,00007;;0, 4,6642E+02,2, 1,3652E+00,5, 1,0000E+03
835,859;466,42000;10,00;7,28;0,01026;0,00325;0,00695;0,00007;;0, 4,6628E+02,2, 1,3652E+00,5, 1,0000E+03
835,960;466,28000;10,00;7,28;0,01039;0,00335;0,00697;0,00007;;0, 4,6615E+02,2, 1,3652E+00,5, 1,0000E+03
836,057;466,15000;10,00;7,28;0,01050;0,00345;0,00699;0,00006;;0, 4,6602E+02,2, 1,3652E+00,5, 1,0000E+03
836,156;466,02000;10,00;7,28;0,01062;0,00355;0,00701;0,00006;;0, 4,6590E+02,2, 1,3652E+00,5, 1,0000E+03
836,253;465,90000;10,00;7,28;0,01072;0,00363;0,00703;0,00006;;0, 4,6578E+02,2, 1,3652E+00,5, 1,0000E+03
836,351;465,78000;10,00;7,28;0,01084;0,00372;0,00705;0,00006;;0, 4,6567E+02,2, 1,3652E+00,5, 1,0000E+03
836,449;465,67000;10,00;7,28;0,01094;0,00381;0,00708;0,00005;;0, 4,6557E+02,2, 1,3652E+00,5, 1,0000E+03
836,547;465,57000;10,00;7,28;0,01103;0,00388;0,00710;0,00005;;0, 4,6549E+02,2, 1,3652E+00,5, 1,0000E+03
836,646;465,49000;10,00;7,28;0,01110;0,00394;0,00712;0,00004;;0, 4,6542E+02,2, 1,3652E+00,5, 1,0000E+03
836,743;465,42000;10,00;7,28;0,01117;0,00399;0,00715;0,00003;;0, 4,6535E+02,2, 1,3652E+00,5, 1,0000E+03
836,843;465,35000;10,00;7,28;0,01125;0,00405;0,00717;0,00003;;0, 4,6530E+02,2, 1,3652E+00,5, 1,0000E+03
836,943;465,30000;10,00;7,28;0,01130;0,00408;0,00720;0,00002;;0, 4,6525E+02,2, 1,3652E+00,5, 1,0000E+03
837,042;465,25000;10,00;7,28;0,01137;0,00412;0,00722;0,00002;;0, 4,6521E+02,2, 1,3652E+00,5, 1,0000E+03
837,141;465,21000;10,00;7,28;0,01142;0,00415;0,00725;0,00002;;0, 4,6518E+02,2, 1,3652E+00,5, 1,0000E+03
837,240;465,18000;10,00;7,28;0,01146;0,00417;0,00727;0,00001;;0, 4,6516E+02,2, 1,3652E+00,5, 1,0000E+03
837,338;465,16000;10,00;7,28;0,01149;0,00419;0,00730;0,00001;;0, 4,6514E+02,2, 1,3652E+00,5, 1,0000E+03
837,464;465,14000;10,00;7,28;0,01154;0,00420;0,00733;0,00001;;0, 4,6512E+02,2, 1,3652E+00,5, 1,0000E+03
837,566;465,12000;10,00;7,28;0,01158;0,00422;0,00735;0,00001;;0, 4,6511E+02,2, 1,3652E+00,5, 1,0000E+03
837,664;465,11000;10,00;7,28;0,01161;0,00422;0,00738;0,00000;;0, 4,6511E+02,2, 1,3652E+00,5, 1,0000E+03
837,763;465,11000;10,00;7,28;0,01163;0,00422;0,00740;0,00000;;0, 4,6510E+02,2, 1,3652E+00,5, 1,0000E+03
837,861;465,10000;10,00;7,28;0,01167;0,00423;0,00743;0,00000;;0, 4,6510E+02,2, 1,3652E+00,5, 1,0000E+03
837,960;465,10000;10,00;7,28;0,01169;0,00423;0,00745;0,00000;;0, 4,6510E+02,2, 1,3652E+00,5, 1,0000E+03
838,060;465,10000;10,00;7,28;0,01171;0,00423;0,00748;0,00000;;0, 4,6510E+02,2, 1,3652E+00,5, 1,0000E+03
838,159;465,10000;10,00;7,28;0,01174;0,00423;0,00751;0,00000;;0, 4,6511E+02,2, 1,3652E+00,5, 1,0000E+03
838,259;465,11000;10,00;7,28;0,01175;0,00422;0,00753;-0,00000;;0, 4,6511E+02,2, 1,3652E+00,5, 1,0000E+03
838,357;465,11000;10,00;7,28;0,01178;0,00422;0,00756;0,00000;;0, 4,6512E+02,2, 1,3652E+00,5, 1,0000E+03
838,456;465,12000;10,00;7,28;0,01179;0,00422;0,00758;-0,00000;;0, 4,6513E+02,2, 1,3652E+00,5, 1,0000E+03
838,554;465,13000;10,00;7,28;0,01181;0,00421;0,00761;-0,00000;;0, 4,6514E+02,2, 1,3652E+00,5, 1,0000E+03
838,652;465,14000;10,00;7,28;0,01183;0,00420;0,00763;-0,00000;;0, 4,6515E+02,2, 1,3652E+00,5, 1,0000E+03
838,749;465,15000;10,00;7,28;0,01185;0,00419;0,00766;-0,00000;;0, 4,6516E+02,2, 1,3652E+00,5, 1,0000E+03
838,847;465,16000;10,00;7,28;0,01187;0,00419;0,00768;-0,00000;;0, 4,6517E+02,2, 1,3652E+00,5, 1,0000E+03
838,948;465,17000;10,00;7,28;0,01188;0,00418;0,00771;-0,00000;;0, 4,6518E+02,2, 1,3652E+00,5, 1,0000E+03
839,048;465,18000;10,00;7,28;0,01190;0,00417;0,00773;-0,00000;;0, 4,6519E+02,2, 1,3652E+00,5, 1,0000E+03
839,159;465,19000;10,00;7,28;0,01192;0,00416;0,00776;-0,00000;;0, 4,6520E+02,2, 1,3652E+00,5, 1,0000E+03
839,258;465,20000;10,00;7,28;0,01194;0,00416;0,00779;-0,00000;;0, 4,6522E+02,2, 1,3652E+00,5, 1,0000E+03
839,356;465,22000;10,00;7,28;0,01194;0,00414;0,00781;-0,00001;;0, 4,6523E+02,2, 1,3652E+00,5, 1,0000E+03
839,456;465,23000;10,00;7,28;0,01197;0,00413;0,00784;-0,00000;;0, 4,6525E+02,2, 1,3652E+00,5, 1,0000E+03
839,555;465,25000;10,00;7,28;0,01197;0,00412;0,00786;-0,00001;;0, 4,6527E+02,2, 1,3652E+00,5, 1,0000E+03
839,651;465,27000;10,00;7,28;0,01198;0,00411;0,00789;-0,00001;;0, 4,6529E+02,2, 1,3652E+00,5, 1,0000E+03
839,749;465,29000;10,00;7,28;0,01199;0,00409;0,00791;-0,00001;;0, 4,6531E+02,2, 1,3652E+00,5, 1,0000E+03
839,849;465,31000;10,00;7,28;0,01200;0,00408;0,00793;-0,00001;;0, 4,6533E+02,2, 1,3652E+00,5, 1,0000E+03
839,948;465,33000;10,00;7,28;0,01201;0,00406;0,00796;-0,00001;;0, 4,6535E+02,2, 1,3652E+00,5, 1,0000E+03
840,048;465,35000;10,00;7,28;0,01202;0,00405;0,00798;-0,00001;;0, 4,6537E+02,2, 1,3652E+00,5, 1,0000E+03
840,147;465,37000;10,00;7,28;0,01203;0,00403;0,00801;-0,00001;;0, 4,6539E+02,2, 1,3652E+00,5, 1,0000E+03
840,247;465,39000;10,00;7,28;0,01204;0,00402;0,00803;-0,00001;;0, 4,6540E+02,2, 1,3652E+00,5, 1,0000E+03
840,348;465,40000;10,00;7,28;0,01206;0,00401;0,00806;-0,00000;;0, 4,6542E+02,2, 1,3652E+00,5, 1,0000E+03
840,448;465,42000;10,00;7,28;0,01206;0,00399;0,00808;-0,00001;;0, 4,6544E+02,2, 1,3652E+00,5, 1,0000E+03
840,547;465,44000;10,00;7,28;0,01207;0,00398;0,00811;-0,00001;;0, 4,6545E+02,2, 1,3652E+00,5, 1,0000E+03
840,646;465,45000;10,00;7,28;0,01209;0,00397;0,00813;-0,00000;;0, 4,6547E+02,2, 1,3652E+00,5, 1,0000E+03
840,746;465,47000;10,00;7,28;0,01210;0,00396;0,00815;-0,00001;;0, 4,6549E+02,2, 1,3652E+00,5, 1,0000E+03
840,845;465,49000;10,00;7,28;0,01211;0,00394;0,00818;-0,00001;;0, 4,6550E+02,2, 1,3652E+00,5, 1,0000E+03
840,943;465,50000;10,00;7,28;0,01213;0,00393;0,00820;-0,00000;;0, 4,6551E+02,2, 1,3652E+00,5, 1,0000E+03
841,041;465,51000;10,00;7,28;0,01215;0,00393;0,00822;-0,00000;;0, 4,6552E+02,2, 1,3652E+00,5, 1,0000E+03
841,139;465,52000;10,00;7,28;0,01216;0,00392;0,00825;-0,00000;;0, 4,6553E+02,2, 1,3652E+00,5, 1,0000E+03
841,236;465,53000;10,00;7,28;0,01218;0,00391;0,00827;-0,00000;;0, 4,6555E+02,2, 1,3652E+00,5, 1,0000E+03
841,336;465,55000;10,00;7,28;0,01218;0,00390;0,00830;-0,00001;;0, 4,6556E+02,2, 1,3652E+00,5, 1,0000E+03
841,433;465,56000;10,00;7,28;0,01220;0,00389;0,00832;-0,00000;;0, 4,6557E+02,2, 1,3652E+00,5, 1,0000E+03
841,532;465,57000;10,00;7,28;0,01222;0,00388;0,00834;-0,00000;;0, 4,6557E+02,2, 1,3652E+00,5, 1,0000E+03
841,629;465,57000;10,00;7,28;0,01225;0,00388;0,00837;0,00000;;0, 4,6558E+02,2, 1,3652E+00,5, 1,0000E+03
841,728;465,58000;10,00;7,28;0,01226;0,00387;0,00839;-0,00000;;0, 4,6558E+02,2, 1,3652E+00,5, 1,0000E+03
841,831;465,58000;10,00;7,28;0,01229;0,00387;0,00841;0,00000;;0, 4,6558E+02,2, 1,3652E+00,5, 1,0000E+03
841,929;465,58000;10,00;7,28;0,01231;0,00387;0,00844;0,00000;;0, 4,6558E+02,2, 1,3652E+00,5, 1,0000E+03
842,028;465,58000;10,00;7,29;0,01233;0,00387;0,00846;0,00000;;0, 4,6558E+02,2, 1,3652E+00,5, 1,0000E+03
842,128;465,58000;10,00;7,29;0,01236;0,00387;0,00848;0,00000;;0, 4,6558E+02,2, 1,3652E+00,5, 1,0000E+03
842,229;465,58000;10,00;7,29;0,01238;0,00387;0,00851;0,00000;;0, 4,6558E+02,2, 1,3652E+00,5, 1,0000E+03
842,328;465,58000;10,00;7,29;0,01240;0,00387;0,00853;0,00000;;0, 4,6559E+02,2, 1,3652E+00,5, 1,0000E+03
842,428;465,59000;10,00;7,29;0,01242;0,00387;0,00855;-0,00000;;0, 4,6560E+02,2, 1,3652E+00,5, 1,0000E+03
842,528;465,60000;10,00;7,29;0,01243;0,00386;0,00858;-0,00000;;0, 4,6560E+02,2, 1,3652E+00,5, 1,0000E+03
842,626;465,60000;10,00;7,29;0,01246;0,00386;0,00860;0,00000;;0, 4,6561E+02,2, 1,3652E+00,5, 1,0000E+03
842,728;465,61000;10,00;7,29;0,01247;0,00385;0,00862;-0,00000;;0, 4,6562E+02,2, 1,3652E+00,5, 1,0000E+03
842,828;465,62000;10,00;7,29;0,01249;0,00384;0,00865;-0,00000;;0, 4,6562E+02,2, 1,3652E+00,5, 1,0000E+03
842,927;465,62000;10,00;7,29;0,01252;0,00384;0,00867;0,00000;;0, 4,6562E+02,2, 1,3652E+00,5, 1,0000E+03
843,026;465,62000;10,00;7,29;0,01254;0,00384;0,00869;0,00000;;0, 4,6562E+02,2, 1,3652E+00,5, 1,0000E+03
843,125;465,62000;10,00;7,29;0,01256;0,00384;0,00872;0,00000;;0, 4,6562E+02,2, 1,3652E+00,5, 1,0000E+03
843,224;465,62000;10,00;7,29;0,01259;0,00384;0,00874;0,00000;;0, 4,6563E+02,2, 1,3652E+00,5, 1,0000E+03
843,322;465,63000;10,00;7,29;0,01260;0,00384;0,00876;-0,00000;;0, 4,6563E+02,2, 1,3652E+00,5, 1,0000E+03
843,420;465,63000;10,00;7,29;0,01262;0,00384;0,00879;0,00000;;0, 4,6563E+02,2, 1,3652E+00,5, 1,0000E+03
843,519;465,63000;10,00;7,29;0,01265;0,00384;0,00881;0,00000;;0, 4,6564E+02,2, 1,3652E+00,5, 1,0000E+03
843,617;465,64000;10,00;7,29;0,01266;0,00383;0,00883;-0,00000;;0, 4,6565E+02,2, 1,3652E+00,5, 1,0000E+03
843,713;465,65000;10,00;7,29;0,01267;0,00382;0,00886;-0,00000;;0, 4,6565E+02,2, 1,3652E+00,5, 1,0000E+03
843,810;465,65000;10,00;7,29;0,01270;0,00382;0,00888;0,00000;;0, 4,6566E+02,2, 1,3652E+00,5, 1,0000E+03
843,908;465,66000;10,00;7,29;0,01271;0,00381;0,00890;-0,00000;;0, 4,6566E+02,2, 1,3652E+00,5, 1,0000E+03
844,007;465,66000;10,00;7,29;0,01274;0,00381;0,00892;0,00000;;0, 4,6567E+02,2, 1,3652E+00,5, 1,0000E+03
844,105;465,67000;10,00;7,29;0,01275;0,00381;0,00895;-0,00000;;0, 4,6567E+02,2, 1,3652E+00,5, 1,0000E+03
844,203;465,67000;10,00;7,29;0,01278;0,00381;0,00897;0,00000;;0, 4,6567E+02,2, 1,3652E+00,5, 1,0000E+03
844,301;465,67000;10,00;7,29;0,01280;0,00381;0,00899;0,00000;;0, 4,6568E+02,2, 1,3652E+00,5, 1,0000E+03
844,401;465,68000;10,00;7,29;0,01281;0,00380;0,00902;-0,00000;;0, 4,6569E+02,2, 1,3652E+00,5, 1,0000E+03
844,500;465,69000;10,00;7,29;0,01283;0,00379;0,00904;-0,00000;;0, 4,6570E+02,2, 1,3652E+00,5, 1,0000E+03
844,598;465,70000;10,00;7,29;0,01284;0,00378;0,00906;-0,00000;;0, 4,6570E+02,2, 1,3652E+00,5, 1,0000E+03
844,718;465,70000;10,00;7,29;0,01287;0,00378;0,00909;0,00000;;0, 4,6571E+02,2, 1,3652E+00,5, 1,0000E+03
844,823;465,71000;10,00;7,29;0,01288;0,00378;0,00911;-0,00000;;0, 4,6571E+02,2, 1,3652E+00,5, 1,0000E+03
844,922;465,71000;10,00;7,29;0,01291;0,00378;0,00913;0,00000;;0, 4,6571E+02,2, 1,3652E+00,5, 1,0000E+03
845,019;465,71000;10,00;7,29;0,01293;0,00378;0,00916;0,00000;;0, 4,6571E+02,2, 1,3652E+00,5, 1,0000E+03
845,117;465,71000;10,00;7,29;0,01295;0,00378;0,00918;0,00000;;0, 4,6571E+02,2, 1,3652E+00,5, 1,0000E+03
845,215;465,71000;10,00;7,29;0,01298;0,00378;0,00920;0,00000;;0, 4,6572E+02,2, 1,3652E+00,5, 1,0000E+03
845,312;465,72000;10,00;7,29;0,01299;0,00377;0,00922;-0,00000;;0, 4,6572E+02,2, 1,3652E+00,5, 1,0000E+03
845,411;465,72000;10,00;7,29;0,01302;0,00377;0,00925;0,00000;;0, 4,6572E+02,2, 1,3652E+00,5, 1,0000E+03
845,510;465,72000;10,00;7,29;0,01304;0,00377;0,00927;0,00000;;0, 4,6572E+02,2, 1,3652E+00,5, 1,0000E+03
845,608;465,72000;10,00;7,29;0,01306;0,00377;0,00929;0,00000;;0, 4,6572E+02,2, 1,3652E+00,5, 1,0000E+03
845,706;465,72000;10,00;7,29;0,01308;0,00377;0,00931;0,00000;;0, 4,6572E+02,2, 1,3652E+00,5, 1,0000E+03
845,804;465,72000;10,00;7,29;0,01311;0,00377;0,00934;0,00000;;0, 4,6572E+02,2, 1,3652E+00,5, 1,0000E+03
845,903;465,72000;10,00;7,29;0,01313;0,00377;0,00936;0,00000;;0, 4,6573E+02,2, 1,3652E+00,5, 1,0000E+03
846,002;465,73000;10,00;7,29;0,01314;0,00376;0,00938;-0,00000;;0, 4,6574E+02,2, 1,3652E+00,5, 1,0000E+03
846,100;465,74000;10,00;7,29;0,01315;0,00375;0,00940;-0,00000;;0, 4,6574E+02,2, 1,3652E+00,5, 1,0000E+03
846,199;465,74000;10,00;7,29;0,01318;0,00375;0,00943;0,00000;;0, 4,6575E+02,2, 1,3652E+00,5, 1,0000E+03
846,299;465,75000;10,00;7,29;0,01319;0,00375;0,00945;-0,00000;;0, 4,6575E+02,2, 1,3652E+00,5, 1,0000E+03
846,397;465,75000;10,00;7,29;0,01322;0,00375;0,00947;0,00000;;0, 4,6575E+02,2, 1,3652E+00,5, 1,0000E+03
846,495;465,75000;10,00;7,29;0,01324;0,00375;0,00950;0,00000;;0, 4,6575E+02,2, 1,3652E+00,5, 1,0000E+03
846,593;465,75000;10,00;7,29;0,01326;0,00375;0,00952;0,00000;;0, 4,6576E+02,2, 1,3652E+00,5, 1,0000E+03
846,691;465,76000;10,00;7,29;0,01327;0,00374;0,00954;-0,00000;;0, 4,6576E+02,2, 1,3652E+00,5, 1,0000E+03
846,789;465,76000;10,00;7,29;0,01330;0,00374;0,00956;0,00000;;0, 4,6575E+02,2, 1,3652E+00,5, 1,0000E+03
846,886;465,76000;10,00;7,29;0,01332;0,00374;0,00959;0,00000;;0, 4,6576E+02,2, 1,3652E+00,5, 1,0000E+03
846,984;465,76000;10,00;7,29;0,01335;0,00374;0,00961;0,00000;;0, 4,6576E+02,2, 1,3652E+00,5, 1,0000E+03
847,085;465,76000;10,00;7,29;0,01337;0,00374;0,00963;0,00000;;0, 4,6577E+02,2, 1,3652E+00,5, 1,0000E+03
847,183;465,77000;10,00;7,29;0,01338;0,00373;0,00965;-0,00000;;0, 4,6578E+02,2, 1,3652E+00,5, 1,0000E+03
847,283;465,78000;10,00;7,29;0,01339;0,00372;0,00968;-0,00000;;0, 4,6578E+02,2, 1,3652E+00,5, 1,0000E+03
847,382;465,78000;10,00;7,29;0,01342;0,00372;0,00970;0,00000;;0, 4,6578E+02,2, 1,3652E+00,5, 1,0000E+03
