Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
236,198;10,57800;10,00;5,34;-0,02724;;0, 1,0578E+01,2, 1,3652E+00,5, 1,0000E+03
236,305;10,57800;10,00;5,34;-0,02724;;0, 1,0578E+01,2, 1,3652E+00,5, 1,0000E+03
236,413;10,57600;10,00;5,34;-0,02715;;0, 1,0576E+01,2, 1,3652E+00,5, 1,0000E+03
236,521;10,57300;10,00;5,34;-0,02701;;0, 1,0573E+01,2, 1,3652E+00,5, 1,0000E+03
236,630;10,57400;10,00;5,34;-0,02706;;0, 1,0574E+01,2, 1,3652E+00,5, 1,0000E+03
236,738;10,57500;10,00;5,34;-0,02710;;0, 1,0575E+01,2, 1,3652E+00,5, 1,0000E+03
236,847;10,57600;10,00;5,34;-0,02715;;0, 1,0576E+01,2, 1,3652E+00,5, 1,0000E+03
236,956;10,57400;10,00;5,34;-0,02706;;0, 1,0574E+01,2, 1,3652E+00,5, 1,0000E+03
237,065;10,57300;10,00;5,34;-0,02701;;0, 1,0573E+01,2, 1,3652E+00,5, 1,0000E+03
237,173;10,57400;10,00;5,34;-0,02706;;0, 1,0574E+01,2, 1,3652E+00,5, 1,0000E+03
237,281;10,57700;10,00;5,34;-0,02719;;0, 1,0577E+01,2, 1,3652E+00,5, 1,0000E+03
237,389;10,57300;10,00;5,34;-0,02701;;0, 1,0573E+01,2, 1,3652E+00,5, 1,0000E+03
237,503;10,56200;10,00;5,34;-0,02651;;0, 1,0562E+01,2, 1,3652E+00,5, 1,0000E+03
237,612;10,55300;10,00;5,34;-0,02609;;0, 1,0553E+01,2, 1,3652E+00,5, 1,0000E+03
237,723;10,54800;10,00;5,34;-0,02586;;0, 1,0548E+01,2, 1,3652E+00,5, 1,0000E+03
237,833;10,54500;10,00;5,34;-0,02573;;0, 1,0545E+01,2, 1,3652E+00,5, 1,0000E+03
237,941;10,54300;10,00;5,34;-0,02563;;0, 1,0543E+01,2, 1,3652E+00,5, 1,0000E+03
238,051;10,53800;10,00;5,34;-0,02540;;0, 1,0538E+01,2, 1,3652E+00,5, 1,0000E+03
238,160;10,53300;10,00;5,34;-0,02517;;0, 1,0533E+01,2, 1,3652E+00,5, 1,0000E+03
238,269;10,53300;10,00;5,34;-0,02517;;0, 1,0533E+01,2, 1,3652E+00,5, 1,0000E+03
238,377;10,53400;10,00;5,34;-0,02522;;0, 1,0534E+01,2, 1,3652E+00,5, 1,0000E+03
238,485;10,53300;10,00;5,34;-0,02517;;0, 1,0533E+01,2, 1,3652E+00,5, 1,0000E+03
238,593;10,53100;10,00;5,34;-0,02508;;0, 1,0531E+01,2, 1,3652E+00,5, 1,0000E+03
238,701;10,52900;10,00;5,34;-0,02499;;0, 1,0529E+01,2, 1,3652E+00,5, 1,0000E+03
238,809;10,53000;10,00;5,34;-0,02504;;0, 1,0530E+01,2, 1,3652E+00,5, 1,0000E+03
238,918;10,53300;10,00;5,34;-0,02517;;0, 1,0533E+01,2, 1,3652E+00,5, 1,0000E+03
239,026;10,53400;10,00;5,34;-0,02522;;0, 1,0534E+01,2, 1,3652E+00,5, 1,0000E+03
239,135;10,53200;10,00;5,34;-0,02513;;0, 1,0532E+01,2, 1,3652E+00,5, 1,0000E+03
239,243;10,53100;10,00;5,34;-0,02508;;0, 1,0531E+01,2, 1,3652E+00,5, 1,0000E+03
239,352;10,53100;10,00;5,34;-0,02508;;0, 1,0531E+01,2, 1,3652E+00,5, 1,0000E+03
239,461;10,53600;10,00;5,34;-0,02531;;0, 1,0536E+01,2, 1,3652E+00,5, 1,0000E+03
239,569;10,53500;10,00;5,34;-0,02527;;0, 1,0535E+01,2, 1,3652E+00,5, 1,0000E+03
239,677;10,53200;10,00;5,34;-0,02513;;0, 1,0532E+01,2, 1,3652E+00,5, 1,0000E+03
239,786;10,52900;10,00;5,34;-0,02499;;0, 1,0529E+01,2, 1,3652E+00,5, 1,0000E+03
239,895;10,53000;10,00;5,34;-0,02504;;0, 1,0530E+01,2, 1,3652E+00,5, 1,0000E+03
240,003;10,53200;10,00;5,34;-0,02513;;0, 1,0532E+01,2, 1,3652E+00,5, 1,0000E+03
240,112;10,53300;10,00;5,34;-0,02517;;0, 1,0533E+01,2, 1,3652E+00,5, 1,0000E+03
240,220;10,53100;10,00;5,34;-0,02508;;0, 1,0531E+01,2, 1,3652E+00,5, 1,0000E+03
240,329;10,52900;10,00;5,34;-0,02499;;0, 1,0529E+01,2, 1,3652E+00,5, 1,0000E+03
240,437;10,52900;10,00;5,34;-0,02499;;0, 1,0529E+01,2, 1,3652E+00,5, 1,0000E+03
240,545;10,53400;10,00;5,34;-0,02522;;0, 1,0534E+01,2, 1,3652E+00,5, 1,0000E+03
240,653;10,53300;10,00;5,34;-0,02517;;0, 1,0533E+01,2, 1,3652E+00,5, 1,0000E+03
240,761;10,53100;10,00;5,34;-0,02508;;0, 1,0531E+01,2, 1,3652E+00,5, 1,0000E+03
240,869;10,52900;10,00;5,34;-0,02499;;0, 1,0529E+01,2, 1,3652E+00,5, 1,0000E+03
240,977;10,53000;10,00;5,34;-0,02504;;0, 1,0530E+01,2, 1,3652E+00,5, 1,0000E+03
241,085;10,53200;10,00;5,34;-0,02513;;0, 1,0532E+01,2, 1,3652E+00,5, 1,0000E+03
241,194;10,53200;10,00;5,34;-0,02513;;0, 1,0532E+01,2, 1,3652E+00,5, 1,0000E+03
241,302;10,53000;10,00;5,34;-0,02504;;0, 1,0530E+01,2, 1,3652E+00,5, 1,0000E+03
241,410;10,52800;10,00;5,34;-0,02494;;0, 1,0528E+01,2, 1,3652E+00,5, 1,0000E+03
241,519;10,52900;10,00;5,34;-0,02499;;0, 1,0529E+01,2, 1,3652E+00,5, 1,0000E+03
241,627;10,53300;10,00;5,34;-0,02517;;0, 1,0533E+01,2, 1,3652E+00,5, 1,0000E+03
241,735;10,53300;10,00;5,34;-0,02517;;0, 1,0533E+01,2, 1,3652E+00,5, 1,0000E+03
241,842;10,52200;10,00;5,34;-0,02467;;0, 1,0522E+01,2, 1,3652E+00,5, 1,0000E+03
241,951;10,51300;10,00;5,34;-0,02425;;0, 1,0513E+01,2, 1,3652E+00,5, 1,0000E+03
242,059;10,50800;10,00;5,34;-0,02402;;0, 1,0508E+01,2, 1,3652E+00,5, 1,0000E+03
242,169;10,50600;10,00;5,34;-0,02393;;0, 1,0506E+01,2, 1,3652E+00,5, 1,0000E+03
242,278;10,50300;10,00;5,34;-0,02379;;0, 1,0503E+01,2, 1,3652E+00,5, 1,0000E+03
242,387;10,49900;10,00;5,34;-0,02361;;0, 1,0499E+01,2, 1,3652E+00,5, 1,0000E+03
242,495;10,49500;10,00;5,34;-0,02342;;0, 1,0495E+01,2, 1,3652E+00,5, 1,0000E+03
242,604;10,49400;10,00;5,34;-0,02338;;0, 1,0494E+01,2, 1,3652E+00,5, 1,0000E+03
242,714;10,49800;10,00;5,34;-0,02356;;0, 1,0498E+01,2, 1,3652E+00,5, 1,0000E+03
242,823;10,49700;10,00;5,34;-0,02351;;0, 1,0497E+01,2, 1,3652E+00,5, 1,0000E+03
242,929;10,49200;10,00;5,34;-0,02328;;0, 1,0492E+01,2, 1,3652E+00,5, 1,0000E+03
243,038;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
243,146;10,49100;10,00;5,34;-0,02324;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
243,255;10,49300;10,00;5,34;-0,02333;;0, 1,0493E+01,2, 1,3652E+00,5, 1,0000E+03
243,362;10,49300;10,00;5,34;-0,02333;;0, 1,0493E+01,2, 1,3652E+00,5, 1,0000E+03
243,470;10,49000;10,00;5,34;-0,02319;;0, 1,0490E+01,2, 1,3652E+00,5, 1,0000E+03
243,578;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
243,687;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
243,798;10,49300;10,00;5,34;-0,02333;;0, 1,0493E+01,2, 1,3652E+00,5, 1,0000E+03
243,907;10,49400;10,00;5,34;-0,02338;;0, 1,0494E+01,2, 1,3652E+00,5, 1,0000E+03
244,016;10,49100;10,00;5,34;-0,02324;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
244,124;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
244,232;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
244,340;10,49000;10,00;5,34;-0,02319;;0, 1,0490E+01,2, 1,3652E+00,5, 1,0000E+03
244,450;10,49100;10,00;5,34;-0,02324;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
244,558;10,48700;10,00;5,34;-0,02305;;0, 1,0487E+01,2, 1,3652E+00,5, 1,0000E+03
244,667;10,48600;10,00;5,34;-0,02301;;0, 1,0486E+01,2, 1,3652E+00,5, 1,0000E+03
244,776;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
244,885;10,49300;10,00;5,34;-0,02333;;0, 1,0493E+01,2, 1,3652E+00,5, 1,0000E+03
244,991;10,49200;10,00;5,34;-0,02328;;0, 1,0492E+01,2, 1,3652E+00,5, 1,0000E+03
245,099;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
245,208;10,48400;10,00;5,34;-0,02291;;0, 1,0484E+01,2, 1,3652E+00,5, 1,0000E+03
245,314;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
245,422;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
245,531;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
245,639;10,48600;10,00;5,34;-0,02301;;0, 1,0486E+01,2, 1,3652E+00,5, 1,0000E+03
245,748;10,48600;10,00;5,34;-0,02301;;0, 1,0486E+01,2, 1,3652E+00,5, 1,0000E+03
245,858;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
245,965;10,49100;10,00;5,34;-0,02324;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
246,073;10,49200;10,00;5,34;-0,02328;;0, 1,0492E+01,2, 1,3652E+00,5, 1,0000E+03
246,182;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
246,290;10,48600;10,00;5,34;-0,02301;;0, 1,0486E+01,2, 1,3652E+00,5, 1,0000E+03
246,400;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
246,508;10,49200;10,00;5,34;-0,02328;;0, 1,0492E+01,2, 1,3652E+00,5, 1,0000E+03
246,617;10,49200;10,00;5,34;-0,02328;;0, 1,0492E+01,2, 1,3652E+00,5, 1,0000E+03
246,724;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
246,832;10,48700;10,00;5,34;-0,02305;;0, 1,0487E+01,2, 1,3652E+00,5, 1,0000E+03
246,940;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
247,050;10,49400;10,00;5,34;-0,02338;;0, 1,0494E+01,2, 1,3652E+00,5, 1,0000E+03
247,159;10,49300;10,00;5,34;-0,02333;;0, 1,0493E+01,2, 1,3652E+00,5, 1,0000E+03
247,268;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
247,376;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
247,483;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
247,590;10,49000;10,00;5,34;-0,02319;;0, 1,0490E+01,2, 1,3652E+00,5, 1,0000E+03
247,699;10,49000;10,00;5,34;-0,02319;;0, 1,0490E+01,2, 1,3652E+00,5, 1,0000E+03
247,808;10,48600;10,00;5,34;-0,02301;;0, 1,0486E+01,2, 1,3652E+00,5, 1,0000E+03
247,916;10,48300;10,00;5,34;-0,02287;;0, 1,0483E+01,2, 1,3652E+00,5, 1,0000E+03
248,025;10,48600;10,00;5,34;-0,02301;;0, 1,0486E+01,2, 1,3652E+00,5, 1,0000E+03
248,134;10,49100;10,00;5,34;-0,02324;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
248,242;10,49000;10,00;5,34;-0,02319;;0, 1,0490E+01,2, 1,3652E+00,5, 1,0000E+03
248,351;10,48700;10,00;5,34;-0,02305;;0, 1,0487E+01,2, 1,3652E+00,5, 1,0000E+03
248,460;10,48500;10,00;5,34;-0,02296;;0, 1,0485E+01,2, 1,3652E+00,5, 1,0000E+03
248,569;10,48700;10,00;5,34;-0,02305;;0, 1,0487E+01,2, 1,3652E+00,5, 1,0000E+03
248,678;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
248,786;10,48700;10,00;5,34;-0,02305;;0, 1,0487E+01,2, 1,3652E+00,5, 1,0000E+03
248,896;10,48400;10,00;5,34;-0,02291;;0, 1,0484E+01,2, 1,3652E+00,5, 1,0000E+03
249,005;10,48300;10,00;5,34;-0,02287;;0, 1,0483E+01,2, 1,3652E+00,5, 1,0000E+03
249,114;10,48600;10,00;5,34;-0,02301;;0, 1,0486E+01,2, 1,3652E+00,5, 1,0000E+03
249,224;10,49000;10,00;5,34;-0,02319;;0, 1,0490E+01,2, 1,3652E+00,5, 1,0000E+03
249,332;10,49100;10,00;5,34;-0,02324;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
249,440;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
249,547;10,48700;10,00;5,34;-0,02305;;0, 1,0487E+01,2, 1,3652E+00,5, 1,0000E+03
249,656;10,48800;10,00;5,34;-0,02310;;0, 1,0488E+01,2, 1,3652E+00,5, 1,0000E+03
249,764;10,49100;10,00;5,34;-0,02324;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
249,873;10,49100;10,00;5,34;-0,02324;;0, 1,0491E+01,2, 1,3652E+00,5, 1,0000E+03
249,982;10,48700;10,00;5,34;-0,02305;;0, 1,0487E+01,2, 1,3652E+00,5, 1,0000E+03
250,092;10,48400;10,00;5,34;-0,02291;;0, 1,0484E+01,2, 1,3652E+00,5, 1,0000E+03
250,200;10,48600;10,00;5,34;-0,02301;;0, 1,0486E+01,2, 1,3652E+00,5, 1,0000E+03
250,307;10,49000;10,00;5,34;-0,02319;;0, 1,0490E+01,2, 1,3652E+00,5, 1,0000E+03
250,413;10,48900;10,00;5,34;-0,02314;;0, 1,0489E+01,2, 1,3652E+00,5, 1,0000E+03
250,520;10,47800;10,00;5,34;-0,02264;;0, 1,0478E+01,2, 1,3652E+00,5, 1,0000E+03
250,627;10,47000;10,00;5,34;-0,02227;;0, 1,0470E+01,2, 1,3652E+00,5, 1,0000E+03
250,734;10,46700;10,00;5,34;-0,02213;;0, 1,0467E+01,2, 1,3652E+00,5, 1,0000E+03
250,841;10,46500;10,00;5,34;-0,02203;;0, 1,0465E+01,2, 1,3652E+00,5, 1,0000E+03
250,948;10,46000;10,00;5,34;-0,02180;;0, 1,0460E+01,2, 1,3652E+00,5, 1,0000E+03
251,053;10,45700;10,00;5,34;-0,02166;;0, 1,0457E+01,2, 1,3652E+00,5, 1,0000E+03
251,158;10,45300;10,00;5,34;-0,02148;;0, 1,0453E+01,2, 1,3652E+00,5, 1,0000E+03
251,265;10,45200;10,00;5,34;-0,02143;;0, 1,0452E+01,2, 1,3652E+00,5, 1,0000E+03
251,372;10,45500;10,00;5,34;-0,02157;;0, 1,0455E+01,2, 1,3652E+00,5, 1,0000E+03
251,480;10,45100;10,00;5,34;-0,02138;;0, 1,0451E+01,2, 1,3652E+00,5, 1,0000E+03
251,589;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
251,697;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
251,806;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
251,914;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
252,022;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
252,130;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
252,239;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
252,347;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
252,457;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
252,566;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
252,676;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
252,783;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
252,892;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
253,000;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
253,109;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
253,219;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
253,327;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
253,435;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
253,545;10,45100;10,00;5,34;-0,02138;;0, 1,0451E+01,2, 1,3652E+00,5, 1,0000E+03
253,653;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
253,762;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
253,871;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
253,980;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
254,087;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
254,195;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
254,303;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
254,412;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
254,521;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
254,629;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
254,739;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
254,848;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
254,956;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
255,065;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
255,173;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
255,281;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
255,390;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
255,499;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
255,607;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
255,716;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
255,820;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
255,929;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
256,040;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
256,149;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
256,258;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
256,368;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
256,499;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
256,609;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
256,718;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
256,826;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
256,933;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
257,042;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
257,150;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
257,258;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
257,368;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
257,475;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
257,583;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
257,691;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
257,800;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
257,909;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
258,018;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
258,127;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
258,236;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
258,346;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
258,454;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
258,563;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
258,670;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
258,777;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
258,887;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
258,995;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
259,104;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
259,213;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
259,321;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
259,429;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
259,537;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
259,644;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
259,751;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
259,858;10,44200;10,00;5,34;-0,02097;;0, 1,0442E+01,2, 1,3652E+00,5, 1,0000E+03
259,965;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
260,073;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
260,182;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
260,290;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
260,400;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
260,508;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
260,618;10,44700;10,00;5,34;-0,02120;;0, 1,0447E+01,2, 1,3652E+00,5, 1,0000E+03
260,727;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
260,836;10,44400;10,00;5,34;-0,02106;;0, 1,0444E+01,2, 1,3652E+00,5, 1,0000E+03
260,944;10,44100;10,00;5,34;-0,02092;;0, 1,0441E+01,2, 1,3652E+00,5, 1,0000E+03
261,052;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
261,161;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
261,270;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
261,378;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
261,488;10,44500;10,00;5,34;-0,02111;261,488;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
261,596;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
261,703;10,45100;10,00;5,34;-0,02138;;0, 1,0451E+01,2, 1,3652E+00,5, 1,0000E+03
261,812;10,45200;10,00;5,34;-0,02143;;0, 1,0452E+01,2, 1,3652E+00,5, 1,0000E+03
261,922;10,44800;10,00;5,34;-0,02125;;0, 1,0448E+01,2, 1,3652E+00,5, 1,0000E+03
262,030;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
262,138;10,44500;10,00;5,34;-0,02111;;0, 1,0445E+01,2, 1,3652E+00,5, 1,0000E+03
262,247;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
262,355;10,44900;10,00;5,34;-0,02129;;0, 1,0449E+01,2, 1,3652E+00,5, 1,0000E+03
262,462;10,44600;10,00;5,34;-0,02115;;0, 1,0446E+01,2, 1,3652E+00,5, 1,0000E+03
262,570;10,44300;10,00;5,34;-0,02101;;0, 1,0443E+01,2, 1,3652E+00,5, 1,0000E+03
