Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
223,373;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
223,472;1,90640;10,00;4,50;-0,53396;;0, 1,9064E+00,2, 1,3652E+00,5, 1,0000E+03
223,571;1,91010;10,00;4,50;-0,53557;;0, 1,9101E+00,2, 1,3652E+00,5, 1,0000E+03
223,670;1,90960;10,00;4,50;-0,53535;;0, 1,9096E+00,2, 1,3652E+00,5, 1,0000E+03
223,769;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
223,868;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
223,966;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
224,065;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
224,164;1,90790;10,00;4,50;-0,53461;;0, 1,9079E+00,2, 1,3652E+00,5, 1,0000E+03
224,263;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
224,362;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
224,460;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
224,559;1,90850;10,00;4,50;-0,53487;;0, 1,9085E+00,2, 1,3652E+00,5, 1,0000E+03
224,658;1,90790;10,00;4,50;-0,53461;;0, 1,9079E+00,2, 1,3652E+00,5, 1,0000E+03
224,757;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
224,856;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
224,954;1,90230;10,00;4,50;-0,53218;;0, 1,9023E+00,2, 1,3652E+00,5, 1,0000E+03
225,053;1,90610;10,00;4,50;-0,53383;;0, 1,9061E+00,2, 1,3652E+00,5, 1,0000E+03
225,152;1,90800;10,00;4,50;-0,53466;;0, 1,9080E+00,2, 1,3652E+00,5, 1,0000E+03
225,251;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
225,349;1,90290;10,00;4,50;-0,53244;;0, 1,9029E+00,2, 1,3652E+00,5, 1,0000E+03
225,448;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
225,547;1,90740;10,00;4,50;-0,53440;;0, 1,9074E+00,2, 1,3652E+00,5, 1,0000E+03
225,646;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
225,750;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
225,846;1,90200;10,00;4,50;-0,53205;;0, 1,9020E+00,2, 1,3652E+00,5, 1,0000E+03
225,943;1,90020;10,00;4,50;-0,53127;;0, 1,9002E+00,2, 1,3652E+00,5, 1,0000E+03
226,041;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
226,140;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
226,239;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
226,337;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
226,436;1,90250;10,00;4,50;-0,53227;;0, 1,9025E+00,2, 1,3652E+00,5, 1,0000E+03
226,535;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
226,634;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
226,733;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
226,857;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
226,952;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
227,048;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
227,145;1,90670;10,00;4,50;-0,53409;;0, 1,9067E+00,2, 1,3652E+00,5, 1,0000E+03
227,241;1,90520;10,00;4,50;-0,53344;;0, 1,9052E+00,2, 1,3652E+00,5, 1,0000E+03
227,337;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
227,461;1,90120;10,00;4,50;-0,53170;;0, 1,9012E+00,2, 1,3652E+00,5, 1,0000E+03
227,564;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
227,659;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
227,757;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
227,853;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
227,950;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
228,046;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
228,141;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
228,238;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
228,333;1,90230;10,00;4,50;-0,53218;;0, 1,9023E+00,2, 1,3652E+00,5, 1,0000E+03
228,429;1,90150;10,00;4,50;-0,53183;;0, 1,9015E+00,2, 1,3652E+00,5, 1,0000E+03
228,526;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
228,623;1,90620;10,00;4,50;-0,53388;;0, 1,9062E+00,2, 1,3652E+00,5, 1,0000E+03
228,721;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
228,817;1,90400;10,00;4,50;-0,53292;;0, 1,9040E+00,2, 1,3652E+00,5, 1,0000E+03
228,914;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
229,010;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
229,105;1,90510;10,00;4,50;-0,53340;;0, 1,9051E+00,2, 1,3652E+00,5, 1,0000E+03
229,203;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
229,301;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
229,400;1,90130;10,00;4,50;-0,53175;;0, 1,9013E+00,2, 1,3652E+00,5, 1,0000E+03
229,499;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
229,598;1,90750;10,00;4,50;-0,53444;;0, 1,9075E+00,2, 1,3652E+00,5, 1,0000E+03
229,697;1,90800;10,00;4,50;-0,53466;;0, 1,9080E+00,2, 1,3652E+00,5, 1,0000E+03
229,795;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
229,894;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
229,993;1,90300;10,00;4,50;-0,53249;;0, 1,9030E+00,2, 1,3652E+00,5, 1,0000E+03
230,092;1,90460;10,00;4,50;-0,53318;;0, 1,9046E+00,2, 1,3652E+00,5, 1,0000E+03
230,191;1,90610;10,00;4,50;-0,53383;;0, 1,9061E+00,2, 1,3652E+00,5, 1,0000E+03
230,289;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
230,388;1,90200;10,00;4,50;-0,53205;;0, 1,9020E+00,2, 1,3652E+00,5, 1,0000E+03
230,487;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
230,586;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
230,685;1,90790;10,00;4,50;-0,53461;;0, 1,9079E+00,2, 1,3652E+00,5, 1,0000E+03
230,783;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
230,914;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
231,009;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
231,105;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
231,199;1,90860;10,00;4,50;-0,53492;;0, 1,9086E+00,2, 1,3652E+00,5, 1,0000E+03
231,295;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
231,390;1,90220;10,00;4,50;-0,53214;;0, 1,9022E+00,2, 1,3652E+00,5, 1,0000E+03
231,486;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
231,581;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
231,678;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
231,773;1,90300;10,00;4,50;-0,53249;;0, 1,9030E+00,2, 1,3652E+00,5, 1,0000E+03
231,870;1,90010;10,00;4,50;-0,53122;;0, 1,9001E+00,2, 1,3652E+00,5, 1,0000E+03
231,969;1,90010;10,00;4,50;-0,53122;;0, 1,9001E+00,2, 1,3652E+00,5, 1,0000E+03
232,068;1,90450;10,00;4,50;-0,53314;;0, 1,9045E+00,2, 1,3652E+00,5, 1,0000E+03
232,167;1,90700;10,00;4,50;-0,53422;;0, 1,9070E+00,2, 1,3652E+00,5, 1,0000E+03
232,265;1,90640;10,00;4,50;-0,53396;;0, 1,9064E+00,2, 1,3652E+00,5, 1,0000E+03
232,364;1,90350;10,00;4,50;-0,53270;;0, 1,9035E+00,2, 1,3652E+00,5, 1,0000E+03
232,463;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
232,562;1,90600;10,00;4,50;-0,53379;;0, 1,9060E+00,2, 1,3652E+00,5, 1,0000E+03
232,660;1,90740;10,00;4,50;-0,53440;;0, 1,9074E+00,2, 1,3652E+00,5, 1,0000E+03
232,759;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
232,858;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
232,957;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
233,094;1,90580;10,00;4,50;-0,53370;;0, 1,9058E+00,2, 1,3652E+00,5, 1,0000E+03
233,190;1,90860;10,00;4,50;-0,53492;;0, 1,9086E+00,2, 1,3652E+00,5, 1,0000E+03
233,285;1,90760;10,00;4,50;-0,53448;;0, 1,9076E+00,2, 1,3652E+00,5, 1,0000E+03
233,382;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
233,477;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
233,572;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
233,668;1,90720;10,00;4,50;-0,53431;;0, 1,9072E+00,2, 1,3652E+00,5, 1,0000E+03
233,764;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
233,860;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
233,956;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
234,051;1,90520;10,00;4,50;-0,53344;;0, 1,9052E+00,2, 1,3652E+00,5, 1,0000E+03
234,146;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
234,242;1,90760;10,00;4,50;-0,53448;;0, 1,9076E+00,2, 1,3652E+00,5, 1,0000E+03
234,340;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
234,439;1,90160;10,00;4,50;-0,53188;;0, 1,9016E+00,2, 1,3652E+00,5, 1,0000E+03
234,538;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
234,636;1,90520;10,00;4,50;-0,53344;;0, 1,9052E+00,2, 1,3652E+00,5, 1,0000E+03
234,735;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
234,834;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
234,933;1,90110;10,00;4,50;-0,53166;;0, 1,9011E+00,2, 1,3652E+00,5, 1,0000E+03
235,032;1,90210;10,00;4,50;-0,53209;;0, 1,9021E+00,2, 1,3652E+00,5, 1,0000E+03
235,131;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
235,229;1,90620;10,00;4,50;-0,53388;;0, 1,9062E+00,2, 1,3652E+00,5, 1,0000E+03
235,328;1,90420;10,00;4,50;-0,53301;;0, 1,9042E+00,2, 1,3652E+00,5, 1,0000E+03
235,427;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
235,526;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
235,625;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
235,723;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
235,822;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
235,921;1,90110;10,00;4,50;-0,53166;;0, 1,9011E+00,2, 1,3652E+00,5, 1,0000E+03
236,020;1,90090;10,00;4,50;-0,53157;;0, 1,9009E+00,2, 1,3652E+00,5, 1,0000E+03
236,119;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
236,217;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
236,316;1,90150;10,00;4,50;-0,53183;;0, 1,9015E+00,2, 1,3652E+00,5, 1,0000E+03
236,415;1,89820;10,00;4,51;-0,53040;;0, 1,8982E+00,2, 1,3652E+00,5, 1,0000E+03
236,514;1,90050;10,00;4,50;-0,53140;;0, 1,9005E+00,2, 1,3652E+00,5, 1,0000E+03
236,613;1,90410;10,00;4,50;-0,53296;;0, 1,9041E+00,2, 1,3652E+00,5, 1,0000E+03
236,711;1,90710;10,00;4,50;-0,53427;;0, 1,9071E+00,2, 1,3652E+00,5, 1,0000E+03
236,810;1,90550;10,00;4,50;-0,53357;;0, 1,9055E+00,2, 1,3652E+00,5, 1,0000E+03
236,909;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
237,008;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
237,107;1,90570;10,00;4,50;-0,53366;;0, 1,9057E+00,2, 1,3652E+00,5, 1,0000E+03
237,205;1,90730;10,00;4,50;-0,53435;;0, 1,9073E+00,2, 1,3652E+00,5, 1,0000E+03
237,304;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
237,403;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
237,502;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
237,601;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
237,699;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
237,798;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
237,897;1,89980;10,00;4,50;-0,53109;;0, 1,8998E+00,2, 1,3652E+00,5, 1,0000E+03
237,996;1,89850;10,00;4,51;-0,53053;;0, 1,8985E+00,2, 1,3652E+00,5, 1,0000E+03
238,095;1,90250;10,00;4,50;-0,53227;;0, 1,9025E+00,2, 1,3652E+00,5, 1,0000E+03
238,193;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
238,294;1,90540;10,00;4,50;-0,53353;;0, 1,9054E+00,2, 1,3652E+00,5, 1,0000E+03
238,392;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
238,490;1,90320;10,00;4,50;-0,53257;;0, 1,9032E+00,2, 1,3652E+00,5, 1,0000E+03
238,588;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
238,687;1,90870;10,00;4,50;-0,53496;;0, 1,9087E+00,2, 1,3652E+00,5, 1,0000E+03
238,786;1,90840;10,00;4,50;-0,53483;;0, 1,9084E+00,2, 1,3652E+00,5, 1,0000E+03
238,885;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
238,984;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
239,083;1,90470;10,00;4,50;-0,53322;;0, 1,9047E+00,2, 1,3652E+00,5, 1,0000E+03
239,181;1,90740;10,00;4,50;-0,53440;;0, 1,9074E+00,2, 1,3652E+00,5, 1,0000E+03
239,280;1,90650;10,00;4,50;-0,53401;;0, 1,9065E+00,2, 1,3652E+00,5, 1,0000E+03
239,379;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
239,478;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
239,576;1,90370;10,00;4,50;-0,53279;;0, 1,9037E+00,2, 1,3652E+00,5, 1,0000E+03
239,675;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
239,774;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
239,873;1,90360;10,00;4,50;-0,53275;;0, 1,9036E+00,2, 1,3652E+00,5, 1,0000E+03
239,972;1,90130;10,00;4,50;-0,53175;;0, 1,9013E+00,2, 1,3652E+00,5, 1,0000E+03
240,071;1,90310;10,00;4,50;-0,53253;;0, 1,9031E+00,2, 1,3652E+00,5, 1,0000E+03
240,169;1,90440;10,00;4,50;-0,53309;;0, 1,9044E+00,2, 1,3652E+00,5, 1,0000E+03
240,268;1,90280;10,00;4,50;-0,53240;;0, 1,9028E+00,2, 1,3652E+00,5, 1,0000E+03
240,368;1,90000;10,00;4,50;-0,53118;;0, 1,9000E+00,2, 1,3652E+00,5, 1,0000E+03
240,466;1,89900;10,00;4,51;-0,53074;;0, 1,8990E+00,2, 1,3652E+00,5, 1,0000E+03
240,564;1,90110;10,00;4,50;-0,53166;;0, 1,9011E+00,2, 1,3652E+00,5, 1,0000E+03
240,663;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
240,762;1,90430;10,00;4,50;-0,53305;;0, 1,9043E+00,2, 1,3652E+00,5, 1,0000E+03
240,861;1,90270;10,00;4,50;-0,53235;;0, 1,9027E+00,2, 1,3652E+00,5, 1,0000E+03
240,960;1,90080;10,00;4,50;-0,53153;;0, 1,9008E+00,2, 1,3652E+00,5, 1,0000E+03
241,059;1,90210;10,00;4,50;-0,53209;;0, 1,9021E+00,2, 1,3652E+00,5, 1,0000E+03
241,157;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
241,256;1,90590;10,00;4,50;-0,53375;;0, 1,9059E+00,2, 1,3652E+00,5, 1,0000E+03
241,355;1,90330;10,00;4,50;-0,53262;;0, 1,9033E+00,2, 1,3652E+00,5, 1,0000E+03
241,454;1,90190;10,00;4,50;-0,53201;;0, 1,9019E+00,2, 1,3652E+00,5, 1,0000E+03
241,552;1,90170;10,00;4,50;-0,53192;;0, 1,9017E+00,2, 1,3652E+00,5, 1,0000E+03
241,651;1,90080;10,00;4,50;-0,53153;;0, 1,9008E+00,2, 1,3652E+00,5, 1,0000E+03
241,750;1,89930;10,00;4,51;-0,53087;;0, 1,8993E+00,2, 1,3652E+00,5, 1,0000E+03
241,849;1,89890;10,00;4,51;-0,53070;;0, 1,8989E+00,2, 1,3652E+00,5, 1,0000E+03
241,948;1,89610;10,00;4,51;-0,52948;;0, 1,8961E+00,2, 1,3652E+00,5, 1,0000E+03
242,047;1,89760;10,00;4,51;-0,53013;;0, 1,8976E+00,2, 1,3652E+00,5, 1,0000E+03
242,145;1,90260;10,00;4,50;-0,53231;;0, 1,9026E+00,2, 1,3652E+00,5, 1,0000E+03
242,244;1,89710;10,00;4,51;-0,52992;;0, 1,8971E+00,2, 1,3652E+00,5, 1,0000E+03
242,343;1,89410;10,00;4,51;-0,52861;;0, 1,8941E+00,2, 1,3652E+00,5, 1,0000E+03
242,443;1,89420;10,00;4,51;-0,52865;;0, 1,8942E+00,2, 1,3652E+00,5, 1,0000E+03
242,542;1,89560;10,00;4,51;-0,52926;;0, 1,8956E+00,2, 1,3652E+00,5, 1,0000E+03
242,641;1,89850;10,00;4,51;-0,53053;;0, 1,8985E+00,2, 1,3652E+00,5, 1,0000E+03
242,738;1,90180;10,00;4,50;-0,53196;;0, 1,9018E+00,2, 1,3652E+00,5, 1,0000E+03
242,837;1,90210;10,00;4,50;-0,53209;;0, 1,9021E+00,2, 1,3652E+00,5, 1,0000E+03
242,936;1,89990;10,00;4,50;-0,53114;;0, 1,8999E+00,2, 1,3652E+00,5, 1,0000E+03
243,035;1,90070;10,00;4,50;-0,53148;;0, 1,9007E+00,2, 1,3652E+00,5, 1,0000E+03
243,133;1,90380;10,00;4,50;-0,53283;;0, 1,9038E+00,2, 1,3652E+00,5, 1,0000E+03
243,232;1,90620;10,00;4,50;-0,53388;;0, 1,9062E+00,2, 1,3652E+00,5, 1,0000E+03
243,331;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
243,430;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
243,528;1,90160;10,00;4,50;-0,53188;;0, 1,9016E+00,2, 1,3652E+00,5, 1,0000E+03
243,627;1,90340;10,00;4,50;-0,53266;;0, 1,9034E+00,2, 1,3652E+00,5, 1,0000E+03
243,727;1,90530;10,00;4,50;-0,53349;;0, 1,9053E+00,2, 1,3652E+00,5, 1,0000E+03
243,825;1,90490;10,00;4,50;-0,53331;;0, 1,9049E+00,2, 1,3652E+00,5, 1,0000E+03
243,924;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
244,023;1,90200;10,00;4,50;-0,53205;;0, 1,9020E+00,2, 1,3652E+00,5, 1,0000E+03
244,121;1,90480;10,00;4,50;-0,53327;;0, 1,9048E+00,2, 1,3652E+00,5, 1,0000E+03
244,220;1,90700;10,00;4,50;-0,53422;;0, 1,9070E+00,2, 1,3652E+00,5, 1,0000E+03
244,319;1,90560;10,00;4,50;-0,53362;;0, 1,9056E+00,2, 1,3652E+00,5, 1,0000E+03
244,418;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
244,516;1,90240;10,00;4,50;-0,53222;;0, 1,9024E+00,2, 1,3652E+00,5, 1,0000E+03
244,615;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
244,714;1,90710;10,00;4,50;-0,53427;;0, 1,9071E+00,2, 1,3652E+00,5, 1,0000E+03
244,813;1,90830;10,00;4,50;-0,53479;;0, 1,9083E+00,2, 1,3652E+00,5, 1,0000E+03
244,912;1,90660;10,00;4,50;-0,53405;;0, 1,9066E+00,2, 1,3652E+00,5, 1,0000E+03
245,010;1,90390;10,00;4,50;-0,53288;;0, 1,9039E+00,2, 1,3652E+00,5, 1,0000E+03
245,110;1,90500;10,00;4,50;-0,53335;;0, 1,9050E+00,2, 1,3652E+00,5, 1,0000E+03
245,209;1,90610;10,00;4,50;-0,53383;;0, 1,9061E+00,2, 1,3652E+00,5, 1,0000E+03
245,307;1,90630;10,00;4,50;-0,53392;;0, 1,9063E+00,2, 1,3652E+00,5, 1,0000E+03
245,406;1,89500;10,00;4,51;-0,52900;;0, 1,8950E+00,2, 1,3652E+00,5, 1,0000E+03
245,505;1,88620;10,00;4,51;-0,52515;;0, 1,8862E+00,2, 1,3652E+00,5, 1,0000E+03
245,604;1,88110;10,00;4,51;-0,52291;;0, 1,8811E+00,2, 1,3652E+00,5, 1,0000E+03
245,703;1,87910;10,00;4,51;-0,52203;;0, 1,8791E+00,2, 1,3652E+00,5, 1,0000E+03
245,801;1,87620;10,00;4,52;-0,52075;;0, 1,8762E+00,2, 1,3652E+00,5, 1,0000E+03
245,900;1,87690;10,00;4,51;-0,52106;;0, 1,8769E+00,2, 1,3652E+00,5, 1,0000E+03
245,998;1,88040;10,00;4,51;-0,52260;;0, 1,8804E+00,2, 1,3652E+00,5, 1,0000E+03
246,097;1,88530;10,00;4,51;-0,52475;;0, 1,8853E+00,2, 1,3652E+00,5, 1,0000E+03
246,196;1,89300;10,00;4,51;-0,52813;;0, 1,8930E+00,2, 1,3652E+00,5, 1,0000E+03
246,295;1,89620;10,00;4,51;-0,52952;;0, 1,8962E+00,2, 1,3652E+00,5, 1,0000E+03
246,394;1,89650;10,00;4,51;-0,52965;;0, 1,8965E+00,2, 1,3652E+00,5, 1,0000E+03
246,494;1,89730;10,00;4,51;-0,53000;;0, 1,8973E+00,2, 1,3652E+00,5, 1,0000E+03
246,591;1,89860;10,00;4,51;-0,53057;;0, 1,8986E+00,2, 1,3652E+00,5, 1,0000E+03
246,690;1,90110;10,00;4,50;-0,53166;;0, 1,9011E+00,2, 1,3652E+00,5, 1,0000E+03
246,789;1,90320;10,00;4,50;-0,53257;;0, 1,9032E+00,2, 1,3652E+00,5, 1,0000E+03
246,888;1,90110;10,00;4,50;-0,53166;;0, 1,9011E+00,2, 1,3652E+00,5, 1,0000E+03
246,987;1,89040;10,00;4,51;-0,52699;;0, 1,8904E+00,2, 1,3652E+00,5, 1,0000E+03
247,085;1,89300;10,00;4,51;-0,52813;;0, 1,8930E+00,2, 1,3652E+00,5, 1,0000E+03
247,184;1,89920;10,00;4,51;-0,53083;;0, 1,8992E+00,2, 1,3652E+00,5, 1,0000E+03
247,283;1,90100;10,00;4,50;-0,53162;;0, 1,9010E+00,2, 1,3652E+00,5, 1,0000E+03
247,382;1,90080;10,00;4,50;-0,53153;;0, 1,9008E+00,2, 1,3652E+00,5, 1,0000E+03
