Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
235,676;2,33910;10,00;4,58;-0,45566;;0, 2,3391E+00,2, 1,3652E+00,5, 1,0000E+03
235,784;2,33700;10,00;4,58;-0,45518;;0, 2,3370E+00,2, 1,3652E+00,5, 1,0000E+03
235,891;2,33380;10,00;4,58;-0,45444;;0, 2,3338E+00,2, 1,3652E+00,5, 1,0000E+03
235,999;2,33140;10,00;4,58;-0,45389;;0, 2,3314E+00,2, 1,3652E+00,5, 1,0000E+03
236,108;2,33240;10,00;4,58;-0,45412;;0, 2,3324E+00,2, 1,3652E+00,5, 1,0000E+03
236,217;2,33410;10,00;4,58;-0,45451;;0, 2,3341E+00,2, 1,3652E+00,5, 1,0000E+03
236,324;2,33360;10,00;4,58;-0,45440;;0, 2,3336E+00,2, 1,3652E+00,5, 1,0000E+03
236,433;2,33100;10,00;4,58;-0,45380;;0, 2,3310E+00,2, 1,3652E+00,5, 1,0000E+03
236,693;2,27120;10,00;4,60;-0,43986;;0, 2,2712E+00,2, 1,3652E+00,5, 1,0000E+03
236,804;2,27340;10,00;4,60;-0,44038;;0, 2,2734E+00,2, 1,3652E+00,5, 1,0000E+03
236,912;2,27410;10,00;4,60;-0,44055;;0, 2,2741E+00,2, 1,3652E+00,5, 1,0000E+03
237,020;2,27560;10,00;4,60;-0,44090;;0, 2,2756E+00,2, 1,3652E+00,5, 1,0000E+03
237,126;2,28070;10,00;4,59;-0,44210;;0, 2,2807E+00,2, 1,3652E+00,5, 1,0000E+03
237,235;2,28480;10,00;4,59;-0,44306;;0, 2,2848E+00,2, 1,3652E+00,5, 1,0000E+03
237,343;2,28590;10,00;4,59;-0,44332;;0, 2,2859E+00,2, 1,3652E+00,5, 1,0000E+03
237,452;2,28380;10,00;4,59;-0,44283;;0, 2,2838E+00,2, 1,3652E+00,5, 1,0000E+03
237,562;2,28460;10,00;4,59;-0,44302;;0, 2,2846E+00,2, 1,3652E+00,5, 1,0000E+03
237,670;2,28660;10,00;4,59;-0,44349;;0, 2,2866E+00,2, 1,3652E+00,5, 1,0000E+03
237,779;2,28920;10,00;4,59;-0,44410;;0, 2,2892E+00,2, 1,3652E+00,5, 1,0000E+03
237,883;2,28830;10,00;4,59;-0,44388;;0, 2,2883E+00,2, 1,3652E+00,5, 1,0000E+03
237,992;2,28560;10,00;4,59;-0,44325;;0, 2,2856E+00,2, 1,3652E+00,5, 1,0000E+03
238,101;2,28560;10,00;4,59;-0,44325;;0, 2,2856E+00,2, 1,3652E+00,5, 1,0000E+03
238,208;2,28760;10,00;4,59;-0,44372;;0, 2,2876E+00,2, 1,3652E+00,5, 1,0000E+03
238,317;2,29190;10,00;4,59;-0,44473;;0, 2,2919E+00,2, 1,3652E+00,5, 1,0000E+03
238,425;2,29170;10,00;4,59;-0,44468;;0, 2,2917E+00,2, 1,3652E+00,5, 1,0000E+03
238,534;2,28940;10,00;4,59;-0,44414;;0, 2,2894E+00,2, 1,3652E+00,5, 1,0000E+03
238,642;2,28650;10,00;4,59;-0,44346;;0, 2,2865E+00,2, 1,3652E+00,5, 1,0000E+03
238,751;2,28750;10,00;4,59;-0,44370;;0, 2,2875E+00,2, 1,3652E+00,5, 1,0000E+03
238,860;2,29010;10,00;4,59;-0,44431;;0, 2,2901E+00,2, 1,3652E+00,5, 1,0000E+03
238,969;2,29110;10,00;4,59;-0,44454;;0, 2,2911E+00,2, 1,3652E+00,5, 1,0000E+03
239,075;2,29200;10,00;4,59;-0,44475;;0, 2,2920E+00,2, 1,3652E+00,5, 1,0000E+03
239,183;2,29730;10,00;4,59;-0,44599;;0, 2,2973E+00,2, 1,3652E+00,5, 1,0000E+03
239,292;2,30490;10,00;4,59;-0,44776;;0, 2,3049E+00,2, 1,3652E+00,5, 1,0000E+03
239,401;2,30450;10,00;4,59;-0,44767;;0, 2,3045E+00,2, 1,3652E+00,5, 1,0000E+03
239,510;2,30890;10,00;4,59;-0,44869;;0, 2,3089E+00,2, 1,3652E+00,5, 1,0000E+03
239,620;2,30280;10,00;4,59;-0,44727;;0, 2,3028E+00,2, 1,3652E+00,5, 1,0000E+03
239,728;2,29690;10,00;4,59;-0,44590;;0, 2,2969E+00,2, 1,3652E+00,5, 1,0000E+03
239,837;2,29410;10,00;4,59;-0,44524;;0, 2,2941E+00,2, 1,3652E+00,5, 1,0000E+03
239,941;2,29530;10,00;4,59;-0,44552;;0, 2,2953E+00,2, 1,3652E+00,5, 1,0000E+03
240,049;2,29950;10,00;4,59;-0,44650;;0, 2,2995E+00,2, 1,3652E+00,5, 1,0000E+03
240,159;2,30580;10,00;4,59;-0,44797;;0, 2,3058E+00,2, 1,3652E+00,5, 1,0000E+03
240,267;2,30880;10,00;4,59;-0,44867;;0, 2,3088E+00,2, 1,3652E+00,5, 1,0000E+03
240,376;2,31300;10,00;4,59;-0,44964;;0, 2,3130E+00,2, 1,3652E+00,5, 1,0000E+03
240,484;2,32160;10,00;4,58;-0,45163;;0, 2,3216E+00,2, 1,3652E+00,5, 1,0000E+03
240,593;2,32290;10,00;4,58;-0,45193;;0, 2,3229E+00,2, 1,3652E+00,5, 1,0000E+03
240,703;2,32350;10,00;4,58;-0,45207;;0, 2,3235E+00,2, 1,3652E+00,5, 1,0000E+03
240,813;2,31550;10,00;4,59;-0,45022;;0, 2,3155E+00,2, 1,3652E+00,5, 1,0000E+03
240,922;2,31340;10,00;4,59;-0,44973;;0, 2,3134E+00,2, 1,3652E+00,5, 1,0000E+03
241,031;2,31960;10,00;4,58;-0,45117;;0, 2,3196E+00,2, 1,3652E+00,5, 1,0000E+03
241,139;2,32420;10,00;4,58;-0,45223;;0, 2,3242E+00,2, 1,3652E+00,5, 1,0000E+03
241,249;2,32590;10,00;4,58;-0,45262;;0, 2,3259E+00,2, 1,3652E+00,5, 1,0000E+03
241,356;2,32480;10,00;4,58;-0,45237;;0, 2,3248E+00,2, 1,3652E+00,5, 1,0000E+03
241,466;2,32400;10,00;4,58;-0,45219;;0, 2,3240E+00,2, 1,3652E+00,5, 1,0000E+03
241,575;2,32780;10,00;4,58;-0,45306;;0, 2,3278E+00,2, 1,3652E+00,5, 1,0000E+03
241,684;2,33080;10,00;4,58;-0,45375;;0, 2,3308E+00,2, 1,3652E+00,5, 1,0000E+03
241,793;2,33120;10,00;4,58;-0,45384;;0, 2,3312E+00,2, 1,3652E+00,5, 1,0000E+03
241,904;2,32950;10,00;4,58;-0,45345;;0, 2,3295E+00,2, 1,3652E+00,5, 1,0000E+03
242,013;2,32810;10,00;4,58;-0,45313;;0, 2,3281E+00,2, 1,3652E+00,5, 1,0000E+03
242,122;2,33060;10,00;4,58;-0,45371;;0, 2,3306E+00,2, 1,3652E+00,5, 1,0000E+03
242,231;2,33390;10,00;4,58;-0,45446;;0, 2,3339E+00,2, 1,3652E+00,5, 1,0000E+03
242,340;2,33480;10,00;4,58;-0,45467;;0, 2,3348E+00,2, 1,3652E+00,5, 1,0000E+03
242,447;2,33250;10,00;4,58;-0,45414;;0, 2,3325E+00,2, 1,3652E+00,5, 1,0000E+03
242,553;2,33020;10,00;4,58;-0,45361;;0, 2,3302E+00,2, 1,3652E+00,5, 1,0000E+03
242,661;2,33060;10,00;4,58;-0,45371;;0, 2,3306E+00,2, 1,3652E+00,5, 1,0000E+03
242,770;2,33450;10,00;4,58;-0,45460;;0, 2,3345E+00,2, 1,3652E+00,5, 1,0000E+03
242,878;2,33540;10,00;4,58;-0,45481;;0, 2,3354E+00,2, 1,3652E+00,5, 1,0000E+03
242,986;2,33840;10,00;4,58;-0,45550;;0, 2,3384E+00,2, 1,3652E+00,5, 1,0000E+03
243,093;2,33980;10,00;4,58;-0,45582;;0, 2,3398E+00,2, 1,3652E+00,5, 1,0000E+03
243,202;2,33760;10,00;4,58;-0,45531;;0, 2,3376E+00,2, 1,3652E+00,5, 1,0000E+03
243,311;2,33820;10,00;4,58;-0,45545;;0, 2,3382E+00,2, 1,3652E+00,5, 1,0000E+03
243,419;2,33900;10,00;4,58;-0,45564;;0, 2,3390E+00,2, 1,3652E+00,5, 1,0000E+03
243,528;2,33460;10,00;4,58;-0,45463;;0, 2,3346E+00,2, 1,3652E+00,5, 1,0000E+03
243,634;2,33080;10,00;4,58;-0,45375;;0, 2,3308E+00,2, 1,3652E+00,5, 1,0000E+03
243,743;2,33140;10,00;4,58;-0,45389;;0, 2,3314E+00,2, 1,3652E+00,5, 1,0000E+03
243,850;2,34310;10,00;4,58;-0,45657;;0, 2,3431E+00,2, 1,3652E+00,5, 1,0000E+03
243,957;2,35080;10,00;4,58;-0,45833;;0, 2,3508E+00,2, 1,3652E+00,5, 1,0000E+03
244,064;2,35010;10,00;4,58;-0,45817;;0, 2,3501E+00,2, 1,3652E+00,5, 1,0000E+03
244,174;2,34520;10,00;4,58;-0,45705;;0, 2,3452E+00,2, 1,3652E+00,5, 1,0000E+03
244,283;2,34350;10,00;4,58;-0,45667;;0, 2,3435E+00,2, 1,3652E+00,5, 1,0000E+03
244,392;2,35060;10,00;4,58;-0,45829;;0, 2,3506E+00,2, 1,3652E+00,5, 1,0000E+03
244,499;2,35720;10,00;4,58;-0,45979;;0, 2,3572E+00,2, 1,3652E+00,5, 1,0000E+03
244,606;2,36050;10,00;4,58;-0,46054;;0, 2,3605E+00,2, 1,3652E+00,5, 1,0000E+03
244,715;2,36110;10,00;4,58;-0,46068;;0, 2,3611E+00,2, 1,3652E+00,5, 1,0000E+03
244,823;2,36170;10,00;4,58;-0,46081;;0, 2,3617E+00,2, 1,3652E+00,5, 1,0000E+03
244,931;2,36550;10,00;4,57;-0,46168;;0, 2,3655E+00,2, 1,3652E+00,5, 1,0000E+03
245,038;2,36930;10,00;4,57;-0,46254;;0, 2,3693E+00,2, 1,3652E+00,5, 1,0000E+03
245,146;2,37000;10,00;4,57;-0,46270;;0, 2,3700E+00,2, 1,3652E+00,5, 1,0000E+03
245,254;2,36870;10,00;4,57;-0,46240;;0, 2,3687E+00,2, 1,3652E+00,5, 1,0000E+03
245,362;2,36740;10,00;4,57;-0,46211;;0, 2,3674E+00,2, 1,3652E+00,5, 1,0000E+03
245,471;2,36720;10,00;4,57;-0,46206;;0, 2,3672E+00,2, 1,3652E+00,5, 1,0000E+03
245,577;2,37110;10,00;4,57;-0,46294;;0, 2,3711E+00,2, 1,3652E+00,5, 1,0000E+03
245,686;2,37220;10,00;4,57;-0,46319;;0, 2,3722E+00,2, 1,3652E+00,5, 1,0000E+03
245,795;2,37020;10,00;4,57;-0,46274;;0, 2,3702E+00,2, 1,3652E+00,5, 1,0000E+03
245,903;2,36790;10,00;4,57;-0,46222;;0, 2,3679E+00,2, 1,3652E+00,5, 1,0000E+03
246,011;2,36220;10,00;4,57;-0,46093;;0, 2,3622E+00,2, 1,3652E+00,5, 1,0000E+03
246,118;2,36670;10,00;4,57;-0,46195;;0, 2,3667E+00,2, 1,3652E+00,5, 1,0000E+03
246,225;2,37080;10,00;4,57;-0,46288;;0, 2,3708E+00,2, 1,3652E+00,5, 1,0000E+03
246,333;2,36940;10,00;4,57;-0,46256;;0, 2,3694E+00,2, 1,3652E+00,5, 1,0000E+03
246,441;2,36730;10,00;4,57;-0,46208;;0, 2,3673E+00,2, 1,3652E+00,5, 1,0000E+03
246,546;2,36880;10,00;4,57;-0,46242;;0, 2,3688E+00,2, 1,3652E+00,5, 1,0000E+03
246,654;2,36310;10,00;4,57;-0,46113;;0, 2,3631E+00,2, 1,3652E+00,5, 1,0000E+03
246,762;2,35750;10,00;4,58;-0,45986;;0, 2,3575E+00,2, 1,3652E+00,5, 1,0000E+03
246,868;2,35110;10,00;4,58;-0,45840;;0, 2,3511E+00,2, 1,3652E+00,5, 1,0000E+03
246,975;2,34360;10,00;4,58;-0,45669;;0, 2,3436E+00,2, 1,3652E+00,5, 1,0000E+03
247,082;2,34010;10,00;4,58;-0,45589;;0, 2,3401E+00,2, 1,3652E+00,5, 1,0000E+03
247,190;2,33940;10,00;4,58;-0,45573;;0, 2,3394E+00,2, 1,3652E+00,5, 1,0000E+03
247,298;2,34000;10,00;4,58;-0,45586;;0, 2,3400E+00,2, 1,3652E+00,5, 1,0000E+03
247,407;2,33710;10,00;4,58;-0,45520;;0, 2,3371E+00,2, 1,3652E+00,5, 1,0000E+03
247,514;2,33410;10,00;4,58;-0,45451;;0, 2,3341E+00,2, 1,3652E+00,5, 1,0000E+03
247,622;2,33310;10,00;4,58;-0,45428;247,622;0, 2,3331E+00,2, 1,3652E+00,5, 1,0000E+03
247,731;2,33530;10,00;4,58;-0,45479;;0, 2,3353E+00,2, 1,3652E+00,5, 1,0000E+03
247,840;2,33710;10,00;4,58;-0,45520;;0, 2,3371E+00,2, 1,3652E+00,5, 1,0000E+03
247,948;2,33550;10,00;4,58;-0,45483;;0, 2,3355E+00,2, 1,3652E+00,5, 1,0000E+03
248,055;2,33180;10,00;4,58;-0,45398;;0, 2,3318E+00,2, 1,3652E+00,5, 1,0000E+03
248,162;2,33110;10,00;4,58;-0,45382;;0, 2,3311E+00,2, 1,3652E+00,5, 1,0000E+03
248,270;2,33300;10,00;4,58;-0,45426;;0, 2,3330E+00,2, 1,3652E+00,5, 1,0000E+03
248,377;2,33660;10,00;4,58;-0,45508;;0, 2,3366E+00,2, 1,3652E+00,5, 1,0000E+03
248,485;2,33630;10,00;4,58;-0,45502;;0, 2,3363E+00,2, 1,3652E+00,5, 1,0000E+03
248,591;2,33270;10,00;4,58;-0,45419;;0, 2,3327E+00,2, 1,3652E+00,5, 1,0000E+03
248,708;2,33010;10,00;4,58;-0,45359;;0, 2,3301E+00,2, 1,3652E+00,5, 1,0000E+03
248,815;2,33270;10,00;4,58;-0,45419;;0, 2,3327E+00,2, 1,3652E+00,5, 1,0000E+03
248,923;2,33520;10,00;4,58;-0,45476;;0, 2,3352E+00,2, 1,3652E+00,5, 1,0000E+03
249,031;2,33480;10,00;4,58;-0,45467;;0, 2,3348E+00,2, 1,3652E+00,5, 1,0000E+03
249,140;2,33130;10,00;4,58;-0,45387;;0, 2,3313E+00,2, 1,3652E+00,5, 1,0000E+03
249,248;2,32940;10,00;4,58;-0,45343;;0, 2,3294E+00,2, 1,3652E+00,5, 1,0000E+03
249,371;2,33060;10,00;4,58;-0,45371;;0, 2,3306E+00,2, 1,3652E+00,5, 1,0000E+03
249,479;2,33400;10,00;4,58;-0,45449;;0, 2,3340E+00,2, 1,3652E+00,5, 1,0000E+03
249,591;2,33480;10,00;4,58;-0,45467;;0, 2,3348E+00,2, 1,3652E+00,5, 1,0000E+03
249,700;2,33190;10,00;4,58;-0,45401;;0, 2,3319E+00,2, 1,3652E+00,5, 1,0000E+03
249,806;2,32960;10,00;4,58;-0,45348;;0, 2,3296E+00,2, 1,3652E+00,5, 1,0000E+03
249,914;2,32660;10,00;4,58;-0,45279;;0, 2,3266E+00,2, 1,3652E+00,5, 1,0000E+03
250,023;2,32680;10,00;4,58;-0,45283;;0, 2,3268E+00,2, 1,3652E+00,5, 1,0000E+03
250,131;2,32240;10,00;4,58;-0,45182;;0, 2,3224E+00,2, 1,3652E+00,5, 1,0000E+03
250,238;2,32460;10,00;4,58;-0,45232;;0, 2,3246E+00,2, 1,3652E+00,5, 1,0000E+03
250,346;2,31470;10,00;4,59;-0,45004;;0, 2,3147E+00,2, 1,3652E+00,5, 1,0000E+03
250,454;2,30840;10,00;4,59;-0,44857;;0, 2,3084E+00,2, 1,3652E+00,5, 1,0000E+03
250,562;2,30580;10,00;4,59;-0,44797;;0, 2,3058E+00,2, 1,3652E+00,5, 1,0000E+03
250,670;2,30390;10,00;4,59;-0,44753;;0, 2,3039E+00,2, 1,3652E+00,5, 1,0000E+03
250,780;2,29920;10,00;4,59;-0,44643;;0, 2,2992E+00,2, 1,3652E+00,5, 1,0000E+03
250,888;2,29320;10,00;4,59;-0,44503;;0, 2,2932E+00,2, 1,3652E+00,5, 1,0000E+03
250,996;2,29160;10,00;4,59;-0,44466;;0, 2,2916E+00,2, 1,3652E+00,5, 1,0000E+03
251,105;2,29280;10,00;4,59;-0,44494;;0, 2,2928E+00,2, 1,3652E+00,5, 1,0000E+03
251,214;2,29340;10,00;4,59;-0,44508;;0, 2,2934E+00,2, 1,3652E+00,5, 1,0000E+03
251,322;2,28260;10,00;4,59;-0,44255;;0, 2,2826E+00,2, 1,3652E+00,5, 1,0000E+03
251,431;2,28130;10,00;4,59;-0,44224;;0, 2,2813E+00,2, 1,3652E+00,5, 1,0000E+03
251,540;2,27490;10,00;4,60;-0,44074;;0, 2,2749E+00,2, 1,3652E+00,5, 1,0000E+03
251,648;2,27640;10,00;4,59;-0,44109;;0, 2,2764E+00,2, 1,3652E+00,5, 1,0000E+03
251,756;2,27430;10,00;4,60;-0,44059;;0, 2,2743E+00,2, 1,3652E+00,5, 1,0000E+03
251,864;2,26770;10,00;4,60;-0,43904;;0, 2,2677E+00,2, 1,3652E+00,5, 1,0000E+03
251,973;2,25930;10,00;4,60;-0,43705;;0, 2,2593E+00,2, 1,3652E+00,5, 1,0000E+03
252,081;2,25450;10,00;4,60;-0,43591;;0, 2,2545E+00,2, 1,3652E+00,5, 1,0000E+03
252,187;2,25250;10,00;4,60;-0,43543;;0, 2,2525E+00,2, 1,3652E+00,5, 1,0000E+03
252,294;2,25470;10,00;4,60;-0,43595;;0, 2,2547E+00,2, 1,3652E+00,5, 1,0000E+03
252,402;2,25120;10,00;4,60;-0,43512;;0, 2,2512E+00,2, 1,3652E+00,5, 1,0000E+03
252,512;2,24760;10,00;4,60;-0,43426;;0, 2,2476E+00,2, 1,3652E+00,5, 1,0000E+03
252,620;2,24620;10,00;4,60;-0,43393;;0, 2,2462E+00,2, 1,3652E+00,5, 1,0000E+03
252,727;2,24640;10,00;4,60;-0,43398;;0, 2,2464E+00,2, 1,3652E+00,5, 1,0000E+03
252,834;2,24930;10,00;4,60;-0,43467;;0, 2,2493E+00,2, 1,3652E+00,5, 1,0000E+03
252,942;2,24880;10,00;4,60;-0,43455;;0, 2,2488E+00,2, 1,3652E+00,5, 1,0000E+03
253,049;2,24610;10,00;4,60;-0,43390;;0, 2,2461E+00,2, 1,3652E+00,5, 1,0000E+03
253,156;2,24250;10,00;4,60;-0,43304;;0, 2,2425E+00,2, 1,3652E+00,5, 1,0000E+03
253,264;2,24320;10,00;4,60;-0,43321;;0, 2,2432E+00,2, 1,3652E+00,5, 1,0000E+03
253,371;2,24610;10,00;4,60;-0,43390;;0, 2,2461E+00,2, 1,3652E+00,5, 1,0000E+03
253,480;2,24620;10,00;4,60;-0,43393;;0, 2,2462E+00,2, 1,3652E+00,5, 1,0000E+03
253,590;2,24540;10,00;4,60;-0,43374;;0, 2,2454E+00,2, 1,3652E+00,5, 1,0000E+03
253,698;2,24290;10,00;4,60;-0,43314;;0, 2,2429E+00,2, 1,3652E+00,5, 1,0000E+03
253,806;2,24210;10,00;4,60;-0,43295;;0, 2,2421E+00,2, 1,3652E+00,5, 1,0000E+03
253,914;2,24560;10,00;4,60;-0,43378;;0, 2,2456E+00,2, 1,3652E+00,5, 1,0000E+03
254,023;2,24660;10,00;4,60;-0,43402;;0, 2,2466E+00,2, 1,3652E+00,5, 1,0000E+03
254,130;2,24540;10,00;4,60;-0,43374;;0, 2,2454E+00,2, 1,3652E+00,5, 1,0000E+03
254,239;2,24320;10,00;4,60;-0,43321;;0, 2,2432E+00,2, 1,3652E+00,5, 1,0000E+03
254,348;2,24330;10,00;4,60;-0,43323;;0, 2,2433E+00,2, 1,3652E+00,5, 1,0000E+03
254,456;2,24690;10,00;4,60;-0,43409;;0, 2,2469E+00,2, 1,3652E+00,5, 1,0000E+03
254,564;2,24880;10,00;4,60;-0,43455;;0, 2,2488E+00,2, 1,3652E+00,5, 1,0000E+03
254,672;2,24920;10,00;4,60;-0,43464;;0, 2,2492E+00,2, 1,3652E+00,5, 1,0000E+03
254,781;2,24700;10,00;4,60;-0,43412;;0, 2,2470E+00,2, 1,3652E+00,5, 1,0000E+03
254,889;2,24620;10,00;4,60;-0,43393;;0, 2,2462E+00,2, 1,3652E+00,5, 1,0000E+03
254,998;2,24860;10,00;4,60;-0,43450;;0, 2,2486E+00,2, 1,3652E+00,5, 1,0000E+03
255,105;2,24950;10,00;4,60;-0,43471;;0, 2,2495E+00,2, 1,3652E+00,5, 1,0000E+03
255,214;2,24740;10,00;4,60;-0,43421;;0, 2,2474E+00,2, 1,3652E+00,5, 1,0000E+03
255,323;2,24300;10,00;4,60;-0,43316;;0, 2,2430E+00,2, 1,3652E+00,5, 1,0000E+03
255,431;2,24160;10,00;4,60;-0,43283;;0, 2,2416E+00,2, 1,3652E+00,5, 1,0000E+03
255,541;2,24570;10,00;4,60;-0,43381;;0, 2,2457E+00,2, 1,3652E+00,5, 1,0000E+03
255,649;2,24880;10,00;4,60;-0,43455;;0, 2,2488E+00,2, 1,3652E+00,5, 1,0000E+03
255,757;2,24910;10,00;4,60;-0,43462;;0, 2,2491E+00,2, 1,3652E+00,5, 1,0000E+03
255,866;2,24590;10,00;4,60;-0,43386;;0, 2,2459E+00,2, 1,3652E+00,5, 1,0000E+03
255,975;2,24390;10,00;4,60;-0,43338;;0, 2,2439E+00,2, 1,3652E+00,5, 1,0000E+03
256,082;2,24540;10,00;4,60;-0,43374;;0, 2,2454E+00,2, 1,3652E+00,5, 1,0000E+03
256,191;2,24940;10,00;4,60;-0,43469;;0, 2,2494E+00,2, 1,3652E+00,5, 1,0000E+03
256,301;2,24990;10,00;4,60;-0,43481;;0, 2,2499E+00,2, 1,3652E+00,5, 1,0000E+03
256,409;2,24600;10,00;4,60;-0,43388;;0, 2,2460E+00,2, 1,3652E+00,5, 1,0000E+03
256,517;2,24430;10,00;4,60;-0,43347;;0, 2,2443E+00,2, 1,3652E+00,5, 1,0000E+03
256,624;2,24610;10,00;4,60;-0,43390;;0, 2,2461E+00,2, 1,3652E+00,5, 1,0000E+03
256,733;2,24800;10,00;4,60;-0,43436;;0, 2,2480E+00,2, 1,3652E+00,5, 1,0000E+03
256,842;2,25040;10,00;4,60;-0,43493;;0, 2,2504E+00,2, 1,3652E+00,5, 1,0000E+03
256,951;2,24780;10,00;4,60;-0,43431;;0, 2,2478E+00,2, 1,3652E+00,5, 1,0000E+03
257,058;2,24580;10,00;4,60;-0,43383;;0, 2,2458E+00,2, 1,3652E+00,5, 1,0000E+03
257,165;2,24660;10,00;4,60;-0,43402;;0, 2,2466E+00,2, 1,3652E+00,5, 1,0000E+03
257,274;2,24970;10,00;4,60;-0,43476;;0, 2,2497E+00,2, 1,3652E+00,5, 1,0000E+03
257,382;2,24950;10,00;4,60;-0,43471;;0, 2,2495E+00,2, 1,3652E+00,5, 1,0000E+03
257,491;2,24660;10,00;4,60;-0,43402;;0, 2,2466E+00,2, 1,3652E+00,5, 1,0000E+03
257,599;2,24310;10,00;4,60;-0,43319;;0, 2,2431E+00,2, 1,3652E+00,5, 1,0000E+03
257,708;2,24420;10,00;4,60;-0,43345;;0, 2,2442E+00,2, 1,3652E+00,5, 1,0000E+03
257,816;2,24650;10,00;4,60;-0,43400;;0, 2,2465E+00,2, 1,3652E+00,5, 1,0000E+03
257,924;2,24800;10,00;4,60;-0,43436;;0, 2,2480E+00,2, 1,3652E+00,5, 1,0000E+03
258,034;2,24680;10,00;4,60;-0,43407;;0, 2,2468E+00,2, 1,3652E+00,5, 1,0000E+03
258,144;2,24380;10,00;4,60;-0,43335;;0, 2,2438E+00,2, 1,3652E+00,5, 1,0000E+03
258,252;2,24300;10,00;4,60;-0,43316;;0, 2,2430E+00,2, 1,3652E+00,5, 1,0000E+03
258,359;2,24540;10,00;4,60;-0,43374;;0, 2,2454E+00,2, 1,3652E+00,5, 1,0000E+03
258,467;2,24900;10,00;4,60;-0,43460;;0, 2,2490E+00,2, 1,3652E+00,5, 1,0000E+03
258,575;2,24870;10,00;4,60;-0,43452;;0, 2,2487E+00,2, 1,3652E+00,5, 1,0000E+03
258,683;2,24670;10,00;4,60;-0,43405;;0, 2,2467E+00,2, 1,3652E+00,5, 1,0000E+03
258,790;2,24600;10,00;4,60;-0,43388;;0, 2,2460E+00,2, 1,3652E+00,5, 1,0000E+03
258,896;2,24650;10,00;4,60;-0,43400;;0, 2,2465E+00,2, 1,3652E+00,5, 1,0000E+03
259,004;2,24850;10,00;4,60;-0,43448;;0, 2,2485E+00,2, 1,3652E+00,5, 1,0000E+03
259,112;2,24830;10,00;4,60;-0,43443;;0, 2,2483E+00,2, 1,3652E+00,5, 1,0000E+03
259,221;2,24560;10,00;4,60;-0,43378;;0, 2,2456E+00,2, 1,3652E+00,5, 1,0000E+03
259,331;2,24390;10,00;4,60;-0,43338;;0, 2,2439E+00,2, 1,3652E+00,5, 1,0000E+03
259,441;2,23800;10,00;4,60;-0,43197;;0, 2,2380E+00,2, 1,3652E+00,5, 1,0000E+03
259,549;2,23290;10,00;4,61;-0,43074;;0, 2,2329E+00,2, 1,3652E+00,5, 1,0000E+03
259,657;2,22720;10,00;4,61;-0,42937;;0, 2,2272E+00,2, 1,3652E+00,5, 1,0000E+03
259,766;2,21940;10,00;4,61;-0,42749;;0, 2,2194E+00,2, 1,3652E+00,5, 1,0000E+03
259,876;2,21460;10,00;4,61;-0,42633;;0, 2,2146E+00,2, 1,3652E+00,5, 1,0000E+03
259,984;2,20890;10,00;4,61;-0,42495;;0, 2,2089E+00,2, 1,3652E+00,5, 1,0000E+03
260,094;2,21050;10,00;4,61;-0,42534;;0, 2,2105E+00,2, 1,3652E+00,5, 1,0000E+03
260,202;2,20920;10,00;4,61;-0,42502;;0, 2,2092E+00,2, 1,3652E+00,5, 1,0000E+03
260,310;2,20570;10,00;4,61;-0,42417;;0, 2,2057E+00,2, 1,3652E+00,5, 1,0000E+03
260,419;2,20790;10,00;4,61;-0,42471;;0, 2,2079E+00,2, 1,3652E+00,5, 1,0000E+03
260,527;2,21700;10,00;4,61;-0,42691;;0, 2,2170E+00,2, 1,3652E+00,5, 1,0000E+03
260,636;2,22700;10,00;4,61;-0,42932;;0, 2,2270E+00,2, 1,3652E+00,5, 1,0000E+03
260,744;2,23140;10,00;4,61;-0,43038;;0, 2,2314E+00,2, 1,3652E+00,5, 1,0000E+03
260,853;2,23300;10,00;4,61;-0,43077;;0, 2,2330E+00,2, 1,3652E+00,5, 1,0000E+03
260,962;2,23490;10,00;4,60;-0,43122;;0, 2,2349E+00,2, 1,3652E+00,5, 1,0000E+03
261,070;2,23820;10,00;4,60;-0,43201;;0, 2,2382E+00,2, 1,3652E+00,5, 1,0000E+03
261,176;2,23530;10,00;4,60;-0,43132;;0, 2,2353E+00,2, 1,3652E+00,5, 1,0000E+03
261,285;2,23100;10,00;4,61;-0,43029;;0, 2,2310E+00,2, 1,3652E+00,5, 1,0000E+03
261,395;2,23040;10,00;4,61;-0,43014;;0, 2,2304E+00,2, 1,3652E+00,5, 1,0000E+03
261,505;2,22150;10,00;4,61;-0,42800;;0, 2,2215E+00,2, 1,3652E+00,5, 1,0000E+03
261,617;2,21620;10,00;4,61;-0,42672;;0, 2,2162E+00,2, 1,3652E+00,5, 1,0000E+03
261,726;2,21470;10,00;4,61;-0,42635;;0, 2,2147E+00,2, 1,3652E+00,5, 1,0000E+03
261,835;2,21440;10,00;4,61;-0,42628;;0, 2,2144E+00,2, 1,3652E+00,5, 1,0000E+03
261,944;2,21040;10,00;4,61;-0,42531;;0, 2,2104E+00,2, 1,3652E+00,5, 1,0000E+03
262,053;2,20460;10,00;4,61;-0,42390;;0, 2,2046E+00,2, 1,3652E+00,5, 1,0000E+03
262,161;2,20230;10,00;4,61;-0,42334;;0, 2,2023E+00,2, 1,3652E+00,5, 1,0000E+03
