Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
376,325;0,08721;10,00;0,00;-9,38178;-0,18193;-9,19985;0,00000;;0,-9,9940E-02,0, 8,7208E-02,5, 1,0000E+03
376,432;0,08721;10,00;0,00;-9,38225;-0,18190;-9,20035;0,00000;;0,-1,0176E-01,0, 8,7208E-02,5, 1,0000E+03
376,528;0,08721;10,00;0,00;-9,38270;-0,18190;-9,20080;0,00000;;0,-9,8427E-02,0, 8,7207E-02,5, 1,0000E+03
376,624;0,08721;10,00;0,00;-9,38315;-0,18189;-9,20125;0,00000;;0,-9,7700E-02,0, 8,7204E-02,5, 1,0000E+03
376,720;0,08720;10,00;0,00;-9,38357;-0,18186;-9,20170;0,00000;;0,-9,8746E-02,0, 8,7203E-02,5, 1,0000E+03
376,819;0,08720;10,00;0,00;-9,38402;-0,18186;-9,20216;0,00000;;0,-1,0033E-01,0, 8,7204E-02,5, 1,0000E+03
376,918;0,08720;10,00;0,00;-9,38448;-0,18186;-9,20262;0,00000;;0,-1,0063E-01,0, 8,7204E-02,5, 1,0000E+03
377,017;0,08720;10,00;0,00;-9,38494;-0,18186;-9,20308;0,00000;;0,-9,9678E-02,0, 8,7200E-02,5, 1,0000E+03
377,116;0,08720;10,00;0,00;-9,38536;-0,18182;-9,20354;0,00000;;0,-9,8883E-02,0, 8,7198E-02,5, 1,0000E+03
377,214;0,08720;10,00;0,00;-9,38580;-0,18181;-9,20399;0,00000;;0,-9,9096E-02,0, 8,7190E-02,5, 1,0000E+03
377,313;0,08719;10,00;0,00;-9,38618;-0,18173;-9,20445;0,00000;;0,-1,0090E-01,0, 8,7182E-02,5, 1,0000E+03
377,412;0,08718;10,00;0,00;-9,38656;-0,18165;-9,20490;0,00000;;0,-1,0193E-01,0, 8,7178E-02,5, 1,0000E+03
377,511;0,08718;10,00;0,00;-9,38698;-0,18162;-9,20536;0,00000;;0,-1,0007E-01,0, 8,7173E-02,5, 1,0000E+03
377,610;0,08717;10,00;0,00;-9,38739;-0,18157;-9,20582;0,00000;;0,-9,7694E-02,0, 8,7170E-02,5, 1,0000E+03
377,708;0,08717;10,00;0,00;-9,38782;-0,18154;-9,20628;0,00000;;0,-9,8153E-02,0, 8,7162E-02,5, 1,0000E+03
377,807;0,08716;10,00;0,00;-9,38820;-0,18146;-9,20674;0,00000;;0,-9,9460E-02,0, 8,7153E-02,5, 1,0000E+03
377,906;0,08715;10,00;0,00;-9,38857;-0,18138;-9,20719;0,00000;;0,-9,8470E-02,0, 8,7144E-02,5, 1,0000E+03
378,005;0,08714;10,00;0,00;-9,38894;-0,18129;-9,20764;0,00000;;0,-9,6558E-02,0, 8,7126E-02,5, 1,0000E+03
378,103;0,08713;10,00;0,00;-9,38922;-0,18112;-9,20809;0,00000;;0,-9,5318E-02,0, 8,7113E-02,5, 1,0000E+03
378,202;0,08711;10,00;0,00;-9,38954;-0,18100;-9,20855;0,00000;;0,-9,8783E-02,0, 8,7105E-02,5, 1,0000E+03
378,301;0,08711;10,00;0,00;-9,38992;-0,18092;-9,20900;0,00000;;0,-1,1098E-01,0, 8,7098E-02,5, 1,0000E+03
378,400;0,08710;10,00;0,00;-9,39031;-0,18086;-9,20945;0,00000;;0,-1,2123E-01,0, 8,7094E-02,5, 1,0000E+03
378,499;0,08709;10,00;0,00;-9,39073;-0,18082;-9,20991;0,00000;;0,-1,2398E-01,0, 8,7082E-02,5, 1,0000E+03
378,597;0,08708;10,00;0,00;-9,39107;-0,18070;-9,21036;0,00000;;0,-1,2647E-01,0, 8,7069E-02,5, 1,0000E+03
378,696;0,08707;10,00;0,00;-9,39140;-0,18058;-9,21082;0,00000;;0,-1,2365E-01,0, 8,7057E-02,5, 1,0000E+03
378,795;0,08706;10,00;0,00;-9,39173;-0,18047;-9,21127;0,00000;;0,-1,1854E-01,0, 8,7052E-02,5, 1,0000E+03
378,894;0,08705;10,00;0,00;-9,39214;-0,18042;-9,21172;0,00000;;0,-1,1516E-01,0, 8,7047E-02,5, 1,0000E+03
378,993;0,08705;10,00;0,00;-9,39255;-0,18037;-9,21217;0,00000;;0,-1,1177E-01,0, 8,7042E-02,5, 1,0000E+03
379,092;0,08704;10,00;0,00;-9,39295;-0,18032;-9,21263;0,00000;;0,-1,0587E-01,0, 8,7038E-02,5, 1,0000E+03
379,190;0,08704;10,00;0,00;-9,39337;-0,18029;-9,21308;0,00000;;0,-1,0275E-01,0, 8,7038E-02,5, 1,0000E+03
379,289;0,08704;10,00;0,00;-9,39382;-0,18029;-9,21354;0,00000;;0,-1,0428E-01,0, 8,7027E-02,5, 1,0000E+03
379,388;0,08703;10,00;0,00;-9,39417;-0,18018;-9,21399;0,00000;;0,-1,0511E-01,0, 8,7020E-02,5, 1,0000E+03
379,487;0,08702;10,00;0,00;-9,39455;-0,18011;-9,21444;0,00000;;0,-1,0312E-01,0, 8,7013E-02,5, 1,0000E+03
379,586;0,08701;10,00;0,00;-9,39493;-0,18005;-9,21489;0,00000;;0,-9,9891E-02,0, 8,7007E-02,5, 1,0000E+03
379,684;0,08701;10,00;0,00;-9,39533;-0,17999;-9,21534;0,00000;;0,-9,8822E-02,0, 8,7002E-02,5, 1,0000E+03
379,783;0,08700;10,00;0,00;-9,39574;-0,17994;-9,21579;0,00000;;0,-9,8633E-02,0, 8,7000E-02,5, 1,0000E+03
379,882;0,08700;10,00;0,00;-9,39617;-0,17992;-9,21624;0,00000;;0,-9,8661E-02,0, 8,6998E-02,5, 1,0000E+03
379,981;0,08700;10,00;0,00;-9,39660;-0,17991;-9,21669;0,00000;;0,-9,8933E-02,0, 8,6995E-02,5, 1,0000E+03
380,080;0,08700;10,00;0,00;-9,39703;-0,17988;-9,21715;0,00000;;0,-9,7280E-02,0, 8,6993E-02,5, 1,0000E+03
380,178;0,08699;10,00;0,00;-9,39746;-0,17986;-9,21760;0,00000;;0,-9,6458E-02,0, 8,6992E-02,5, 1,0000E+03
380,277;0,08699;10,00;0,00;-9,39789;-0,17985;-9,21805;0,00000;;0,-9,9518E-02,0, 8,6991E-02,5, 1,0000E+03
380,376;0,08699;10,00;0,00;-9,39834;-0,17985;-9,21850;0,00000;;0,-1,0143E-01,0, 8,6992E-02,5, 1,0000E+03
380,475;0,08699;10,00;0,00;-9,39878;-0,17984;-9,21894;0,00000;;0,-1,0052E-01,0, 8,6991E-02,5, 1,0000E+03
380,574;0,08699;10,00;0,00;-9,39923;-0,17984;-9,21939;0,00000;;0,-9,7346E-02,0, 8,6989E-02,5, 1,0000E+03
380,672;0,08699;10,00;0,00;-9,39967;-0,17982;-9,21985;0,00000;;0,-9,6515E-02,0, 8,6987E-02,5, 1,0000E+03
380,771;0,08699;10,00;0,00;-9,40011;-0,17980;-9,22031;0,00000;;0,-9,7587E-02,0, 8,6987E-02,5, 1,0000E+03
380,870;0,08699;10,00;0,00;-9,40056;-0,17980;-9,22076;0,00000;;0,-9,9552E-02,0, 8,6980E-02,5, 1,0000E+03
380,969;0,08698;10,00;0,00;-9,40095;-0,17973;-9,22121;0,00000;;0,-1,0068E-01,0, 8,6971E-02,5, 1,0000E+03
381,067;0,08697;10,00;0,00;-9,40132;-0,17965;-9,22167;0,00000;;0,-9,7719E-02,0, 8,6966E-02,5, 1,0000E+03
381,166;0,08697;10,00;0,00;-9,40172;-0,17960;-9,22212;0,00000;;0,-9,6370E-02,0, 8,6961E-02,5, 1,0000E+03
381,265;0,08696;10,00;0,00;-9,40212;-0,17955;-9,22257;0,00000;;0,-9,7573E-02,0, 8,6947E-02,5, 1,0000E+03
381,364;0,08695;10,00;0,00;-9,40244;-0,17942;-9,22302;0,00000;;0,-9,9061E-02,0, 8,6939E-02,5, 1,0000E+03
381,463;0,08694;10,00;0,00;-9,40281;-0,17934;-9,22347;0,00000;;0,-9,9458E-02,0, 8,6931E-02,5, 1,0000E+03
381,561;0,08693;10,00;0,00;-9,40319;-0,17927;-9,22392;0,00000;;0,-9,6708E-02,0, 8,6919E-02,5, 1,0000E+03
381,660;0,08692;10,00;0,00;-9,40352;-0,17915;-9,22437;0,00000;;0,-9,5602E-02,0, 8,6904E-02,5, 1,0000E+03
381,759;0,08690;10,00;0,00;-9,40383;-0,17901;-9,22482;0,00000;;0,-9,7089E-02,0, 8,6896E-02,5, 1,0000E+03
381,858;0,08690;10,00;0,00;-9,40420;-0,17893;-9,22526;0,00000;;0,-9,9486E-02,0, 8,6887E-02,5, 1,0000E+03
381,957;0,08689;10,00;0,00;-9,40456;-0,17885;-9,22571;0,00000;;0,-1,0003E-01,0, 8,6869E-02,5, 1,0000E+03
382,055;0,08687;10,00;0,00;-9,40484;-0,17868;-9,22616;0,00000;;0,-9,8490E-02,0, 8,6856E-02,5, 1,0000E+03
382,154;0,08686;10,00;0,00;-9,40516;-0,17855;-9,22661;0,00000;;0,-9,6009E-02,0, 8,6839E-02,5, 1,0000E+03
382,253;0,08684;10,00;0,00;-9,40544;-0,17839;-9,22705;0,00000;;0,-9,5761E-02,0, 8,6822E-02,5, 1,0000E+03
382,352;0,08682;10,00;0,00;-9,40573;-0,17823;-9,22750;0,00000;;0,-9,8234E-02,0, 8,6808E-02,5, 1,0000E+03
382,451;0,08681;10,00;0,00;-9,40604;-0,17810;-9,22794;0,00000;;0,-9,9984E-02,0, 8,6792E-02,5, 1,0000E+03
382,549;0,08679;10,00;0,00;-9,40633;-0,17794;-9,22839;0,00000;;0,-1,0113E-01,0, 8,6778E-02,5, 1,0000E+03
382,649;0,08678;10,00;0,00;-9,40665;-0,17781;-9,22884;0,00000;;0,-9,8359E-02,0, 8,6754E-02,5, 1,0000E+03
382,747;0,08675;10,00;0,00;-9,40687;-0,17758;-9,22929;0,00000;;0,-9,8359E-02,0, 8,6740E-02,5, 1,0000E+03
382,846;0,08674;10,00;0,00;-9,40719;-0,17745;-9,22974;0,00000;;0,-9,9688E-02,0, 8,6722E-02,5, 1,0000E+03
382,945;0,08672;10,00;0,00;-9,40745;-0,17728;-9,23018;0,00000;;0,-1,0047E-01,0, 8,6705E-02,5, 1,0000E+03
383,043;0,08671;10,00;0,00;-9,40774;-0,17711;-9,23062;0,00000;;0,-1,0015E-01,0, 8,6692E-02,5, 1,0000E+03
383,142;0,08669;10,00;0,00;-9,40806;-0,17699;-9,23107;0,00000;;0,-9,7021E-02,0, 8,6676E-02,5, 1,0000E+03
383,241;0,08668;10,00;0,00;-9,40835;-0,17684;-9,23151;0,00000;;0,-9,7814E-02,0, 8,6658E-02,5, 1,0000E+03
383,340;0,08666;10,00;0,00;-9,40862;-0,17667;-9,23195;0,00000;;0,-1,0040E-01,0, 8,6647E-02,5, 1,0000E+03
383,439;0,08665;10,00;0,00;-9,40896;-0,17656;-9,23240;0,00000;;0,-1,0055E-01,0, 8,6636E-02,5, 1,0000E+03
383,537;0,08664;10,00;0,00;-9,40930;-0,17645;-9,23284;0,00000;;0,-1,0049E-01,0, 8,6618E-02,5, 1,0000E+03
383,636;0,08662;10,00;0,00;-9,40957;-0,17628;-9,23328;0,00000;;0,-9,8921E-02,0, 8,6604E-02,5, 1,0000E+03
383,735;0,08660;10,00;0,00;-9,40987;-0,17615;-9,23372;0,00000;;0,-9,8556E-02,0, 8,6594E-02,5, 1,0000E+03
383,834;0,08659;10,00;0,00;-9,41022;-0,17605;-9,23417;0,00000;;0,-9,9588E-02,0, 8,6588E-02,5, 1,0000E+03
383,933;0,08659;10,00;0,00;-9,41060;-0,17600;-9,23461;0,00000;;0,-1,0170E-01,0, 8,6572E-02,5, 1,0000E+03
384,031;0,08657;10,00;0,00;-9,41089;-0,17584;-9,23505;0,00000;;0,-1,0328E-01,0, 8,6561E-02,5, 1,0000E+03
384,130;0,08656;10,00;0,00;-9,41123;-0,17574;-9,23549;0,00000;;0,-1,0136E-01,0, 8,6550E-02,5, 1,0000E+03
384,229;0,08655;10,00;0,00;-9,41156;-0,17563;-9,23593;0,00000;;0,-9,8145E-02,0, 8,6540E-02,5, 1,0000E+03
384,328;0,08654;10,00;0,00;-9,41191;-0,17554;-9,23637;0,00000;;0,-9,9791E-02,0, 8,6536E-02,5, 1,0000E+03
384,427;0,08654;10,00;0,00;-9,41231;-0,17550;-9,23681;0,00000;;0,-1,0208E-01,0, 8,6533E-02,5, 1,0000E+03
384,525;0,08653;10,00;0,00;-9,41272;-0,17547;-9,23724;0,00000;;0,-1,0162E-01,0, 8,6529E-02,5, 1,0000E+03
384,624;0,08653;10,00;0,00;-9,41312;-0,17543;-9,23769;0,00000;;0,-1,0028E-01,0, 8,6523E-02,5, 1,0000E+03
384,723;0,08652;10,00;0,00;-9,41350;-0,17537;-9,23813;0,00000;;0,-9,8165E-02,0, 8,6517E-02,5, 1,0000E+03
384,822;0,08652;10,00;0,00;-9,41388;-0,17532;-9,23857;0,00000;;0,-9,9137E-02,0, 8,6509E-02,5, 1,0000E+03
384,921;0,08651;10,00;0,00;-9,41424;-0,17524;-9,23900;0,00000;;0,-1,0061E-01,0, 8,6501E-02,5, 1,0000E+03
385,019;0,08650;10,00;0,00;-9,41460;-0,17516;-9,23944;0,00000;;0,-1,0186E-01,0, 8,6496E-02,5, 1,0000E+03
385,118;0,08650;10,00;0,00;-9,41499;-0,17512;-9,23988;0,00000;;0,-9,8763E-02,0, 8,6491E-02,5, 1,0000E+03
385,217;0,08649;10,00;0,00;-9,41539;-0,17507;-9,24032;0,00000;;0,-9,5727E-02,0, 8,6482E-02,5, 1,0000E+03
385,316;0,08648;10,00;0,00;-9,41575;-0,17498;-9,24077;0,00000;;0,-9,9359E-02,0, 8,6471E-02,5, 1,0000E+03
385,415;0,08647;10,00;0,00;-9,41608;-0,17488;-9,24120;0,00000;;0,-9,9659E-02,0, 8,6463E-02,5, 1,0000E+03
385,513;0,08646;10,00;0,00;-9,41645;-0,17480;-9,24165;0,00000;;0,-9,8900E-02,0, 8,6456E-02,5, 1,0000E+03
385,612;0,08646;10,00;0,00;-9,41682;-0,17473;-9,24208;0,00000;;0,-9,7253E-02,0, 8,6449E-02,5, 1,0000E+03
385,711;0,08645;10,00;0,00;-9,41720;-0,17467;-9,24253;0,00000;;0,-9,5117E-02,0, 8,6439E-02,5, 1,0000E+03
385,810;0,08644;10,00;0,00;-9,41754;-0,17457;-9,24297;0,00000;;0,-9,5001E-02,0, 8,6428E-02,5, 1,0000E+03
385,909;0,08643;10,00;0,00;-9,41787;-0,17447;-9,24340;0,00000;;0,-9,6226E-02,0, 8,6418E-02,5, 1,0000E+03
386,007;0,08642;10,00;0,00;-9,41821;-0,17437;-9,24384;0,00000;;0,-9,8460E-02,0, 8,6414E-02,5, 1,0000E+03
386,106;0,08641;10,00;0,00;-9,41861;-0,17433;-9,24428;0,00000;;0,-9,6535E-02,0, 8,6409E-02,5, 1,0000E+03
386,205;0,08641;10,00;0,00;-9,41899;-0,17428;-9,24471;0,00000;;0,-9,4303E-02,0, 8,6398E-02,5, 1,0000E+03
386,304;0,08640;10,00;0,00;-9,41932;-0,17418;-9,24515;0,00000;;0,-9,4804E-02,0, 8,6387E-02,5, 1,0000E+03
386,403;0,08639;10,00;0,00;-9,41965;-0,17407;-9,24558;0,00000;;0,-9,7861E-02,0, 8,6380E-02,5, 1,0000E+03
386,501;0,08638;10,00;0,00;-9,42002;-0,17401;-9,24602;0,00000;;0,-9,9535E-02,0, 8,6375E-02,5, 1,0000E+03
386,600;0,08637;10,00;0,00;-9,42041;-0,17396;-9,24646;0,00000;;0,-9,8596E-02,0, 8,6367E-02,5, 1,0000E+03
386,699;0,08637;10,00;0,00;-9,42078;-0,17388;-9,24690;0,00000;;0,-9,5987E-02,0, 8,6361E-02,5, 1,0000E+03
386,798;0,08636;10,00;0,00;-9,42116;-0,17382;-9,24734;0,00000;;0,-9,6400E-02,0, 8,6350E-02,5, 1,0000E+03
386,897;0,08635;10,00;0,00;-9,42149;-0,17372;-9,24777;0,00000;;0,-9,8016E-02,0, 8,6340E-02,5, 1,0000E+03
386,995;0,08634;10,00;0,00;-9,42182;-0,17362;-9,24820;0,00000;;0,-1,0043E-01,0, 8,6332E-02,5, 1,0000E+03
387,094;0,08633;10,00;0,00;-9,42218;-0,17355;-9,24864;0,00000;;0,-1,0040E-01,0, 8,6327E-02,5, 1,0000E+03
387,193;0,08633;10,00;0,00;-9,42257;-0,17350;-9,24908;0,00000;;0,-9,8222E-02,0, 8,6318E-02,5, 1,0000E+03
387,293;0,08632;10,00;0,00;-9,42293;-0,17341;-9,24952;0,00000;;0,-9,8124E-02,0, 8,6315E-02,5, 1,0000E+03
387,390;0,08632;10,00;0,00;-9,42333;-0,17338;-9,24995;0,00000;;0,-1,0011E-01,0, 8,6314E-02,5, 1,0000E+03
387,489;0,08632;10,00;0,00;-9,42377;-0,17338;-9,25038;0,00000;;0,-1,0141E-01,0, 8,6315E-02,5, 1,0000E+03
387,588;0,08631;10,00;0,00;-9,42420;-0,17337;-9,25082;0,00000;;0,-1,0206E-01,0, 8,6311E-02,5, 1,0000E+03
387,690;0,08631;10,00;0,00;-9,42462;-0,17334;-9,25127;0,00000;;0,-9,8419E-02,0, 8,6300E-02,5, 1,0000E+03
387,787;0,08630;10,00;0,00;-9,42495;-0,17324;-9,25171;0,00000;;0,-9,7535E-02,0, 8,6291E-02,5, 1,0000E+03
387,885;0,08629;10,00;0,00;-9,42529;-0,17315;-9,25214;0,00000;;0,-9,8137E-02,0, 8,6283E-02,5, 1,0000E+03
387,983;0,08628;10,00;0,00;-9,42565;-0,17308;-9,25257;0,00000;;0,-9,9085E-02,0, 8,6280E-02,5, 1,0000E+03
388,082;0,08628;10,00;0,00;-9,42605;-0,17305;-9,25301;0,00000;;0,-9,9319E-02,0, 8,6277E-02,5, 1,0000E+03
388,181;0,08628;10,00;0,00;-9,42646;-0,17302;-9,25344;0,00000;;0,-9,5357E-02,0, 8,6261E-02,5, 1,0000E+03
388,280;0,08626;10,00;0,00;-9,42674;-0,17287;-9,25387;0,00000;;0,-9,5331E-02,0, 8,6250E-02,5, 1,0000E+03
388,379;0,08625;10,00;0,00;-9,42707;-0,17276;-9,25431;0,00000;;0,-9,6513E-02,0, 8,6244E-02,5, 1,0000E+03
388,477;0,08624;10,00;0,00;-9,42744;-0,17270;-9,25474;0,00000;;0,-9,9155E-02,0, 8,6240E-02,5, 1,0000E+03
388,576;0,08624;10,00;0,00;-9,42783;-0,17266;-9,25516;0,00000;;0,-1,0042E-01,0, 8,6225E-02,5, 1,0000E+03
388,675;0,08622;10,00;0,00;-9,42811;-0,17252;-9,25559;0,00000;;0,-9,8795E-02,0, 8,6213E-02,5, 1,0000E+03
388,774;0,08621;10,00;0,00;-9,42843;-0,17240;-9,25603;0,00000;;0,-9,6845E-02,0, 8,6205E-02,5, 1,0000E+03
388,873;0,08621;10,00;0,00;-9,42879;-0,17233;-9,25646;0,00000;;0,-9,7740E-02,0, 8,6197E-02,5, 1,0000E+03
388,971;0,08620;10,00;0,00;-9,42914;-0,17225;-9,25689;0,00000;;0,-9,9190E-02,0, 8,6194E-02,5, 1,0000E+03
389,070;0,08619;10,00;0,00;-9,42954;-0,17222;-9,25732;0,00000;;0,-9,9931E-02,0, 8,6186E-02,5, 1,0000E+03
389,169;0,08619;10,00;0,00;-9,42990;-0,17215;-9,25775;0,00000;;0,-9,7163E-02,0, 8,6172E-02,5, 1,0000E+03
389,268;0,08617;10,00;0,00;-9,43018;-0,17201;-9,25817;0,00000;;0,-9,7880E-02,0, 8,6161E-02,5, 1,0000E+03
389,367;0,08616;10,00;0,00;-9,43051;-0,17191;-9,25861;0,00000;;0,-9,8728E-02,0, 8,6155E-02,5, 1,0000E+03
389,465;0,08615;10,00;0,00;-9,43089;-0,17185;-9,25904;0,00000;;0,-9,9596E-02,0, 8,6151E-02,5, 1,0000E+03
389,564;0,08615;10,00;0,00;-9,43128;-0,17181;-9,25947;0,00000;;0,-1,0068E-01,0, 8,6146E-02,5, 1,0000E+03
389,663;0,08615;10,00;0,00;-9,43166;-0,17176;-9,25990;0,00000;;0,-9,9745E-02,0, 8,6136E-02,5, 1,0000E+03
389,762;0,08614;10,00;0,00;-9,43200;-0,17166;-9,26033;0,00000;;0,-9,6998E-02,0, 8,6125E-02,5, 1,0000E+03
389,861;0,08612;10,00;0,00;-9,43233;-0,17156;-9,26077;0,00000;;0,-9,6389E-02,0, 8,6114E-02,5, 1,0000E+03
389,959;0,08611;10,00;0,00;-9,43265;-0,17145;-9,26119;0,00000;;0,-1,0016E-01,0, 8,6102E-02,5, 1,0000E+03
390,058;0,08610;10,00;0,00;-9,43296;-0,17134;-9,26162;0,00000;;0,-1,0095E-01,0, 8,6092E-02,5, 1,0000E+03
390,157;0,08609;10,00;0,00;-9,43329;-0,17124;-9,26205;0,00000;;0,-9,9286E-02,0, 8,6077E-02,5, 1,0000E+03
390,256;0,08608;10,00;0,00;-9,43357;-0,17110;-9,26248;0,00000;;0,-9,8947E-02,0, 8,6061E-02,5, 1,0000E+03
390,354;0,08606;10,00;0,00;-9,43385;-0,17094;-9,26291;0,00000;;0,-9,7375E-02,0, 8,6048E-02,5, 1,0000E+03
390,453;0,08605;10,00;0,00;-9,43416;-0,17082;-9,26334;0,00000;;0,-9,9076E-02,0, 8,6040E-02,5, 1,0000E+03
390,552;0,08604;10,00;0,00;-9,43451;-0,17074;-9,26377;0,00000;;0,-9,9742E-02,0, 8,6020E-02,5, 1,0000E+03
390,651;0,08602;10,00;0,00;-9,43475;-0,17055;-9,26420;0,00000;;0,-9,9995E-02,0, 8,6007E-02,5, 1,0000E+03
390,750;0,08601;10,00;0,00;-9,43505;-0,17042;-9,26463;0,00000;;0,-9,6686E-02,0, 8,5996E-02,5, 1,0000E+03
390,849;0,08600;10,00;0,00;-9,43538;-0,17032;-9,26506;0,00000;;0,-9,6573E-02,0, 8,5986E-02,5, 1,0000E+03
390,947;0,08599;10,00;0,00;-9,43571;-0,17022;-9,26548;0,00000;;0,-9,7796E-02,0, 8,5982E-02,5, 1,0000E+03
391,046;0,08598;10,00;0,00;-9,43609;-0,17018;-9,26591;0,00000;;0,-1,0013E-01,0, 8,5970E-02,5, 1,0000E+03
391,145;0,08597;10,00;0,00;-9,43641;-0,17007;-9,26634;0,00000;;0,-1,0095E-01,0, 8,5958E-02,5, 1,0000E+03
391,244;0,08596;10,00;0,00;-9,43672;-0,16995;-9,26677;0,00000;;0,-1,0053E-01,0, 8,5945E-02,5, 1,0000E+03
391,343;0,08594;10,00;0,00;-9,43702;-0,16983;-9,26719;0,00000;;0,-9,8150E-02,0, 8,5937E-02,5, 1,0000E+03
391,441;0,08594;10,00;0,00;-9,43737;-0,16975;-9,26762;0,00000;;0,-9,7616E-02,0, 8,5923E-02,5, 1,0000E+03
391,540;0,08592;10,00;0,00;-9,43767;-0,16962;-9,26805;0,00000;;0,-9,8988E-02,0, 8,5911E-02,5, 1,0000E+03
391,639;0,08591;10,00;0,00;-9,43798;-0,16950;-9,26848;0,00000;;0,-9,9044E-02,0, 8,5902E-02,5, 1,0000E+03
391,738;0,08590;10,00;0,00;-9,43832;-0,16941;-9,26891;0,00000;;0,-9,6610E-02,0, 8,5886E-02,5, 1,0000E+03
391,837;0,08589;10,00;0,00;-9,43860;-0,16926;-9,26934;0,00000;;0,-9,6089E-02,0, 8,5870E-02,5, 1,0000E+03
391,935;0,08587;10,00;0,00;-9,43887;-0,16911;-9,26977;0,00000;;0,-9,9187E-02,0, 8,5859E-02,5, 1,0000E+03
392,034;0,08586;10,00;0,00;-9,43919;-0,16900;-9,27019;0,00000;;0,-1,0137E-01,0, 8,5844E-02,5, 1,0000E+03
392,133;0,08584;10,00;0,00;-9,43947;-0,16885;-9,27062;0,00000;;0,-1,0044E-01,0, 8,5827E-02,5, 1,0000E+03
392,232;0,08583;10,00;0,00;-9,43973;-0,16869;-9,27104;0,00000;;0,-1,0042E-01,0, 8,5808E-02,5, 1,0000E+03
392,331;0,08581;10,00;0,00;-9,43997;-0,16851;-9,27147;0,00000;;0,-9,7405E-02,0, 8,5792E-02,5, 1,0000E+03
392,429;0,08579;10,00;0,00;-9,44025;-0,16835;-9,27189;0,00000;;0,-9,8493E-02,0, 8,5773E-02,5, 1,0000E+03
392,528;0,08577;10,00;0,00;-9,44048;-0,16817;-9,27231;0,00000;;0,-1,0010E-01,0, 8,5758E-02,5, 1,0000E+03
392,627;0,08576;10,00;0,00;-9,44075;-0,16803;-9,27273;0,00000;;0,-1,0130E-01,0, 8,5745E-02,5, 1,0000E+03
392,726;0,08575;10,00;0,00;-9,44105;-0,16790;-9,27315;0,00000;;0,-9,9202E-02,0, 8,5728E-02,5, 1,0000E+03
392,825;0,08573;10,00;0,00;-9,44132;-0,16774;-9,27358;0,00000;;0,-9,5673E-02,0, 8,5710E-02,5, 1,0000E+03
392,923;0,08571;10,00;0,00;-9,44156;-0,16756;-9,27400;0,00000;;0,-9,6191E-02,0, 8,5695E-02,5, 1,0000E+03
393,022;0,08569;10,00;0,00;-9,44184;-0,16742;-9,27442;0,00000;;0,-9,8026E-02,0, 8,5679E-02,5, 1,0000E+03
393,121;0,08568;10,00;0,00;-9,44210;-0,16726;-9,27484;0,00000;;0,-9,8867E-02,0, 8,5664E-02,5, 1,0000E+03
393,220;0,08566;10,00;0,00;-9,44238;-0,16712;-9,27526;0,00000;;0,-9,8048E-02,0, 8,5653E-02,5, 1,0000E+03
393,318;0,08565;10,00;0,00;-9,44269;-0,16701;-9,27568;0,00000;;0,-9,5811E-02,0, 8,5636E-02,5, 1,0000E+03
393,417;0,08564;10,00;0,00;-9,44295;-0,16685;-9,27610;0,00000;;0,-9,5697E-02,0, 8,5624E-02,5, 1,0000E+03
393,516;0,08562;10,00;0,00;-9,44325;-0,16673;-9,27652;0,00000;;0,-9,6883E-02,0, 8,5608E-02,5, 1,0000E+03
393,615;0,08561;10,00;0,00;-9,44351;-0,16658;-9,27693;0,00000;;0,-9,9222E-02,0, 8,5592E-02,5, 1,0000E+03
393,714;0,08559;10,00;0,00;-9,44377;-0,16642;-9,27735;0,00000;;0,-9,8034E-02,0, 8,5585E-02,5, 1,0000E+03
393,812;0,08558;10,00;0,00;-9,44412;-0,16635;-9,27776;0,00000;;0,-9,5526E-02,0, 8,5581E-02,5, 1,0000E+03
393,911;0,08558;10,00;0,00;-9,44450;-0,16632;-9,27818;0,00000;;0,-9,6862E-02,0, 8,5581E-02,5, 1,0000E+03
394,010;0,08558;10,00;0,00;-9,44491;-0,16632;-9,27860;0,00000;;0,-9,9167E-02,0, 8,5588E-02,5, 1,0000E+03
394,109;0,08559;10,00;0,00;-9,44540;-0,16638;-9,27901;-0,00000;;0,-9,8799E-02,0, 8,5596E-02,5, 1,0000E+03
394,208;0,08560;10,00;0,00;-9,44590;-0,16646;-9,27943;-0,00000;;0,-9,9721E-02,0, 8,5604E-02,5, 1,0000E+03
394,307;0,08560;10,00;0,00;-9,44639;-0,16654;-9,27986;-0,00000;;0,-9,7305E-02,0, 8,5614E-02,5, 1,0000E+03
394,406;0,08561;10,00;0,00;-9,44691;-0,16663;-9,28028;-0,00000;;0,-9,4788E-02,0, 8,5622E-02,5, 1,0000E+03
394,504;0,08562;10,00;0,00;-9,44741;-0,16671;-9,28070;-0,00000;;0,-9,6480E-02,0, 8,5630E-02,5, 1,0000E+03
394,603;0,08563;10,00;0,00;-9,44790;-0,16679;-9,28112;-0,00000;;0,-9,8910E-02,0, 8,5638E-02,5, 1,0000E+03
394,702;0,08564;10,00;0,00;-9,44840;-0,16687;-9,28153;-0,00000;;0,-9,8328E-02,0, 8,5645E-02,5, 1,0000E+03
394,800;0,08564;10,00;0,00;-9,44889;-0,16693;-9,28196;-0,00000;;0,-9,6436E-02,0, 8,5645E-02,5, 1,0000E+03
