Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
236,655;99,98700;10,00;6,12;0,00007;;0, 9,9987E+01,2, 1,3652E+00,5, 1,0000E+03
236,763;100,02000;10,00;6,12;-0,00011;;0, 1,0002E+02,2, 1,3652E+00,5, 1,0000E+03
236,874;100,04000;10,00;6,12;-0,00022;;0, 1,0004E+02,2, 1,3652E+00,5, 1,0000E+03
236,982;100,06000;10,00;6,12;-0,00032;;0, 1,0006E+02,2, 1,3652E+00,5, 1,0000E+03
237,089;100,08000;10,00;6,12;-0,00043;;0, 1,0008E+02,2, 1,3652E+00,5, 1,0000E+03
237,197;100,09000;10,00;6,12;-0,00049;;0, 1,0009E+02,2, 1,3652E+00,5, 1,0000E+03
237,305;100,09000;10,00;6,12;-0,00049;;0, 1,0009E+02,2, 1,3652E+00,5, 1,0000E+03
237,414;100,09000;10,00;6,12;-0,00049;;0, 1,0009E+02,2, 1,3652E+00,5, 1,0000E+03
237,523;100,09000;10,00;6,12;-0,00049;;0, 1,0009E+02,2, 1,3652E+00,5, 1,0000E+03
237,632;100,09000;10,00;6,12;-0,00049;;0, 1,0009E+02,2, 1,3652E+00,5, 1,0000E+03
237,740;100,08000;10,00;6,12;-0,00043;;0, 1,0008E+02,2, 1,3652E+00,5, 1,0000E+03
237,847;100,07000;10,00;6,12;-0,00038;;0, 1,0007E+02,2, 1,3652E+00,5, 1,0000E+03
237,956;100,06000;10,00;6,12;-0,00032;;0, 1,0006E+02,2, 1,3652E+00,5, 1,0000E+03
238,064;100,05000;10,00;6,12;-0,00027;;0, 1,0005E+02,2, 1,3652E+00,5, 1,0000E+03
238,173;100,04000;10,00;6,12;-0,00022;;0, 1,0004E+02,2, 1,3652E+00,5, 1,0000E+03
238,282;100,02000;10,00;6,12;-0,00011;;0, 1,0002E+02,2, 1,3652E+00,5, 1,0000E+03
238,393;100,01000;10,00;6,12;-0,00005;;0, 1,0001E+02,2, 1,3652E+00,5, 1,0000E+03
238,500;99,99300;10,00;6,12;0,00004;;0, 9,9993E+01,2, 1,3652E+00,5, 1,0000E+03
238,608;99,97400;10,00;6,12;0,00014;;0, 9,9974E+01,2, 1,3652E+00,5, 1,0000E+03
238,716;99,95600;10,00;6,12;0,00024;;0, 9,9956E+01,2, 1,3652E+00,5, 1,0000E+03
238,824;99,94000;10,00;6,12;0,00033;;0, 9,9940E+01,2, 1,3652E+00,5, 1,0000E+03
238,932;99,92700;10,00;6,12;0,00040;;0, 9,9927E+01,2, 1,3652E+00,5, 1,0000E+03
239,042;99,90400;10,00;6,12;0,00052;;0, 9,9904E+01,2, 1,3652E+00,5, 1,0000E+03
239,151;99,88400;10,00;6,12;0,00063;;0, 9,9884E+01,2, 1,3652E+00,5, 1,0000E+03
239,258;99,86400;10,00;6,12;0,00074;;0, 9,9864E+01,2, 1,3652E+00,5, 1,0000E+03
239,365;99,84500;10,00;6,12;0,00084;;0, 9,9845E+01,2, 1,3652E+00,5, 1,0000E+03
239,474;99,82100;10,00;6,12;0,00097;;0, 9,9821E+01,2, 1,3652E+00,5, 1,0000E+03
239,583;99,79600;10,00;6,12;0,00111;;0, 9,9796E+01,2, 1,3652E+00,5, 1,0000E+03
239,691;99,77600;10,00;6,12;0,00121;;0, 9,9776E+01,2, 1,3652E+00,5, 1,0000E+03
239,799;99,75800;10,00;6,12;0,00131;;0, 9,9758E+01,2, 1,3652E+00,5, 1,0000E+03
239,909;99,73500;10,00;6,12;0,00144;;0, 9,9735E+01,2, 1,3652E+00,5, 1,0000E+03
240,017;99,71600;10,00;6,12;0,00154;;0, 9,9716E+01,2, 1,3652E+00,5, 1,0000E+03
240,126;99,70100;10,00;6,12;0,00162;;0, 9,9701E+01,2, 1,3652E+00,5, 1,0000E+03
240,234;99,68300;10,00;6,12;0,00172;;0, 9,9683E+01,2, 1,3652E+00,5, 1,0000E+03
240,342;99,66800;10,00;6,12;0,00180;;0, 9,9668E+01,2, 1,3652E+00,5, 1,0000E+03
240,452;99,65200;10,00;6,12;0,00189;;0, 9,9652E+01,2, 1,3652E+00,5, 1,0000E+03
240,560;99,63600;10,00;6,12;0,00197;;0, 9,9636E+01,2, 1,3652E+00,5, 1,0000E+03
240,668;99,61900;10,00;6,12;0,00207;;0, 9,9619E+01,2, 1,3652E+00,5, 1,0000E+03
240,775;99,60100;10,00;6,12;0,00217;;0, 9,9601E+01,2, 1,3652E+00,5, 1,0000E+03
240,883;99,58000;10,00;6,12;0,00228;;0, 9,9580E+01,2, 1,3652E+00,5, 1,0000E+03
240,991;99,56000;10,00;6,12;0,00239;;0, 9,9560E+01,2, 1,3652E+00,5, 1,0000E+03
241,098;99,54300;10,00;6,12;0,00248;;0, 9,9543E+01,2, 1,3652E+00,5, 1,0000E+03
241,206;99,52100;10,00;6,12;0,00260;;0, 9,9521E+01,2, 1,3652E+00,5, 1,0000E+03
241,314;99,49900;10,00;6,12;0,00272;;0, 9,9499E+01,2, 1,3652E+00,5, 1,0000E+03
241,423;99,47800;10,00;6,12;0,00283;;0, 9,9478E+01,2, 1,3652E+00,5, 1,0000E+03
241,534;99,46500;10,00;6,12;0,00291;;0, 9,9465E+01,2, 1,3652E+00,5, 1,0000E+03
241,642;99,44400;10,00;6,12;0,00302;;0, 9,9444E+01,2, 1,3652E+00,5, 1,0000E+03
241,750;99,42300;10,00;6,12;0,00313;;0, 9,9423E+01,2, 1,3652E+00,5, 1,0000E+03
241,858;99,41000;10,00;6,12;0,00320;;0, 9,9410E+01,2, 1,3652E+00,5, 1,0000E+03
241,969;99,39700;10,00;6,12;0,00328;;0, 9,9397E+01,2, 1,3652E+00,5, 1,0000E+03
242,077;99,37900;10,00;6,12;0,00337;;0, 9,9379E+01,2, 1,3652E+00,5, 1,0000E+03
242,185;99,36400;10,00;6,12;0,00346;;0, 9,9364E+01,2, 1,3652E+00,5, 1,0000E+03
242,293;99,34700;10,00;6,12;0,00355;;0, 9,9347E+01,2, 1,3652E+00,5, 1,0000E+03
242,402;99,33200;10,00;6,12;0,00363;;0, 9,9332E+01,2, 1,3652E+00,5, 1,0000E+03
242,510;99,32000;10,00;6,12;0,00370;;0, 9,9320E+01,2, 1,3652E+00,5, 1,0000E+03
242,618;99,30500;10,00;6,12;0,00378;;0, 9,9305E+01,2, 1,3652E+00,5, 1,0000E+03
242,727;99,28900;10,00;6,12;0,00386;;0, 9,9289E+01,2, 1,3652E+00,5, 1,0000E+03
242,834;99,27900;10,00;6,12;0,00392;;0, 9,9279E+01,2, 1,3652E+00,5, 1,0000E+03
242,943;99,26700;10,00;6,12;0,00398;;0, 9,9267E+01,2, 1,3652E+00,5, 1,0000E+03
243,052;99,25000;10,00;6,12;0,00408;;0, 9,9250E+01,2, 1,3652E+00,5, 1,0000E+03
243,160;99,22900;10,00;6,12;0,00419;;0, 9,9229E+01,2, 1,3652E+00,5, 1,0000E+03
243,268;99,21300;10,00;6,12;0,00428;;0, 9,9213E+01,2, 1,3652E+00,5, 1,0000E+03
243,377;99,19800;10,00;6,12;0,00436;;0, 9,9198E+01,2, 1,3652E+00,5, 1,0000E+03
243,485;99,17800;10,00;6,12;0,00447;;0, 9,9178E+01,2, 1,3652E+00,5, 1,0000E+03
243,594;99,16000;10,00;6,12;0,00457;;0, 9,9160E+01,2, 1,3652E+00,5, 1,0000E+03
243,704;99,14500;10,00;6,12;0,00465;;0, 9,9145E+01,2, 1,3652E+00,5, 1,0000E+03
243,812;99,12700;10,00;6,12;0,00475;;0, 9,9127E+01,2, 1,3652E+00,5, 1,0000E+03
243,923;99,11200;10,00;6,12;0,00483;;0, 9,9112E+01,2, 1,3652E+00,5, 1,0000E+03
244,031;99,09800;10,00;6,12;0,00491;;0, 9,9098E+01,2, 1,3652E+00,5, 1,0000E+03
244,138;99,08200;10,00;6,13;0,00499;;0, 9,9082E+01,2, 1,3652E+00,5, 1,0000E+03
244,246;99,07000;10,00;6,13;0,00506;;0, 9,9070E+01,2, 1,3652E+00,5, 1,0000E+03
244,354;99,05800;10,00;6,13;0,00513;;0, 9,9058E+01,2, 1,3652E+00,5, 1,0000E+03
244,462;99,04400;10,00;6,13;0,00520;;0, 9,9044E+01,2, 1,3652E+00,5, 1,0000E+03
244,571;99,03100;10,00;6,13;0,00527;;0, 9,9031E+01,2, 1,3652E+00,5, 1,0000E+03
244,679;99,01900;10,00;6,13;0,00534;;0, 9,9019E+01,2, 1,3652E+00,5, 1,0000E+03
244,787;99,00700;10,00;6,13;0,00540;;0, 9,9007E+01,2, 1,3652E+00,5, 1,0000E+03
244,898;98,99600;10,00;6,13;0,00546;;0, 9,8996E+01,2, 1,3652E+00,5, 1,0000E+03
245,006;98,98200;10,00;6,13;0,00554;;0, 9,8982E+01,2, 1,3652E+00,5, 1,0000E+03
245,113;98,97200;10,00;6,13;0,00560;;0, 9,8972E+01,2, 1,3652E+00,5, 1,0000E+03
245,222;98,96300;10,00;6,13;0,00565;;0, 9,8963E+01,2, 1,3652E+00,5, 1,0000E+03
245,331;98,95400;10,00;6,13;0,00569;;0, 9,8954E+01,2, 1,3652E+00,5, 1,0000E+03
245,440;98,94800;10,00;6,13;0,00573;;0, 9,8948E+01,2, 1,3652E+00,5, 1,0000E+03
245,549;98,93900;10,00;6,13;0,00578;;0, 9,8939E+01,2, 1,3652E+00,5, 1,0000E+03
245,657;98,92900;10,00;6,13;0,00583;;0, 9,8929E+01,2, 1,3652E+00,5, 1,0000E+03
245,766;98,91900;10,00;6,13;0,00589;;0, 9,8919E+01,2, 1,3652E+00,5, 1,0000E+03
245,873;98,91200;10,00;6,13;0,00592;;0, 9,8912E+01,2, 1,3652E+00,5, 1,0000E+03
245,981;98,90800;10,00;6,13;0,00595;;0, 9,8908E+01,2, 1,3652E+00,5, 1,0000E+03
246,091;98,89400;10,00;6,13;0,00602;;0, 9,8894E+01,2, 1,3652E+00,5, 1,0000E+03
246,200;98,88000;10,00;6,13;0,00610;;0, 9,8880E+01,2, 1,3652E+00,5, 1,0000E+03
246,310;98,86600;10,00;6,13;0,00618;;0, 9,8866E+01,2, 1,3652E+00,5, 1,0000E+03
246,418;98,85400;10,00;6,13;0,00624;;0, 9,8854E+01,2, 1,3652E+00,5, 1,0000E+03
246,523;98,84300;10,00;6,13;0,00630;;0, 9,8843E+01,2, 1,3652E+00,5, 1,0000E+03
246,630;98,82900;10,00;6,13;0,00638;;0, 9,8829E+01,2, 1,3652E+00,5, 1,0000E+03
246,739;98,81500;10,00;6,13;0,00646;;0, 9,8815E+01,2, 1,3652E+00,5, 1,0000E+03
246,847;98,80600;10,00;6,13;0,00651;;0, 9,8806E+01,2, 1,3652E+00,5, 1,0000E+03
246,956;98,79600;10,00;6,13;0,00656;;0, 9,8796E+01,2, 1,3652E+00,5, 1,0000E+03
247,064;98,77800;10,00;6,13;0,00666;;0, 9,8778E+01,2, 1,3652E+00,5, 1,0000E+03
247,174;98,76300;10,00;6,13;0,00674;;0, 9,8763E+01,2, 1,3652E+00,5, 1,0000E+03
247,282;98,75800;10,00;6,13;0,00677;;0, 9,8758E+01,2, 1,3652E+00,5, 1,0000E+03
247,389;98,74600;10,00;6,13;0,00683;;0, 9,8746E+01,2, 1,3652E+00,5, 1,0000E+03
247,496;98,72900;10,00;6,13;0,00693;;0, 9,8729E+01,2, 1,3652E+00,5, 1,0000E+03
247,604;98,71600;10,00;6,13;0,00700;;0, 9,8716E+01,2, 1,3652E+00,5, 1,0000E+03
247,713;98,70900;10,00;6,13;0,00704;;0, 9,8709E+01,2, 1,3652E+00,5, 1,0000E+03
247,822;98,70300;10,00;6,13;0,00707;;0, 9,8703E+01,2, 1,3652E+00,5, 1,0000E+03
247,931;98,69600;10,00;6,13;0,00711;;0, 9,8696E+01,2, 1,3652E+00,5, 1,0000E+03
248,040;98,69100;10,00;6,13;0,00714;;0, 9,8691E+01,2, 1,3652E+00,5, 1,0000E+03
248,148;98,68900;10,00;6,13;0,00715;;0, 9,8689E+01,2, 1,3652E+00,5, 1,0000E+03
248,255;98,68800;10,00;6,13;0,00715;;0, 9,8688E+01,2, 1,3652E+00,5, 1,0000E+03
248,362;98,68500;10,00;6,13;0,00717;;0, 9,8685E+01,2, 1,3652E+00,5, 1,0000E+03
248,470;98,68100;10,00;6,13;0,00719;;0, 9,8681E+01,2, 1,3652E+00,5, 1,0000E+03
248,576;98,68100;10,00;6,13;0,00719;;0, 9,8681E+01,2, 1,3652E+00,5, 1,0000E+03
248,684;98,67300;10,00;6,13;0,00723;;0, 9,8673E+01,2, 1,3652E+00,5, 1,0000E+03
248,792;98,66200;10,00;6,13;0,00730;;0, 9,8662E+01,2, 1,3652E+00,5, 1,0000E+03
248,901;98,65300;10,00;6,13;0,00734;;0, 9,8653E+01,2, 1,3652E+00,5, 1,0000E+03
249,009;98,65000;10,00;6,13;0,00736;;0, 9,8650E+01,2, 1,3652E+00,5, 1,0000E+03
249,117;98,64900;10,00;6,13;0,00737;;0, 9,8649E+01,2, 1,3652E+00,5, 1,0000E+03
249,225;98,64600;10,00;6,13;0,00738;;0, 9,8646E+01,2, 1,3652E+00,5, 1,0000E+03
249,333;98,64100;10,00;6,13;0,00741;;0, 9,8641E+01,2, 1,3652E+00,5, 1,0000E+03
249,444;98,63900;10,00;6,13;0,00742;;0, 9,8639E+01,2, 1,3652E+00,5, 1,0000E+03
249,551;98,63000;10,00;6,13;0,00747;;0, 9,8630E+01,2, 1,3652E+00,5, 1,0000E+03
249,660;98,62000;10,00;6,13;0,00753;;0, 9,8620E+01,2, 1,3652E+00,5, 1,0000E+03
249,768;98,61100;10,00;6,13;0,00758;;0, 9,8611E+01,2, 1,3652E+00,5, 1,0000E+03
249,877;98,60700;10,00;6,13;0,00760;;0, 9,8607E+01,2, 1,3652E+00,5, 1,0000E+03
249,986;98,60700;10,00;6,13;0,00760;;0, 9,8607E+01,2, 1,3652E+00,5, 1,0000E+03
250,093;98,60400;10,00;6,13;0,00761;;0, 9,8604E+01,2, 1,3652E+00,5, 1,0000E+03
250,202;98,59800;10,00;6,13;0,00765;;0, 9,8598E+01,2, 1,3652E+00,5, 1,0000E+03
250,311;98,58800;10,00;6,13;0,00770;;0, 9,8588E+01,2, 1,3652E+00,5, 1,0000E+03
250,420;98,58300;10,00;6,13;0,00773;;0, 9,8583E+01,2, 1,3652E+00,5, 1,0000E+03
250,528;98,57600;10,00;6,13;0,00777;;0, 9,8576E+01,2, 1,3652E+00,5, 1,0000E+03
250,636;98,56900;10,00;6,13;0,00781;;0, 9,8569E+01,2, 1,3652E+00,5, 1,0000E+03
250,744;98,56400;10,00;6,13;0,00783;;0, 9,8564E+01,2, 1,3652E+00,5, 1,0000E+03
250,852;98,56300;10,00;6,13;0,00784;;0, 9,8563E+01,2, 1,3652E+00,5, 1,0000E+03
250,960;98,55900;10,00;6,13;0,00786;;0, 9,8559E+01,2, 1,3652E+00,5, 1,0000E+03
251,068;98,54600;10,00;6,13;0,00793;;0, 9,8546E+01,2, 1,3652E+00,5, 1,0000E+03
251,175;98,53800;10,00;6,13;0,00798;;0, 9,8538E+01,2, 1,3652E+00,5, 1,0000E+03
251,283;98,53300;10,00;6,13;0,00800;;0, 9,8533E+01,2, 1,3652E+00,5, 1,0000E+03
251,393;98,52900;10,00;6,13;0,00803;;0, 9,8529E+01,2, 1,3652E+00,5, 1,0000E+03
251,501;98,52200;10,00;6,13;0,00806;;0, 9,8522E+01,2, 1,3652E+00,5, 1,0000E+03
251,608;98,50800;10,00;6,13;0,00814;;0, 9,8508E+01,2, 1,3652E+00,5, 1,0000E+03
251,719;98,50000;10,00;6,13;0,00819;;0, 9,8500E+01,2, 1,3652E+00,5, 1,0000E+03
251,826;98,49300;10,00;6,13;0,00822;;0, 9,8493E+01,2, 1,3652E+00,5, 1,0000E+03
251,933;98,48700;10,00;6,13;0,00826;;0, 9,8487E+01,2, 1,3652E+00,5, 1,0000E+03
252,039;98,48000;10,00;6,13;0,00830;;0, 9,8480E+01,2, 1,3652E+00,5, 1,0000E+03
252,146;98,47700;10,00;6,13;0,00831;;0, 9,8477E+01,2, 1,3652E+00,5, 1,0000E+03
252,255;98,47600;10,00;6,13;0,00832;;0, 9,8476E+01,2, 1,3652E+00,5, 1,0000E+03
252,365;98,47300;10,00;6,13;0,00833;;0, 9,8473E+01,2, 1,3652E+00,5, 1,0000E+03
252,472;98,46100;10,00;6,13;0,00840;;0, 9,8461E+01,2, 1,3652E+00,5, 1,0000E+03
252,580;98,45200;10,00;6,13;0,00845;;0, 9,8452E+01,2, 1,3652E+00,5, 1,0000E+03
252,687;98,44900;10,00;6,13;0,00847;;0, 9,8449E+01,2, 1,3652E+00,5, 1,0000E+03
252,796;98,44200;10,00;6,13;0,00850;;0, 9,8442E+01,2, 1,3652E+00,5, 1,0000E+03
252,910;98,43600;10,00;6,13;0,00854;;0, 9,8436E+01,2, 1,3652E+00,5, 1,0000E+03
253,017;98,43200;10,00;6,13;0,00856;;0, 9,8432E+01,2, 1,3652E+00,5, 1,0000E+03
253,127;98,43200;10,00;6,13;0,00856;;0, 9,8432E+01,2, 1,3652E+00,5, 1,0000E+03
253,235;98,42300;10,00;6,13;0,00861;;0, 9,8423E+01,2, 1,3652E+00,5, 1,0000E+03
253,343;98,41200;10,00;6,13;0,00867;;0, 9,8412E+01,2, 1,3652E+00,5, 1,0000E+03
253,451;98,40500;10,00;6,13;0,00871;;0, 9,8405E+01,2, 1,3652E+00,5, 1,0000E+03
253,556;98,40000;10,00;6,13;0,00874;;0, 9,8400E+01,2, 1,3652E+00,5, 1,0000E+03
253,665;98,39600;10,00;6,13;0,00876;;0, 9,8396E+01,2, 1,3652E+00,5, 1,0000E+03
253,775;98,39300;10,00;6,13;0,00877;;0, 9,8393E+01,2, 1,3652E+00,5, 1,0000E+03
253,883;98,38900;10,00;6,13;0,00880;;0, 9,8389E+01,2, 1,3652E+00,5, 1,0000E+03
253,990;98,39000;10,00;6,13;0,00879;;0, 9,8390E+01,2, 1,3652E+00,5, 1,0000E+03
254,099;98,38900;10,00;6,13;0,00880;;0, 9,8389E+01,2, 1,3652E+00,5, 1,0000E+03
254,206;98,38200;10,00;6,13;0,00883;;0, 9,8382E+01,2, 1,3652E+00,5, 1,0000E+03
254,314;98,37400;10,00;6,13;0,00888;;0, 9,8374E+01,2, 1,3652E+00,5, 1,0000E+03
254,423;98,36800;10,00;6,13;0,00891;;0, 9,8368E+01,2, 1,3652E+00,5, 1,0000E+03
254,532;98,36200;10,00;6,13;0,00894;;0, 9,8362E+01,2, 1,3652E+00,5, 1,0000E+03
254,640;98,35600;10,00;6,13;0,00898;;0, 9,8356E+01,2, 1,3652E+00,5, 1,0000E+03
254,749;98,34800;10,00;6,13;0,00902;;0, 9,8348E+01,2, 1,3652E+00,5, 1,0000E+03
254,857;98,34600;10,00;6,13;0,00903;;0, 9,8346E+01,2, 1,3652E+00,5, 1,0000E+03
254,964;98,34600;10,00;6,13;0,00903;;0, 9,8346E+01,2, 1,3652E+00,5, 1,0000E+03
255,071;98,34300;10,00;6,13;0,00905;;0, 9,8343E+01,2, 1,3652E+00,5, 1,0000E+03
255,179;98,34000;10,00;6,13;0,00907;;0, 9,8340E+01,2, 1,3652E+00,5, 1,0000E+03
255,287;98,33900;10,00;6,13;0,00907;;0, 9,8339E+01,2, 1,3652E+00,5, 1,0000E+03
255,396;98,34100;10,00;6,13;0,00906;;0, 9,8341E+01,2, 1,3652E+00,5, 1,0000E+03
255,503;98,34000;10,00;6,13;0,00907;;0, 9,8340E+01,2, 1,3652E+00,5, 1,0000E+03
255,609;98,33800;10,00;6,13;0,00908;;0, 9,8338E+01,2, 1,3652E+00,5, 1,0000E+03
255,716;98,33800;10,00;6,13;0,00908;;0, 9,8338E+01,2, 1,3652E+00,5, 1,0000E+03
255,824;98,34000;10,00;6,13;0,00907;;0, 9,8340E+01,2, 1,3652E+00,5, 1,0000E+03
255,932;98,33900;10,00;6,13;0,00907;;0, 9,8339E+01,2, 1,3652E+00,5, 1,0000E+03
256,041;98,33800;10,00;6,13;0,00908;;0, 9,8338E+01,2, 1,3652E+00,5, 1,0000E+03
256,148;98,33800;10,00;6,13;0,00908;;0, 9,8338E+01,2, 1,3652E+00,5, 1,0000E+03
256,256;98,33900;10,00;6,13;0,00907;;0, 9,8339E+01,2, 1,3652E+00,5, 1,0000E+03
256,366;98,33300;10,00;6,13;0,00910;;0, 9,8333E+01,2, 1,3652E+00,5, 1,0000E+03
256,473;98,33000;10,00;6,13;0,00912;;0, 9,8330E+01,2, 1,3652E+00,5, 1,0000E+03
256,580;98,32600;10,00;6,13;0,00914;;0, 9,8326E+01,2, 1,3652E+00,5, 1,0000E+03
256,687;98,32500;10,00;6,13;0,00915;;0, 9,8325E+01,2, 1,3652E+00,5, 1,0000E+03
256,799;98,32700;10,00;6,13;0,00914;;0, 9,8327E+01,2, 1,3652E+00,5, 1,0000E+03
256,907;98,32700;10,00;6,13;0,00914;;0, 9,8327E+01,2, 1,3652E+00,5, 1,0000E+03
257,014;98,33000;10,00;6,13;0,00912;;0, 9,8330E+01,2, 1,3652E+00,5, 1,0000E+03
257,121;98,32900;10,00;6,13;0,00913;;0, 9,8329E+01,2, 1,3652E+00,5, 1,0000E+03
257,227;98,32100;10,00;6,13;0,00917;;0, 9,8321E+01,2, 1,3652E+00,5, 1,0000E+03
257,332;98,31300;10,00;6,13;0,00921;;0, 9,8313E+01,2, 1,3652E+00,5, 1,0000E+03
257,440;98,30900;10,00;6,13;0,00924;;0, 9,8309E+01,2, 1,3652E+00,5, 1,0000E+03
257,546;98,30900;10,00;6,13;0,00924;;0, 9,8309E+01,2, 1,3652E+00,5, 1,0000E+03
257,653;98,30700;10,00;6,13;0,00925;;0, 9,8307E+01,2, 1,3652E+00,5, 1,0000E+03
257,760;98,30300;10,00;6,13;0,00927;;0, 9,8303E+01,2, 1,3652E+00,5, 1,0000E+03
257,869;98,29900;10,00;6,13;0,00929;;0, 9,8299E+01,2, 1,3652E+00,5, 1,0000E+03
257,975;98,29900;10,00;6,13;0,00929;;0, 9,8299E+01,2, 1,3652E+00,5, 1,0000E+03
258,083;98,30300;10,00;6,13;0,00927;;0, 9,8303E+01,2, 1,3652E+00,5, 1,0000E+03
258,190;98,30000;10,00;6,13;0,00929;;0, 9,8300E+01,2, 1,3652E+00,5, 1,0000E+03
258,296;98,29700;10,00;6,13;0,00930;;0, 9,8297E+01,2, 1,3652E+00,5, 1,0000E+03
258,404;98,29800;10,00;6,13;0,00930;;0, 9,8298E+01,2, 1,3652E+00,5, 1,0000E+03
258,512;98,29900;10,00;6,13;0,00929;;0, 9,8299E+01,2, 1,3652E+00,5, 1,0000E+03
258,619;98,29500;10,00;6,13;0,00931;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
258,726;98,29200;10,00;6,13;0,00933;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
258,835;98,29200;10,00;6,13;0,00933;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
258,942;98,28600;10,00;6,13;0,00936;;0, 9,8286E+01,2, 1,3652E+00,5, 1,0000E+03
259,050;98,27800;10,00;6,13;0,00941;;0, 9,8278E+01,2, 1,3652E+00,5, 1,0000E+03
259,156;98,27100;10,00;6,13;0,00945;;0, 9,8271E+01,2, 1,3652E+00,5, 1,0000E+03
259,264;98,26600;10,00;6,13;0,00947;;0, 9,8266E+01,2, 1,3652E+00,5, 1,0000E+03
259,371;98,26500;10,00;6,13;0,00948;;0, 9,8265E+01,2, 1,3652E+00,5, 1,0000E+03
259,479;98,26100;10,00;6,13;0,00950;;0, 9,8261E+01,2, 1,3652E+00,5, 1,0000E+03
259,585;98,25800;10,00;6,13;0,00952;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
259,693;98,25500;10,00;6,13;0,00953;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
259,801;98,25800;10,00;6,13;0,00952;;0, 9,8258E+01,2, 1,3652E+00,5, 1,0000E+03
259,908;98,25700;10,00;6,13;0,00952;;0, 9,8257E+01,2, 1,3652E+00,5, 1,0000E+03
260,015;98,25400;10,00;6,13;0,00954;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
260,122;98,25300;10,00;6,13;0,00954;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
260,229;98,25300;10,00;6,13;0,00954;;0, 9,8253E+01,2, 1,3652E+00,5, 1,0000E+03
260,336;98,25500;10,00;6,13;0,00953;;0, 9,8255E+01,2, 1,3652E+00,5, 1,0000E+03
260,443;98,25400;10,00;6,13;0,00954;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
260,552;98,25100;10,00;6,13;0,00956;;0, 9,8251E+01,2, 1,3652E+00,5, 1,0000E+03
260,660;98,25200;10,00;6,13;0,00955;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
260,769;98,25400;10,00;6,13;0,00954;;0, 9,8254E+01,2, 1,3652E+00,5, 1,0000E+03
260,876;98,25200;10,00;6,13;0,00955;;0, 9,8252E+01,2, 1,3652E+00,5, 1,0000E+03
260,984;98,24900;10,00;6,13;0,00957;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
261,090;98,24900;10,00;6,13;0,00957;;0, 9,8249E+01,2, 1,3652E+00,5, 1,0000E+03
261,196;98,24200;10,00;6,13;0,00961;;0, 9,8242E+01,2, 1,3652E+00,5, 1,0000E+03
261,305;98,23500;10,00;6,13;0,00964;;0, 9,8235E+01,2, 1,3652E+00,5, 1,0000E+03
261,411;98,22700;10,00;6,13;0,00969;;0, 9,8227E+01,2, 1,3652E+00,5, 1,0000E+03
261,517;98,22400;10,00;6,13;0,00970;;0, 9,8224E+01,2, 1,3652E+00,5, 1,0000E+03
261,625;98,22200;10,00;6,13;0,00972;;0, 9,8222E+01,2, 1,3652E+00,5, 1,0000E+03
261,735;98,22000;10,00;6,13;0,00973;;0, 9,8220E+01,2, 1,3652E+00,5, 1,0000E+03
261,843;98,21500;10,00;6,13;0,00975;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
261,953;98,21200;10,00;6,13;0,00977;;0, 9,8212E+01,2, 1,3652E+00,5, 1,0000E+03
262,062;98,21600;10,00;6,13;0,00975;;0, 9,8216E+01,2, 1,3652E+00,5, 1,0000E+03
262,171;98,21500;10,00;6,13;0,00975;;0, 9,8215E+01,2, 1,3652E+00,5, 1,0000E+03
262,278;98,21200;10,00;6,13;0,00977;;0, 9,8212E+01,2, 1,3652E+00,5, 1,0000E+03
262,388;98,21100;10,00;6,13;0,00978;;0, 9,8211E+01,2, 1,3652E+00,5, 1,0000E+03
262,497;98,21300;10,00;6,13;0,00977;;0, 9,8213E+01,2, 1,3652E+00,5, 1,0000E+03
262,606;98,20500;10,00;6,13;0,00981;;0, 9,8205E+01,2, 1,3652E+00,5, 1,0000E+03
262,714;98,19600;10,00;6,13;0,00986;;0, 9,8196E+01,2, 1,3652E+00,5, 1,0000E+03
262,823;98,18700;10,00;6,13;0,00991;;0, 9,8187E+01,2, 1,3652E+00,5, 1,0000E+03
262,933;98,18300;10,00;6,13;0,00993;;0, 9,8183E+01,2, 1,3652E+00,5, 1,0000E+03
263,043;98,17900;10,00;6,13;0,00995;;0, 9,8179E+01,2, 1,3652E+00,5, 1,0000E+03
263,152;98,17300;10,00;6,13;0,00999;;0, 9,8173E+01,2, 1,3652E+00,5, 1,0000E+03
263,257;98,16900;10,00;6,13;0,01001;;0, 9,8169E+01,2, 1,3652E+00,5, 1,0000E+03
263,364;98,16800;10,00;6,13;0,01001;;0, 9,8168E+01,2, 1,3652E+00,5, 1,0000E+03
263,471;98,17000;10,00;6,13;0,01000;;0, 9,8170E+01,2, 1,3652E+00,5, 1,0000E+03
