Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
499,965;3,30690;10,00;4,48;-0,58820;-0,32192;-0,26628;-0,00000;;0, 3,3851E+00,2, 1,3652E+00,5, 1,0000E+03
500,064;3,32440;10,00;4,47;-0,59364;-0,32530;-0,26834;-0,00000;;0, 3,3825E+00,2, 1,3652E+00,5, 1,0000E+03
500,163;3,33680;10,00;4,47;-0,59806;-0,32768;-0,27038;-0,00000;;0, 3,3816E+00,2, 1,3652E+00,5, 1,0000E+03
500,261;3,34540;10,00;4,47;-0,60166;-0,32933;-0,27233;-0,00000;;0, 3,3777E+00,2, 1,3652E+00,5, 1,0000E+03
500,358;3,35290;10,00;4,46;-0,60496;-0,33076;-0,27420;-0,00000;;0, 3,3684E+00,2, 1,3652E+00,5, 1,0000E+03
500,456;3,36160;10,00;4,46;-0,60842;-0,33242;-0,27600;-0,00000;;0, 3,3616E+00,2, 1,3652E+00,5, 1,0000E+03
500,555;3,36160;10,00;4,46;-0,61017;-0,33242;-0,27774;0,00000;;0, 3,3500E+00,2, 1,3652E+00,5, 1,0000E+03
500,654;3,35000;10,00;4,46;-0,60959;-0,33021;-0,27938;0,00000;;0, 3,3343E+00,2, 1,3652E+00,5, 1,0000E+03
500,752;3,33430;10,00;4,46;-0,60813;-0,32720;-0,28092;0,00000;;0, 3,3253E+00,2, 1,3652E+00,5, 1,0000E+03
500,851;3,32530;10,00;4,46;-0,60785;-0,32547;-0,28238;0,00000;;0, 3,3089E+00,2, 1,3652E+00,5, 1,0000E+03
500,949;3,30890;10,00;4,46;-0,60600;-0,32231;-0,28369;0,00000;;0, 3,2927E+00,2, 1,3652E+00,5, 1,0000E+03
501,049;3,29270;10,00;4,46;-0,60414;-0,31916;-0,28497;0,00000;;0, 3,2712E+00,2, 1,3652E+00,5, 1,0000E+03
501,148;3,27120;10,00;4,47;-0,60114;-0,31497;-0,28617;0,00000;;0, 3,2458E+00,2, 1,3652E+00,5, 1,0000E+03
501,248;3,24580;10,00;4,47;-0,59724;-0,30998;-0,28726;0,00000;;0, 3,2225E+00,2, 1,3652E+00,5, 1,0000E+03
501,346;3,22250;10,00;4,47;-0,59365;-0,30537;-0,28828;0,00000;;0, 3,1969E+00,2, 1,3652E+00,5, 1,0000E+03
501,444;3,19690;10,00;4,48;-0,58945;-0,30026;-0,28918;0,00000;;0, 3,1713E+00,2, 1,3652E+00,5, 1,0000E+03
501,544;3,17130;10,00;4,48;-0,58513;-0,29512;-0,29001;0,00000;;0, 3,1482E+00,2, 1,3652E+00,5, 1,0000E+03
501,642;3,14820;10,00;4,49;-0,58119;-0,29044;-0,29076;0,00000;;0, 3,1227E+00,2, 1,3652E+00,5, 1,0000E+03
501,741;3,12270;10,00;4,49;-0,57667;-0,28523;-0,29144;0,00000;;0, 3,0987E+00,2, 1,3652E+00,5, 1,0000E+03
501,839;3,09870;10,00;4,49;-0,57232;-0,28029;-0,29203;0,00000;;0, 3,0734E+00,2, 1,3652E+00,5, 1,0000E+03
501,937;3,07340;10,00;4,50;-0,56760;-0,27504;-0,29256;0,00000;;0, 3,0561E+00,2, 1,3652E+00,5, 1,0000E+03
502,036;3,05610;10,00;4,50;-0,56445;-0,27143;-0,29302;0,00000;;0, 3,0342E+00,2, 1,3652E+00,5, 1,0000E+03
502,135;3,03420;10,00;4,51;-0,56027;-0,26682;-0,29344;0,00000;;0, 3,0074E+00,2, 1,3652E+00,5, 1,0000E+03
502,233;3,00740;10,00;4,51;-0,55497;-0,26114;-0,29382;0,00000;;0, 2,9841E+00,2, 1,3652E+00,5, 1,0000E+03
502,332;2,98410;10,00;4,52;-0,55030;-0,25617;-0,29414;0,00000;;0, 2,9600E+00,2, 1,3652E+00,5, 1,0000E+03
502,431;2,96000;10,00;4,52;-0,54538;-0,25097;-0,29441;0,00000;;0, 2,9345E+00,2, 1,3652E+00,5, 1,0000E+03
502,530;2,93450;10,00;4,53;-0,54007;-0,24544;-0,29463;0,00000;;0, 2,8991E+00,2, 1,3652E+00,5, 1,0000E+03
502,630;2,89910;10,00;4,53;-0,53243;-0,23767;-0,29477;0,00000;;0, 2,8596E+00,2, 1,3652E+00,5, 1,0000E+03
502,728;2,85960;10,00;4,54;-0,52369;-0,22888;-0,29481;0,00000;;0, 2,8229E+00,2, 1,3652E+00,5, 1,0000E+03
502,826;2,82290;10,00;4,55;-0,51542;-0,22061;-0,29480;0,00000;;0, 2,7835E+00,2, 1,3652E+00,5, 1,0000E+03
502,924;2,78350;10,00;4,56;-0,50632;-0,21162;-0,29470;0,00000;;0, 2,7450E+00,2, 1,3652E+00,5, 1,0000E+03
503,023;2,74500;10,00;4,57;-0,49726;-0,20270;-0,29456;0,00000;;0, 2,7070E+00,2, 1,3652E+00,5, 1,0000E+03
503,120;2,70700;10,00;4,58;-0,48810;-0,19378;-0,29432;0,00000;;0, 2,6677E+00,2, 1,3652E+00,5, 1,0000E+03
503,220;2,66770;10,00;4,59;-0,47850;-0,18441;-0,29409;0,00000;;0, 2,6313E+00,2, 1,3652E+00,5, 1,0000E+03
503,319;2,63130;10,00;4,60;-0,46939;-0,17562;-0,29377;0,00000;;0, 2,5968E+00,2, 1,3652E+00,5, 1,0000E+03
503,419;2,59680;10,00;4,61;-0,46058;-0,16717;-0,29341;0,00000;;0, 2,5642E+00,2, 1,3652E+00,5, 1,0000E+03
503,538;2,56420;10,00;4,61;-0,45231;-0,15908;-0,29322;0,00000;;0, 2,5270E+00,2, 1,3652E+00,5, 1,0000E+03
503,637;2,52700;10,00;4,62;-0,44259;-0,14973;-0,29286;0,00000;;0, 2,4930E+00,2, 1,3652E+00,5, 1,0000E+03
503,737;2,49300;10,00;4,63;-0,43352;-0,14106;-0,29246;0,00000;;0, 2,4606E+00,2, 1,3652E+00,5, 1,0000E+03
503,837;2,46060;10,00;4,64;-0,42473;-0,13268;-0,29205;0,00000;;0, 2,4277E+00,2, 1,3652E+00,5, 1,0000E+03
503,936;2,42770;10,00;4,65;-0,41566;-0,12406;-0,29160;0,00000;;0, 2,4005E+00,2, 1,3652E+00,5, 1,0000E+03
504,035;2,40050;10,00;4,66;-0,40800;-0,11685;-0,29115;0,00000;;0, 2,3714E+00,2, 1,3652E+00,5, 1,0000E+03
504,134;2,37140;10,00;4,67;-0,39974;-0,10904;-0,29069;0,00000;;0, 2,3407E+00,2, 1,3652E+00,5, 1,0000E+03
504,234;2,34070;10,00;4,68;-0,39091;-0,10070;-0,29021;0,00000;;0, 2,3109E+00,2, 1,3652E+00,5, 1,0000E+03
504,333;2,31090;10,00;4,68;-0,38222;-0,09250;-0,28972;0,00000;;0, 2,2827E+00,2, 1,3652E+00,5, 1,0000E+03
504,432;2,28270;10,00;4,69;-0,37387;-0,08464;-0,28923;0,00000;;0, 2,2596E+00,2, 1,3652E+00,5, 1,0000E+03
504,531;2,25960;10,00;4,70;-0,36686;-0,07813;-0,28874;0,00000;;0, 2,2322E+00,2, 1,3652E+00,5, 1,0000E+03
504,630;2,23220;10,00;4,71;-0,35854;-0,07032;-0,28823;0,00000;;0, 2,2070E+00,2, 1,3652E+00,5, 1,0000E+03
504,730;2,20700;10,00;4,72;-0,35078;-0,06305;-0,28773;0,00000;;0, 2,1817E+00,2, 1,3652E+00,5, 1,0000E+03
504,828;2,18170;10,00;4,72;-0,34290;-0,05567;-0,28723;0,00000;;0, 2,1526E+00,2, 1,3652E+00,5, 1,0000E+03
504,928;2,15260;10,00;4,73;-0,33380;-0,04707;-0,28673;0,00000;;0, 2,1281E+00,2, 1,3652E+00,5, 1,0000E+03
505,028;2,12810;10,00;4,74;-0,32596;-0,03974;-0,28621;0,00000;;0, 2,1008E+00,2, 1,3652E+00,5, 1,0000E+03
505,126;2,10080;10,00;4,75;-0,31717;-0,03148;-0,28569;0,00000;;0, 2,0724E+00,2, 1,3652E+00,5, 1,0000E+03
505,225;2,07240;10,00;4,76;-0,30793;-0,02276;-0,28516;0,00000;;0, 2,0445E+00,2, 1,3652E+00,5, 1,0000E+03
505,323;2,04450;10,00;4,77;-0,29873;-0,01409;-0,28464;0,00000;;0, 2,0178E+00,2, 1,3652E+00,5, 1,0000E+03
505,421;2,01780;10,00;4,78;-0,28977;-0,00567;-0,28410;0,00000;;0, 1,9980E+00,2, 1,3652E+00,5, 1,0000E+03
505,519;1,99800;10,00;4,78;-0,28293;0,00064;-0,28357;0,00000;;0, 1,9738E+00,2, 1,3652E+00,5, 1,0000E+03
505,619;1,97380;10,00;4,79;-0,27458;0,00844;-0,28303;0,00000;;0, 1,9451E+00,2, 1,3652E+00,5, 1,0000E+03
505,719;1,94510;10,00;4,80;-0,26465;0,01782;-0,28247;0,00000;;0, 1,9213E+00,2, 1,3652E+00,5, 1,0000E+03
505,818;1,92130;10,00;4,81;-0,25622;0,02570;-0,28192;0,00000;;0, 1,8930E+00,2, 1,3652E+00,5, 1,0000E+03
505,918;1,89300;10,00;4,82;-0,24615;0,03520;-0,28135;0,00000;;0, 1,8686E+00,2, 1,3652E+00,5, 1,0000E+03
506,016;1,86860;10,00;4,83;-0,23727;0,04350;-0,28077;0,00000;;0, 1,8436E+00,2, 1,3652E+00,5, 1,0000E+03
506,114;1,84360;10,00;4,84;-0,22807;0,05213;-0,28019;0,00000;;0, 1,8144E+00,2, 1,3652E+00,5, 1,0000E+03
506,211;1,81440;10,00;4,85;-0,21725;0,06235;-0,27960;0,00000;;0, 1,7860E+00,2, 1,3652E+00,5, 1,0000E+03
506,309;1,78600;10,00;4,86;-0,20655;0,07245;-0,27900;0,00000;;0, 1,7593E+00,2, 1,3652E+00,5, 1,0000E+03
506,407;1,75930;10,00;4,87;-0,19629;0,08209;-0,27838;0,00000;;0, 1,7347E+00,2, 1,3652E+00,5, 1,0000E+03
506,505;1,73470;10,00;4,88;-0,18665;0,09110;-0,27775;0,00000;;0, 1,7118E+00,2, 1,3652E+00,5, 1,0000E+03
506,603;1,71180;10,00;4,89;-0,17752;0,09961;-0,27714;0,00000;;0, 1,6903E+00,2, 1,3652E+00,5, 1,0000E+03
506,703;1,69030;10,00;4,90;-0,16881;0,10770;-0,27652;0,00000;;0, 1,6647E+00,2, 1,3652E+00,5, 1,0000E+03
506,801;1,66470;10,00;4,91;-0,15842;0,11747;-0,27589;0,00000;;0, 1,6444E+00,2, 1,3652E+00,5, 1,0000E+03
506,900;1,64440;10,00;4,92;-0,14995;0,12533;-0,27528;0,00000;;0, 1,6216E+00,2, 1,3652E+00,5, 1,0000E+03
506,997;1,62160;10,00;4,93;-0,14042;0,13427;-0,27468;0,00000;;0, 1,6046E+00,2, 1,3652E+00,5, 1,0000E+03
507,096;1,60460;10,00;4,93;-0,13308;0,14101;-0,27409;0,00000;;0, 1,5879E+00,2, 1,3652E+00,5, 1,0000E+03
507,195;1,58790;10,00;4,94;-0,12580;0,14771;-0,27351;0,00000;;0, 1,5669E+00,2, 1,3652E+00,5, 1,0000E+03
507,294;1,56690;10,00;4,95;-0,11670;0,15623;-0,27293;0,00000;;0, 1,5515E+00,2, 1,3652E+00,5, 1,0000E+03
507,393;1,55150;10,00;4,96;-0,10983;0,16256;-0,27239;0,00000;;0, 1,5364E+00,2, 1,3652E+00,5, 1,0000E+03
507,491;1,53640;10,00;4,96;-0,10305;0,16882;-0,27187;0,00000;;0, 1,5194E+00,2, 1,3652E+00,5, 1,0000E+03
507,590;1,51940;10,00;4,97;-0,09542;0,17594;-0,27136;0,00000;;0, 1,5049E+00,2, 1,3652E+00,5, 1,0000E+03
507,689;1,50490;10,00;4,98;-0,08880;0,18208;-0,27088;0,00000;;0, 1,4930E+00,2, 1,3652E+00,5, 1,0000E+03
507,789;1,49300;10,00;4,98;-0,08324;0,18716;-0,27040;0,00000;;0, 1,4750E+00,2, 1,3652E+00,5, 1,0000E+03
507,889;1,47500;10,00;4,99;-0,07500;0,19493;-0,26992;0,00000;;0, 1,4627E+00,2, 1,3652E+00,5, 1,0000E+03
507,989;1,46270;10,00;5,00;-0,06918;0,20029;-0,26947;0,00000;;0, 1,4534E+00,2, 1,3652E+00,5, 1,0000E+03
508,087;1,45340;10,00;5,00;-0,06469;0,20437;-0,26906;0,00000;;0, 1,4448E+00,2, 1,3652E+00,5, 1,0000E+03
508,186;1,44480;10,00;5,01;-0,06049;0,20817;-0,26866;0,00000;;0, 1,4373E+00,2, 1,3652E+00,5, 1,0000E+03
508,285;1,43730;10,00;5,01;-0,05679;0,21150;-0,26830;0,00000;;0, 1,4310E+00,2, 1,3652E+00,5, 1,0000E+03
508,385;1,43100;10,00;5,01;-0,05365;0,21431;-0,26796;0,00000;;0, 1,4277E+00,2, 1,3652E+00,5, 1,0000E+03
508,485;1,42770;10,00;5,02;-0,05189;0,21579;-0,26768;0,00000;;0, 1,4252E+00,2, 1,3652E+00,5, 1,0000E+03
508,585;1,42520;10,00;5,02;-0,05051;0,21691;-0,26742;0,00000;;0, 1,4228E+00,2, 1,3652E+00,5, 1,0000E+03
508,685;1,42280;10,00;5,02;-0,04924;0,21799;-0,26723;0,00000;;0, 1,4188E+00,2, 1,3652E+00,5, 1,0000E+03
508,784;1,41880;10,00;5,02;-0,04728;0,21979;-0,26707;0,00000;;0, 1,4182E+00,2, 1,3652E+00,5, 1,0000E+03
508,882;1,41820;10,00;5,02;-0,04694;0,22006;-0,26700;0,00000;;0, 1,4171E+00,2, 1,3652E+00,5, 1,0000E+03
508,982;1,41760;10,00;5,02;-0,04665;0,22034;-0,26699;0,00000;;0, 1,4176E+00,2, 1,3652E+00,5, 1,0000E+03
509,080;1,41760;10,00;5,02;-0,04668;0,22034;-0,26702;0,00000;;0, 1,4181E+00,2, 1,3652E+00,5, 1,0000E+03
509,178;1,41760;10,00;5,02;-0,04674;0,22034;-0,26707;0,00000;;0, 1,4220E+00,2, 1,3652E+00,5, 1,0000E+03
509,277;1,41760;10,00;5,02;-0,04681;0,22034;-0,26715;0,00000;;0, 1,4278E+00,2, 1,3652E+00,5, 1,0000E+03
509,376;1,41760;10,00;5,02;-0,04692;0,22034;-0,26726;0,00000;;0, 1,4336E+00,2, 1,3652E+00,5, 1,0000E+03
509,475;1,41760;10,00;5,02;-0,04707;0,22034;-0,26741;0,00000;;0, 1,4434E+00,2, 1,3652E+00,5, 1,0000E+03
509,574;1,41760;10,00;5,02;-0,04725;0,22034;-0,26758;0,00000;;0, 1,4560E+00,2, 1,3652E+00,5, 1,0000E+03
509,673;1,41760;10,00;5,02;-0,04746;0,22034;-0,26779;0,00000;;0, 1,4657E+00,2, 1,3652E+00,5, 1,0000E+03
509,772;1,41810;10,00;5,02;-0,04792;0,22011;-0,26803;-0,00000;;0, 1,4806E+00,2, 1,3652E+00,5, 1,0000E+03
509,870;1,42200;10,00;5,02;-0,04994;0,21835;-0,26829;-0,00000;;0, 1,4974E+00,2, 1,3652E+00,5, 1,0000E+03
509,967;1,42780;10,00;5,01;-0,05287;0,21575;-0,26862;-0,00000;;0, 1,5169E+00,2, 1,3652E+00,5, 1,0000E+03
510,066;1,43360;10,00;5,01;-0,05582;0,21315;-0,26897;-0,00000;;0, 1,5386E+00,2, 1,3652E+00,5, 1,0000E+03
510,162;1,44340;10,00;5,01;-0,06062;0,20879;-0,26941;-0,00000;;0, 1,5621E+00,2, 1,3652E+00,5, 1,0000E+03
510,259;1,45600;10,00;5,00;-0,06670;0,20323;-0,26993;-0,00000;;0, 1,5867E+00,2, 1,3652E+00,5, 1,0000E+03
510,357;1,46570;10,00;5,00;-0,07155;0,19897;-0,27053;-0,00000;;0, 1,6144E+00,2, 1,3652E+00,5, 1,0000E+03
510,458;1,48060;10,00;4,99;-0,07867;0,19250;-0,27117;-0,00000;;0, 1,6434E+00,2, 1,3652E+00,5, 1,0000E+03
510,556;1,49740;10,00;4,98;-0,08664;0,18528;-0,27192;-0,00000;;0, 1,6749E+00,2, 1,3652E+00,5, 1,0000E+03
510,654;1,51690;10,00;4,97;-0,09570;0,17699;-0,27269;-0,00000;;0, 1,7069E+00,2, 1,3652E+00,5, 1,0000E+03
510,751;1,53860;10,00;4,96;-0,10566;0,16790;-0,27357;-0,00000;;0, 1,7363E+00,2, 1,3652E+00,5, 1,0000E+03
510,849;1,56210;10,00;4,95;-0,11632;0,15820;-0,27452;-0,00000;;0, 1,7687E+00,2, 1,3652E+00,5, 1,0000E+03
510,946;1,58670;10,00;4,94;-0,12733;0,14819;-0,27553;-0,00000;;0, 1,8025E+00,2, 1,3652E+00,5, 1,0000E+03
511,044;1,61440;10,00;4,93;-0,14049;0,13711;-0,27760;-0,00000;;0, 1,8376E+00,2, 1,3652E+00,5, 1,0000E+03
511,141;1,64340;10,00;4,91;-0,15307;0,12572;-0,27878;-0,00000;;0, 1,8770E+00,2, 1,3652E+00,5, 1,0000E+03
511,239;1,67490;10,00;4,90;-0,16649;0,11356;-0,28005;-0,00000;;0, 1,9137E+00,2, 1,3652E+00,5, 1,0000E+03
511,337;1,70690;10,00;4,89;-0,17999;0,10145;-0,28144;-0,00000;;0, 1,9507E+00,2, 1,3652E+00,5, 1,0000E+03
511,436;1,73630;10,00;4,87;-0,19236;0,09051;-0,28287;-0,00000;;0, 1,9885E+00,2, 1,3652E+00,5, 1,0000E+03
511,533;1,76870;10,00;4,86;-0,20571;0,07868;-0,28439;-0,00000;;0, 2,0252E+00,2, 1,3652E+00,5, 1,0000E+03
511,632;1,80250;10,00;4,85;-0,21942;0,06656;-0,28598;-0,00000;;0, 2,0610E+00,2, 1,3652E+00,5, 1,0000E+03
511,730;1,83760;10,00;4,83;-0,23344;0,05421;-0,28765;-0,00000;;0, 2,0982E+00,2, 1,3652E+00,5, 1,0000E+03
511,828;1,87700;10,00;4,82;-0,24880;0,04063;-0,28943;-0,00000;;0, 2,1394E+00,2, 1,3652E+00,5, 1,0000E+03
511,926;1,91370;10,00;4,80;-0,26298;0,02824;-0,29122;-0,00000;;0, 2,1881E+00,2, 1,3652E+00,5, 1,0000E+03
512,025;1,95070;10,00;4,79;-0,27711;0,01598;-0,29309;-0,00000;;0, 2,2374E+00,2, 1,3652E+00,5, 1,0000E+03
512,123;1,98850;10,00;4,78;-0,29135;0,00369;-0,29504;-0,00000;;0, 2,2878E+00,2, 1,3652E+00,5, 1,0000E+03
512,222;2,02520;10,00;4,76;-0,30504;-0,00802;-0,29703;-0,00000;;0, 2,3388E+00,2, 1,3652E+00,5, 1,0000E+03
512,321;2,06100;10,00;4,75;-0,31834;-0,01923;-0,29910;-0,00000;;0, 2,3863E+00,2, 1,3652E+00,5, 1,0000E+03
512,419;2,09820;10,00;4,74;-0,33193;-0,03069;-0,30124;-0,00000;;0, 2,4302E+00,2, 1,3652E+00,5, 1,0000E+03
512,549;2,13940;10,00;4,72;-0,34665;-0,04313;-0,30351;-0,00000;;0, 2,4703E+00,2, 1,3652E+00,5, 1,0000E+03
512,647;2,18810;10,00;4,70;-0,36338;-0,05754;-0,30583;-0,00000;;0, 2,5085E+00,2, 1,3652E+00,5, 1,0000E+03
512,747;2,23740;10,00;4,69;-0,38002;-0,07181;-0,30821;-0,00000;;0, 2,5443E+00,2, 1,3652E+00,5, 1,0000E+03
512,845;2,28780;10,00;4,67;-0,39676;-0,08607;-0,31070;-0,00000;;0, 2,5815E+00,2, 1,3652E+00,5, 1,0000E+03
512,942;2,33880;10,00;4,65;-0,41337;-0,10018;-0,31319;-0,00000;;0, 2,6171E+00,2, 1,3652E+00,5, 1,0000E+03
513,040;2,38630;10,00;4,64;-0,42883;-0,11305;-0,31578;-0,00000;;0, 2,6503E+00,2, 1,3652E+00,5, 1,0000E+03
513,139;2,43020;10,00;4,62;-0,44313;-0,12472;-0,31841;-0,00000;;0, 2,6858E+00,2, 1,3652E+00,5, 1,0000E+03
513,240;2,47030;10,00;4,61;-0,45623;-0,13520;-0,32103;-0,00000;;0, 2,7188E+00,2, 1,3652E+00,5, 1,0000E+03
513,339;2,50850;10,00;4,60;-0,46867;-0,14502;-0,32365;-0,00000;;0, 2,7507E+00,2, 1,3652E+00,5, 1,0000E+03
513,437;2,54430;10,00;4,59;-0,48035;-0,15409;-0,32625;-0,00000;;0, 2,7851E+00,2, 1,3652E+00,5, 1,0000E+03
513,537;2,58150;10,00;4,57;-0,49225;-0,16339;-0,32886;-0,00000;;0, 2,8191E+00,2, 1,3652E+00,5, 1,0000E+03
513,636;2,61710;10,00;4,56;-0,50362;-0,17215;-0,33147;-0,00000;;0, 2,8535E+00,2, 1,3652E+00,5, 1,0000E+03
513,734;2,65030;10,00;4,55;-0,51427;-0,18022;-0,33405;-0,00000;;0, 2,8867E+00,2, 1,3652E+00,5, 1,0000E+03
513,839;2,68580;10,00;4,54;-0,52545;-0,18874;-0,33671;-0,00000;;0, 2,9172E+00,2, 1,3652E+00,5, 1,0000E+03
513,943;2,71880;10,00;4,53;-0,53587;-0,19656;-0,33931;-0,00000;;0, 2,9458E+00,2, 1,3652E+00,5, 1,0000E+03
514,043;2,75070;10,00;4,52;-0,54586;-0,20403;-0,34183;-0,00000;;0, 2,9752E+00,2, 1,3652E+00,5, 1,0000E+03
514,142;2,78510;10,00;4,51;-0,55630;-0,21198;-0,34432;-0,00000;;0, 2,9993E+00,2, 1,3652E+00,5, 1,0000E+03
514,239;2,81910;10,00;4,50;-0,56653;-0,21975;-0,34678;-0,00000;;0, 3,0173E+00,2, 1,3652E+00,5, 1,0000E+03
514,338;2,85350;10,00;4,49;-0,57673;-0,22752;-0,34921;-0,00000;;0, 3,0313E+00,2, 1,3652E+00,5, 1,0000E+03
514,437;2,88670;10,00;4,48;-0,58653;-0,23492;-0,35161;-0,00000;;0, 3,0414E+00,2, 1,3652E+00,5, 1,0000E+03
514,536;2,91720;10,00;4,47;-0,59563;-0,24165;-0,35398;-0,00000;;0, 3,0566E+00,2, 1,3652E+00,5, 1,0000E+03
514,634;2,94580;10,00;4,46;-0,60422;-0,24790;-0,35632;-0,00000;;0, 3,0716E+00,2, 1,3652E+00,5, 1,0000E+03
514,731;2,97520;10,00;4,45;-0,61287;-0,25425;-0,35862;-0,00000;;0, 3,0847E+00,2, 1,3652E+00,5, 1,0000E+03
514,830;2,99930;10,00;4,45;-0,62031;-0,25942;-0,36089;-0,00000;;0, 3,0917E+00,2, 1,3652E+00,5, 1,0000E+03
514,928;3,01730;10,00;4,44;-0,62633;-0,26325;-0,36308;-0,00000;;0, 3,0961E+00,2, 1,3652E+00,5, 1,0000E+03
515,028;3,03130;10,00;4,44;-0,63145;-0,26621;-0,36523;-0,00000;;0, 3,1018E+00,2, 1,3652E+00,5, 1,0000E+03
515,129;3,04140;10,00;4,43;-0,63568;-0,26834;-0,36733;-0,00000;;0, 3,1072E+00,2, 1,3652E+00,5, 1,0000E+03
515,229;3,05660;10,00;4,43;-0,64092;-0,27153;-0,36938;-0,00000;;0, 3,1101E+00,2, 1,3652E+00,5, 1,0000E+03
515,328;3,07160;10,00;4,42;-0,64603;-0,27467;-0,37136;-0,00000;;0, 3,1066E+00,2, 1,3652E+00,5, 1,0000E+03
515,425;3,08470;10,00;4,42;-0,65066;-0,27739;-0,37327;-0,00000;;0, 3,0984E+00,2, 1,3652E+00,5, 1,0000E+03
515,524;3,09170;10,00;4,41;-0,65397;-0,27884;-0,37513;-0,00000;;0, 3,0934E+00,2, 1,3652E+00,5, 1,0000E+03
515,622;3,09170;10,00;4,41;-0,65575;-0,27884;-0,37691;0,00000;;0, 3,0888E+00,2, 1,3652E+00,5, 1,0000E+03
515,723;3,08880;10,00;4,41;-0,65698;-0,27824;-0,37874;0,00000;;0, 3,0885E+00,2, 1,3652E+00,5, 1,0000E+03
515,821;3,08850;10,00;4,41;-0,65860;-0,27818;-0,38042;0,00000;;0, 3,0777E+00,2, 1,3652E+00,5, 1,0000E+03
515,922;3,07770;10,00;4,41;-0,65802;-0,27594;-0,38208;0,00000;;0, 3,0669E+00,2, 1,3652E+00,5, 1,0000E+03
516,021;3,06690;10,00;4,41;-0,65728;-0,27369;-0,38360;0,00000;;0, 3,0501E+00,2, 1,3652E+00,5, 1,0000E+03
516,121;3,05010;10,00;4,41;-0,65521;-0,27017;-0,38504;0,00000;;0, 3,0384E+00,2, 1,3652E+00,5, 1,0000E+03
516,219;3,03840;10,00;4,41;-0,65393;-0,26771;-0,38622;0,00000;;0, 3,0214E+00,2, 1,3652E+00,5, 1,0000E+03
516,318;3,02140;10,00;4,42;-0,65157;-0,26412;-0,38745;0,00000;;0, 3,0046E+00,2, 1,3652E+00,5, 1,0000E+03
516,417;3,00460;10,00;4,42;-0,64910;-0,26055;-0,38855;0,00000;;0, 2,9923E+00,2, 1,3652E+00,5, 1,0000E+03
516,516;2,99230;10,00;4,42;-0,64745;-0,25792;-0,38952;0,00000;;0, 2,9737E+00,2, 1,3652E+00,5, 1,0000E+03
516,614;2,97370;10,00;4,42;-0,64432;-0,25393;-0,39039;0,00000;;0, 2,9581E+00,2, 1,3652E+00,5, 1,0000E+03
516,713;2,95810;10,00;4,43;-0,64174;-0,25056;-0,39118;0,00000;;0, 2,9420E+00,2, 1,3652E+00,5, 1,0000E+03
516,811;2,94200;10,00;4,43;-0,63895;-0,24707;-0,39188;0,00000;;0, 2,9171E+00,2, 1,3652E+00,5, 1,0000E+03
516,910;2,91710;10,00;4,43;-0,63409;-0,24163;-0,39247;0,00000;;0, 2,8862E+00,2, 1,3652E+00,5, 1,0000E+03
517,008;2,88620;10,00;4,44;-0,62772;-0,23481;-0,39291;0,00000;;0, 2,8555E+00,2, 1,3652E+00,5, 1,0000E+03
517,107;2,85550;10,00;4,45;-0,62125;-0,22797;-0,39328;0,00000;;0, 2,8195E+00,2, 1,3652E+00,5, 1,0000E+03
517,206;2,81950;10,00;4,45;-0,61340;-0,21984;-0,39356;0,00000;;0, 2,7849E+00,2, 1,3652E+00,5, 1,0000E+03
517,303;2,78490;10,00;4,46;-0,60566;-0,21194;-0,39372;0,00000;;0, 2,7497E+00,2, 1,3652E+00,5, 1,0000E+03
517,401;2,74970;10,00;4,47;-0,59759;-0,20380;-0,39380;0,00000;;0, 2,7145E+00,2, 1,3652E+00,5, 1,0000E+03
517,499;2,71450;10,00;4,48;-0,58928;-0,19555;-0,39374;0,00000;;0, 2,6802E+00,2, 1,3652E+00,5, 1,0000E+03
517,597;2,68020;10,00;4,49;-0,58102;-0,18741;-0,39361;0,00000;;0, 2,6487E+00,2, 1,3652E+00,5, 1,0000E+03
517,696;2,64870;10,00;4,49;-0,57326;-0,17984;-0,39342;0,00000;;0, 2,6202E+00,2, 1,3652E+00,5, 1,0000E+03
517,795;2,62020;10,00;4,50;-0,56604;-0,17291;-0,39313;0,00000;;0, 2,5890E+00,2, 1,3652E+00,5, 1,0000E+03
517,893;2,58900;10,00;4,51;-0,55802;-0,16524;-0,39278;0,00000;;0, 2,5566E+00,2, 1,3652E+00,5, 1,0000E+03
517,997;2,55660;10,00;4,52;-0,54959;-0,15718;-0,39241;0,00000;;0, 2,5253E+00,2, 1,3652E+00,5, 1,0000E+03
518,096;2,52530;10,00;4,53;-0,54121;-0,14930;-0,39192;0,00000;;0, 2,4928E+00,2, 1,3652E+00,5, 1,0000E+03
518,194;2,49280;10,00;4,53;-0,53236;-0,14100;-0,39136;0,00000;;0, 2,4606E+00,2, 1,3652E+00,5, 1,0000E+03
518,292;2,46060;10,00;4,54;-0,52340;-0,13268;-0,39072;0,00000;;0, 2,4275E+00,2, 1,3652E+00,5, 1,0000E+03
518,390;2,42750;10,00;4,55;-0,51400;-0,12401;-0,38999;0,00000;;0, 2,3955E+00,2, 1,3652E+00,5, 1,0000E+03
518,490;2,39550;10,00;4,56;-0,50471;-0,11552;-0,38920;0,00000;;0, 2,3652E+00,2, 1,3652E+00,5, 1,0000E+03
