Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;response
80,579;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
80,688;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
80,795;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
80,903;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
81,012;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
81,121;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
81,230;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
81,338;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
81,447;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
81,556;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
81,665;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
81,773;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
81,881;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
81,989;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
82,098;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
82,207;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
82,316;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
82,417;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
82,526;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
82,639;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
82,747;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
82,857;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
82,965;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
83,074;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
83,183;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
83,293;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
83,402;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
83,510;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
83,620;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
83,729;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
83,838;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
83,948;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
84,056;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
84,165;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
84,275;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
84,383;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
84,490;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
84,598;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
84,707;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
84,816;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
84,925;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
85,034;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
85,144;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
85,251;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
85,362;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
85,471;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
85,572;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
85,680;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
85,790;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
85,898;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
86,007;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
86,115;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
86,224;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
86,333;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
86,440;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
86,549;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
86,658;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
86,767;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
86,876;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
86,986;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
87,095;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
87,205;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
87,314;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
87,425;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
87,534;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
87,644;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
87,752;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
87,861;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
87,970;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
88,081;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
88,189;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
88,297;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
88,406;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
88,515;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
88,625;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
88,734;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
88,843;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
88,953;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
89,061;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
89,168;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
89,277;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
89,386;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
89,494;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
89,603;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
89,712;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
89,822;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
89,930;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
90,038;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
90,147;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
90,256;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
90,365;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
90,475;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
90,583;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
90,691;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
90,800;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
90,906;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
91,015;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
91,124;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
91,232;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
91,342;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
91,450;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
91,559;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
91,668;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
91,776;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
91,884;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
91,992;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
92,100;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
92,207;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
92,317;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
92,425;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
92,535;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
92,644;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
92,754;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
92,863;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
92,973;98,29600;10,00;6,13;0,00746;;0, 9,8296E+01,2, 1,3652E+00,5, 1,0000E+03
93,081;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
93,189;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
93,298;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
93,407;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
93,516;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
93,624;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
93,733;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
93,842;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
93,952;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
94,059;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
94,168;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
94,278;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
94,387;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
94,496;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
94,604;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
94,713;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
94,821;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
94,930;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
95,039;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
95,147;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
95,255;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
95,363;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
95,473;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
95,582;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
95,690;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
95,796;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
95,905;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
96,014;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
96,123;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
96,232;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
96,341;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
96,449;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
96,559;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
96,667;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
96,778;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
96,887;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
96,997;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
97,106;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
97,215;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
97,323;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
97,430;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
97,538;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
97,647;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
97,759;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
97,867;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
97,977;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
98,084;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
98,193;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
98,301;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
98,408;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
98,514;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
98,620;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
98,727;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
98,835;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
98,944;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
99,050;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
99,156;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
99,262;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
99,369;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
99,477;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
99,586;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
99,695;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
99,804;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
99,913;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
100,022;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
100,130;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
100,239;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
100,348;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
100,456;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
100,564;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
100,671;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
100,777;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
100,884;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
100,991;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
101,099;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
101,207;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
101,316;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
101,423;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
101,533;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
101,639;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
101,745;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
101,850;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
101,955;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
102,061;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
102,168;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
102,274;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
102,380;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
102,486;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
102,593;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
102,700;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
102,806;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
102,912;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
103,018;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
103,125;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
103,231;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
103,337;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
103,444;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
103,550;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
103,655;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
103,762;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
103,869;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
103,975;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
104,082;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
104,189;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
104,299;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
104,407;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
104,516;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
104,624;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
104,731;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
104,838;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
104,945;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
105,052;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
105,160;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
105,265;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
105,372;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
105,478;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
105,585;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
105,693;98,29400;10,00;6,13;0,00746;;0, 9,8294E+01,2, 1,3652E+00,5, 1,0000E+03
105,800;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
105,909;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
106,016;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
106,123;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
106,230;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
106,338;98,28700;10,00;6,13;0,00749;;0, 9,8287E+01,2, 1,3652E+00,5, 1,0000E+03
106,448;98,28900;10,00;6,13;0,00749;;0, 9,8289E+01,2, 1,3652E+00,5, 1,0000E+03
106,556;98,29200;10,00;6,13;0,00747;;0, 9,8292E+01,2, 1,3652E+00,5, 1,0000E+03
106,664;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
106,772;98,29000;10,00;6,13;0,00748;;0, 9,8290E+01,2, 1,3652E+00,5, 1,0000E+03
106,879;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
106,990;98,29300;10,00;6,13;0,00747;;0, 9,8293E+01,2, 1,3652E+00,5, 1,0000E+03
107,098;98,29100;10,00;6,13;0,00748;;0, 9,8291E+01,2, 1,3652E+00,5, 1,0000E+03
107,206;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
107,313;98,28800;10,00;6,13;0,00749;;0, 9,8288E+01,2, 1,3652E+00,5, 1,0000E+03
107,419;98,29500;10,00;6,13;0,00746;;0, 9,8295E+01,2, 1,3652E+00,5, 1,0000E+03
