Zeit_s;Druck_mBar;V_Durchlass;V_Einlass;Stellgröße;P-Anteil;I-Anteil;D-Anteil;response
715,902;0,95593;10,00;4,14;-0,89146;0,03730;-0,92876;0,00000;;0, 9,5563E-01,0, 1,1711E+00,5, 1,0000E+03
716,001;0,95617;10,00;4,14;-0,89158;0,03709;-0,92867;-0,00000;;0, 9,5831E-01,0, 1,1718E+00,5, 1,0000E+03
716,098;0,95831;10,00;4,14;-0,89334;0,03524;-0,92858;-0,00000;;0, 9,6192E-01,0, 1,1725E+00,5, 1,0000E+03
716,199;0,96022;10,00;4,14;-0,89490;0,03359;-0,92850;-0,00000;;0, 9,6022E-01,0, 1,1732E+00,5, 1,0000E+03
716,298;0,96045;10,00;4,14;-0,89501;0,03340;-0,92841;-0,00000;;0, 9,6045E-01,0, 1,1739E+00,5, 1,0000E+03
716,396;0,96045;10,00;4,14;-0,89493;0,03340;-0,92833;0,00000;;0, 9,6317E-01,0, 1,1745E+00,5, 1,0000E+03
716,494;0,96153;10,00;4,14;-0,89578;0,03247;-0,92824;-0,00000;;0, 9,6153E-01,0, 1,1752E+00,5, 1,0000E+03
716,594;0,96163;10,00;4,14;-0,89578;0,03238;-0,92816;-0,00000;;0, 9,6163E-01,0, 1,1758E+00,5, 1,0000E+03
716,692;0,96163;10,00;4,14;-0,89570;0,03238;-0,92808;0,00000;;0, 9,6255E-01,0, 1,1764E+00,5, 1,0000E+03
716,794;0,96163;10,00;4,14;-0,89561;0,03238;-0,92799;0,00000;;0, 9,6098E-01,0, 1,1770E+00,5, 1,0000E+03
716,894;0,96204;10,00;4,14;-0,89588;0,03203;-0,92791;-0,00000;;0, 9,6204E-01,0, 1,1776E+00,5, 1,0000E+03
716,994;0,96098;10,00;4,14;-0,89489;0,03294;-0,92783;0,00000;;0, 9,5835E-01,0, 1,1782E+00,5, 1,0000E+03
717,096;0,96030;10,00;4,14;-0,89422;0,03352;-0,92774;0,00000;;0, 9,6030E-01,0, 1,1788E+00,5, 1,0000E+03
717,194;0,96030;10,00;4,14;-0,89413;0,03352;-0,92766;0,00000;;0, 9,6172E-01,0, 1,1793E+00,5, 1,0000E+03
717,292;0,96172;10,00;4,14;-0,89527;0,03230;-0,92757;-0,00000;;0, 9,6244E-01,0, 1,1799E+00,5, 1,0000E+03
717,390;0,96172;10,00;4,14;-0,89519;0,03230;-0,92749;0,00000;;0, 9,6070E-01,0, 1,1804E+00,5, 1,0000E+03
717,488;0,96070;10,00;4,14;-0,89423;0,03318;-0,92741;0,00000;;0, 9,5931E-01,0, 1,1810E+00,5, 1,0000E+03
717,588;0,96042;10,00;4,14;-0,89390;0,03342;-0,92732;0,00000;;0, 9,6042E-01,0, 1,1815E+00,5, 1,0000E+03
717,685;0,95931;10,00;4,14;-0,89286;0,03438;-0,92724;0,00000;;0, 9,5874E-01,0, 1,1820E+00,5, 1,0000E+03
717,784;0,95874;10,00;4,14;-0,89228;0,03487;-0,92715;0,00000;;0, 9,5683E-01,0, 1,1826E+00,5, 1,0000E+03
717,882;0,95863;10,00;4,14;-0,89210;0,03496;-0,92706;0,00000;;0, 9,5863E-01,0, 1,1831E+00,5, 1,0000E+03
717,981;0,95693;10,00;4,15;-0,89053;0,03643;-0,92697;0,00000;;0, 9,5693E-01,0, 1,1836E+00,5, 1,0000E+03
718,081;0,95863;10,00;4,14;-0,89191;0,03496;-0,92688;-0,00000;;0, 9,5925E-01,0, 1,1841E+00,5, 1,0000E+03
718,179;0,95925;10,00;4,14;-0,89236;0,03443;-0,92679;-0,00000;;0, 9,6215E-01,0, 1,1846E+00,5, 1,0000E+03
718,278;0,96215;10,00;4,14;-0,89478;0,03193;-0,92671;-0,00000;;0, 9,6216E-01,0, 1,1851E+00,5, 1,0000E+03
718,388;0,96216;10,00;4,14;-0,89470;0,03192;-0,92662;-0,00000;;0, 9,6373E-01,0, 1,1856E+00,5, 1,0000E+03
718,491;0,96269;10,00;4,14;-0,89507;0,03147;-0,92654;-0,00000;;0, 9,6269E-01,0, 1,1860E+00,5, 1,0000E+03
718,591;0,96269;10,00;4,14;-0,89499;0,03147;-0,92646;0,00000;;0, 9,5889E-01,0, 1,1865E+00,5, 1,0000E+03
718,693;0,96269;10,00;4,14;-0,89491;0,03147;-0,92637;0,00000;;0, 9,6590E-01,0, 1,1870E+00,5, 1,0000E+03
718,793;0,96590;10,00;4,14;-0,89759;0,02871;-0,92630;-0,00000;;0, 9,6854E-01,0, 1,1874E+00,5, 1,0000E+03
718,893;0,96590;10,00;4,14;-0,89751;0,02871;-0,92623;0,00000;;0, 9,6566E-01,0, 1,1879E+00,5, 1,0000E+03
718,991;0,96566;10,00;4,14;-0,89724;0,02892;-0,92615;0,00000;;0, 9,6508E-01,0, 1,1884E+00,5, 1,0000E+03
719,090;0,96566;10,00;4,14;-0,89716;0,02892;-0,92608;0,00000;;0, 9,6596E-01,0, 1,1890E+00,5, 1,0000E+03
719,188;0,96508;10,00;4,14;-0,89659;0,02942;-0,92601;0,00000;;0, 9,6388E-01,0, 1,1897E+00,5, 1,0000E+03
719,287;0,96574;10,00;4,14;-0,89708;0,02885;-0,92593;-0,00000;;0, 9,6574E-01,0, 1,1904E+00,5, 1,0000E+03
719,386;0,96388;10,00;4,14;-0,89541;0,03045;-0,92586;0,00000;;0, 9,6109E-01,0, 1,1911E+00,5, 1,0000E+03
719,483;0,96159;10,00;4,14;-0,89336;0,03241;-0,92578;0,00000;;0, 9,6159E-01,0, 1,1918E+00,5, 1,0000E+03
719,580;0,96159;10,00;4,14;-0,89328;0,03241;-0,92569;0,00000;;0, 9,7049E-01,0, 1,1925E+00,5, 1,0000E+03
719,679;0,97049;10,00;4,14;-0,90084;0,02479;-0,92563;-0,00000;;0, 9,8092E-01,0, 1,1932E+00,5, 1,0000E+03
719,777;0,98092;10,00;4,13;-0,90965;0,01594;-0,92559;-0,00000;;0, 9,8335E-01,0, 1,1940E+00,5, 1,0000E+03
719,876;0,98335;10,00;4,12;-0,91166;0,01390;-0,92556;-0,00000;;0, 9,8822E-01,0, 1,1948E+00,5, 1,0000E+03
719,975;0,98822;10,00;4,12;-0,91572;0,00981;-0,92553;-0,00000;;0, 9,9287E-01,0, 1,1955E+00,5, 1,0000E+03
720,073;0,99287;10,00;4,12;-0,91959;0,00592;-0,92552;-0,00000;;0, 9,9614E-01,0, 1,1963E+00,5, 1,0000E+03
720,171;0,99572;10,00;4,11;-0,92196;0,00355;-0,92551;-0,00000;;0, 9,9572E-01,0, 1,1970E+00,5, 1,0000E+03
720,268;0,99580;10,00;4,11;-0,92201;0,00348;-0,92550;-0,00000;;0, 9,9580E-01,0, 1,1978E+00,5, 1,0000E+03
720,367;0,99580;10,00;4,11;-0,92201;0,00348;-0,92549;0,00000;;0, 1,0012E+00,0, 1,1985E+00,5, 1,0000E+03
720,465;1,00120;10,00;4,11;-0,92648;-0,00099;-0,92549;-0,00000;;0, 1,0052E+00,0, 1,1993E+00,5, 1,0000E+03
720,563;1,00520;10,00;4,11;-0,92979;-0,00429;-0,92550;-0,00000;;0, 1,0071E+00,0, 1,2000E+00,5, 1,0000E+03
720,661;1,00520;10,00;4,11;-0,92981;-0,00429;-0,92551;0,00000;;0, 1,0050E+00,0, 1,2007E+00,5, 1,0000E+03
720,760;1,00640;10,00;4,11;-0,93081;-0,00528;-0,92553;-0,00000;;0, 1,0064E+00,0, 1,2014E+00,5, 1,0000E+03
720,859;1,00500;10,00;4,11;-0,92966;-0,00413;-0,92554;0,00000;;0, 1,0037E+00,0, 1,2021E+00,5, 1,0000E+03
720,958;1,00370;10,00;4,11;-0,92860;-0,00306;-0,92554;0,00000;;0, 1,0018E+00,0, 1,2028E+00,5, 1,0000E+03
721,074;1,00370;10,00;4,11;-0,92861;-0,00306;-0,92555;0,00000;;0, 1,0053E+00,0, 1,2035E+00,5, 1,0000E+03
721,170;1,00260;10,00;4,11;-0,92771;-0,00215;-0,92556;0,00000;;0, 1,0026E+00,0, 1,2042E+00,5, 1,0000E+03
721,267;1,00420;10,00;4,11;-0,92904;-0,00347;-0,92557;-0,00000;;0, 1,0042E+00,0, 1,2049E+00,5, 1,0000E+03
721,366;1,00400;10,00;4,11;-0,92888;-0,00330;-0,92558;0,00000;;0, 1,0040E+00,0, 1,2055E+00,5, 1,0000E+03
721,465;1,00420;10,00;4,11;-0,92905;-0,00347;-0,92558;-0,00000;;0, 1,0065E+00,0, 1,2062E+00,5, 1,0000E+03
721,564;1,00650;10,00;4,10;-0,93096;-0,00536;-0,92560;-0,00000;;0, 1,0071E+00,0, 1,2068E+00,5, 1,0000E+03
721,662;1,00650;10,00;4,10;-0,93097;-0,00536;-0,92561;0,00000;;0, 1,0052E+00,0, 1,2074E+00,5, 1,0000E+03
721,762;1,00520;10,00;4,11;-0,92992;-0,00429;-0,92562;0,00000;;0, 1,0038E+00,0, 1,2081E+00,5, 1,0000E+03
721,862;1,00380;10,00;4,11;-0,92877;-0,00314;-0,92563;0,00000;;0, 1,0030E+00,0, 1,2087E+00,5, 1,0000E+03
721,961;1,00300;10,00;4,11;-0,92812;-0,00248;-0,92564;0,00000;;0, 1,0027E+00,0, 1,2093E+00,5, 1,0000E+03
722,059;1,00300;10,00;4,11;-0,92812;-0,00248;-0,92564;0,00000;;0, 1,0071E+00,0, 1,2099E+00,5, 1,0000E+03
722,157;1,00530;10,00;4,11;-0,93003;-0,00437;-0,92565;-0,00000;;0, 1,0053E+00,0, 1,2105E+00,5, 1,0000E+03
722,256;1,00530;10,00;4,11;-0,93004;-0,00437;-0,92567;0,00000;;0, 1,0049E+00,0, 1,2111E+00,5, 1,0000E+03
722,353;1,00530;10,00;4,11;-0,93005;-0,00437;-0,92568;0,00000;;0, 1,0060E+00,0, 1,2116E+00,5, 1,0000E+03
722,452;1,00550;10,00;4,11;-0,93023;-0,00454;-0,92569;-0,00000;;0, 1,0055E+00,0, 1,2122E+00,5, 1,0000E+03
722,549;1,00550;10,00;4,11;-0,93024;-0,00454;-0,92570;0,00000;;0, 1,0037E+00,0, 1,2127E+00,5, 1,0000E+03
722,649;1,00550;10,00;4,11;-0,93025;-0,00454;-0,92571;0,00000;;0, 1,0089E+00,0, 1,2133E+00,5, 1,0000E+03
722,747;1,00600;10,00;4,11;-0,93067;-0,00495;-0,92572;-0,00000;;0, 1,0060E+00,0, 1,2138E+00,5, 1,0000E+03
722,846;1,00600;10,00;4,11;-0,93069;-0,00495;-0,92574;0,00000;;0, 1,0039E+00,0, 1,2144E+00,5, 1,0000E+03
722,945;1,00390;10,00;4,11;-0,92897;-0,00322;-0,92574;0,00000;;0, 1,0026E+00,0, 1,2149E+00,5, 1,0000E+03
723,051;1,00260;10,00;4,11;-0,92790;-0,00215;-0,92575;0,00000;;0, 1,0001E+00,0, 1,2154E+00,5, 1,0000E+03
723,147;1,00010;10,00;4,11;-0,92583;-0,00008;-0,92575;0,00000;;0, 1,0001E+00,0, 1,2159E+00,5, 1,0000E+03
723,251;1,00010;10,00;4,11;-0,92583;-0,00008;-0,92575;0,00000;;0, 1,0039E+00,0, 1,2164E+00,5, 1,0000E+03
723,356;1,00390;10,00;4,11;-0,92898;-0,00322;-0,92576;-0,00000;;0, 1,0077E+00,0, 1,2169E+00,5, 1,0000E+03
723,456;1,00560;10,00;4,11;-0,93039;-0,00462;-0,92577;-0,00000;;0, 1,0056E+00,0, 1,2174E+00,5, 1,0000E+03
723,554;1,00610;10,00;4,11;-0,93082;-0,00503;-0,92578;-0,00000;;0, 1,0061E+00,0, 1,2178E+00,5, 1,0000E+03
723,651;1,00610;10,00;4,11;-0,93083;-0,00503;-0,92580;0,00000;;0, 1,0094E+00,0, 1,2182E+00,5, 1,0000E+03
723,831;1,00730;10,00;4,10;-0,93183;-0,00602;-0,92582;-0,00000;;0, 1,0073E+00,0, 1,2186E+00,5, 1,0000E+03
723,936;1,00730;10,00;4,10;-0,93185;-0,00602;-0,92583;0,00000;;0, 1,0073E+00,0, 1,2189E+00,5, 1,0000E+03
724,039;1,00730;10,00;4,10;-0,93187;-0,00602;-0,92585;0,00000;;0, 1,0061E+00,0, 1,2193E+00,5, 1,0000E+03
724,138;1,00700;10,00;4,10;-0,93163;-0,00577;-0,92586;0,00000;;0, 1,0070E+00,0, 1,2195E+00,5, 1,0000E+03
724,236;1,00700;10,00;4,10;-0,93165;-0,00577;-0,92588;0,00000;;0, 1,0085E+00,0, 1,2198E+00,5, 1,0000E+03
724,336;1,00850;10,00;4,10;-0,93290;-0,00700;-0,92589;-0,00000;;0, 1,0091E+00,0, 1,2200E+00,5, 1,0000E+03
724,435;1,00900;10,00;4,10;-0,93333;-0,00741;-0,92591;-0,00000;;0, 1,0090E+00,0, 1,2200E+00,5, 1,0000E+03
724,533;1,00900;10,00;4,10;-0,93335;-0,00741;-0,92593;0,00000;;0, 1,0085E+00,0, 1,2199E+00,5, 1,0000E+03
724,632;1,00850;10,00;4,10;-0,93295;-0,00700;-0,92595;0,00000;;0, 1,0066E+00,0, 1,2198E+00,5, 1,0000E+03
724,730;1,00850;10,00;4,10;-0,93297;-0,00700;-0,92597;0,00000;;0, 1,0103E+00,0, 1,2195E+00,5, 1,0000E+03
724,829;1,01030;10,00;4,10;-0,93447;-0,00848;-0,92599;-0,00000;;0, 1,0115E+00,0, 1,2192E+00,5, 1,0000E+03
724,927;1,01150;10,00;4,10;-0,93548;-0,00946;-0,92601;-0,00000;;0, 1,0115E+00,0, 1,2189E+00,5, 1,0000E+03
725,024;1,01150;10,00;4,10;-0,93550;-0,00946;-0,92604;0,00000;;0, 1,0126E+00,0, 1,2186E+00,5, 1,0000E+03
725,122;1,01150;10,00;4,10;-0,93552;-0,00946;-0,92606;0,00000;;0, 1,0112E+00,0, 1,2183E+00,5, 1,0000E+03
725,219;1,01120;10,00;4,10;-0,93530;-0,00922;-0,92608;0,00000;;0, 1,0079E+00,0, 1,2180E+00,5, 1,0000E+03
725,318;1,00790;10,00;4,10;-0,93261;-0,00651;-0,92610;0,00000;;0, 1,0055E+00,0, 1,2176E+00,5, 1,0000E+03
725,417;1,00550;10,00;4,11;-0,93065;-0,00454;-0,92611;0,00000;;0, 1,0051E+00,0, 1,2173E+00,5, 1,0000E+03
725,515;1,00550;10,00;4,11;-0,93066;-0,00454;-0,92612;0,00000;;0, 1,0067E+00,0, 1,2169E+00,5, 1,0000E+03
725,614;1,00670;10,00;4,10;-0,93166;-0,00553;-0,92614;-0,00000;;0, 1,0080E+00,0, 1,2162E+00,5, 1,0000E+03
725,712;1,00670;10,00;4,10;-0,93168;-0,00553;-0,92615;0,00000;;0, 1,0039E+00,0, 1,2153E+00,5, 1,0000E+03
725,812;1,00430;10,00;4,11;-0,92971;-0,00355;-0,92616;0,00000;;0, 1,0043E+00,0, 1,2143E+00,5, 1,0000E+03
725,911;1,00430;10,00;4,11;-0,92972;-0,00355;-0,92617;0,00000;;0, 1,0068E+00,0, 1,2133E+00,5, 1,0000E+03
726,010;1,00580;10,00;4,10;-0,93097;-0,00479;-0,92618;-0,00000;;0, 1,0058E+00,0, 1,2124E+00,5, 1,0000E+03
726,108;1,00680;10,00;4,10;-0,93180;-0,00561;-0,92619;-0,00000;;0, 1,0079E+00,0, 1,2115E+00,5, 1,0000E+03
726,205;1,00580;10,00;4,10;-0,93099;-0,00479;-0,92621;0,00000;;0, 1,0049E+00,0, 1,2108E+00,5, 1,0000E+03
726,303;1,00770;10,00;4,10;-0,93257;-0,00635;-0,92622;-0,00000;;0, 1,0077E+00,0, 1,2100E+00,5, 1,0000E+03
726,401;1,00540;10,00;4,11;-0,93069;-0,00446;-0,92623;0,00000;;0, 1,0054E+00,0, 1,2093E+00,5, 1,0000E+03
726,501;1,00620;10,00;4,10;-0,93136;-0,00512;-0,92625;-0,00000;;0, 1,0062E+00,0, 1,2086E+00,5, 1,0000E+03
726,601;1,00620;10,00;4,10;-0,93138;-0,00512;-0,92626;0,00000;;0, 1,0082E+00,0, 1,2079E+00,5, 1,0000E+03
726,701;1,00820;10,00;4,10;-0,93304;-0,00676;-0,92628;-0,00000;;0, 1,0109E+00,0, 1,2073E+00,5, 1,0000E+03
726,801;1,00820;10,00;4,10;-0,93305;-0,00676;-0,92629;0,00000;;0, 1,0081E+00,0, 1,2067E+00,5, 1,0000E+03
726,900;1,00810;10,00;4,10;-0,93299;-0,00668;-0,92631;0,00000;;0, 1,0074E+00,0, 1,2060E+00,5, 1,0000E+03
726,999;1,00740;10,00;4,10;-0,93243;-0,00610;-0,92633;0,00000;;0, 1,0060E+00,0, 1,2054E+00,5, 1,0000E+03
727,098;1,00600;10,00;4,10;-0,93129;-0,00495;-0,92634;0,00000;;0, 1,0053E+00,0, 1,2048E+00,5, 1,0000E+03
727,196;1,00570;10,00;4,10;-0,93106;-0,00470;-0,92635;0,00000;;0, 1,0057E+00,0, 1,2043E+00,5, 1,0000E+03
727,294;1,00530;10,00;4,11;-0,93074;-0,00437;-0,92636;0,00000;;0, 1,0031E+00,0, 1,2037E+00,5, 1,0000E+03
727,393;1,00310;10,00;4,11;-0,92893;-0,00256;-0,92637;0,00000;;0, 1,0005E+00,0, 1,2031E+00,5, 1,0000E+03
727,492;1,00050;10,00;4,11;-0,92678;-0,00041;-0,92637;0,00000;;0, 9,9845E-01,0, 1,2026E+00,5, 1,0000E+03
727,591;0,99878;10,00;4,11;-0,92536;0,00101;-0,92637;0,00000;;0, 9,9878E-01,0, 1,2020E+00,5, 1,0000E+03
727,690;0,99878;10,00;4,11;-0,92535;0,00101;-0,92637;0,00000;;0, 1,0054E+00,0, 1,2015E+00,5, 1,0000E+03
727,789;1,00310;10,00;4,11;-0,92893;-0,00256;-0,92637;-0,00000;;0, 1,0031E+00,0, 1,2010E+00,5, 1,0000E+03
727,887;1,00540;10,00;4,11;-0,93084;-0,00446;-0,92638;-0,00000;;0, 1,0060E+00,0, 1,2005E+00,5, 1,0000E+03
727,987;1,00520;10,00;4,11;-0,93069;-0,00429;-0,92639;0,00000;;0, 1,0052E+00,0, 1,2000E+00,5, 1,0000E+03
728,086;1,00570;10,00;4,10;-0,93111;-0,00470;-0,92641;-0,00000;;0, 1,0057E+00,0, 1,1995E+00,5, 1,0000E+03
728,185;1,00550;10,00;4,10;-0,93096;-0,00454;-0,92642;0,00000;;0, 1,0055E+00,0, 1,1990E+00,5, 1,0000E+03
728,284;1,00550;10,00;4,10;-0,93097;-0,00454;-0,92643;0,00000;;0, 1,0053E+00,0, 1,1985E+00,5, 1,0000E+03
728,382;1,00550;10,00;4,10;-0,93098;-0,00454;-0,92644;0,00000;;0, 1,0055E+00,0, 1,1980E+00,5, 1,0000E+03
728,481;1,00550;10,00;4,10;-0,93099;-0,00454;-0,92645;0,00000;;0, 1,0060E+00,0, 1,1975E+00,5, 1,0000E+03
728,580;1,00550;10,00;4,10;-0,93100;-0,00454;-0,92646;0,00000;;0, 1,0049E+00,0, 1,1970E+00,5, 1,0000E+03
728,678;1,00600;10,00;4,10;-0,93143;-0,00495;-0,92648;-0,00000;;0, 1,0075E+00,0, 1,1966E+00,5, 1,0000E+03
728,777;1,00490;10,00;4,11;-0,93053;-0,00405;-0,92649;0,00000;;0, 1,0016E+00,0, 1,1961E+00,5, 1,0000E+03
728,874;1,00160;10,00;4,11;-0,92781;-0,00132;-0,92649;0,00000;;0, 9,9679E-01,0, 1,1956E+00,5, 1,0000E+03
728,972;0,99679;10,00;4,11;-0,92382;0,00266;-0,92648;0,00000;;0, 9,8766E-01,0, 1,1952E+00,5, 1,0000E+03
729,071;0,99163;10,00;4,12;-0,91951;0,00696;-0,92646;0,00000;;0, 9,9163E-01,0, 1,1947E+00,5, 1,0000E+03
729,171;0,99163;10,00;4,12;-0,91949;0,00696;-0,92645;0,00000;;0, 9,9638E-01,0, 1,1943E+00,5, 1,0000E+03
729,270;0,99638;10,00;4,11;-0,92344;0,00300;-0,92644;-0,00000;;0, 9,9820E-01,0, 1,1939E+00,5, 1,0000E+03
729,368;0,99745;10,00;4,11;-0,92432;0,00211;-0,92643;-0,00000;;0, 9,9745E-01,0, 1,1934E+00,5, 1,0000E+03
729,468;0,99820;10,00;4,11;-0,92494;0,00149;-0,92643;-0,00000;;0, 9,9880E-01,0, 1,1930E+00,5, 1,0000E+03
729,567;0,99880;10,00;4,11;-0,92543;0,00099;-0,92643;-0,00000;;0, 1,0020E+00,0, 1,1926E+00,5, 1,0000E+03
729,666;1,00200;10,00;4,11;-0,92809;-0,00165;-0,92643;-0,00000;;0, 1,0047E+00,0, 1,1922E+00,5, 1,0000E+03
729,764;1,00470;10,00;4,11;-0,93032;-0,00388;-0,92644;-0,00000;;0, 1,0056E+00,0, 1,1918E+00,5, 1,0000E+03
729,861;1,00560;10,00;4,10;-0,93108;-0,00462;-0,92645;-0,00000;;0, 1,0071E+00,0, 1,1915E+00,5, 1,0000E+03
729,959;1,00560;10,00;4,10;-0,93109;-0,00462;-0,92647;0,00000;;0, 1,0031E+00,0, 1,1911E+00,5, 1,0000E+03
730,056;1,00310;10,00;4,11;-0,92903;-0,00256;-0,92647;0,00000;;0, 1,0028E+00,0, 1,1908E+00,5, 1,0000E+03
730,154;1,00310;10,00;4,11;-0,92904;-0,00256;-0,92648;0,00000;;0, 1,0043E+00,0, 1,1905E+00,5, 1,0000E+03
730,252;1,00430;10,00;4,11;-0,93004;-0,00355;-0,92649;-0,00000;;0, 1,0043E+00,0, 1,1901E+00,5, 1,0000E+03
730,350;1,00430;10,00;4,11;-0,93005;-0,00355;-0,92650;0,00000;;0, 1,0049E+00,0, 1,1897E+00,5, 1,0000E+03
730,449;1,00490;10,00;4,11;-0,93055;-0,00405;-0,92651;-0,00000;;0, 1,0056E+00,0, 1,1894E+00,5, 1,0000E+03
730,546;1,00490;10,00;4,11;-0,93056;-0,00405;-0,92652;0,00000;;0, 1,0034E+00,0, 1,1890E+00,5, 1,0000E+03
730,643;1,00560;10,00;4,10;-0,93115;-0,00462;-0,92653;-0,00000;;0, 1,0058E+00,0, 1,1887E+00,5, 1,0000E+03
730,742;1,00580;10,00;4,10;-0,93133;-0,00479;-0,92654;-0,00000;;0, 1,0061E+00,0, 1,1883E+00,5, 1,0000E+03
730,840;1,00580;10,00;4,10;-0,93134;-0,00479;-0,92655;0,00000;;0, 1,0045E+00,0, 1,1880E+00,5, 1,0000E+03
730,938;1,00450;10,00;4,11;-0,93028;-0,00372;-0,92656;0,00000;;0, 1,0027E+00,0, 1,1876E+00,5, 1,0000E+03
731,036;1,00360;10,00;4,11;-0,92954;-0,00297;-0,92657;0,00000;;0, 1,0036E+00,0, 1,1873E+00,5, 1,0000E+03
731,134;1,00360;10,00;4,11;-0,92955;-0,00297;-0,92658;0,00000;;0, 1,0067E+00,0, 1,1869E+00,5, 1,0000E+03
731,232;1,00670;10,00;4,10;-0,93212;-0,00553;-0,92659;-0,00000;;0, 1,0075E+00,0, 1,1866E+00,5, 1,0000E+03
731,329;1,00670;10,00;4,10;-0,93213;-0,00553;-0,92660;0,00000;;0, 1,0054E+00,0, 1,1863E+00,5, 1,0000E+03
731,427;1,00540;10,00;4,10;-0,93107;-0,00446;-0,92662;0,00000;;0, 1,0049E+00,0, 1,1859E+00,5, 1,0000E+03
731,525;1,00490;10,00;4,11;-0,93067;-0,00405;-0,92663;0,00000;;0, 1,0018E+00,0, 1,1856E+00,5, 1,0000E+03
731,624;1,00180;10,00;4,11;-0,92812;-0,00149;-0,92663;0,00000;;0, 9,9682E-01,0, 1,1853E+00,5, 1,0000E+03
731,755;0,99682;10,00;4,11;-0,92399;0,00264;-0,92662;0,00000;;0, 9,8854E-01,0, 1,1850E+00,5, 1,0000E+03
731,857;0,98854;10,00;4,12;-0,91706;0,00954;-0,92660;0,00000;;0, 9,8712E-01,0, 1,1846E+00,5, 1,0000E+03
731,955;0,98803;10,00;4,12;-0,91661;0,00997;-0,92657;0,00000;;0, 9,8803E-01,0, 1,1843E+00,5, 1,0000E+03
732,055;0,98712;10,00;4,12;-0,91582;0,01073;-0,92655;0,00000;;0, 9,8151E-01,0, 1,1840E+00,5, 1,0000E+03
732,152;0,98151;10,00;4,12;-0,91106;0,01545;-0,92651;0,00000;;0, 9,7583E-01,0, 1,1837E+00,5, 1,0000E+03
732,249;0,97583;10,00;4,13;-0,90621;0,02025;-0,92646;0,00000;;0, 9,7427E-01,0, 1,1834E+00,5, 1,0000E+03
732,345;0,97427;10,00;4,13;-0,90483;0,02157;-0,92640;0,00000;;0, 9,7188E-01,0, 1,1831E+00,5, 1,0000E+03
732,443;0,97188;10,00;4,13;-0,90274;0,02360;-0,92634;0,00000;;0, 9,6793E-01,0, 1,1828E+00,5, 1,0000E+03
732,541;0,97188;10,00;4,13;-0,90268;0,02360;-0,92628;0,00000;;0, 9,7401E-01,0, 1,1825E+00,5, 1,0000E+03
732,640;0,97401;10,00;4,13;-0,90443;0,02179;-0,92623;-0,00000;;0, 9,7818E-01,0, 1,1822E+00,5, 1,0000E+03
732,739;0,97818;10,00;4,13;-0,90792;0,01826;-0,92618;-0,00000;;0, 9,8727E-01,0, 1,1819E+00,5, 1,0000E+03
732,840;0,98727;10,00;4,12;-0,91555;0,01060;-0,92615;-0,00000;;0, 9,9150E-01,0, 1,1816E+00,5, 1,0000E+03
732,939;0,99150;10,00;4,12;-0,91907;0,00706;-0,92614;-0,00000;;0, 9,9298E-01,0, 1,1813E+00,5, 1,0000E+03
733,038;0,99298;10,00;4,12;-0,92029;0,00583;-0,92612;-0,00000;;0, 9,9368E-01,0, 1,1811E+00,5, 1,0000E+03
733,137;0,99368;10,00;4,12;-0,92086;0,00525;-0,92611;-0,00000;;0, 9,9790E-01,0, 1,1808E+00,5, 1,0000E+03
733,236;0,99790;10,00;4,11;-0,92436;0,00174;-0,92610;-0,00000;;0, 1,0004E+00,0, 1,1805E+00,5, 1,0000E+03
733,340;0,99790;10,00;4,11;-0,92436;0,00174;-0,92610;0,00000;;0, 9,9105E-01,0, 1,1803E+00,5, 1,0000E+03
733,446;0,99105;10,00;4,12;-0,91864;0,00744;-0,92608;0,00000;;0, 9,8358E-01,0, 1,1800E+00,5, 1,0000E+03
733,549;0,98358;10,00;4,12;-0,91234;0,01370;-0,92604;0,00000;;0, 9,7838E-01,0, 1,1798E+00,5, 1,0000E+03
733,647;0,97838;10,00;4,13;-0,90791;0,01809;-0,92600;0,00000;;0, 9,7178E-01,0, 1,1795E+00,5, 1,0000E+03
733,748;0,97736;10,00;4,13;-0,90700;0,01895;-0,92595;0,00000;;0, 9,7736E-01,0, 1,1793E+00,5, 1,0000E+03
733,845;0,97736;10,00;4,13;-0,90695;0,01895;-0,92590;0,00000;;0, 9,8284E-01,0, 1,1791E+00,5, 1,0000E+03
733,942;0,98284;10,00;4,12;-0,91154;0,01432;-0,92587;-0,00000;;0, 9,8726E-01,0, 1,1789E+00,5, 1,0000E+03
734,042;0,98726;10,00;4,12;-0,91523;0,01061;-0,92584;-0,00000;;0, 9,8945E-01,0, 1,1787E+00,5, 1,0000E+03
734,141;0,98945;10,00;4,12;-0,91704;0,00878;-0,92582;-0,00000;;0, 9,9381E-01,0, 1,1786E+00,5, 1,0000E+03
734,241;0,98945;10,00;4,12;-0,91702;0,00878;-0,92579;0,00000;;0, 9,8867E-01,0, 1,1784E+00,5, 1,0000E+03
734,341;0,98867;10,00;4,12;-0,91634;0,00943;-0,92577;0,00000;;0, 9,8726E-01,0, 1,1783E+00,5, 1,0000E+03
734,439;0,98726;10,00;4,12;-0,91513;0,01061;-0,92574;0,00000;;0, 9,8484E-01,0, 1,1781E+00,5, 1,0000E+03
734,538;0,98484;10,00;4,12;-0,91307;0,01264;-0,92571;0,00000;;0, 9,8214E-01,0, 1,1780E+00,5, 1,0000E+03
